time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534807550,651399.327131956,5901850.1734042,3,-72.5985,575.833333333333,24.8233400222223,435,9
1534807559,651386.819153499,5901889.03723789,3,-278.038,575.983333333333,40.8270387631805,435,9
1534807565,651397.279448122,5901853.24973518,3,-132.873,576.083333333333,37.2848912269183,435,9
1534807568,651416.655624472,5901821.98293561,3,-112.413,576.133333333333,36.7838139036475,435,9
1534807571,651405.927555665,5901841.21145779,3,-129.612,576.183333333333,22.0187993664378,435,9
1534807586,651399.000375744,5901865.34516791,3,-104.633,576.433333333333,25.1082015646071,435,9
1534807589,651408.730127837,5901847.03099237,3,-274.164,576.483333333333,20.7383003520072,435,9
1534807715,651342.442329638,5901963.1630557,3,-18171.6,578.583333333333,133.718840570011,435,9
1534807718,651413.762326901,5901837.14493004,4,-219.995,578.633333333333,144.800241727654,435,9
1534807916,651398.609144494,5901862.06191382,3,-16.9776,581.933333333333,29.1629048231813,435,9
1534807925,651404.199283628,5901803.80334182,3,-52.7182,582.083333333333,58.5261554095734,435,9
1534807928,651410.088187644,5901847.11367847,3,-9.30048,582.133333333333,43.7088601003988,435,9
1534807931,651409.124260613,5901876.72184046,3,-24.8816,582.183333333333,29.6238486987007,435,9
1534807937,651421.754067403,5901827.25599937,3,-280.553,582.283333333333,51.0527320946205,435,9
1534807951,651404.150640107,5901843.88052484,3,-178.474,582.516666666667,24.2127135961981,435,9
1534807969,651404.150640107,5901843.88052484,3,-194.007,582.816666666667,0,435,9
1534807972,651417.164278651,5901839.20498002,3,-40.3618,582.866666666667,13.8280695513193,435,9
1534807975,651413.043122646,5901843.63035514,3,-74.5343,582.916666666667,6.04713748545368,435,9
1534807978,651421.171345704,5901837.13391868,3,-84.0304,582.966666666667,10.4053686507456,435,9
1534807987,651398.425069168,5901854.20480018,4,-18.4662,583.116666666667,28.4395515336873,435,9
1534807990,651408.017829285,5901831.91579639,3,-77.3017,583.166666666667,24.2656287087172,435,9
1534807996,651422.125174994,5901809.7719536,3,-319.731,583.266666666667,26.2557989105704,435,9
1534808002,651443.71652129,5901757.26822781,3,6.14704,583.366666666667,56.7699520587253,435,9
1534808005,651301.305101723,5902047.72855186,3,-4912.56,583.416666666667,323.493759244745,435,9
1534808008,651408.21702986,5901846.58017098,3,-256.11,583.466666666667,227.795591504157,435,9
1534808020,651445.021934996,5901758.37219458,3,3.00326,583.666666666667,95.5784920504551,435,9
1534808023,651445.021934996,5901758.37219458,3,-2.9406,583.716666666667,0,435,9
1534808029,651399.217829608,5901866.55240806,3,486.553,583.816666666667,117.47754959578,435,9
1534808032,651400.764394041,5901858.37209514,4,-8.57037,583.866666666667,8.32522558376264,435,9
1534808035,651392.960903713,5901878.80078058,3,-255.794,583.916666666667,21.8683709986326,435,9
1534808038,651404.515607469,5901840.80081377,3,-61.1349,583.966666666667,39.7178631913255,435,9
1534808047,651399.530376913,5901850.60841791,3,-64.8927,584.116666666667,11.0018917762751,435,9
1534808050,651399.530376913,5901850.60841791,3,-75.7404,584.166666666667,0,435,9
1534808059,651399.530376913,5901850.60841791,3,-148.219,584.316666666667,0,435,9
1534808065,651412.349573058,5901842.06017211,3,-74.2083,584.416666666667,15.4079296485559,435,9
1534808068,651398.931520416,5901849.62116838,3,-19.2318,584.466666666667,15.4017142322874,435,9
1534808083,651406.120998435,5901832.71493962,3,-20.8311,584.716666666667,18.3714225101638,435,9
1534808086,651403.04946575,5901842.43521185,3,-35.1065,584.766666666667,10.1940181116077,435,9
1534808089,651409.366824075,5901862.24025889,3,-281.851,584.816666666667,20.7881914667462,435,9
1534808095,651396.730839741,5901849.29880216,3,-51.715,584.916666666667,18.0872718340025,435,9
1534808110,651404.813856743,5901840.43249573,3,-20.628,585.166666666667,11.9977728584088,435,9
1534808131,651402.072850449,5901827.55206031,3,-36.3333,585.516666666667,13.1688546243732,435,9
1534808134,651411.522371651,5901832.6859385,3,-49.5556,585.566666666667,10.7540762605513,435,9
1534808140,651399.615351488,5901845.75538421,3,-20.3209,585.666666666667,17.6801453704826,435,9
1534808146,651406.008943988,5901833.49860676,3,-30.731,585.766666666667,13.8241317449974,435,9
1534808155,651397.233203657,5901866.75918986,3,-15.7009,585.916666666667,34.3988372841842,435,9
1534808179,651402.33583597,5901847.92647516,3,-20.0286,586.316666666667,19.5117400428282,435,9
1534808182,651405.300498758,5901849.57197288,3,-11.0745,586.366666666667,3.39070614947703,435,9
1534808191,651405.134766639,5901842.37003467,3,-202.043,586.516666666667,7.20384488334577,435,9
1534808200,651398.354155355,5901824.77328676,3,-270.454,586.666666666667,18.857948626866,435,9
1534808206,651409.344618083,5901830.66339364,3,-28.2483,586.766666666667,12.4693075202184,435,9
1534808209,651402.637222326,5901840.88733982,3,-24.4716,586.816666666667,12.2277648544649,435,9
1534808221,651396.002062396,5901861.41613934,3,-276.939,587.016666666667,21.5744514883604,435,9
1534808233,651403.657765499,5901845.40447997,3,-36.8464,587.216666666667,17.7477611482392,435,9
1534808236,651403.657765499,5901845.40447997,3,-34.9807,587.266666666667,0,435,9
1534808248,651388.572468326,5901852.6529835,3,-268.128,587.466666666667,16.7363972889801,435,9
1534808251,651414.6665763,5901821.57040051,3,-125.35,587.516666666667,40.5836104391343,435,9
1534808257,651402.79094588,5901845.377282,3,-255.243,587.616666666667,26.6044771450281,435,9
1534808284,651409.035034755,5901834.20439933,3,-237.52,588.066666666667,12.7992950215488,435,9
1534808296,651403.930001865,5901843.21188264,3,-158.477,588.266666666667,10.3535557365078,435,9
1534808317,651399.853569739,5901851.95387133,5,-14.826,588.616666666667,9.64570708366549,435,9
1534808350,651407.410291493,5901817.9493537,3,-266.426,589.166666666667,34.8340532089296,435,9
1534808359,651400.327766609,5901837.03398221,3,-35.3984,589.316666666667,20.3564536230795,435,9
1534808371,651399.155786216,5901849.97892596,3,-191.227,589.516666666667,12.9978885492769,435,9
1534808374,651404.703192902,5901834.78793172,3,-223.953,589.566666666667,16.1721991995547,435,9
1534808377,651422.552489244,5901796.57863062,3,-248.426,589.616666666667,42.1728356938868,435,9
1534808380,651424.571065527,5901797.81617541,3,-254.972,589.666666666667,2.36773463828952,435,9
1534808383,651391.275072587,5901864.990438,3,-49.5679,589.716666666667,74.973359938522,435,9
1534808389,651394.671129888,5901848.02154345,3,-18.9642,589.816666666667,17.3053918609445,435,9
1534808392,651401.486409036,5901853.27078018,3,-16.216,589.866666666667,8.60247151178793,435,9
1534808407,651402.878529882,5901831.36250529,3,-299.211,590.116666666667,21.9524602061416,435,9
1534808416,651402.878529882,5901831.36250529,3,-31.3093,590.266666666667,0,435,9
1534808419,651382.830251637,5901880.67708995,3,-276.103,590.316666666667,53.2340278469287,435,9
1534808425,651407.111259931,5901834.87293289,3,-60.5151,590.416666666667,51.841953741308,435,9
1534808428,651389.302303172,5901857.76232673,3,-264.332,590.466666666667,29.0014360197505,435,9
1534808434,651396.389280631,5901863.03366688,3,-17.1331,590.566666666667,8.83245585757309,435,9
1534808437,651403.89373439,5901836.211549,3,-20.7148,590.616666666667,27.8521603074115,435,9
1534808446,651398.737286785,5901833.92382909,3,-15.0804,590.766666666667,5.64115363111498,435,9
1534808449,651401.950528538,5901842.32319877,3,-36.9817,590.816666666667,8.99301582282233,435,9
1534808452,651410.188830535,5901823.87023788,3,-31.604,590.866666666667,20.2084483668333,435,9
1534808455,651399.887205602,5901836.45477871,3,-156.024,590.916666666667,16.2632759357548,435,9
1534808464,651390.266224538,5901848.31484545,3,-201.795,591.066666666667,15.2716881747955,435,9
1534808473,651393.954055248,5901833.78617618,3,-159.295,591.216666666667,14.9894071304501,435,9
1534808479,651404.945198267,5901840.8659258,3,-135.729,591.316666666667,13.0739465944515,435,9
1534808482,651388.449690832,5901860.14556603,3,-285.308,591.366666666667,25.3733382302755,435,9
1534808488,651404.482239188,5901830.28658182,3,-236.611,591.466666666667,33.8910245473876,435,9
1534808494,651387.303937606,5901864.93693874,3,-151.963,591.566666666667,38.674814543261,435,9
1534808512,651387.303937606,5901864.93693874,3,-59.8651,591.866666666667,0,435,9
1534808518,651396.31176614,5901837.97666835,3,-12.7134,591.966666666667,28.4252907530464,435,9
1534808521,651398.594947388,5901836.38311103,3,-18.9927,592.016666666667,2.78430270355966,435,9
1534808524,651391.694431174,5901860.44488982,3,-28.0917,592.066666666667,25.0317063456525,435,9
1534808527,651394.102546999,5901851.74749434,3,-25.406,592.116666666667,9.02461688751609,435,9
1534808539,651407.136412194,5901802.68526953,3,-119.44,592.316666666667,50.7639985149867,435,9
1534808545,651412.613438078,5901810.30752817,3,-208.872,592.416666666667,9.38598099865598,435,9
1534808554,651406.555825836,5901827.28249699,3,-135.317,592.566666666667,18.023435646669,435,9
1534808557,651394.165477201,5901841.76710763,3,-167.579,592.616666666667,19.0610777424283,435,9
1534808563,651400.018002062,5901842.41256065,3,-129.397,592.716666666667,5.88800958300758,435,9
1534808572,651395.511032637,5901837.33616742,3,-55.6646,592.866666666667,6.78841230498249,435,9
1534808584,651395.511032637,5901837.33616742,4,-159.702,593.066666666667,0,435,9
1534808593,651384.631225069,5901851.58752123,4,-17.0025,593.216666666667,17.9296206909602,435,9
1534808596,651388.237178989,5901839.27254302,3,-111.483,593.266666666667,12.8320533038075,435,9
1534808599,651406.464173163,5901816.81789061,4,-218.462,593.316666666667,28.9211813637585,435,9
1534808608,651386.889684426,5901850.04456653,3,-275.166,593.466666666667,38.5638769060071,435,9
1534808614,651396.827563289,5901832.284381,3,-161.209,593.566666666667,20.35155095653,435,9
1534808617,651390.125414357,5901843.35207726,3,-126.321,593.616666666667,12.938806003452,435,9
1534808623,651341.888321402,5901931.50164615,3,-27472.4,593.716666666667,100.484643763537,435,9
1534808629,651384.189572871,5901853.90791459,3,-159.497,593.816666666667,88.3752400461545,435,9
1534808638,651392.777957172,5901834.49449636,3,-27.015,593.966666666667,21.2283101603171,435,9
1534808641,651384.318505325,5901837.65100582,3,-108.88,594.016666666667,9.02916815230814,435,9
1534808656,651392.467636946,5901814.6304147,3,-77.1213,594.266666666667,24.4204005229536,435,9
1534808662,651392.707930615,5901842.7619336,3,-57.121,594.366666666667,28.1325451503812,435,9
1534808665,651402.112514202,5901826.55554437,3,-119.83,594.416666666667,18.7374823364864,435,9
1534808677,651397.070398038,5901835.64143381,3,-15.5686,594.616666666667,10.3911655904276,435,9
1534808683,651395.039062758,5901828.20896466,3,-94.8955,594.716666666667,7.70505812349384,435,9
1534808692,651416.970116877,5901793.20989937,3,-300.826,594.866666666667,41.3026113697362,435,9
1534808695,651398.584307312,5901831.43574751,3,-19.2756,594.916666666667,42.4176078933777,435,9
1534808701,651390.695380404,5901831.8389397,3,-20.4804,595.016666666667,7.89922348731804,435,9
1534808704,651399.687680262,5901824.68033459,3,-177.208,595.066666666667,11.4937845749756,435,9
1534808707,651390.428436599,5901799.22502321,3,-265.825,595.116666666667,27.0870166441627,435,9
1534808710,651386.534827127,5901844.65742718,3,-13.9715,595.166666666667,45.5989421497382,435,9
1534808713,651390.834187883,5901849.1447032,3,-29.7987,595.216666666667,6.21451116288116,435,9
1534808716,651398.652536583,5901821.32444259,3,-23.4797,595.266666666667,28.8979839578494,435,9
1534808719,651391.904247186,5901838.61045275,3,-88.4285,595.316666666667,18.5565502462321,435,9
1534808722,651376.351564057,5901874.41853108,3,-234.19,595.366666666667,39.0397800480287,435,9
1534808746,651407.691214457,5901819.19790089,3,-128.754,595.766666666667,63.4940287405679,435,9
1534808749,651395.273183111,5901819.81912991,3,-54.5084,595.816666666667,12.4335605522624,435,9
1534808770,651384.759051444,5901844.11782035,3,-209.034,596.166666666667,26.475900774401,435,9
1534808773,651393.725893854,5901828.86541786,3,-33.1967,596.216666666667,17.6929377019072,435,9
1534808782,651398.349559691,5901835.55807414,3,-101.987,596.366666666667,8.13449038651013,435,9
1534808785,651396.350673401,5901825.20347795,3,-279.608,596.416666666667,10.5457673339373,435,9
1534808791,651389.211935686,5901833.19713081,3,-29.2435,596.516666666667,10.7172786753994,435,9
1534808800,651392.973069731,5901837.84170773,3,-63.0928,596.666666666667,5.97647254429376,435,9
1534808806,651387.979688362,5901838.58799288,3,-241.032,596.766666666667,5.04884135436732,435,9
1534808809,651390.435046643,5901842.28548461,3,-82.3245,596.816666666667,4.43849404481094,435,9
1534808812,651372.711770138,5901861.97783556,3,-93.8999,596.866666666667,26.4934560979645,435,9
1534808815,651379.018737362,5901867.53946512,3,-189.426,596.916666666667,8.40889760464942,435,9
1534808818,651395.248081402,5901829.55631995,3,-68.8725,596.966666666667,41.3050956295793,435,9
1534808827,651392.526639059,5901823.93961434,3,-76.8019,597.116666666667,6.24128435026191,435,9
1534808842,651392.526639059,5901823.93961434,3,-94.3623,597.366666666667,0,435,9
1534808863,651395.910824302,5901823.47745515,3,-26.3173,597.716666666667,3.41559670857252,435,9
1534808866,651407.942437088,5901797.28116719,3,-307.172,597.766666666667,28.8271609624413,435,9
1534808881,651388.372418153,5901832.97283756,3,-87.2403,598.016666666667,40.7048028485367,435,9
1534808890,651393.903179934,5901823.84674619,5,-139.171,598.166666666667,10.6712168735187,435,9
1534808893,651393.903179934,5901823.84674619,4,-16.3822,598.216666666667,0,435,9
1534808899,651395.116732016,5901807.22795979,3,-301.026,598.316666666667,16.6630360400068,435,9
1534808938,651389.56081265,5901831.0245798,3,-255.182,598.966666666667,24.4365988606431,435,9
1534808944,651389.83041911,5901825.63276868,3,-95.1143,599.066666666667,5.3985474704294,435,9
1534808950,651406.08140682,5901796.47550976,3,-295.954,599.166666666667,33.3802389041636,435,9
1534808953,651396.942649595,5901802.20126218,3,-251.285,599.216666666667,10.7842999026557,435,9
1534808956,651387.487093709,5901834.33719549,3,-17.3345,599.266666666667,33.4981454233713,435,9
1534808968,651367.676363647,5901842.81655649,3,-277.362,599.466666666667,21.549120366366,435,9
1534808971,651385.996393004,5901828.04715658,3,-18.7732,599.516666666667,23.5320770300694,435,9
1534808980,651410.048586766,5901805.02962934,3,-279.63,599.666666666667,33.2913590137579,435,9
1534808983,651388.618049411,5901824.62926899,3,-47.2323,599.716666666667,29.041587520573,435,9
1534808986,651380.448046205,5901843.31798843,3,-166.708,599.766666666667,20.3964993737294,435,9
1534808995,651383.107601813,5901818.96629468,3,-102.289,599.916666666667,24.4964941276018,435,9
1534809019,651383.107601813,5901818.96629468,3,-142.345,600.316666666667,0,435,9
1534809022,651403.199961438,5901795.10085453,3,-92.2973,600.366666666667,31.1971496909634,435,9
1534809034,651373.464036644,5901847.86187598,3,-219.766,600.566666666667,60.5636079491492,435,9
1534809037,651387.430996731,5901822.59180461,3,-130.649,600.616666666667,28.8730407325817,435,9
1534809058,651387.001839675,5901812.66268998,3,-73.1538,600.966666666667,9.93838483380374,435,9
1534809067,651384.128214131,5901825.45024985,3,-94.1504,601.116666666667,13.1064644808722,435,9
1534809088,651386.89107977,5901811.78545906,3,-66.8475,601.466666666667,13.9413031622923,435,9
1534809091,651387.314508855,5901825.71694795,3,-250.998,601.516666666667,13.9379221868887,435,9
1534809097,651393.479075893,5901819.00274833,3,-19.3142,601.616666666667,9.11495273200132,435,9
1534809103,651384.919795196,5901833.32875202,3,-67.8071,601.716666666667,16.6881894698469,435,9
1534809121,651381.261790951,5901811.93878525,3,-15.2767,602.016666666667,21.7004993832291,435,9
1534809130,651380.927305411,5901830.56475611,3,-78.701,602.166666666667,18.6289739667678,435,9
1534809136,651392.444994618,5901793.91686874,3,-290.917,602.266666666667,38.4151638470174,435,9
1534809157,651397.305788332,5901789.29464298,3,-103.797,602.616666666667,6.70762897773303,435,9
1534809163,651389.298683001,5901808.93000836,4,-114.095,602.716666666667,21.2052189186452,435,9
1534809169,651394.261681612,5901894.95057629,3,308.857,602.816666666667,86.1636202936303,435,9
1534809172,651383.199787025,5901827.61372392,3,-13.8295,602.866666666667,68.2394108923162,435,9
1534809175,651386.125295728,5901815.602422,4,-10.8101,602.916666666667,12.3624421123128,435,9
1534809178,651377.503965513,5901729.23344847,3,420.517,602.966666666667,86.7981965439632,435,9
1534809181,651388.789699622,5901865.71585898,3,362.648,603.016666666667,136.948224424483,435,9
1534809184,651382.5890849,5901823.86386315,4,-9.4754,603.066666666667,42.3088309684902,435,9
1534809187,651383.198696994,5901847.03693954,4,4.63761,603.116666666667,23.1810935094813,435,9
1534809229,651383.711412152,5901817.30558009,3,-204.398,603.816666666667,29.7357799895533,435,9
1534809241,651382.825519745,5901839.24887794,4,-9.68537,604.016666666667,21.9611731446492,435,9
1534809244,651373.414075848,5901787.62557086,3,557.71,604.066666666667,52.4741947065819,435,9
1534809250,651392.451140331,5901794.62018032,4,9.18082,604.166666666667,20.2813802694153,435,9
1534809253,651388.48157872,5901815.72597772,3,-302.726,604.216666666667,21.4758493024875,435,9
1534809256,651397.293905573,5901790.95707916,4,-137.53,604.266666666667,26.2898353061652,435,9
1534809283,651390.524101214,5901813.54602839,3,-104.577,604.716666666667,23.5815792167201,435,9
1534809286,651366.458257162,5901844.27578387,3,-145.349,604.766666666667,39.0318167889172,435,9
1534809313,651361.732999144,5901685.93201986,3,430.59,605.216666666667,158.414253350038,435,9
1534809316,651383.734661699,5901810.44190554,3,375.529,605.266666666667,126.438857901544,435,9
1534809331,651383.734661699,5901810.44190554,3,-418.819,605.516666666667,0,435,9
1534809334,651378.120177041,5901830.14539704,3,-368.625,605.566666666667,20.4878016207593,435,9
1534809352,651384.566054369,5901811.36443248,4,-17.812,605.866666666667,19.8563331037243,435,9
1534809358,651352.755762657,5901850.02387406,3,-205.977,605.966666666667,50.064429309452,435,9
1534809361,651385.661745513,5901813.93875783,4,-12.158,606.016666666667,48.8358405379137,435,9
1534809367,651367.135090554,5901857.94469255,3,-237.781,606.116666666667,47.7468243398742,435,9
1534809370,651379.709682367,5901817.02304904,4,-12.1423,606.166666666667,42.8100603463892,435,9
1534809373,651376.289609359,5901826.63573899,3,-37.0332,606.216666666667,10.2029754221448,435,9
1534809376,651385.710829688,5901809.3341898,3,-88.5053,606.266666666667,19.7003298674002,435,9
1534809385,651359.749591178,5901859.74205212,3,-225.168,606.416666666667,56.7004275883223,435,9
1534809394,651379.217635238,5901820.09541684,4,-16.4622,606.566666666667,44.1685456919752,435,9
1534809421,651379.802134058,5901807.23833282,3,-282.169,607.016666666667,12.870363179374,435,9
1534809472,651366.389097573,5901861.50442032,3,-141.109,607.866666666667,55.8991753091652,435,9
1534809478,651385.032887773,5901814.8345772,3,-140.211,607.966666666667,50.2559963569218,435,9
1534809490,651396.974833053,5901790.45537313,3,-260.474,608.166666666667,27.1469270482963,435,9
1534809493,651370.924099031,5901836.55848752,3,-203.984,608.216666666667,52.9541112617505,435,9
1534809502,651359.355569986,5901824.27640399,3,-235.096,608.366666666667,16.872475814232,435,9
1534809520,651384.9191902,5901823.31840748,3,-22.6583,608.666666666667,25.5815643727824,435,9
1534809523,651391.233286867,5901809.05259991,3,-38.4663,608.716666666667,15.6006757014932,435,9
1534809526,651379.978627583,5901813.41644651,3,-43.6498,608.766666666667,12.0710609619973,435,9
1534809529,651379.978627583,5901813.41644651,3,-52.3188,608.816666666667,0,435,9
1534809535,651368.564775419,5901807.31824433,3,-36.078,608.916666666667,12.9407917475137,435,9
1534809538,651374.787608071,5901829.24891798,3,-54.8214,608.966666666667,22.7964491309185,435,9
1534809541,651380.95986358,5901822.87451362,3,-24.1887,609.016666666667,8.87297971481108,435,9
1534809544,651382.745252423,5901822.80520039,3,-18.9459,609.066666666667,1.78673379234393,435,9
1534809550,651376.134683277,5901833.88367183,3,-209.111,609.166666666667,12.9008586496831,435,9
1534809553,651384.408255765,5901807.66240404,3,-24.5772,609.216666666667,27.4955793948207,435,9
1534809556,651372.101431073,5901839.79442831,3,-28.021,609.266666666667,34.4082100336109,435,9
1534809559,651382.638375244,5901815.43362041,3,-24.2115,609.316666666667,26.541969671029,435,9
1534809571,651396.266248158,5901791.93976747,3,-316.323,609.516666666667,27.1602659439043,435,9
1534809583,651382.159059777,5901806.7529186,3,-27.9037,609.716666666667,20.4558600510462,435,9
1534809586,651385.686493675,5901812.06020967,3,-71.8796,609.766666666667,6.37260766139783,435,9
1534809616,651398.083896156,5901781.68140178,3,-121.934,610.266666666667,32.8110889351271,435,9
1534809628,651378.270665707,5901806.02150762,3,-112.334,610.466666666667,31.3847869696741,435,9
1534809637,651362.844948571,5901853.06193757,3,-82.7597,610.616666666667,49.5050987173891,435,9
1534809643,651376.224088221,5901828.27281938,4,-39.011,610.716666666667,28.169163253127,435,9
1534809652,651402.937342202,5901746.47498826,3,-282.78,610.866666666667,86.0493062969655,435,9
1534809655,651361.638821204,5901846.44871003,3,-337.465,610.916666666667,108.167984547663,435,9
1534809658,651379.87675944,5901812.20670244,4,-14.0688,610.966666666667,38.7961012846697,435,9
1534809670,651381.572168835,5901803.52116855,4,-59.9036,611.166666666667,8.84945828734215,435,9
1534809673,651375.788757775,5901814.48933017,3,-56.9813,611.216666666667,12.3995327660233,435,9
1534809679,651391.297264468,5901774.54632563,3,-94.624,611.316666666667,42.8480733702768,435,9
1534809682,651380.193576328,5901809.09456949,4,-44.3261,611.366666666667,36.2887454201833,435,9
1534809688,651382.134337636,5901816.46931867,4,-17.7898,611.466666666667,7.62584289907141,435,9
1534809694,651362.83904896,5901850.63008088,3,-264.494,611.566666666667,39.2334785587226,435,9
1534809700,651372.029442713,5901825.87985333,3,-288.728,611.666666666667,26.4014602079919,435,9
1534809709,651384.830456793,5901807.06253569,3,-142.618,611.816666666667,22.7586775674675,435,9
1534809712,651379.813583223,5901812.25578472,3,-31.0298,611.866666666667,7.22072405681193,435,9
1534809715,651379.277787312,5901820.74124065,3,-24.7276,611.916666666667,8.50235494449343,435,9
1534809718,651385.189257705,5901834.29999907,3,-22.2862,611.966666666667,14.791396556681,435,9
1534809721,651379.053144867,5901816.9733413,3,-98.6694,612.016666666667,18.3811030748156,435,9
1534809757,651378.789655163,5901790.3362242,3,-279.144,612.616666666667,26.6384202651071,435,9
1534809772,651378.513788804,5901809.74312939,3,-164.886,612.866666666667,19.4088657913102,435,9
1534809778,651376.359963237,5901820.042224,3,-70.9795,612.966666666667,10.5218968991819,435,9
1534809796,651379.509101932,5901803.55128786,3,-182.124,613.266666666667,16.7889263894978,435,9
1534809802,651376.359029494,5901819.29562168,3,-55.7885,613.366666666667,16.0563695714122,435,9
1534809811,651374.560492428,5901811.52394889,4,-21.4704,613.516666666667,7.97706923196451,435,9
1534809841,651382.60782302,5901802.79218991,3,-36.0695,614.016666666667,11.8744744954147,435,9
1534809850,651382.286118862,5901810.00162462,3,-109.13,614.166666666667,7.21660878778751,435,9
1534809859,651381.186731036,5901822.50297013,3,-175.296,614.316666666667,12.5495933466814,435,9
1534809871,651373.800173195,5901828.22465451,3,-115.221,614.516666666667,9.34338851158611,435,9
1534809895,651373.800173195,5901828.22465451,3,-39.2049,614.916666666667,0,435,9
1534809901,651373.800173195,5901828.22465451,3,-180.256,615.016666666667,0,435,9
1534809904,651373.800173195,5901828.22465451,3,-227.738,615.066666666667,0,435,9
1534809916,651389.519220667,5901803.77112677,3,-120.761,615.266666666667,29.0699754441284,435,9
1534809919,651388.208594017,5901816.43609439,3,-120.838,615.316666666667,12.7326017383179,435,9
1534809922,651381.754851124,5901822.16633071,3,-14.3251,615.366666666667,8.63055071297925,435,9
1534809925,651389.029679237,5901807.00607496,3,-73.298,615.416666666667,16.8153643573606,435,9
1534809928,651388.900191359,5901815.01487253,3,-105.341,615.466666666667,8.00984429405434,435,9
1534809943,651378.767232474,5901831.83965628,3,-73.3738,615.716666666667,19.6405245353899,435,9
1534809949,651395.404186243,5901811.49538769,3,-262.689,615.816666666667,26.2807438094754,435,9
1534809952,651396.673257873,5901806.2278198,3,-37.8325,615.866666666667,5.41828517850168,435,9
1534809961,651403.790909849,5901793.10986215,3,-121.598,616.016666666667,14.9245362599924,435,9
1534809970,651396.312921568,5901810.62621562,3,-69.4259,616.166666666667,19.0458118132413,435,9
1534809973,651394.833090787,5901808.75023615,3,-177.066,616.216666666667,2.38939283345884,435,9
1534809976,651384.892152894,5901832.1483753,3,-44.1982,616.266666666667,25.4223358853924,435,9
1534809982,651392.485546888,5901826.2631401,3,-64.6109,616.366666666667,9.6070612417451,435,9
1534809988,651397.364201358,5901830.34951368,3,-97.3407,616.466666666667,6.36393891165347,435,9
1534809994,651397.364201358,5901830.34951368,3,-61.5647,616.566666666667,0,435,9
1534810012,651405.585914365,5901814.27080729,3,-166.247,616.866666666667,18.0588306355075,435,9
1534810018,651404.815111775,5901823.94968929,3,-43.0023,616.966666666667,9.70952590940739,435,9
1534810021,651398.566709603,5901837.69382815,3,-33.2159,617.016666666667,15.0978105270261,435,9
1534810024,651414.046410162,5901814.66853165,3,-59.6152,617.066666666667,27.7450069077057,435,9
1534810027,651409.324832479,5901816.96501379,3,-100.919,617.116666666667,5.25044055645191,435,9
1534810030,651405.978084708,5901822.54417254,3,-45.4733,617.166666666667,6.50597671411363,435,9
1534810033,651418.348589326,5901800.56937336,3,-94.8008,617.216666666667,25.2174777391398,435,9
1534810036,651404.88778333,5901822.27683769,3,-138.245,617.266666666667,25.5422650854423,435,9
1534810042,651404.951580962,5901825.28853821,3,-214.795,617.366666666667,3.0123761653843,435,9
1534810045,651418.926813432,5901812.04369834,3,-190.773,617.416666666667,19.2544256154618,435,9
1534810048,651400.525800796,5901837.81173139,3,-76.7495,617.466666666667,31.6636825605771,435,9
1534810057,651414.059813095,5901822.59036147,3,-93.294,617.616666666667,20.3681022958089,435,9
1534810063,651421.744015409,5901811.19544678,3,-100.941,617.716666666667,13.7437638950971,435,9
1534810066,651405.074928541,5901841.08877447,3,-67.329,617.766666666667,34.226736586775,435,9
1534810078,651417.057729005,5901821.07390724,3,-59.1344,617.966666666667,23.3277177874463,435,9
1534810087,651418.100304973,5901833.40875968,3,-38.5298,618.116666666667,12.3788347331059,435,9
1534810096,651418.100304973,5901833.40875968,3,-185.432,618.266666666667,0,435,9
1534810105,651421.644378583,5901819.38410295,3,-301.962,618.416666666667,14.4655264038661,435,9
1534810111,651417.305871915,5901840.86756624,3,-40.872,618.516666666667,21.9171584619749,435,9
1534810114,651426.895785832,5901830.79011009,3,-38.2066,618.566666666667,13.9112030894127,435,9
1534810138,651408.369847019,5901850.86676295,3,-59.2966,618.966666666667,27.3181697588709,435,9
1534810150,651418.565194116,5901858.52558009,3,-62.7211,619.166666666667,12.7515717620998,435,9
1534810171,651424.615563899,5901832.77140573,3,-57.5526,619.516666666667,26.4553297358592,435,9
1534810174,651428.070125471,5901811.50796061,3,-178.018,619.566666666667,21.5422397637418,435,9
1534810396,651351.490198607,5901955.97042671,3,-25714.6,623.266666666667,163.505013104362,435,9
1534810399,651424.798850507,5901833.93218598,3,-202892,623.316666666667,142.363937301762,435,9
1534810519,651400.456264796,5901858.1415738,3,-171.046,625.316666666667,34.3315589178372,435,9
1534810537,651426.731676032,5901806.63537617,3,-155.218,625.616666666667,57.8211520973838,435,9
1534810561,651412.820524759,5901843.89724837,3,-108.273,626.016666666667,39.7739518974472,435,9
1534810570,651408.571999599,5901830.99150712,3,-103.747,626.166666666667,13.5870571952456,435,9
1534810588,651405.243723746,5901855.56583416,3,-217.327,626.466666666667,24.7986888685519,435,9
1534810591,651405.280823136,5901861.39428952,3,-190.544,626.516666666667,5.82857343133448,435,9
1534810603,651411.450763218,5901840.21699611,3,-24.3388,626.716666666667,22.0577858537879,435,9
1534810612,651434.295554241,5901800.60857263,3,-190.187,626.866666666667,45.7243008415118,435,9
1534810615,651426.032205652,5901818.86112227,3,-302.867,626.916666666667,20.0359301820903,435,9
1534810618,651397.890595002,5901871.8604805,3,-279.64,626.966666666667,60.007351406278,435,9
1534810681,651406.035636395,5901858.90258269,3,-49.6828,628.016666666667,15.305189151231,435,9
