time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534725674,650756.776559325,5902439.23035229,3,11.0748,711.233333333333,20.1889039995941,435,7
1534725677,650758.377913286,5902413.34066008,3,23.6013,711.283333333333,25.9391691697933,435,7
1534725680,650763.957677694,5902436.3386513,3,23.3772,711.333333333333,23.6651932383613,435,7
1534725683,650759.909042972,5902410.68661008,3,26.7395,711.383333333333,25.9695718461111,435,7
1534725686,650763.9926217,5902427.17643126,3,17.5922,711.433333333333,16.9879315329663,435,7
1534725689,650761.305841257,5902408.62649867,3,18.3027,711.483333333333,18.7434998928609,435,7
1534725692,650765.859078215,5902424.63466238,3,22.1022,711.533333333333,16.6431148576746,435,7
1534725695,650775.965717636,5902433.28250221,3,13.192,711.583333333333,13.3014771398287,435,7
1534725698,650754.504606984,5902420.79036232,3,9.53559,711.633333333333,24.832092731955,435,7
1534725701,650764.318605731,5902428.1503584,3,3.52449,711.683333333333,12.2671966524665,435,7
1534725704,650768.687612312,5902429.92242722,4,6.2416,711.733333333333,4.71470533625381,435,7
1534725707,650768.687612312,5902429.92242722,3,19.7658,711.783333333333,0,435,7
1534725710,650764.794549133,5902425.53265216,4,9.05189,711.833333333333,5.86737300620916,435,7
1534725713,650764.794549133,5902425.53265216,3,15.7035,711.883333333333,0,435,7
1534725716,650764.77296959,5902430.02428083,3,1.3377,711.933333333333,4.49168050812201,435,7
1534725719,650759.277115015,5902391.25504627,3,37.5603,711.983333333333,39.1568380479319,435,7
1534725722,650759.794464191,5902417.96866629,3,30.3293,712.033333333333,26.7186291704297,435,7
1534725728,650762.854086382,5902418.51055069,3,26.6335,712.133333333333,3.10723778533686,435,7
1534725731,650772.225836262,5902435.00287017,3,31.7994,712.183333333333,18.9690879501667,435,7
1534725734,650754.013500213,5902437.13341959,3,30.853,712.233333333333,18.3365325290669,435,7
1534725737,650759.157925481,5902398.39991953,3,21.2977,712.283333333333,39.0736373813815,435,7
1534725740,650760.649643391,5902418.73996921,3,38.8269,712.333333333333,20.3946768369407,435,7
1534725746,650761.849999249,5902436.71175306,3,32.3235,712.433333333333,18.011825808317,435,7
1534725749,650761.849999249,5902436.71175306,3,21.8783,712.483333333333,0,435,7
1534725752,650761.849999249,5902436.71175306,3,15.7965,712.533333333333,0,435,7
1534725755,650777.259783763,5902420.19321662,3,11.3217,712.583333333333,22.5903409644576,435,7
1534725764,650763.254009931,5902440.25002813,4,21.7579,712.733333333333,24.4629799608753,435,7
1534725767,650763.254009931,5902440.25002813,3,188.585,712.783333333333,0,435,7
1534725770,650768.105396143,5902440.22403248,3,13.2467,712.833333333333,4.85145585903975,435,7
1534725773,650763.375193034,5902438.47801285,4,0.459995,712.883333333333,5.04216282998237,435,7
1534725776,650767.079511152,5902433.74441392,3,17.2119,712.933333333333,6.01073469288003,435,7
1534725779,650767.079511152,5902433.74441392,3,12.3027,712.983333333333,0,435,7
1534725782,650757.337443594,5902443.48868777,3,9.58343,713.033333333333,13.7789242389169,435,7
1534725785,650762.297808621,5902434.60087134,3,9.84034,713.083333333333,10.1783349372707,435,7
1534725788,650770.764404446,5902440.71751227,4,0.767389,713.133333333333,10.4449289672995,435,7
1534725791,650771.917136485,5902400.32542285,3,30.0952,713.183333333333,40.4085347280354,435,7
1534725794,650771.917136485,5902400.32542285,3,36.0197,713.233333333333,0,435,7
1534725800,650769.949708144,5902481.77949708,3,26.4487,713.333333333333,81.4778312352453,435,7
1534725809,650777.477810034,5902442.62644809,3,29.359,713.483333333333,39.8702089689741,435,7
1534725812,650761.363579136,5902425.40011865,3,35.0063,713.533333333333,23.588447668665,435,7
1534725815,650778.220612211,5902470.24762063,3,32.8982,713.583333333333,47.9109381869382,435,7
1534725818,650773.850927551,5902452.68265453,3,27.187,713.633333333333,18.1003364093416,435,7
1534725824,650773.850927551,5902452.68265453,3,34.8325,713.733333333333,0,435,7
1534725833,650775.135828305,5902437.18317528,3,36.6859,713.883333333333,15.552646944182,435,7
1534725848,650763.839832265,5902429.32097395,3,32.986,714.133333333333,13.7627663018097,435,7
1534725854,650772.134780252,5902433.77670385,3,37.968,714.233333333333,9.41592751923192,435,7
1534725857,650772.134780252,5902433.77670385,3,33.377,714.283333333333,0,435,7
1534725860,650772.134780252,5902433.77670385,3,22.9685,714.333333333333,0,435,7
1534725863,650770.244814317,5902399.63618267,3,35.9427,714.383333333333,34.1927939445333,435,7
1534725869,650777.371664322,5902432.92230425,3,22.3242,714.483333333333,34.0405329112562,435,7
1534725884,650774.779346909,5902468.26101956,3,29.9986,714.733333333333,35.4336691478551,435,7
1534725896,650771.210651295,5902441.09555888,3,38.0168,714.933333333333,27.3988657123724,435,7
1534725899,650782.438123307,5902437.93899424,3,35.6651,714.983333333333,11.6627624559728,435,7
1534725902,650775.817991545,5902444.40223135,3,35.9101,715.033333333333,9.25200402513273,435,7
1534725905,650775.817991545,5902444.40223135,3,25.5904,715.083333333333,0,435,7
1534725908,650764.020848123,5902422.53648058,3,38.2862,715.133333333333,24.8451936924791,435,7
1534725911,650766.454038313,5902442.95386439,3,25.6552,715.183333333333,20.5618573122218,435,7
1534725914,650770.080253919,5902419.08385399,3,36.8954,715.233333333333,24.1438778187431,435,7
1534725923,650764.408049322,5902454.07431868,3,35.832,715.383333333333,35.4472357768937,435,7
1534725938,650772.586819077,5902424.25403021,3,41.342,715.633333333333,30.921543932042,435,7
1534725941,650767.654398743,5902459.60969561,3,27.3235,715.683333333333,35.6980650204895,435,7
1534725956,650767.654398743,5902459.60969561,3,39.1627,715.933333333333,0,435,7
1534725959,650763.840714282,5902420.33741848,3,30.1052,715.983333333333,39.4570138268031,435,7
1534725962,650774.259096784,5902455.37953328,3,23.9456,716.033333333333,36.55807029377,435,7
1534725965,650764.59693616,5902445.32747397,3,33.6985,716.083333333333,13.9427846676273,435,7
1534725968,650760.582630748,5902444.97805892,3,39.5043,716.133333333333,4.02948369118611,435,7
1534725974,650773.981784004,5902431.96553438,3,33.2085,716.233333333333,18.6778773658875,435,7
1534725977,650763.701283763,5902439.56739723,3,31.8267,716.283333333333,12.7858126063214,435,7
1534725986,650766.913846512,5902438.91054938,3,27.9028,716.433333333333,3.27902554342143,435,7
1534725989,650765.392812992,5902408.92573005,3,18.9626,716.483333333333,30.0233731155942,435,7
1534725992,650772.431180914,5902455.86934412,3,18.1174,716.533333333333,47.4683212783855,435,7
1534725995,650772.431180914,5902455.86934412,3,20.4351,716.583333333333,0,435,7
1534725998,650768.047144496,5902434.59639414,4,3.25774,716.633333333333,21.7199948469396,435,7
1534726001,650769.39484916,5902439.70583504,4,0.793717,716.683333333333,5.28419285855011,435,7
1534726004,650765.153541999,5902432.69304717,4,10.3195,716.733333333333,8.19560126804912,435,7
1534726007,650769.240797031,5902448.72630768,3,33.3003,716.783333333333,16.5460296230602,435,7
1534726010,650764.694919333,5902442.84317571,3,32.2317,716.833333333333,7.43479964883132,435,7
1534726013,650773.378696196,5902455.38847218,4,10.9441,716.883333333333,15.2575372888204,435,7
1534726019,650773.378696196,5902455.38847218,3,60.6952,716.983333333333,0,435,7
1534726022,650775.590636923,5902430.47525801,3,22.9743,717.033333333333,25.0112159247031,435,7
1534726025,650768.615376764,5902429.58651659,4,2.2005,717.083333333333,7.03165098667455,435,7
1534726028,650772.04770434,5902438.32423228,3,12.1091,717.133333333333,9.38768065472239,435,7
1534726031,650764.206795806,5902438.19073873,3,10.9153,717.183333333333,7.8420448332456,435,7
1534726034,650767.759301381,5902445.92197491,3,13.2669,717.233333333333,8.50836698408507,435,7
1534726037,650767.759301381,5902445.92197491,3,22.9094,717.283333333333,0,435,7
1534726040,650773.915190399,5902439.41911952,3,24.9363,717.333333333333,8.95444570201431,435,7
1534726046,650772.316994365,5902449.09294659,4,16.5958,717.433333333333,9.80495592748836,435,7
1534726049,650775.736786172,5902438.50626491,3,25.8119,717.483333333333,11.1253226916616,435,7
1534726055,650775.736786172,5902438.50626491,3,21.8539,717.583333333333,0,435,7
1534726058,650774.833064685,5902483.12602491,3,53.0821,717.633333333333,44.6289109770431,435,7
1534726061,650773.553004821,5902460.13745705,3,14.1431,717.683333333333,23.0241787150637,435,7
1534726064,650774.345221256,5902439.5913277,4,6.6686,717.733333333333,20.5613967951974,435,7
1534726067,650773.085266358,5902446.16838369,3,28.6798,717.783333333333,6.69665228585029,435,7
1534726070,650778.012508673,5902441.23707042,3,14.8247,717.833333333333,6.97105210105329,435,7
1534726073,650773.881486406,5902474.83796636,3,24.9825,717.883333333333,33.8538853451629,435,7
1534726076,650778.31702586,5902437.0097792,3,10.6504,717.933333333333,38.0873437518889,435,7
1534726079,650759.219871046,5902449.68274771,3,28.2385,717.983333333333,22.9195430328114,435,7
1534726082,650775.164390406,5902438.21028967,3,23.9111,718.033333333333,19.6429374352823,435,7
1534726085,650774.788782916,5902451.09299015,3,25.5334,718.083333333333,12.8881749147552,435,7
1534726088,650768.132594566,5902469.19249483,3,16.5849,718.133333333333,19.2846289315153,435,7
1534726094,650776.415392189,5902449.89875671,3,19.9129,718.233333333333,20.9965013065765,435,7
1534726097,650762.765162196,5902440.71705709,3,23.9401,718.283333333333,16.4509083873222,435,7
1534726100,650769.445965945,5902441.03738417,3,24.448,718.333333333333,6.68847876358286,435,7
1534726103,650769.445965945,5902441.03738417,3,27.1597,718.383333333333,0,435,7
1534726106,650773.427908742,5902392.08551658,3,22.8652,718.433333333333,49.1135542285473,435,7
1534726109,650770.275722663,5902432.9785588,3,20.2419,718.483333333333,41.0143533298637,435,7
1534726112,650776.353095763,5902467.38097131,3,27.4377,718.533333333333,34.9350890978296,435,7
1534726115,650770.756917125,5902444.90002701,3,22.5143,718.583333333333,23.1670039489753,435,7
1534726118,650768.926585992,5902441.07529965,3,5.17297,718.633333333333,4.24012398743032,435,7
1534726121,650774.607620046,5902434.77866408,3,1.97157,718.683333333333,8.48067022259677,435,7
1534726124,650774.607620046,5902434.77866408,3,2.39772,718.733333333333,0,435,7
1534726127,650781.046343813,5902432.21825674,3,27.0225,718.783333333333,6.92913050075006,435,7
1534726130,650776.890380613,5902428.18027271,3,36.2611,718.833333333333,5.79459620233793,435,7
1534726136,650776.886934419,5902435.23569305,3,29.8202,718.933333333333,7.05542118167915,435,7
1534726139,650772.360993001,5902440.63047113,3,-0.122805,718.983333333333,7.04185886359927,435,7
1534726142,650772.360993001,5902440.63047113,3,10.4784,719.033333333333,0,435,7
1534726145,650780.491578296,5902442.27185487,3,26.9375,719.083333333333,8.29461016686276,435,7
1534726151,650783.798467048,5902436.06710283,3,6.28029,719.183333333333,7.03096445001719,435,7
1534726154,650772.96421195,5902440.75923983,3,20.3191,719.233333333333,11.8066605421292,435,7
1534726157,650772.96421195,5902440.75923983,3,23.4391,719.283333333333,0,435,7
1534726160,650778.626876446,5902424.18219061,3,22.8309,719.333333333333,17.5175434931905,435,7
1534726166,650789.319586131,5902480.32386595,3,19.6633,719.433333333333,57.1508683257961,435,7
1534726169,650776.782668905,5902447.63539042,3,0.699678,719.483333333333,35.0101517561117,435,7
1534726172,650776.782668905,5902447.63539042,3,2.9418,719.533333333333,0,435,7
1534726175,650776.782668905,5902447.63539042,3,6.85272,719.583333333333,0,435,7
1534726178,650774.474002891,5902425.26382279,3,30.2528,719.633333333333,22.4903752080128,435,7
1534726184,650777.093076607,5902442.77887886,3,9.77981,719.733333333333,17.7097921010653,435,7
1534726187,650776.677746565,5902428.98947352,3,14.8113,719.783333333333,13.795658689736,435,7
1534726196,650775.818959547,5902459.62113167,3,5.33679,719.933333333333,30.6436942314985,435,7
1534726208,650782.305515933,5902438.04764431,3,36.4781,720.133333333333,22.5275558066573,435,7
1534726211,650789.673566666,5902451.05793017,3,21.2291,720.183333333333,14.9517794847663,435,7
1534726214,650766.781285772,5902449.49611242,3,32.8745,720.233333333333,22.9454962729365,435,7
1534726220,650775.056890793,5902427.84265358,3,33.6855,720.333333333333,23.1809818215098,435,7
1534726226,650790.574832744,5902435.47636075,3,19.6426,720.433333333333,17.2939297892548,435,7
1534726229,650774.37662233,5902459.95455682,3,25.0081,720.483333333333,29.3524122251515,435,7
1534726238,650774.37662233,5902459.95455682,3,28.4028,720.633333333333,0,435,7
1534726241,650774.37662233,5902459.95455682,3,20.1378,720.683333333333,0,435,7
1534726244,650777.451393279,5902448.49809461,3,8.55468,720.733333333333,11.8619029990461,435,7
1534726247,650777.451393279,5902448.49809461,3,30.2792,720.783333333333,0,435,7
1534726250,650765.067883229,5902470.28630932,3,29.9618,720.833333333333,25.0614768397808,435,7
1534726253,650780.977526875,5902431.01179384,3,30.3245,720.883333333333,42.3745717042117,435,7
1534726256,650775.730584711,5902451.50429863,3,10.1331,720.933333333333,21.153561276018,435,7
1534726262,650776.791821537,5902429.57008148,3,28.0907,721.033333333333,21.959874899425,435,7
1534726265,650776.791821537,5902429.57008148,3,37.7434,721.083333333333,0,435,7
1534726277,650778.237531425,5902463.84906857,3,23.1794,721.283333333333,34.3094598180116,435,7
1534726289,650778.237531425,5902463.84906857,3,33.1523,721.483333333333,0,435,7
1534726298,650776.433658009,5902421.66160369,3,31.6096,721.633333333333,42.226012744364,435,7
1534726301,650776.739615544,5902451.09748675,3,27.3522,721.683333333333,29.4374730834854,435,7
1534726304,650769.325883473,5902433.49861655,3,34.5732,721.733333333333,19.0966922669831,435,7
1534726310,650774.923916458,5902437.90148361,3,11.1468,721.833333333333,7.12202300266799,435,7
1534726313,650777.589152877,5902445.04179125,3,9.96452,721.883333333333,7.62151417756484,435,7
1534726316,650782.88442735,5902466.96791067,3,18.0854,721.933333333333,22.556476776165,435,7
1534726319,650782.88442735,5902466.96791067,3,25.0541,721.983333333333,0,435,7
1534726322,650769.8165488,5902449.24159405,3,16.7808,722.033333333333,22.0225282540188,435,7
1534726325,650776.374883353,5902484.3903785,3,23.1364,722.083333333333,35.7554023951627,435,7
1534726328,650783.925229953,5902468.39535832,3,19.974,722.133333333333,17.6875211473841,435,7
1534726331,650773.169571265,5902421.17044829,3,28.7246,722.183333333333,48.4342473996264,435,7
1534726340,650776.769201776,5902424.08632652,3,23.7744,722.333333333333,4.63246000163138,435,7
1534726343,650781.839621193,5902446.24462807,3,24.0689,722.383333333333,22.7310246281018,435,7
1534726346,650772.633912356,5902452.96450371,3,31.4668,722.433333333333,11.3974472498111,435,7
1534726349,650772.633912356,5902452.96450371,3,24.0542,722.483333333333,0,435,7
1534726352,650776.775134917,5902438.66049717,3,12.7942,722.533333333333,14.8914179110783,435,7
1534726355,650769.127493163,5902437.99977207,3,37.2924,722.583333333333,7.67613066951135,435,7
1534726361,650776.787471709,5902432.10991264,3,22.2779,722.683333333333,9.66259361790067,435,7
1534726367,650775.512141725,5902453.77394121,3,26.8267,722.783333333333,21.7015345174416,435,7
1534726370,650773.816724545,5902418.46259429,3,22.1499,722.833333333333,35.3520248453741,435,7
1534726373,650774.945891036,5902452.77995012,3,31.3166,722.883333333333,34.3359276571717,435,7
1534726376,650774.945891036,5902452.77995012,3,23.3357,722.933333333333,0,435,7
1534726379,650770.174440164,5902441.16064854,3,30.1186,722.983333333333,12.5608484039868,435,7
1534726382,650776.599827141,5902448.5115952,3,21.4854,723.033333333333,9.7632993708605,435,7
1534726391,650779.844417009,5902444.84829237,3,28.0699,723.183333333333,4.89358263770848,435,7
1534726397,650783.281369522,5902432.73917263,3,23.9274,723.283333333333,12.5874311700805,435,7
1534726403,650775.512325301,5902437.41576044,3,22.6535,723.383333333333,9.06799435659086,435,7
1534726406,650774.483266945,5902459.23389205,3,31.065,723.433333333333,21.8423860428154,435,7
1534726409,650771.981781706,5902425.42789895,3,33.8607,723.483333333333,33.898415860594,435,7
1534726412,650780.694182581,5902477.04180876,3,19.3791,723.533333333333,52.3440695290975,435,7
1534726415,650775.235484662,5902428.83625224,3,34.2447,723.583333333333,48.5136379001777,435,7
1534726418,650777.13908058,5902484.38629664,3,22.0614,723.633333333333,55.582651162265,435,7
1534726424,650773.260700134,5902432.03225339,3,29.6874,723.733333333333,52.4975016501152,435,7
1534726427,650770.217489783,5902440.062043,3,34.0128,723.783333333333,8.5871211950683,435,7
1534726430,650780.613829156,5902485.23293379,3,16.9644,723.833333333333,46.3518418960828,435,7
1534726436,650774.846508003,5902440.1804347,3,19.6897,723.933333333333,45.420146053994,435,7
1534726445,650785.118000365,5902453.11283738,3,23.061,724.083333333333,16.5151625608987,435,7
1534726448,650775.602152323,5902452.47114555,3,18.476,724.133333333333,9.53745942915156,435,7
1534726454,650774.690527339,5902465.17862003,3,23.4888,724.233333333333,12.7401321728247,435,7
1534726457,650772.710660224,5902433.19679194,3,30.9331,724.283333333333,32.0430523165153,435,7
1534726460,650771.937522764,5902455.20235939,3,19.1163,724.333333333333,22.0191448592335,435,7
1534726463,650787.801253039,5902443.06195714,3,21.9501,724.383333333333,19.9761684271997,435,7
1534726475,650777.417494929,5902457.21682915,3,19.056,724.583333333333,17.5551369716407,435,7
1534726478,650769.339871813,5902448.35457594,3,20.5182,724.633333333333,11.991143696752,435,7
1534726484,650776.64230803,5902459.22076076,3,15.8803,724.733333333333,13.0919649875747,435,7
1534726499,650776.578369197,5902421.92024065,3,25.0355,724.983333333333,37.3005749104047,435,7
1534726508,650770.174885254,5902430.77149655,3,38.6159,725.133333333333,10.9247122442249,435,7
1534726511,650775.436893694,5902454.92083848,3,26.4797,725.183333333333,24.7159755716865,435,7
1534726514,650775.436893694,5902454.92083848,3,22.2701,725.233333333333,0,435,7
1534726517,650772.990131293,5902475.40417536,3,29.6651,725.283333333333,20.6289538266341,435,7
1534726529,650776.91900831,5902450.1093593,3,32.3043,725.483333333333,25.5981209100099,435,7
1534726535,650784.17168807,5902473.73452777,3,28.7966,725.583333333333,24.7133556800759,435,7
1534726538,650775.945144328,5902462.50095416,3,23.8919,725.633333333333,13.9236919676646,435,7
1534726541,650772.255492027,5902440.91283895,3,21.3912,725.683333333333,21.901147285252,435,7
1534726544,650770.277871707,5902413.9903852,3,40.3605,725.733333333333,26.9949902398038,435,7
1534726547,650776.229937727,5902467.10422079,3,8.99884,725.783333333333,53.4462966068153,435,7
1534726556,650774.995344628,5902445.19150591,3,3.17076,725.933333333333,21.9474666768279,435,7
1534726559,650780.108964558,5902457.90496759,3,18.6216,725.983333333333,13.7033286717445,435,7
1534726562,650777.18200052,5902444.86927592,3,2.80336,726.033333333333,13.3602535828621,435,7
1534726565,650777.826474104,5902464.3194632,3,14.6833,726.083333333333,19.4608615282394,435,7
1534726574,650762.425375412,5902444.37706179,3,25.4258,726.233333333333,25.1970874293186,435,7
1534726577,650766.850439053,5902427.39683142,3,14.7924,726.283333333333,17.5473477093304,435,7
1534726580,650775.922699237,5902456.12521431,3,4.29141,726.333333333333,30.1268300411238,435,7
1534726589,650775.922699237,5902456.12521431,3,20.706,726.483333333333,0,435,7
1534726592,650782.756538603,5902458.09805584,3,15.9622,726.533333333333,7.11290827856323,435,7
1534726601,650773.140583173,5902445.53412905,3,23.2721,726.683333333333,15.8214681750245,435,7
1534726607,650779.613510779,5902447.50578766,3,25.9799,726.783333333333,6.76655225867492,435,7
1534726616,650779.207319079,5902464.1637876,3,18.378,726.933333333333,16.6629515294978,435,7
1534726619,650778.058801876,5902471.13347466,3,64.1379,726.983333333333,7.06368384669671,435,7
1534726622,650775.24377092,5902448.44844898,3,24.6256,727.033333333333,22.8590198691968,435,7
1534726628,650783.698550255,5902435.23525117,3,31.8331,727.133333333333,15.6866787429982,435,7
1534726631,650778.058719058,5902442.69521563,3,39.0727,727.183333333333,9.35193914037421,435,7
1534726646,650778.058719058,5902442.69521563,3,21.4962,727.433333333333,0,435,7
1534726649,650778.564448957,5902479.55139754,3,25.0781,727.483333333333,36.8596514859312,435,7
1534726658,650782.717410103,5902467.58585937,3,27.833,727.633333333333,12.6657486932234,435,7
1534726661,650772.686207274,5902441.08056611,3,33.2149,727.683333333333,28.3400000178563,435,7
1534726667,650776.653892942,5902462.45418352,3,25.3642,727.783333333333,21.7387683813445,435,7
1534726670,650776.653892942,5902462.45418352,3,16.0002,727.833333333333,0,435,7
1534726676,650773.221354546,5902418.90017546,3,33.4383,727.933333333333,43.689059705402,435,7
1534726679,650777.838748174,5902443.24994455,3,30.7233,727.983333333333,24.7836958234016,435,7
1534726682,650772.875158391,5902443.21129439,3,28.5726,728.033333333333,4.96374026005982,435,7
1534726685,650774.295633184,5902410.89611159,3,33.7233,728.083333333333,32.3463875581386,435,7
1534726688,650785.953382428,5902464.75802778,3,18.1881,728.133333333333,55.1090657977095,435,7
1534726694,650771.175339808,5902444.94804412,3,36.2345,728.233333333333,24.7148942192966,435,7
1534726697,650773.575918506,5902419.4638545,3,38.7187,728.283333333333,25.5970056585892,435,7
1534726700,650778.839791151,5902452.89293868,3,29.8337,728.333333333333,33.8409814327384,435,7
1534726703,650771.202157201,5902447.27270102,3,21.0303,728.383333333333,9.48264328681829,435,7
1534726706,650773.142410003,5902474.55848095,3,25.3763,728.433333333333,27.3546772473871,435,7
1534726709,650775.470357943,5902449.65178727,3,29.4024,728.483333333333,25.0152499825838,435,7
1534726712,650775.470357943,5902449.65178727,3,26.9755,728.533333333333,0,435,7
1534726715,650778.144931171,5902499.66186685,3,19.2061,728.583333333333,50.0815475158842,435,7
1534726718,650774.402068216,5902445.68550459,3,28.2848,728.633333333333,54.1059766193047,435,7
1534726721,650774.402068216,5902445.68550459,3,22.889,728.683333333333,0,435,7
1534726724,650774.402068216,5902445.68550459,3,34.3394,728.733333333333,0,435,7
1534726739,650774.402068216,5902445.68550459,3,27.218,728.983333333333,0,435,7
1534726748,650781.069873385,5902444.68143509,3,20.2512,729.133333333333,6.74298015227127,435,7
1534726754,650777.083309757,5902472.55230815,3,26.9667,729.233333333333,28.1545423456092,435,7
1534726760,650770.200841199,5902465.43975326,3,32.945,729.333333333333,9.89731329724395,435,7
1534726763,650779.159145973,5902480.35513165,3,30.6123,729.383333333333,17.3988429769758,435,7
1534726769,650775.966383159,5902447.9524983,3,31.6343,729.483333333333,32.5595513240457,435,7
1534726775,650773.858144671,5902442.29490436,3,1.38134,729.583333333333,6.03763519243476,435,7
1534726778,650778.687704776,5902463.71874484,3,24.9199,729.633333333333,21.9614569579753,435,7
1534726787,650771.234147253,5902432.40068076,3,23.1523,729.783333333333,32.1928044358264,435,7
1534726790,650772.687357539,5902454.85152304,3,24.9566,729.833333333333,22.4978252107634,435,7
1534726796,650778.353301323,5902437.3899932,3,16.0216,729.933333333333,18.3577760992382,435,7
1534726799,650776.087518045,5902472.89980464,3,13.0971,729.983333333333,35.5820247082082,435,7
1534726802,650776.087518045,5902472.89980464,3,27.0019,730.033333333333,0,435,7
1534726805,650776.087518045,5902472.89980464,3,33.6792,730.083333333333,0,435,7
1534726808,650768.367401908,5902447.37633696,3,33.245,730.133333333333,26.665475723392,435,7
1534726814,650769.58252966,5902425.6655788,3,41.0482,730.233333333333,21.7447362671936,435,7
1534726817,650781.823487176,5902414.02186087,3,20.4608,730.283333333333,16.8942951364483,435,7
1534726820,650773.186045201,5902470.04050522,3,29.5635,730.333333333333,56.6806308958136,435,7
1534726823,650773.995040788,5902415.38357204,3,34.3909,730.383333333333,54.6629199595928,435,7
1534726829,650777.819349285,5902434.11682102,3,33.0556,730.483333333333,19.1196221934156,435,7
1534726832,650769.913393105,5902425.29094219,3,28.7849,730.533333333333,11.8490624201147,435,7
1534726835,650781.395411572,5902454.23104433,3,26.6394,730.583333333333,31.1346472586207,435,7
1534726838,650784.936290862,5902452.86238001,3,24.7169,730.633333333333,3.79619127109987,435,7
1534726841,650772.000141595,5902447.65997385,3,25.0713,730.683333333333,13.943062350776,435,7
1534726844,650771.446477766,5902464.59640437,3,27.8947,730.733333333333,16.9454779338657,435,7
1534726847,650779.273706771,5902474.69233999,3,23.7025,730.783333333333,12.774718390098,435,7
1534726856,650772.449482972,5902442.87659226,3,28.2777,730.933333333333,32.5393889632938,435,7
1534726862,650777.274099868,5902449.86600802,3,23.5768,731.033333333333,8.49287117889588,435,7
1534726865,650771.362370922,5902459.27407526,3,19.397,731.083333333333,11.1112676293388,435,7
1534726871,650774.656062825,5902445.91769124,3,28.5136,731.183333333333,13.7565039326713,435,7
1534726880,650779.07651817,5902444.3435638,3,29.4501,731.333333333333,4.69236642379454,435,7
1534726886,650788.84452539,5902438.67286131,3,26.8716,731.433333333333,11.2947258390975,435,7
1534726889,650780.163111121,5902430.13676019,3,31.4649,731.483333333333,12.1750554837488,435,7
1534726895,650770.640028859,5902460.84920048,3,26.196,731.583333333333,32.1549853725489,435,7
1534726898,650770.640028859,5902460.84920048,3,28.9963,731.633333333333,0,435,7
1534726904,650770.640028859,5902460.84920048,3,24.8129,731.733333333333,0,435,7
1534726907,650770.640028859,5902460.84920048,3,20.1541,731.783333333333,0,435,7
1534726913,650772.448094684,5902443.05081412,3,21.5917,731.883333333333,17.8899876755902,435,7
1534726916,650775.298872977,5902460.61766845,3,23.5721,731.933333333333,17.796665640491,435,7
1534726919,650770.964778635,5902444.40315909,3,19.3848,731.983333333333,16.7837626156149,435,7
1534726937,650772.101317774,5902456.641064,3,21.2066,732.283333333333,12.2905670251959,435,7
1534726943,650775.604686089,5902465.98201816,3,20.1903,732.383333333333,9.97632267711247,435,7
1534726946,650775.404695029,5902455.10942371,3,0.443666,732.433333333333,10.8744336170229,435,7
1534726949,650771.755207116,5902448.79777473,3,4.16509,732.483333333333,7.29079384368806,435,7
1534726952,650771.755207116,5902448.79777473,3,12.5162,732.533333333333,0,435,7
1534726958,650772.273100281,5902479.51139844,3,24.0466,732.633333333333,30.7179897572806,435,7
1534726964,650773.238405007,5902421.0878969,3,42.751,732.733333333333,58.4314756394669,435,7
1534726967,650779.728084432,5902459.11021973,3,18.7182,732.783333333333,38.5721787356193,435,7
1534726970,650774.547539625,5902464.46960827,3,0.977429,732.833333333333,7.45393117860075,435,7
1534726973,650779.343250604,5902458.89861756,3,1.53407,732.883333333333,7.35083541379478,435,7
1534726976,650773.243737012,5902456.10846781,3,2.1878,732.933333333333,6.70738411655751,435,7
1534726979,650776.108790884,5902457.42027103,3,2.60242,732.983333333333,3.15108891925004,435,7
1534726982,650778.616023013,5902430.80039875,3,29.0158,733.033333333333,26.7376852611382,435,7
1534726988,650774.65919518,5902456.65704437,3,23.995,733.133333333333,26.1576491526282,435,7
1534726991,650774.65919518,5902456.65704437,3,28.9075,733.183333333333,0,435,7
1534726994,650779.477893386,5902428.84278886,3,30.0817,733.233333333333,28.2285788156176,435,7
1534727000,650780.414590655,5902447.56655255,3,32.0516,733.333333333333,18.7471792136885,435,7
1534727003,650780.414590655,5902447.56655255,3,29.9431,733.383333333333,0,435,7
1534727006,650776.785324744,5902460.6476431,3,29.8873,733.433333333333,13.5752164265947,435,7
1534727009,650775.447961926,5902473.08161888,3,15.4819,733.483333333333,12.505690425322,435,7
1534727012,650779.683643466,5902436.98176398,3,27.3988,733.533333333333,36.3474967759568,435,7
1534727015,650775.266499191,5902462.83159029,3,19.4435,733.583333333333,26.2245054060862,435,7
1534727021,650780.160929904,5902476.18720648,3,16.3874,733.683333333333,14.224202466423,435,7
1534727024,650782.071323862,5902449.72509953,3,31.6066,733.733333333333,26.5309764104035,435,7
1534727039,650773.52240914,5902462.63913143,3,27.203,733.983333333333,15.4872903642015,435,7
1534727048,650781.025639788,5902452.34034845,3,33.1455,734.133333333333,12.742189805039,435,7
1534727060,650780.212644797,5902478.92283596,3,24.7369,734.333333333333,26.5949168658625,435,7
1534727063,650774.640002067,5902466.02274689,3,31.259,734.383333333333,14.0522825553811,435,7
1534727066,650771.221533246,5902435.33638148,3,31.2569,734.433333333333,30.8761874450355,435,7
1534727069,650774.832861495,5902444.54276608,3,3.66192,734.483333333333,9.88934826606867,435,7
