x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650764.990254311,5901860.10125934,957,1534747531,435,8,22.7321387132009,1.01042337814967,11
650794.122190118,5901833.7840147,958,1534747534,435,8,18.0703352928162,3.52647689978282,19
650775.587288751,5901891.96960503,959,1534747537,435,8,15.3590698401133,0.179805640379588,7
650795.406759621,5901826.64926566,960,1534747540,435,8,15.691639093558,3.50473458369573,20
650783.313838292,5901857.3574078,961,1534747546,435,8,22.2253107786179,1.34737918376923,11
650764.934598812,5901863.31046874,962,1534747603,435,8,22.5684396266937,0.5107945561409,11
650776.926891969,5901868.95400779,963,1534747657,435,8,23.2167930165927,0.0577475031216939,9
650786.353478934,5901848.82322141,964,1534747669,435,8,21.2937532146772,1.74101063013077,15
650771.159665611,5901855.56270901,965,1534747681,435,8,22.0605967322985,1.06343660354614,13
650742.972875463,5901903.39758025,966,1534747684,435,8,14.4186850508054,0.187658226490021,23
650782.534154816,5901886.55440085,967,1534747702,435,8,16.3651592771212,0.166257774829865,8
650767.056727688,5901904.13919115,968,1534747708,435,8,13.8770762165387,0.194291067123413,11
650782.932877374,5901910.58144301,969,1534747714,435,8,12.1277987360954,0.200971436500549,15
650768.069579158,5901903.54324492,970,1534747723,435,8,14.0864251494408,0.194051277637482,11
650782.547597558,5901881.31280281,971,1534747735,435,8,16.9611501177152,0.150923828283946,9
650787.330373154,5901867.3979132,972,1534747744,435,8,23.3559515635173,0.963144636154175,9
650775.226281225,5901885.40044649,973,1534747750,435,8,16.18651963075,0.165747225284576,9
650778.953739747,5901871.85923864,974,1534747756,435,8,22.9808289726575,0.0477069060007731,9
650790.88301047,5901884.22841431,975,1534747759,435,8,16.8701502958934,0.156167272726695,10
650769.41846825,5901888.51205254,976,1534747762,435,8,15.4356770833333,0.174275608857473,7
650773.157120004,5901890.2799091,977,1534747765,435,8,15.4889883319537,0.177047276496887,7
650784.243232681,5901863.92581517,978,1534747771,435,8,23.4207284490267,1.03744087219238,10
650777.528968231,5901874.98302401,979,1534747783,435,8,22.6509337464968,0.043796714146932,10
650783.233994681,5901883.70876587,980,1534747795,435,8,16.5058481931686,0.158097072442373,7
650765.352444505,5901894.46781334,981,1534747798,435,8,14.9542555054029,0.184767667452494,9
650776.683213147,5901884.99282842,982,1534747816,435,8,16.2659728844961,0.164220519860586,8
650778.014023009,5901869.65675638,983,1534747819,435,8,23.2178300698598,0.0541999220848084,9
650770.97075072,5901920.19595843,984,1534747822,435,8,12.2939227342606,0.195528658231099,19
650774.263415866,5901877.03756391,985,1534747825,435,8,16.9507968703906,0.0457446336746216,9
650778.12960069,5901876.2066109,986,1534747828,435,8,22.697319595019,0.134992218017578,11
650781.789924948,5901910.44073825,987,1534747837,435,8,12.1942514856656,0.200465528170268,15
650777.767705719,5901880.30513102,988,1534747843,435,8,16.6245138843854,0.150057260195414,9
650788.589086565,5901870.0547108,989,1534747846,435,8,23.2562941630681,0.935391004880269,10
650773.887277911,5901872.08891061,990,1534747849,435,8,22.7192772189776,0.0573416431744893,10
650784.820425823,5901865.72083963,991,1534747852,435,8,23.3859225908915,0.976948817571004,9
650782.946124031,5901896.84763373,992,1534747855,435,8,15.1455880522728,0.187088211377462,7
650769.283161297,5901895.15934806,993,1534747858,435,8,15.0119982043902,0.185542754332225,7
650775.155149331,5901899.62446101,994,1534747861,435,8,14.8054913242658,0.191050732135773,8
650785.142297091,5901857.98619835,995,1534747867,435,8,22.2491548021634,1.34496139685313,11
650779.912836203,5901876.71035931,996,1534747873,435,8,22.4414786060651,0.135790264606476,11
650770.460063331,5901897.46373446,997,1534747891,435,8,14.8778222441673,0.188504139582316,8
650768.391410944,5901890.54239886,998,1534747894,435,8,15.2048542499542,0.178312333424886,6
650764.86750957,5901873.6514282,999,1534747900,435,8,16.3936269323031,0.0689520160357157,7
650778.098668693,5901904.96152185,1000,1534747903,435,8,14.2845974326134,0.196228365103404,9
650758.551326428,5901904.71308697,1001,1534747909,435,8,17.3663471738497,0.193121143182119,15
650769.273606129,5901906.86797159,1002,1534747957,435,8,13.2979612628619,0.196061607201894,15
650769.822271065,5901898.25717688,1003,1534747960,435,8,14.7923653086027,0.189431468645732,8
650783.737129258,5901857.08598054,1004,1534747969,435,8,22.166488691171,1.34715018669764,11
650770.212354996,5901899.70645162,1005,1534747972,435,8,14.6790956020355,0.191001240412394,8
650770.212354996,5901899.70645162,1006,1534747975,435,8,14.6790956020355,0.191001240412394,8
650774.540271059,5901873.46606751,1007,1534747993,435,8,22.6406495928764,0.0532363454500834,10
650774.540271059,5901873.46606751,1008,1534748008,435,8,22.6406495928764,0.0532363454500834,10
650772.087044854,5901887.20827189,1009,1534748011,435,8,15.9186709920565,0.170914940039317,8
650767.89317801,5901896.19436163,1010,1534748014,435,8,14.8997785011927,0.186961766084035,8
650783.589305649,5901878.39270921,1011,1534748017,435,8,22.2705169200897,0.139935970306396,10
650763.496120617,5901910.63954037,1012,1534748020,435,8,16.3029086112976,0.1955459912618,17
650789.231519046,5901860.74613178,1013,1534748047,435,8,22.4253001848857,1.33686460256577,12
650776.426110513,5901880.98006647,1014,1534748050,435,8,16.5142946283023,0.152871974309285,8
650767.092637201,5901890.02031875,1015,1534748053,435,8,15.1994808077812,0.177565332253774,6
650755.424369344,5901907.49999451,1016,1534748056,435,8,16.0768060127894,0.0226694464683533,19
650782.80174224,5901857.35714692,1017,1534748059,435,8,22.2409904440244,1.34814925193787,11
650775.858363248,5901879.16099554,1018,1534748065,435,8,16.9111855506897,0.147243976593018,10
650775.858363248,5901879.16099554,1019,1534748071,435,8,16.9111855506897,0.147243976593018,10
650781.292793682,5901865.99149887,1020,1534748077,435,8,23.4494780937831,1.01881699959437,8
650781.292793682,5901865.99149887,1021,1534748083,435,8,23.4494780937831,1.01881699959437,8
651050.719633348,5901516.97520288,1022,1534748920,435,8,13.4400840441386,13.4400840441386,1
650821.510406617,5901373.7493423,1023,1534752766,435,8,11.9484319170316,11.9484319170316,1
650738.476262577,5901371.70741082,1024,1534752775,435,8,0.19214840332667,0.19214840332667,1
650651.392503322,5901326.36238421,1025,1534752787,435,8,31.2949241360029,2.17951908111572,14
650626.502066222,5901365.55058832,1026,1534752796,435,8,20.8993194103241,1.07637989521027,18
650645.384145439,5901345.68965573,1027,1534752805,435,8,31.3085222482681,1.99499841133753,7
650650.16447683,5901324.19626306,1028,1534752808,435,8,31.178939306736,2.16520408391953,14
650642.013732542,5901338.64317811,1029,1534752832,435,8,31.7335675875346,11.2404166897138,6
650648.686777086,5901334.17985367,1030,1534752835,435,8,31.7355058948199,6.99559953212738,7
650645.632915146,5901332.01679222,1031,1534752838,435,8,31.7070785800616,6.97949293057124,8
650636.645491004,5901338.66761622,1032,1534752844,435,8,31.6757247885068,1.97841755549113,6
650656.325541158,5901311.01594783,1033,1534752853,435,8,28.3982504248619,0.201662361621857,25
650632.741329305,5901353.98747647,1034,1534752856,435,8,28.3189845840136,1.94160253206889,12
650658.009432828,5901328.21703056,1035,1534752877,435,8,31.0574644962947,2.17006396055222,16
650647.865559881,5901327.10025323,1036,1534752883,435,8,31.4953747232755,4.48034231265386,13
650640.340339868,5901351.29605146,1037,1534752895,435,8,30.4898477911949,1.97150033315023,9
650663.949237821,5901295.53756743,1038,1534752901,435,8,19.0098982572556,0.124542967478434,37
650631.723093212,5901363.05705726,1039,1534752907,435,8,21.3469827691714,1.12135397195816,16
650619.383346272,5901368.01991543,1040,1534752913,435,8,19.5531444867452,0.332983084519704,25
650624.471861082,5901363.96744476,1041,1534752922,435,8,21.0174864292145,1.07534187634786,16
650632.432850852,5901353.75846015,1042,1534752928,435,8,28.4612216591835,1.94101219971975,12
650656.50724023,5901309.41573149,1043,1534752934,435,8,27.7825389067332,0.194523163636525,26
650632.76880247,5901353.30835758,1044,1534752940,435,8,28.8705673297246,1.94310489098231,11
650632.76880247,5901353.30835758,1045,1534752955,435,8,28.8705673297246,1.94310489098231,11
650638.50201065,5901343.26210796,1046,1534752958,435,8,31.4114016135534,1.97831977208455,7
650650.542525778,5901328.321316,1047,1534752970,435,8,31.4804804523786,2.19801090161006,14
650647.031020753,5901326.93915522,1048,1534752976,435,8,31.50353581508,4.47982273896535,13
650652.82236319,5901337.29439198,1049,1534753006,435,8,31.7128881732623,11.255871963501,10
650626.105032257,5901354.33293853,1050,1534753027,435,8,26.9314961751302,1.13781212568283,14
650645.33053669,5901347.04605478,1051,1534753033,435,8,31.1449930469195,1.99291101296743,7
650636.250332659,5901347.06043453,1052,1534753039,435,8,30.9388523856799,1.96579972902934,7
650628.829720375,5901363.00519073,1053,1534753045,435,8,21.2711123387019,1.10660070180893,16
650630.58635108,5901375.95298716,1054,1534753051,435,8,15.7397241473198,0.325347471237183,37
650631.554158439,5901353.87095769,1055,1534753054,435,8,28.2314526438713,1.93770254055659,12
650631.554158439,5901353.87095769,1056,1534753060,435,8,28.2314526438713,1.93770254055659,12
650632.179682981,5901365.90139831,1057,1534753072,435,8,21.0140593926112,1.10592230558395,18
650644.980946752,5901342.63342476,1058,1534753087,435,8,31.6544231772423,1.9979385137558,7
650641.641607001,5901360.95756966,1059,1534753090,435,8,21.7488416155179,1.17765332460403,16
650642.20262433,5901333.98658271,1060,1534753126,435,8,31.736903210481,11.235120622317,5
650638.327344388,5901345.81977934,1061,1534753138,435,8,31.1354032556216,1.97416916290919,7
650649.293944485,5901343.24332685,1062,1534753174,435,8,31.6264389673869,11.2574199477832,9
650627.397562358,5901380.19055696,1063,1534753201,435,8,13.3007080396016,0.296635234355927,36
650651.627843584,5901310.98065391,1064,1534753204,435,8,29.4254728039106,0.20096329053243,23
650622.5203041,5901375.74704006,1065,1534753210,435,8,15.2138395667076,0.306530654430389,36
650637.605157446,5901342.14107278,1066,1534753213,435,8,31.4956613461177,1.97707902590434,7
650629.433884123,5901358.18759215,1067,1534753222,435,8,22.0061384916306,1.13647081851959,14
650645.723513839,5901343.49890163,1068,1534753366,435,8,31.5703205108643,1.99888341426849,7
650648.877484746,5901350.47135442,1069,1534753369,435,8,29.2881565093994,1.99742983182271,10
650640.32193087,5901332.90495413,1070,1534753375,435,8,31.7164272109667,11.2305628061295,4
650659.59535615,5901307.01186619,1071,1534753378,435,8,26.1797705411911,0.18327435652415,30
650649.372943346,5901320.90486598,1072,1534753387,435,8,30.9422210335732,0.242227959632874,14
650626.85976836,5901348.24160655,1073,1534753390,435,8,30.3895663261414,1.93201788663864,8
650638.106903314,5901345.44919721,1074,1534753396,435,8,31.1685067653656,1.97403772274653,7
650634.752645094,5901348.1208263,1075,1534753402,435,8,30.7774803439776,1.95928215583166,7
650642.255444921,5901351.15778259,1076,1534753408,435,8,30.5383210102717,1.9775225241979,9
650629.32435186,5901373.98252513,1077,1534753411,435,8,18.1368072549502,0.332721118132273,33
650643.840630058,5901344.6741456,1078,1534753414,435,8,31.3997745156288,1.99206309715907,7
650641.920754258,5901340.74155086,1079,1534753420,435,8,31.7200946529706,1.99163087209066,6
650648.337464613,5901327.93337325,1080,1534753426,435,8,31.5271221240362,4.48724983135859,12
650648.337464613,5901327.93337325,1081,1534753429,435,8,31.5271221240362,4.48724983135859,12
650629.151330445,5901368.3623175,1082,1534753444,435,8,20.1697202642759,1.07030481100082,21
650628.607531508,5901379.65778782,1083,1534753450,435,8,13.6192172606786,0.301998194058736,36
650642.416420915,5901330.14796728,1084,1534753453,435,8,31.6641988714536,6.9637414375941,7
650618.475405182,5901384.36859493,1085,1534753456,435,8,10.9394462903341,0.253005969524384,32
650636.127629795,5901359.95247338,1086,1534753477,435,8,21.8605348825455,1.1595161596934,16
650636.341329006,5901335.93751623,1087,1534753501,435,8,31.6863984068235,11.2273147583008,6
650650.698706505,5901292.21754563,1088,1534753522,435,8,20.7750268737475,0.105809434254964,32
650633.680175558,5901310.8191892,1089,1534753627,435,8,30.1033239722252,0.185839664936066,16
650627.435839944,5901323.90081291,1090,1534753630,435,8,31.2925885279973,4.43814976215363,9
650643.189998614,5901310.40816552,1091,1534753633,435,8,29.9787876407305,0.194123061498006,18
650613.75664189,5901336.43482187,1092,1534753636,435,8,30.5698168158531,1.8992813706398,9
650615.956064182,5901344.13343445,1093,1534753639,435,8,29.6556528846423,1.12057196696599,11
650615.956064182,5901344.13343445,1094,1534753642,435,8,29.6556528846423,1.12057196696599,11
650615.956064182,5901344.13343445,1095,1534753651,435,8,29.6556528846423,1.12057196696599,11
650601.636732063,5901387.66662627,1096,1534753657,435,8,5.46523047685623,0.1471861799558,28
650610.100842253,5901366.9462847,1097,1534753663,435,8,18.0505306323369,0.300305990378062,29
650628.733019229,5901318.21212368,1098,1534753666,435,8,30.9652462681135,2.1433935046196,11
650628.733019229,5901318.21212368,1099,1534753681,435,8,30.9652462681135,2.1433935046196,11
650628.733019229,5901318.21212368,1100,1534753687,435,8,30.9652462681135,2.1433935046196,11
650627.601974337,5901327.53639031,1101,1534753690,435,8,31.4572828531265,6.92442224025726,6
650624.065386308,5901326.08564408,1102,1534753693,435,8,31.3344164689382,1.94859502315521,8
650604.280424038,5901339.50463032,1103,1534753696,435,8,27.5032269279162,1.05612018108368,14
650620.837305387,5901319.54595887,1104,1534753699,435,8,30.8731833616893,4.38342215220133,9
650633.573172405,5901315.30289396,1105,1534753702,435,8,30.6864558537801,0.206560905774434,15
650621.87007715,5901343.72452699,1106,1534753705,435,8,30.5645709911982,1.92124537626902,7
650622.74999469,5901334.61958108,1107,1534753708,435,8,31.3952166557312,1.93647657632828,7
650628.782678411,5901328.44198338,1108,1534753711,435,8,31.5075240969658,6.93852263689041,6
650628.340511309,5901320.81120041,1109,1534753720,435,8,31.1383190870285,4.41441399653753,9
650651.622713119,5901284.62042169,1110,1534753726,435,8,17.5139072815577,0.0598916570345561,37
650613.852426886,5901342.36907315,1111,1534753729,435,8,29.681747341156,1.11325000127157,11
650622.600213621,5901340.08260868,1112,1534753732,435,8,30.9524115681648,1.92932730913162,7
650625.603183766,5901323.46759963,1113,1534753735,435,8,31.2316604097684,4.42989350159963,9
650617.871587109,5901348.29610643,1114,1534753738,435,8,28.4444863557816,1.11692331234614,13
650624.51417474,5901336.22776356,1115,1534753744,435,8,31.3823046366374,1.94107468525569,7
650624.809445347,5901322.56002551,1116,1534753750,435,8,31.1624549746513,4.42025360663732,9
650631.137892244,5901327.77759828,1117,1534753753,435,8,31.5170635978381,6.9342462182045,6
650631.137892244,5901327.77759828,1118,1534753756,435,8,31.5170635978381,6.9342462182045,6
650621.330288614,5901329.49691435,1119,1534753759,435,8,31.3772214730581,1.93610086043676,9
650633.799024696,5901329.41464281,1120,1534753762,435,8,31.6010672807693,6.95703259309133,6
650625.100022728,5901323.7773329,1121,1534753768,435,8,31.2380372802417,4.43105793396632,9
650624.764618392,5901331.05748233,1122,1534753774,435,8,31.4871208906174,1.94719047546387,7
650634.000668763,5901302.1678633,1123,1534753780,435,8,27.2694980621338,0.142661464214325,22
650621.348195116,5901334.59273641,1124,1534753783,435,8,31.3035436828931,1.93133823076884,7
650624.900986477,5901328.01719339,1125,1534753786,435,8,31.4216401457787,1.9501723130544,8
650624.900986477,5901328.01719339,1126,1534753789,435,8,31.4216401457787,1.9501723130544,8
650630.619804232,5901319.4044846,1127,1534753792,435,8,31.0965279658635,4.40689324935277,10
650614.408026758,5901351.58304028,1128,1534753801,435,8,25.9939269423485,1.08191567262014,15
650625.67414013,5901325.06674048,1129,1534753804,435,8,31.3181262493134,4.44319360256195,8
650625.67414013,5901325.06674048,1130,1534753813,435,8,31.3181262493134,4.44319360256195,8
650622.568951095,5901337.91582752,1131,1534753819,435,8,31.1261122465134,1.93202034235001,7
650629.168482709,5901323.34991241,1132,1534753825,435,8,31.2932073911031,4.43749106725057,9
650629.168482709,5901323.34991241,1133,1534753828,435,8,31.2932073911031,4.43749106725057,9
650623.44930143,5901322.84342761,1134,1534753831,435,8,31.1457046707471,4.41863311926524,9
650617.906978055,5901323.51326068,1135,1534753840,435,8,31.0020808617274,1.92714866797129,11
650625.539054193,5901341.11442213,1136,1534753843,435,8,31.0365234772364,1.93858834505081,7
650621.242308546,5901322.68615684,1137,1534753846,435,8,31.0744643568993,1.94035635391871,10
650625.089262539,5901325.82576962,1138,1534753849,435,8,31.3447223504384,4.44773418108622,7
650648.048051287,5901285.58238742,1139,1534753852,435,8,18.4890491247177,0.064125124613444,38
650624.674527393,5901334.44266374,1140,1534753858,435,8,31.4975375215213,1.94359387954076,7
650628.873774858,5901334.13366101,1141,1534753864,435,8,31.5770979921023,1.95841293334961,7
650599.002507668,5901351.0348606,1142,1534753867,435,8,20.6550192197164,0.287445445855459,24
650619.115882434,5901335.69824445,1143,1534753870,435,8,31.0674295465152,1.92166326443354,7
650623.958150607,5901342.10280064,1144,1534753873,435,8,30.8622397740682,1.93147762219111,8
650623.179339202,5901310.16182648,1145,1534753885,435,8,29.6912966529528,0.16305292447408,16
650645.906511317,5901300.70099549,1146,1534753894,435,8,25.9611011385918,0.148834999402364,29
650627.345986433,5901317.98175015,1147,1534753897,435,8,30.9238360881805,2.14029524326324,11
650627.345986433,5901317.98175015,1148,1534753900,435,8,30.9238360881805,2.14029524326324,11
650619.530558372,5901346.62238807,1149,1534753906,435,8,29.6457237839699,1.13316270510356,11
650605.267141096,5901356.97394391,1150,1534753909,435,8,19.8235813657443,0.313133776187897,23
650614.757281819,5901327.25160843,1151,1534753912,435,8,31.052867658933,1.91212072372437,11
650622.829127365,5901335.05754774,1152,1534753915,435,8,31.3668308417002,1.93629355827967,7
650625.432062548,5901337.39252251,1153,1534753921,435,8,31.3437467018763,1.94298411210378,7
650621.273854409,5901336.68134232,1154,1534753927,435,8,31.1395751039187,1.92870875597,7
650616.277659913,5901348.16494004,1155,1534753936,435,8,28.0853416045507,1.1077606956164,13
650620.716888841,5901339.90097148,1156,1534753939,435,8,30.8402518232663,1.92251736323039,8
650637.047090708,5901300.12960903,1157,1534753942,435,8,26.4207356731097,0.136397810777028,28
650637.047090708,5901300.12960903,1158,1534753945,435,8,26.4207356731097,0.136397810777028,28
650606.332643632,5901358.58207238,1159,1534753954,435,8,19.4871231754621,0.313565123081207,23
650622.835958326,5901320.44623371,1160,1534753957,435,8,30.9882290482521,4.3971319437027,9
650614.0223129,5901340.95244378,1161,1534753960,435,8,30.1939600745837,1.11882054011027,10
650617.36605541,5901346.29332714,1162,1534753963,435,8,29.1602557857831,1.12149070103963,12
650617.053420119,5901308.88623435,1163,1534753987,435,8,28.8238463600477,0.138821578025818,17
650646.98707054,5901303.37371776,1164,1534754407,435,8,26.9021243731181,0.163094222545624,27
650622.019300699,5901334.58501942,1165,1534754410,435,8,31.3493348360062,1.93383291562398,7
650630.488638991,5901316.78060375,1166,1534754413,435,8,30.8397833784421,2.12056677341461,11
650625.812556297,5901322.11810261,1167,1534754416,435,8,31.1600495179494,4.4193110426267,9
650621.755287548,5901333.26992304,1168,1534754419,435,8,31.4121767838796,1.93422164916992,8
650621.755287548,5901333.26992304,1169,1534754422,435,8,31.4121767838796,1.93422164916992,8
650614.492298049,5901353.60876,1170,1534754425,435,8,24.909545814991,1.07312580347061,16
650621.147780125,5901327.89632958,1171,1534754428,435,8,31.3219512701035,1.93668713967005,9
650642.076282907,5901322.12584582,1172,1534754440,435,8,31.2687493125598,2.16883084774017,14
650617.051471321,5901331.59235311,1173,1534754446,435,8,31.1632616003354,1.91785736083984,8
650621.864432589,5901331.37837203,1174,1534754449,435,8,31.4232489387194,1.93643817901611,7
650628.310240896,5901314.57603851,1175,1534754458,435,8,30.5223478953044,0.195274249712626,13
650603.243476996,5901363.7713145,1176,1534754461,435,8,17.5120081186295,0.276768290996552,31
650615.064385101,5901340.56005447,1177,1534754467,435,8,30.3337136864662,1.12665018240611,10
650629.886704042,5901325.25699523,1178,1534754479,435,8,31.4014202475548,4.45490626096725,8
650628.093004538,5901339.88956227,1179,1534754482,435,8,31.2820315639178,1.94916387399038,7
650637.374191216,5901317.62550155,1180,1534754485,435,8,30.9298565467199,2.1265339533488,14
650622.423276414,5901331.25959944,1181,1534754488,435,8,31.4356761495272,1.93859637578328,7
650625.235318343,5901348.86827766,1182,1534754491,435,8,29.99411333402,1.92491341431936,11
650627.517005092,5901309.58674825,1183,1534754497,435,8,29.7955689430237,0.169495741526286,17
650632.11889734,5901326.73993492,1184,1534754503,435,8,31.4939192573229,6.92275758981705,6
650632.11889734,5901326.73993492,1185,1534754506,435,8,31.4939192573229,6.92275758981705,6
650631.168860611,5901323.15620009,1186,1534754509,435,8,31.3134845972061,4.43976021210353,9
650622.984819104,5901330.76779937,1187,1534754515,435,8,31.4460299650828,1.94107926289241,7
650622.984819104,5901330.76779937,1188,1534754521,435,8,31.4460299650828,1.94107926289241,7
650630.510740267,5901320.73874776,1189,1534754536,435,8,31.169918680191,4.41808760563533,10
650620.484743124,5901334.12483539,1190,1534754545,435,8,31.274852224191,1.92860192060471,8
650664.710272858,5901273.51556091,1191,1534754557,435,8,7.90014026959737,0.0665776968002319,14
650635.408978393,5901335.5530271,1192,1534754584,435,8,31.6757016658783,11.2251665194829,6
650630.985581365,5901324.30063426,1193,1534754587,435,8,31.3704608480136,4.44906727472941,8
650630.985581365,5901324.30063426,1194,1534754662,435,8,31.3704608480136,4.44906727472941,8
651178.345863468,5901329.31022257,1195,1534755058,435,8,24.296298746268,2.28205391963323,12
651180.647746739,5901314.80704988,1196,1534755064,435,8,24.2919751644135,2.24531359275182,8
651188.540022056,5901321.59435803,1197,1534755067,435,8,25.5020033756892,2.16270327568054,9
651173.2114586,5901359.32736498,1198,1534755073,435,8,16.5395650029182,0.954707384109497,34
651183.854980656,5901312.37655379,1199,1534755076,435,8,24.4947554588318,2.20049579938253,9
651183.854980656,5901312.37655379,1200,1534755079,435,8,24.4947554588318,2.20049579938253,9
651187.146069006,5901302.76979971,1201,1534755100,435,8,23.7623827536901,0.636648484071096,8
651170.972518561,5901332.28607092,1202,1534755103,435,8,22.928061636289,2.36418691078822,19
651170.84675946,5901342.03328956,1203,1534755106,435,8,21.8036599119504,2.33591658671697,26
651188.775983131,5901305.04027135,1204,1534755133,435,8,24.2212890942891,0.637374023596446,7
651166.546002568,5901339.2317322,1205,1534755139,435,8,21.399155263106,2.39715594053268,25
651191.679774871,5901304.08440926,1206,1534755145,435,8,24.3385531902313,0.591381680965424,8
651189.515922261,5901304.51452774,1207,1534755154,435,8,24.2165206392606,0.623135554790497,7
651180.109004718,5901306.55131471,1208,1534755157,435,8,23.5353172103564,0.759751156965892,9
651197.974316168,5901262.4678597,1209,1534755160,435,8,7.11069761912028,0.298118054866791,32
651196.846793931,5901302.18630929,1210,1534755163,435,8,24.4571585297585,0.506003359953562,8
651185.056165633,5901318.0106661,1211,1534755166,435,8,24.9591025431951,2.19995320638021,8
651195.243507448,5901298.60376298,1212,1534755178,435,8,23.7219017863274,0.488124624888102,8
651171.234679598,5901341.78982804,1213,1534755181,435,8,21.917136545976,2.33240906000137,26
651201.917208967,5901273.08481641,1214,1534755184,435,8,10.7155294775963,0.0689598957697551,35
651182.469281349,5901309.6372239,1215,1534755187,435,8,24.1029473821322,0.755140066146851,9
651182.794473421,5901279.42351959,1216,1534755199,435,8,15.8388297438622,0.169992736975352,26
651182.997609658,5901316.89999917,1217,1534755202,435,8,24.6712798992793,2.22231936852137,8
651179.143794618,5901325.02386239,1218,1534755205,435,8,24.4470283230146,2.27529001633326,11
651183.785865199,5901307.4281594,1219,1534755208,435,8,24.0133237997691,0.721191700299581,9
651163.675622495,5901374.07310774,1220,1534755217,435,8,5.36173349221548,0.457261832555135,28
651190.293223917,5901309.37980352,1221,1534755220,435,8,24.8726193189621,0.653628162542979,9
651192.593921953,5901289.3398375,1222,1534755232,435,8,21.0049091736476,0.38665589094162,20
651187.590409172,5901312.32589431,1223,1534755238,435,8,24.8833730300268,2.15607698758443,9
651170.548506499,5901339.1332235,1224,1534755241,435,8,22.1901499986649,2.35079754193624,23
651180.933990336,5901320.74204109,1225,1534755262,435,8,24.5792976260185,2.25231006145477,8
651185.16445522,5901319.63335859,1226,1534755265,435,8,25.0436758637428,2.20101115306218,8
651176.347349509,5901321.65618314,1227,1534755268,435,8,24.0385957360268,2.30704568227132,8
651185.842695497,5901334.22575731,1228,1534755271,435,8,25.104896012942,2.18429907560349,16
651190.129958785,5901312.76911182,1229,1534755292,435,8,25.1816981712977,2.12723199923833,9
651181.581997242,5901310.14064237,1230,1534755295,435,8,24.0566166520119,2.21931997537613,9
651198.498955754,5901315.45792671,1231,1534755298,435,8,26.2099504590034,0.585595711072286,11
651170.672808053,5901332.41502663,1232,1534755301,435,8,22.8719211856524,2.36744859218597,19
651172.949070038,5901339.63595548,1233,1534755304,435,8,22.5560300389926,2.32082337538401,23
651166.913882867,5901333.03768515,1234,1534755307,435,8,22.2048740704854,2.41000874042511,21
651197.13281985,5901285.12728261,1235,1534755310,435,8,19.0368319908778,0.237732227643331,24
651186.518664328,5901302.84063913,1236,1534755313,435,8,23.7179730494817,0.645286393165588,7
651202.714296294,5901253.25217291,1237,1534755316,435,8,3.68854256073634,0.0937849084536235,32
651165.512179106,5901331.41118235,1238,1534755319,435,8,22.0901141126951,2.42916872501373,21
651189.589989355,5901296.18784722,1239,1534755322,435,8,22.853364944458,0.530791107813517,8
651185.062444675,5901314.96785048,1240,1534755325,435,8,24.8023552894592,2.1935943086942,8
651193.752901872,5901293.3911848,1241,1534755328,435,8,22.3944072922071,0.438812967141469,17
651186.113943191,5901296.87301313,1242,1534755331,435,8,22.7114256223043,0.583440426985423,8
651183.103051982,5901322.42981787,1243,1534755334,435,8,24.8880002220472,2.2279256105423,8
651187.985970143,5901312.61965079,1244,1534755340,435,8,24.9493357857068,2.15230825344722,9
651191.140626036,5901286.36491687,1245,1534755343,435,8,19.7823583205541,0.34417796532313,22
651180.239741043,5901325.72295841,1246,1534755349,435,8,24.5909659902255,2.2622278213501,11
651180.239741043,5901325.72295841,1247,1534755355,435,8,24.5909659902255,2.2622278213501,11
651202.153809655,5901279.4514797,1248,1534755370,435,8,13.4619862437248,0.12658885717392,30
651175.134745015,5901329.11714363,1249,1534755379,435,8,23.8561143875122,2.32005594571432,13
651191.909891378,5901298.46506747,1250,1534755382,435,8,23.448667148749,0.529450710614522,8
651186.463819884,5901300.26597009,1251,1534755385,435,8,23.3228466908137,0.619135781129201,7
651191.009365389,5901284.55448896,1252,1534755388,435,8,18.9162704070409,0.301104966799418,23
651183.496181296,5901302.67674043,1253,1534755391,435,8,23.421829422315,0.681644515196482,7
651192.480684608,5901289.22188783,1254,1534755394,435,8,20.9602720340093,0.385907328128815,20
651179.14835287,5901320.34319949,1255,1534755397,435,8,24.3496886849403,2.27294204632441,8
651193.286746404,5901300.18167956,1256,1534755403,435,8,23.852906692028,0.531239191691081,8
651186.3797907,5901303.19933962,1257,1534755409,435,8,23.755747795105,0.650561535358429,7
651181.470348005,5901315.69562238,1258,1534755415,435,8,24.4345639864604,2.2377791206042,8
651178.628231485,5901322.85961232,1259,1534755418,435,8,24.3509910027186,2.28098212083181,8
651184.303240923,5901318.67642159,1260,1534755421,435,8,24.9040472348531,2.20992790857951,8
651192.876708418,5901296.65722252,1261,1534755424,435,8,23.1786323666573,0.494912107785543,11
651186.01847361,5901336.73423838,1262,1534755427,435,8,24.8035191655159,2.17541255553563,19
651181.45263792,5901314.37952419,1263,1534755430,435,8,24.3605893929799,2.23472473224004,8
651181.433678064,5901333.27545015,1264,1534755433,435,8,24.5649064381917,2.2390251437823,16
651172.187247501,5901331.15469564,1265,1534755436,435,8,23.1856088519096,2.35190679629644,18
651156.809621612,5901328.46807416,1266,1534755442,435,8,20.6292677323023,2.53266729513804,24
651192.917644926,5901282.28798545,1267,1534755448,435,8,17.5425320704778,0.206447950998942,25
