x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
650705.718657051,5901949.25640165,5524,1534720520,435,7,32.8683227698008,0.109405140082041,20
650711.940717833,5901951.68500959,5525,1534720523,435,7,32.8631310105324,0.117568878332774,22
650711.374884664,5901956.67863661,5526,1534720526,435,7,30.7689414183299,0.00811036030451457,21
650711.374884664,5901956.67863661,5527,1534720529,435,7,30.7689414183299,0.00811036030451457,21
650714.386194306,5901948.60307538,5528,1534720532,435,7,33.6890391866366,0.000780073801676432,14
650708.155086512,5901956.88666013,5529,1534720535,435,7,30.4944538831711,0.0471001744270325,21
650711.982715259,5901949.24467385,5530,1534720538,435,7,33.5581743001938,0.507396034399668,15
650710.008268817,5901951.59051038,5531,1534720541,435,7,32.7133182406425,0.0758803486824036,23
650715.890748907,5901948.67280592,5532,1534720544,435,7,33.6827878713608,0.00212192535400391,14
650713.834149928,5901954.69143055,5533,1534720547,435,7,31.486056749026,0.0754899660746257,19
650713.834149928,5901954.69143055,5534,1534720550,435,7,31.486056749026,0.0754899660746257,19
650713.834149928,5901954.69143055,5535,1534720553,435,7,31.486056749026,0.0754899660746257,19
650710.3518471,5901952.44938371,5536,1534720556,435,7,32.2474370678266,0.101538813114166,22
650706.139535525,5901955.22441584,5537,1534720559,435,7,30.673246272405,0.00928836266199748,21
650711.680465923,5901953.97631686,5538,1534720562,435,7,31.605764011542,0.077882726987203,20
650711.045255112,5901950.85932804,5539,1534720565,435,7,33.0127043684324,0.130589687824249,20
650709.662880398,5901958.7537769,5540,1534720571,435,7,30.1841814597448,0.026854674021403,17
650704.944851177,5901951.57832243,5541,1534720574,435,7,31.9878392179807,0.0736664374669393,28
650706.415796152,5901961.33832445,5542,1534720577,435,7,29.8675012946129,0.0294514099756877,13
650715.567108974,5901955.69911147,5543,1534720580,435,7,31.1393531481425,0.0629944523175557,18
650715.388285595,5901960.08571541,5544,1534720583,435,7,29.9566346049309,0.0208556175231934,22
650706.200250358,5901959.09430083,5545,1534720586,435,7,30.0286524216334,0.0101339737574259,18
650710.43164444,5901963.90418015,5546,1534720589,435,7,29.4376806378365,0.0124029676119486,22
650710.43164444,5901963.90418015,5547,1534720592,435,7,29.4376806378365,0.0124029676119486,22
650701.081188696,5901965.03958879,5548,1534720595,435,7,26.88514260451,0.03654758532842,45
650707.455575294,5901961.19853331,5549,1534720598,435,7,29.9065435528755,0.03337375720342,13
650703.658051147,5901966.28433437,5550,1534720601,435,7,25.9983700195948,0.0341384092966716,50
650710.494041989,5901969.4447123,5551,1534720604,435,7,21.3003400246302,0.0225904623667399,64
650711.366429334,5901961.55174152,5552,1534720607,435,7,29.8042922377586,0.00345751444498698,17
650707.768447514,5901965.44010508,5553,1534720610,435,7,28.1274179458618,0.0519506295522054,34
650713.351774294,5901966.07087477,5554,1534720613,435,7,28.145058063666,0.0557671546936035,34
650707.194779551,5901967.5971347,5555,1534720616,435,7,24.8529150048892,0.0320640842119853,54
650707.194779551,5901967.5971347,5556,1534720619,435,7,24.8529150048892,0.0320640842119853,54
650711.380367958,5901975.11205359,5557,1534720622,435,7,12.9839297731717,0.0556107997894287,20
650711.380367958,5901975.11205359,5558,1534720625,435,7,12.9839297731717,0.0556107997894287,20
650707.560191876,5901969.57853147,5559,1534720628,435,7,20.409995897611,0.0157575448354085,67
650708.59034093,5901972.57498374,5560,1534720631,435,7,14.7614717880885,0.0148118615150452,47
650714.10285475,5901974.30462854,5561,1534720634,435,7,13.2835908373197,0.0513020277023315,30
650707.400089918,5901974.57280351,5562,1534720637,435,7,13.1504995942116,0.0586021025975545,20
650705.085532242,5901969.88082493,5563,1534720640,435,7,18.6959641138713,0.00708760023117065,66
650705.085532242,5901969.88082493,5564,1534720646,435,7,18.6959641138713,0.00708760023117065,66
650708.158051933,5901971.00070968,5565,1534720649,435,7,17.2905209740003,0.00473520358403524,64
650711.831283777,5901970.65818778,5566,1534720652,435,7,18.7721552014351,0.0141531904538473,67
650714.516448967,5901974.01325697,5567,1534720655,435,7,13.4389385819435,0.0557015061378479,31
650708.578062102,5901977.88414062,5568,1534720658,435,7,12.3480087717374,0.0340698639551799,14
650708.578062102,5901977.88414062,5569,1534720661,435,7,12.3480087717374,0.0340698639551799,14
650708.578062102,5901977.88414062,5570,1534720664,435,7,12.3480087717374,0.0340698639551799,14
650705.336362401,5901975.79936048,5571,1534720667,435,7,12.8871120373408,0.0478962937990824,17
650705.336362401,5901975.79936048,5572,1534720670,435,7,12.8871120373408,0.0478962937990824,17
650706.620173698,5901979.62620036,5573,1534720673,435,7,12.441545410951,0.020018192132314,8
650706.620173698,5901979.62620036,5574,1534720676,435,7,12.441545410951,0.020018192132314,8
650709.92814826,5901972.63379133,5575,1534720679,435,7,14.7723297953606,0.0161040941874186,46
650706.445148149,5901974.46189127,5576,1534720682,435,7,13.1667976379395,0.0588120698928833,21
650703.68815344,5901971.27064276,5577,1534720685,435,7,15.6426219940186,0.0229906996091207,51
650712.059170668,5901978.73531986,5578,1534720688,435,7,12.1901323397954,0.0277084430058797,10
650708.014853163,5901980.30632854,5579,1534720691,435,7,12.3190702239672,0.0154953082402547,9
650703.075112873,5901977.63575647,5580,1534720694,435,7,12.5013146917025,0.031929616133372,12
650703.075112873,5901977.63575647,5581,1534720697,435,7,12.5013146917025,0.031929616133372,12
650707.666807495,5901975.4213344,5582,1534720700,435,7,12.9654208302498,0.052342943350474,16
650705.977074407,5901982.37071494,5583,1534720703,435,7,12.4173220475515,0.0637637138366699,8
650713.727841989,5901984.45829048,5584,1534720706,435,7,11.9579434394836,0.0318111181259155,14
650703.623742986,5901986.01213066,5585,1534720709,435,7,12.2160921096802,0.0703662594159444,17
650703.623742986,5901986.01213066,5586,1534720712,435,7,12.2160921096802,0.0703662594159444,17
650706.211125058,5901988.89493663,5587,1534720715,435,7,11.3502541422844,0.0861443916956584,12
650710.255918073,5901985.50875651,5588,1534720718,435,7,12.0069094061852,0.0130645513534546,17
650701.445755057,5901986.25834378,5589,1534720721,435,7,12.2868298808734,0.0591877381006877,16
650696.680414266,5901976.28137823,5590,1534720724,435,7,12.6398743033409,0.0315341234207153,11
650706.18611707,5901978.14316911,5591,1534720727,435,7,12.3468792637189,0.0309338212013245,11
650703.110744658,5901984.65738119,5592,1534720730,435,7,12.4816081523895,0.0148338834444682,14
650705.984807966,5901993.49745249,5593,1534720733,435,7,11.3486436764399,0.0577581485112508,10
650699.112723887,5901985.03990032,5594,1534720736,435,7,12.4797901471456,0.0890096584955851,15
650703.838417056,5901988.90433056,5595,1534720739,435,7,11.4572629332542,0.0793658177057902,13
650700.083647272,5901976.41561087,5596,1534720742,435,7,12.5126312096914,0.0368641217549642,14
650706.527828943,5901991.13532761,5597,1534720745,435,7,11.3372212370237,0.043712838490804,8
650706.527828943,5901991.13532761,5598,1534720748,435,7,11.3372212370237,0.043712838490804,8
650704.929211318,5901985.62334294,5599,1534720751,435,7,12.2957706332207,0.00247397025426229,15
650705.873878333,5901990.88454873,5600,1534720754,435,7,11.3654318650564,0.0507481098175049,8
650705.873878333,5901990.88454873,5601,1534720757,435,7,11.3654318650564,0.0507481098175049,8
650705.873878333,5901990.88454873,5602,1534720760,435,7,11.3654318650564,0.0507481098175049,8
650709.559151151,5901994.27620378,5603,1534720763,435,7,11.1152435898781,0.132113107045492,8
650701.737345056,5901993.14435139,5604,1534720766,435,7,11.4937635978063,0.0375588138898214,10
650709.591861549,5901987.33672698,5605,1534720769,435,7,11.6529853582382,0.0382512052853902,15
650693.951808434,5901993.80701099,5606,1534720772,435,7,12.050247780482,0.0206782380739848,11
650698.958288458,5901991.37409683,5607,1534720775,435,7,11.6276256958644,0.00987623532613119,10
650707.132569252,5901990.42362583,5608,1534720778,435,7,11.2147622863452,0.0146271149317424,10
650707.641019636,5901995.15010399,5609,1534720781,435,7,11.2394804358482,0.0551477471987406,9
650699.324831407,5901978.06294544,5610,1534720784,435,7,12.6015469829241,0.0235085050264994,9
650703.830819789,5902001.90940641,5611,1534720787,435,7,11.5421739975611,0.024981685479482,11
650704.779853427,5901993.89115855,5612,1534720790,435,7,11.3418093721072,0.0204475998878479,9
650704.779853427,5901993.89115855,5613,1534720793,435,7,11.3418093721072,0.0204475998878479,9
650700.34141242,5901989.22730691,5614,1534720796,435,7,11.578792043527,0.0444092273712158,10
650703.399038221,5901989.99033014,5615,1534720799,435,7,11.4661347508431,0.0278618613878886,8
650703.399038221,5901989.99033014,5616,1534720802,435,7,11.4661347508431,0.0278618613878886,8
650703.399038221,5901989.99033014,5617,1534720805,435,7,11.4661347508431,0.0278618613878886,8
650697.987687546,5901998.40162218,5618,1534720808,435,7,11.8857354601224,0.00220768451690674,10
650703.300121755,5901989.62577753,5619,1534720811,435,7,11.4909140467644,0.0446975072224935,9
650703.665105892,5902001.48702363,5620,1534720814,435,7,11.582766811053,0.0302560965220133,10
650707.388907867,5901987.57925266,5621,1534720817,435,7,11.7905476212502,0.0316307226816813,17
650702.032021868,5901994.96499055,5622,1534720820,435,7,11.7260385235151,0.100820247332255,11
650705.304589183,5901986.69557856,5623,1534720823,435,7,12.0512756188711,0.0406611720720927,18
650702.135981085,5901992.33303846,5624,1534720826,435,7,11.4895079056422,0.0937348246574402,9
650705.733728245,5901984.75935355,5625,1534720829,435,7,12.4171558260918,0.0201860706011454,13
650705.733728245,5901984.75935355,5626,1534720832,435,7,12.4171558260918,0.0201860706011454,13
650701.030534666,5901998.16463835,5627,1534720835,435,7,11.8389505545298,0.00650486946105957,14
650699.157698863,5901992.72307302,5628,1534720838,435,7,11.6385551611582,0.0421335856119792,11
650700.593055744,5901986.23885115,5629,1534720841,435,7,12.2767383575439,0.0573674201965332,16
650700.593055744,5901986.23885115,5630,1534720844,435,7,12.2767383575439,0.0573674201965332,16
650702.488620113,5901996.68982208,5631,1534720847,435,7,11.8173265258471,0.0345341324806213,11
650691.136698027,5901987.97437437,5632,1534720850,435,7,11.5491026242574,0.00560641288757324,10
650699.693471238,5902001.40701336,5633,1534720853,435,7,11.5680804173152,0.0227843721707662,12
650695.573189627,5901993.9868052,5634,1534720856,435,7,12.0212451696396,0.0202829639116923,11
650695.573189627,5901993.9868052,5635,1534720859,435,7,12.0212451696396,0.0202829639116923,11
650700.226514879,5901992.28443451,5636,1534720862,435,7,11.5875610033671,0.0772891918818156,9
650703.012042296,5901997.25905797,5637,1534720865,435,7,11.811391278108,0.024698797861735,13
650693.619117065,5902000.56495447,5638,1534720868,435,7,11.5442501823107,0.0128281712532043,12
650691.871829025,5901996.83913763,5639,1534720871,435,7,11.8927571614583,0.0163724462191264,9
650701.945130143,5902000.14126298,5640,1534720874,435,7,11.7382359822591,0.04448455174764,11
650701.945130143,5902000.14126298,5641,1534720877,435,7,11.7382359822591,0.04448455174764,11
650696.47770229,5902006.57371356,5642,1534720880,435,7,11.2923275033633,0.00843370755513509,6
650700.094539316,5902000.20427726,5643,1534720883,435,7,11.7138429363569,0.0392308553059896,11
650700.094539316,5902000.20427726,5644,1534720886,435,7,11.7138429363569,0.0392308553059896,11
650693.227785814,5901999.70078973,5645,1534720889,435,7,11.7237862547239,0.0218100984891256,12
650704.270054624,5902008.31999028,5646,1534720892,435,7,11.026477432251,0.00283203522364299,6
650692.553620867,5902005.70493003,5647,1534720895,435,7,11.320275525252,0.000641993681589762,5
650692.553620867,5902005.70493003,5648,1534720898,435,7,11.320275525252,0.000641993681589762,5
650695.987777847,5901994.91445139,5649,1534720901,435,7,12.03139128685,0.00621976852416992,11
650693.225390385,5902002.13926486,5650,1534720904,435,7,11.466682267189,0.12406796614329,11
650693.225390385,5902002.13926486,5651,1534720907,435,7,11.466682267189,0.12406796614329,11
650693.225390385,5902002.13926486,5652,1534720910,435,7,11.466682267189,0.12406796614329,11
650702.415908296,5901995.89683259,5653,1534720913,435,7,11.753518863519,0.0482230146725973,11
650691.970389442,5902008.63101393,5654,1534720916,435,7,11.3772420008977,0.00648320913314819,5
650688.462900944,5901998.54337615,5655,1534720919,435,7,11.5134385267893,0.0124556223551432,12
650697.343517591,5902003.27122521,5656,1534720922,435,7,11.4090839783351,0.122469695409139,10
650693.597318898,5902008.96738118,5657,1534720925,435,7,11.3207877238592,0.00802968740463257,5
650693.597318898,5902008.96738118,5658,1534720928,435,7,11.3207877238592,0.00802968740463257,5
650693.597318898,5902008.96738118,5659,1534720931,435,7,11.3207877238592,0.00802968740463257,5
650693.597318898,5902008.96738118,5660,1534720934,435,7,11.3207877238592,0.00802968740463257,5
650687.397415369,5902000.75524061,5661,1534720937,435,7,11.414609571298,0.0559988737106323,10
650683.930974655,5901994.85712735,5662,1534720940,435,7,11.4359732270241,0.0149474461873372,12
650694.733001267,5902010.13561722,5663,1534720943,435,7,11.3510289351145,0.162469708919525,4
650694.733001267,5902010.13561722,5664,1534720946,435,7,11.3510289351145,0.162469708919525,4
650694.733001267,5902010.13561722,5665,1534720949,435,7,11.3510289351145,0.162469708919525,4
650693.217130654,5901999.52073887,5666,1534720952,435,7,11.7429940501849,0.0239738504091899,12
650698.640597227,5902009.01247114,5667,1534720955,435,7,11.2439556280772,0.0207961718241374,5
650689.66332431,5901998.13743046,5668,1534720958,435,7,11.7199146946271,0.0237616380055745,12
650697.05320019,5902010.41579137,5669,1534720961,435,7,11.2490259647369,0.000459150473276774,6
650701.658247431,5902015.89177976,5670,1534720964,435,7,11.033782462279,0.0705344637235006,4
650692.930385017,5902007.04344125,5671,1534720967,435,7,11.3114222764969,0.0274563193321228,4
650699.919756188,5902004.47437954,5672,1534720970,435,7,11.2479011893272,0.04178706407547,10
650691.122653186,5902009.00113638,5673,1534720973,435,7,11.3565974990527,0.161907982826233,5
650680.910731807,5902006.96530901,5674,1534720976,435,7,11.3984052419662,0.0592229723930359,6
650692.492435372,5902011.38473278,5675,1534720979,435,7,11.2934590498606,0.0691134373346965,5
650692.492435372,5902011.38473278,5676,1534720982,435,7,11.2934590498606,0.0691134373346965,5
650692.492435372,5902011.38473278,5677,1534720985,435,7,11.2934590498606,0.0691134373346965,5
650687.313187664,5902020.22926018,5678,1534720988,435,7,10.6261594891548,0.00381463766098022,4
650692.841532576,5902016.11314579,5679,1534720991,435,7,11.2864653468132,0.00896588166554769,3
650684.94148846,5902011.82109797,5680,1534720994,435,7,11.4104498744011,0.010560949643453,4
650690.604155833,5902016.15183927,5681,1534720997,435,7,11.2720231175423,0.532968330383301,3
650683.720967126,5902021.72008786,5682,1534721000,435,7,10.2688810666402,0.100453428427378,3
650693.628596983,5902010.94075943,5683,1534721003,435,7,11.336702243487,0.135559030373891,5
650693.502930882,5902015.13066248,5684,1534721006,435,7,11.24070738554,0.0591012756029765,4
650686.709005634,5902015.4982996,5685,1534721009,435,7,11.1971279700597,0.122996532917023,4
650692.200844487,5902019.17341908,5686,1534721012,435,7,10.9695607145627,0.0941973090171814,4
650686.843803976,5902019.96087154,5687,1534721015,435,7,10.6320495486259,0.00548316637674967,4
650694.253915317,5902019.5503228,5688,1534721018,435,7,10.9722454150518,0.10076709985733,4
650700.668972701,5902023.38038562,5689,1534721021,435,7,10.5375480572383,0.060370151201884,7
650678.695893634,5902019.40271128,5690,1534721024,435,7,10.2350228150686,0.0877016186714172,3
650688.934204334,5902025.65238818,5691,1534721027,435,7,10.0968356092771,0.0655697822570801,5
650688.934204334,5902025.65238818,5692,1534721030,435,7,10.0968356092771,0.0655697822570801,5
650685.772879858,5902024.3792267,5693,1534721033,435,7,10.1662363568942,0.0647633910179138,5
650685.772879858,5902024.3792267,5694,1534721036,435,7,10.1662363568942,0.0647633910179138,5
650676.480363797,5902021.4135365,5695,1534721039,435,7,9.88531152407328,0.0248361031214396,4
650688.986915136,5902026.43557797,5696,1534721042,435,7,9.93887447118759,0.0095862865447998,4
650681.595997444,5902027.21759442,5697,1534721045,435,7,9.75528255701065,0.169336362679799,5
650681.595997444,5902027.21759442,5698,1534721048,435,7,9.75528255701065,0.169336362679799,5
650681.595997444,5902027.21759442,5699,1534721051,435,7,9.75528255701065,0.169336362679799,5
650689.64542771,5902021.44024668,5700,1534721054,435,7,10.6040595412254,0.352493107318878,3
650681.855941921,5902027.66021898,5701,1534721057,435,7,9.74095280170441,0.165413622061412,5
650692.126560245,5902024.48465985,5702,1534721060,435,7,10.4391738136609,0.135051461060842,4
650683.934903512,5902028.0327216,5703,1534721063,435,7,9.77220344543457,0.179272711277008,5
650688.076846208,5902018.14336109,5704,1534721066,435,7,10.8865015745163,0.0780313014984131,6
650683.247825833,5902032.3566202,5705,1534721069,435,7,9.32439290682475,0.0384087880452474,10
650690.940996061,5902028.2509643,5706,1534721072,435,7,9.88984681367874,0.349776899814606,4
650690.940996061,5902028.2509643,5707,1534721075,435,7,9.88984681367874,0.349776899814606,4
650678.998332237,5902030.76958399,5708,1534721078,435,7,9.2269570350647,0.00353779395421346,10
650676.703032844,5902025.77030921,5709,1534721081,435,7,9.63017725547155,0.140731159845988,7
650686.368671774,5902029.38903355,5710,1534721084,435,7,9.75779537359873,0.255811413129171,4
650681.033074411,5902031.28135878,5711,1534721087,435,7,9.31825393438339,0.0353488564491272,10
650681.033074411,5902031.28135878,5712,1534721090,435,7,9.31825393438339,0.0353488564491272,10
650681.033074411,5902031.28135878,5713,1534721093,435,7,9.31825393438339,0.0353488564491272,10
650669.542744979,5902027.26107372,5714,1534721096,435,7,8.41253669659297,0.0191367546717326,11
650683.727330695,5902034.70585208,5715,1534721099,435,7,8.9755454103152,0.056561537583669,10
650683.727330695,5902034.70585208,5716,1534721102,435,7,8.9755454103152,0.056561537583669,10
650679.830255371,5902029.05472842,5717,1534721105,435,7,9.54345631599426,0.12573823928833,8
650688.914411426,5902029.9700505,5718,1534721108,435,7,9.7637624780337,0.261131529013316,4
650682.555831524,5902040.2504519,5719,1534721111,435,7,7.83016959428787,0.0401991407076518,9
650671.783239809,5902035.70787112,5720,1534721114,435,7,7.71748830874761,0.0382954796155294,9
650674.298505104,5902041.51192584,5721,1534721117,435,7,7.32999960581462,0.00607803662618001,7
650684.161304183,5902036.79500328,5722,1534721120,435,7,8.43211927413941,0.027153221766154,11
650677.662830032,5902033.02916676,5723,1534721123,435,7,8.494664311409,0.0327038645744324,11
650671.609842088,5902038.12072296,5724,1534721126,435,7,7.43778853813807,0.00565076271692912,8
650677.681755,5902037.584736,5725,1534721129,435,7,7.88924365838369,0.0535976012547811,9
650670.200858676,5902035.61072323,5726,1534721132,435,7,7.60459666252136,0.0278481721878052,8
650676.231711633,5902036.40775068,5727,1534721135,435,7,7.93253544171651,0.0605167150497437,9
650676.231711633,5902036.40775068,5728,1534721138,435,7,7.93253544171651,0.0605167150497437,9
650686.850822513,5902039.03456992,5729,1534721141,435,7,8.24122309287389,0.0100719332695007,12
650677.8895422,5902038.45323069,5730,1534721144,435,7,7.80670183499654,0.0421729485193888,9
650677.8895422,5902038.45323069,5731,1534721147,435,7,7.80670183499654,0.0421729485193888,9
650681.678693462,5902044.38642048,5732,1534721150,435,7,7.3709778825442,0.0192496140797933,7
650686.020520861,5902036.55536424,5733,1534721153,435,7,8.87433575789134,0.0424396872520447,11
650683.014786888,5902033.71832403,5734,1534721156,435,7,9.06114824215571,0.0670597831408183,10
650675.446969658,5902030.57730903,5735,1534721159,435,7,8.74606813192368,0.0523094773292542,9
650685.182525478,5902028.67641731,5736,1534721162,435,7,9.76715035835902,0.258557323614756,4
650685.182525478,5902028.67641731,5737,1534721165,435,7,9.76715035835902,0.258557323614756,4
650682.970620066,5902035.79761838,5738,1534721168,435,7,8.53369779586792,0.0343820929527283,11
650670.416947795,5902041.66578636,5739,1534721171,435,7,7.04724191427231,0.00494056542714437,6
650683.145434816,5902031.28438523,5740,1534721174,435,7,9.49986975193024,0.120466025670369,8
650683.145434816,5902031.28438523,5741,1534721177,435,7,9.49986975193024,0.120466025670369,8
650683.145434816,5902031.28438523,5742,1534721180,435,7,9.49986975193024,0.120466025670369,8
650679.199812318,5902044.05047349,5743,1534721183,435,7,7.3288455804189,0.0112276037534078,7
650679.199812318,5902044.05047349,5744,1534721186,435,7,7.3288455804189,0.0112276037534078,7
650678.127081566,5902036.26711878,5745,1534721189,435,7,8.04308185577393,0.0190364559491475,9
650678.127081566,5902036.26711878,5746,1534721192,435,7,8.04308185577393,0.0190364559491475,9
650679.878420959,5902028.52510892,5747,1534721195,435,7,9.58358601729075,0.134027945995331,7
650675.988766158,5902034.37576225,5748,1534721198,435,7,8.15706033706665,0.0280720829963684,9
650675.685737281,5902038.50333643,5749,1534721201,435,7,7.67560257514318,0.0274904608726501,9
650681.737654885,5902050.68374027,5750,1534721204,435,7,6.61238415241241,0.0464284777641296,8
650669.002138172,5902038.42563093,5751,1534721207,435,7,7.2515455365181,0.00576566060384115,6
650686.786313599,5902040.70297992,5752,1534721210,435,7,7.93591727018356,0.00642881790796916,10
650676.894464364,5902041.32290455,5753,1534721213,435,7,7.43599848349889,0.0221552928288778,8
650673.846255828,5902045.14691873,5754,1534721216,435,7,6.9187043428421,0.0313202023506165,6
650673.807332061,5902045.05871935,5755,1534721219,435,7,6.92451479037603,0.0329681158065796,6
650673.807332061,5902045.05871935,5756,1534721222,435,7,6.92451479037603,0.0329681158065796,6
650675.980278515,5902049.69507007,5757,1534721225,435,7,6.40990728537242,0.0292314092318217,8
650680.921756543,5902039.31186774,5758,1534721228,435,7,7.86327120463053,0.0469205776850382,9
650669.264802527,5902046.82347028,5759,1534721231,435,7,6.36251718600591,0.0181069731712341,8
650669.264802527,5902046.82347028,5760,1534721234,435,7,6.36251718600591,0.0181069731712341,8
650678.332625237,5902049.43387487,5761,1534721237,435,7,6.63550698359807,0.0451347510019938,8
650678.332625237,5902049.43387487,5762,1534721240,435,7,6.63550698359807,0.0451347510019938,8
650675.970790462,5902044.4432854,5763,1534721243,435,7,7.06282916863759,0.014790419737498,7
650667.820885275,5902049.09175856,5764,1534721246,435,7,6.09552537600199,0.0510927716890971,6
650669.631300983,5902042.14963981,5765,1534721249,435,7,6.98002252181371,0.0537113865216573,5
650671.421521913,5902047.46871161,5766,1534721252,435,7,6.41308263142904,0.0261484106381734,8
650671.421521913,5902047.46871161,5767,1534721255,435,7,6.41308263142904,0.0261484106381734,8
650668.778865584,5902051.70374385,5768,1534721258,435,7,5.9295325477918,0.0107317527135213,5
650673.66704996,5902055.27269944,5769,1534721261,435,7,5.72386442820231,0.102065185705821,3
650666.109562137,5902050.76666241,5770,1534721264,435,7,5.69639424880346,0.00583444039026896,4
650672.38588358,5902047.39117703,5771,1534721267,435,7,6.56644987662633,0.0334037979443868,9
650658.020133323,5902058.76329488,5772,1534721270,435,7,4.83491583665212,0.0198736310005188,5
650670.479337882,5902062.66669695,5773,1534721273,435,7,5.09384833176931,0.0578816811243693,3
650672.057128201,5902048.67946082,5774,1534721276,435,7,6.33486789464951,0.0170161485671997,8
650665.330228314,5902056.12158264,5775,1534721279,435,7,5.28408122857412,0.277081882953644,2
650665.330228314,5902056.12158264,5776,1534721282,435,7,5.28408122857412,0.277081882953644,2
650657.464702209,5902051.02629157,5777,1534721285,435,7,5.23845421075821,0.00422210295995076,4
650657.464702209,5902051.02629157,5778,1534721288,435,7,5.23845421075821,0.00422210295995076,4
650657.464702209,5902051.02629157,5779,1534721291,435,7,5.23845421075821,0.00422210295995076,4
650663.043471834,5902053.01988199,5780,1534721294,435,7,5.35206915537516,0.0444160342216492,3
650670.977641758,5902054.75462159,5781,1534721297,435,7,5.57893816232681,0.0278935432434082,2
650659.299291957,5902051.88277449,5782,1534721300,435,7,5.27591874996821,0.00915835698445638,4
650654.443406015,5902070.468356,5783,1534721303,435,7,3.66829616228739,0.0218043804168701,5
650664.928241421,5902103.70309966,5784,1534721306,435,7,0.419995482762655,0.0265151937802633,5
650682.74531258,5902140.27028361,5785,1534721309,435,7,0.120104428132375,0.120104428132375,1
650731.750913702,5902213.75446577,5786,1534721315,435,7,0.107463530699412,0.107463530699412,1
650771.637636644,5902242.47765482,5787,1534721318,435,7,0.101528124014537,0.101528124014537,1
650812.941466631,5902269.92473914,5788,1534721321,435,7,0.510530698299408,0.118555676937103,11
650840.513793305,5902301.47155645,5789,1534721324,435,7,24.4713271776835,0.846766094366709,68
650851.572002831,5902321.35674758,5790,1534721327,435,7,30.3758821725845,0.930020272731781,21
650847.387953563,5902322.60244014,5791,1534721330,435,7,31.0104321360588,2.51301414171855,19
650849.132310072,5902334.79326211,5792,1534721333,435,7,32.1136618614197,19.9532743096352,9
650850.294919757,5902339.56887211,5793,1534721366,435,7,32.1398707350095,20.3425653457642,8
650847.188253175,5902343.61238916,5794,1534721369,435,7,32.6213962117831,20.34404840072,8
650852.031168103,5902371.88797901,5795,1534721378,435,7,26.4185214797656,1.17831480900447,62
650854.505209832,5902340.02646119,5796,1534721384,435,7,31.5136776367823,19.9557099541028,9
650849.190558428,5902353.33666344,5797,1534721387,435,7,32.2776796062787,2.83730512062709,10
650852.605501241,5902322.66895347,5798,1534721399,435,7,30.4075382590294,2.51109821399053,19
650850.988613195,5902303.56278087,5799,1534721402,435,7,24.1029473265012,0.85160668293635,60
650845.079858013,5902320.23716333,5800,1534721405,435,7,30.9371572176615,0.927191766103109,24
650848.668171743,5902350.55530836,5801,1534721411,435,7,32.4558611075083,2.84729515711466,11
650844.434043968,5902336.24945337,5802,1534721420,435,7,32.6723581314087,19.9651498595874,10
650851.555643849,5902322.89566068,5803,1534721423,435,7,30.6301095048587,2.51286340554555,18
650849.395310085,5902336.30630582,5804,1534721432,435,7,32.1356710513433,19.9569036841393,9
650849.395310085,5902336.30630582,5805,1534721438,435,7,32.1356710513433,19.9569036841393,9
650850.995766897,5902312.16672681,5806,1534721444,435,7,28.4761750221252,0.89022646745046,41
650848.274693126,5902332.74103667,5807,1534721447,435,7,32.0944711724917,19.4710005760193,10
650848.274693126,5902332.74103667,5808,1534721450,435,7,32.0944711724917,19.4710005760193,10
650847.63359107,5902318.39977862,5809,1534721453,435,7,30.4641557971637,0.919204632441203,26
650853.623629253,5902320.36273156,5810,1534721456,435,7,30.0109312733015,0.924045364061991,24
650851.515982583,5902344.04986981,5811,1534721459,435,7,32.0603624025981,20.3410369555155,8
650847.79852763,5902349.49301596,5812,1534721465,435,7,32.7741304834684,2.85028744935989,13
650852.799001144,5902376.18001617,5813,1534721474,435,7,23.630287818114,1.1114338795344,62
650852.799001144,5902376.18001617,5814,1534721477,435,7,23.630287818114,1.1114338795344,62
650847.713221579,5902316.04379918,5815,1534721483,435,7,29.9523172140121,0.909132504463196,28
650851.640880754,5902369.94695902,5816,1534721486,435,7,27.6073699235916,1.21063590844472,59
650851.184915778,5902336.63632647,5817,1534721492,435,7,31.8734982808431,19.9541074872017,10
650850.975300402,5902298.27187695,5818,1534721495,435,7,19.7057599663734,0.826828074455261,62
650852.847671866,5902345.2483444,5819,1534721501,435,7,31.8117248415947,6.05579789479574,9
650852.847671866,5902345.2483444,5820,1534721504,435,7,31.8117248415947,6.05579789479574,9
650845.938179178,5902328.50185155,5821,1534721507,435,7,32.0323963721593,19.4697669227918,9
650847.516646857,5902343.45275798,5822,1534721510,435,7,32.5514910976092,20.3438878575961,8
650844.908027739,5902326.19086518,5823,1534721516,435,7,31.6044307072957,2.52860649824142,13
650844.908027739,5902326.19086518,5824,1534721522,435,7,31.6044307072957,2.52860649824142,13
650848.896412274,5902318.22085185,5825,1534721528,435,7,30.2267821590106,0.917985626061757,27
650852.878778913,5902337.91742098,5826,1534721537,435,7,31.6692689180374,19.9538209557533,10
650841.084054206,5902316.88164767,5827,1534721540,435,7,30.7714257280032,0.912407489617666,25
650853.653197599,5902359.54971571,5828,1534721546,435,7,30.7407805760701,1.26216962337494,25
650852.968835376,5902314.79460543,5829,1534721549,435,7,28.8686293880145,0.900033950805664,41
