x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
651221.952488782,5901350.88136126,2187,1534804637,435,9,48.4055974920591,0.49525062640508,30
651222.892531452,5901336.64779656,2188,1534804640,435,9,54.9287391146024,0.0843913157780965,17
651227.118002443,5901358.52113698,2189,1534804643,435,9,31.1045459866524,0.0444968263308207,47
651220.205589577,5901335.79360846,2190,1534804646,435,9,55.4713554024696,0.110680842399597,15
651222.176517892,5901343.70268449,2191,1534804649,435,9,52.7095178206762,1.15158114830653,22
651221.301557163,5901337.14149121,2192,1534804652,435,9,55.0539829889933,0.0881817181905111,16
651225.3514125,5901339.48446454,2193,1534804655,435,9,53.5602376778921,1.32635908524195,22
651222.175026844,5901337.01995874,2194,1534804658,435,9,54.9574029922485,0.0841567079226176,16
651227.264994445,5901341.94434188,2195,1534804661,435,9,51.7247546990713,0.903624518712362,25
651230.459643528,5901343.15957836,2196,1534804664,435,9,49.6752135753632,0.48418566385905,32
651226.837699002,5901340.02915444,2197,1534804667,435,9,52.9292781909307,1.13548127015432,23
651232.792458535,5901333.22648073,2198,1534804670,435,9,53.1967029015223,1.15438842773438,22
651222.760848208,5901339.63475382,2199,1534804673,435,9,54.0795915126801,1.53829655249914,18
651218.263271649,5901335.2571736,2200,1534804676,435,9,55.7866515000661,0.126093029975891,15
651214.980964491,5901344.40709664,2201,1534804679,435,9,53.5961474259694,1.65646036465963,21
651228.68911649,5901339.36770616,2202,1534804682,435,9,52.5734123508136,1.0250287214915,25
651221.234375461,5901349.04638346,2203,1534804685,435,9,49.8222943862279,0.45495271285375,30
651223.97253532,5901333.41483253,2204,1534804688,435,9,55.4990739226341,0.276346457004547,16
651227.034424979,5901337.84893002,2205,1534804691,435,9,53.6239363153776,1.33274139563243,19
651217.984265131,5901341.15641564,2206,1534804724,435,9,54.3406448602677,0.0510092695554098,20
651217.984265131,5901341.15641564,2207,1534804727,435,9,54.3406448602677,0.0510092695554098,20
651215.049377135,5901341.9403939,2208,1534804730,435,9,54.4941345492999,0.0602889696756999,21
651210.030255591,5901350.86213603,2209,1534804742,435,9,51.0391323486964,0.885321911176046,29
651223.82853943,5901343.61898445,2210,1534804745,435,9,52.1686490853628,1.02729999621709,25
651210.006676342,5901351.80759986,2211,1534804748,435,9,50.5174055496852,0.72693088054657,30
651239.910131768,5901339.83734411,2212,1534804751,435,9,33.5025259693464,0.0516034404436747,44
651216.113238331,5901341.31959524,2213,1534804754,435,9,54.5155356089274,0.0627139647801717,20
651233.88848828,5901331.52618879,2214,1534805000,435,9,53.1078637957573,0.0608245213826497,23
651206.445185229,5901375.61428394,2215,1534805009,435,9,23.6771551609039,0.0694376269976298,47
651218.156378616,5901339.62218332,2216,1534805015,435,9,54.7968039234479,0.0743390401204427,17
651217.158510183,5901358.71121052,2217,1534805051,435,9,39.4530036052068,0.0934004028638204,48
651223.960153711,5901346.81715823,2218,1534805081,435,9,50.3705751458804,0.594202780723572,30
651230.936085987,5901323.62573182,2219,1534805087,435,9,55.41005803744,0.869484849770864,19
651224.518999578,5901345.25417985,2220,1534805096,435,9,51.1010851105054,0.795669452349345,28
651217.876019008,5901359.89438255,2221,1534805102,435,9,36.8287513375282,0.0903583288192749,48
651194.674773639,5901412.51902337,2222,1534805108,435,9,0.476708189646403,0.00741013685862223,11
651330.762646848,5901111.72056745,2223,1534805126,435,9,0.0511738220850627,0.0511738220850627,1
651148.334680077,5901507.2097062,2224,1534805129,435,9,0.0878231763839722,0.0878231763839722,1
651237.496691697,5901313.5508711,2225,1534805150,435,9,52.5842438379924,0.992152063051859,35
651218.369026843,5901355.37984124,2226,1534805153,435,9,46.1105622053146,0.0987725496292114,41
651245.519991445,5901301.36213322,2227,1534805156,435,9,42.6325806895892,0.895357708136241,101
651224.368502627,5901321.67681548,2228,1534805159,435,9,57.5610042492549,0.011256217956543,18
651222.329245837,5901345.76744874,2229,1534805171,435,9,51.4787945071856,0.913278687000275,28
651235.549838921,5901323.43262802,2230,1534805186,435,9,53.7582142154376,0.649219151337942,22
651232.567514895,5901335.5626189,2231,1534805189,435,9,52.5644476016363,0.976093618075053,25
651232.567514895,5901335.5626189,2232,1534805201,435,9,52.5644476016363,0.976093618075053,25
651221.67138615,5901346.84602682,2233,1534805210,435,9,51.023966228962,0.787166925271352,29
651236.842030367,5901327.88674934,2234,1534805213,435,9,52.121435046196,0.275112903118134,28
651228.132391396,5901331.19120578,2235,1534805225,435,9,55.2383769790332,0.39771679242452,15
651228.132391396,5901331.19120578,2236,1534805228,435,9,55.2383769790332,0.39771679242452,15
651228.132391396,5901331.19120578,2237,1534805231,435,9,55.2383769790332,0.39771679242452,15
651260.422644672,5901464.25288825,2238,1534805249,435,9,9.01466418107351,9.01466418107351,1
651275.57465233,5901455.45429512,2239,1534805642,435,9,9.84549926519394,9.84549926519394,1
651443.423181903,5901518.12177586,2240,1534806326,435,9,3.25111045042674,3.25111045042674,1
651482.994798574,5901516.95165579,2241,1534806329,435,9,0.829506989320119,0.829506989320119,1
651533.346014672,5901559.06827491,2242,1534806335,435,9,0.163224625587463,0.163224625587463,1
651557.689511322,5901575.13506424,2243,1534806338,435,9,0.16352394024531,0.16352394024531,1
651570.272319248,5901603.33368351,2244,1534806341,435,9,0.169301382700602,0.169301382700602,1
651576.462472714,5901633.32985211,2245,1534806344,435,9,0.163354607423147,0.163354607423147,1
651573.980962182,5901663.24917264,2246,1534806347,435,9,0.164779281616211,0.164779281616211,1
651568.14396605,5901694.48390272,2247,1534806350,435,9,0.166359957059224,0.166359957059224,1
651554.471314004,5901721.02622115,2248,1534806353,435,9,0.168522866566976,0.168522866566976,1
651540.76551259,5901745.50963453,2249,1534806356,435,9,0.173776213328044,0.173776213328044,1
651524.64385329,5901771.37706531,2250,1534806359,435,9,0.222564816474915,0.179255652427673,2
651509.398504022,5901792.92030203,2251,1534806362,435,9,0.230421201388041,0.230421201388041,1
651489.529605248,5901811.03213317,2252,1534806365,435,9,0.222655940055847,0.222655940055847,1
651487.2590062,5901795.0294455,2253,1534806368,435,9,0.230480416615804,0.230480416615804,1
651430.482861076,5901838.1613407,2254,1534806374,435,9,76.6953470269839,4.38891911506653,47
651419.92690409,5901869.51055531,2255,1534806383,435,9,70.6202508330345,8.52220117648443,47
651409.714262364,5901881.97491802,2256,1534806422,435,9,70.1194722930591,1.14848192930222,76
651424.432640909,5901856.25931721,2257,1534806440,435,9,76.3659027655919,9.27489921251933,38
651433.485291538,5901836.03558749,2258,1534806443,435,9,73.5052519440651,0.804093233744304,51
651422.529851562,5901855.86342279,2259,1534806449,435,9,77.4211146553357,9.27582634687424,42
651423.205519613,5901860.69895333,2260,1534806452,435,9,75.6378849784533,9.28196481466293,39
651426.769421617,5901850.90896355,2261,1534806458,435,9,76.4825058619181,4.48985414902369,41
651426.769421617,5901850.90896355,2262,1534806470,435,9,76.4825058619181,4.48985414902369,41
651437.606377992,5901832.08124809,2263,1534806476,435,9,68.6325297753016,0.589146371682485,65
651427.106388796,5901856.08795495,2264,1534806479,435,9,75.3497603257497,9.27217407623927,39
651422.879212686,5901858.26786547,2265,1534806485,435,9,76.3771222869555,9.27899190584819,40
651420.228425479,5901859.08240886,2266,1534806488,435,9,77.1579296112061,9.28218001524607,42
651420.344568618,5901879.27087364,2267,1534806491,435,9,69.792360273997,1.71201905012131,62
651425.238225088,5901864.37201008,2268,1534806500,435,9,70.7992545684179,9.28415414889654,43
651422.706985341,5901862.30697895,2269,1534806503,435,9,73.1609679897627,9.28450793822606,41
651422.706985341,5901862.30697895,2270,1534806527,435,9,73.1609679897627,9.28450793822606,41
651441.332602634,5901825.75711244,2271,1534806533,435,9,59.198294989268,0.296075018246969,89
651415.138819695,5901826.99187659,2272,1534806554,435,9,84.33224187692,0.59688968261083,60
651422.456647206,5901856.20889269,2273,1534806569,435,9,77.2103484272957,9.2763864159584,41
651418.361004768,5901874.94674761,2274,1534806572,435,9,72.9242193102837,2.65779134432475,52
651432.729000392,5901845.7061021,2275,1534806590,435,9,74.5249864617984,4.43462733825048,39
651427.492028345,5901845.52391642,2276,1534806593,435,9,77.734897351265,4.45012483199437,43
651416.904168941,5901872.34208746,2277,1534806626,435,9,74.5677090088527,2.66435702641805,53
651402.355347609,5901896.3902653,2278,1534806641,435,9,49.670397957166,1.04231178760529,96
651432.33204231,5901834.07328056,2279,1534806677,435,9,74.6560325304667,0.751741445064545,57
651413.395512876,5901877.22381151,2280,1534806680,435,9,72.9234167098999,1.70592344601949,60
651419.287120328,5901856.39207693,2281,1534806695,435,9,78.6465328613917,9.2786705772082,43
651420.046013834,5901841.18800243,2282,1534806704,435,9,84.959281873703,4.43249989350637,49
651411.69122585,5901863.20089429,2283,1534806710,435,9,76.8435539364815,11.6875397046407,50
651419.14327397,5901841.90352338,2284,1534806728,435,9,85.3146411498388,4.43947511514028,49
651416.255684365,5901853.85076655,2285,1534806749,435,9,82.379514904817,9.27563940684001,48
651419.337050429,5901854.481968,2286,1534806755,435,9,79.4420816580454,9.275579114755,46
651418.65631131,5901847.50342673,2287,1534806758,435,9,83.5728053132693,4.4850003361702,50
651412.398444851,5901871.59018972,2288,1534806776,435,9,76.5120027184486,2.65773997306824,55
651421.754937142,5901846.35610909,2289,1534806788,435,9,81.5788821260134,4.47028019825618,50
651412.069008064,5901855.24090748,2290,1534806812,435,9,84.3183510104815,9.27885721127192,53
651427.191191819,5901857.65916427,2291,1534806815,435,9,75.0404504617055,9.27406635681788,40
651423.95554139,5901840.59820249,2292,1534806836,435,9,81.5386242469152,4.42167464494705,50
651413.188942872,5901865.92019201,2293,1534806845,435,9,79.4641085187594,8.52363421916962,52
651413.188942872,5901865.92019201,2294,1534806848,435,9,79.4641085187594,8.52363421916962,52
651412.633674199,5901841.58783694,2295,1534806881,435,9,89.2685530304909,4.44121866226196,42
651431.733137898,5901818.44602649,2296,1534806884,435,9,63.1194326122602,0.22405245701472,107
651405.098257732,5901872.69719126,2297,1534806890,435,9,77.5461302995682,1.70094703435898,67
651417.594810875,5901854.05263653,2298,1534806905,435,9,80.9461001237234,9.2755783756574,48
651426.973044397,5901841.6599283,2299,1534806911,435,9,79.4380591829618,4.42338273525238,45
651419.174387345,5901851.0264246,2300,1534806914,435,9,81.4546675205231,9.26982194185257,45
651419.464324812,5901843.77296159,2301,1534806917,435,9,84.5753415107727,4.45416979789734,49
651413.354493183,5901858.06259405,2302,1534806920,435,9,82.1553800264994,11.6931986848513,52
651392.246243926,5901903.3568734,2303,1534806929,435,9,29.318563803037,0.90855929851532,87
651421.965767199,5901845.24435211,2304,1534806941,435,9,81.7826070825259,4.46136577526728,49
651415.557564958,5901847.44954417,2305,1534806959,435,9,85.5171272595724,4.48914664189021,49
651411.397434313,5901866.31304244,2306,1534806965,435,9,79.7543140530586,2.67224220832189,53
651413.012883124,5901828.56278318,2307,1534806971,435,9,85.7601789355278,0.675872182846069,55
651410.057846482,5901868.18784389,2308,1534806998,435,9,79.2032185554505,2.66323791742325,59
651410.057846482,5901868.18784389,2309,1534807004,435,9,79.2032185554505,2.66323791742325,59
651430.190912722,5901828.06674441,2310,1534807007,435,9,75.375779235363,0.548405281702677,78
651409.567675165,5901858.31476005,2311,1534807010,435,9,81.4779389301936,11.6895032922427,55
651417.33908273,5901847.13211763,2312,1534807016,435,9,84.6278247515361,4.48416941165924,49
651417.882304764,5901851.89275408,2313,1534807022,435,9,81.8279105345408,9.2717399597168,47
651422.918653515,5901831.27149586,2314,1534807031,435,9,84.8501484791438,0.75919447739919,57
651410.164267424,5901851.16700358,2315,1534807040,435,9,87.1936237692833,9.27070185740789,47
651412.804135215,5901864.57544653,2316,1534807043,435,9,75.6909223357837,11.6872512658437,50
651412.9228791,5901834.5175104,2317,1534807055,435,9,89.0588793714841,4.37641919056575,48
651419.316513902,5901846.8936516,2318,1534807061,435,9,83.4694068074226,4.47908641497294,50
651419.632978325,5901841.06300039,2319,1534807064,435,9,85.2025686065356,4.43199983437856,49
651404.268089866,5901861.38645635,2320,1534807073,435,9,85.4226087172826,2.66739652554194,58
651308.985822284,5902064.45491617,2321,1534807076,435,9,0.0664413213729858,0.0527891794840495,2
651416.579099932,5901849.77713166,2322,1534807088,435,9,83.7656299432119,9.26817719936371,47
651421.151365939,5901828.76441178,2323,1534807094,435,9,84.6942806045215,0.662091445922852,60
651421.151365939,5901828.76441178,2324,1534807097,435,9,84.6942806045215,0.662091445922852,60
651416.07088669,5901837.15742317,2325,1534807100,435,9,88.5390243967374,4.40131344000498,44
651415.639995347,5901845.59024932,2326,1534807103,435,9,86.1215446074804,4.47379139661789,45
651409.955395406,5901861.00286667,2327,1534807109,435,9,79.7843209783236,11.6878263950348,52
651413.483567709,5901870.54742072,2328,1534807112,435,9,76.7047071377436,2.66349657773972,52
651416.984321618,5901839.32544331,2329,1534807121,435,9,87.4476742506027,4.41985610723495,47
651413.068022613,5901850.98073628,2330,1534807148,435,9,85.8146375338236,9.27066231568654,49
651416.981586105,5901846.20867328,2331,1534807184,435,9,85.2970088044802,4.47724941174189,47
651405.213722083,5901869.9714993,2332,1534807187,435,9,79.6603859782219,2.64573754866918,66
651424.831432959,5901832.52775564,2333,1534807193,435,9,82.2211537241936,0.793083675702413,56
651411.949831214,5901852.5790689,2334,1534807196,435,9,85.5938952883085,9.27375485897064,48
651412.013315444,5901848.42796869,2335,1534807199,435,9,87.5251952091853,9.26539408365885,45
651405.68666422,5901847.75097042,2336,1534807202,435,9,89.4896559079488,9.26139798959096,43
651420.029298393,5901837.67519603,2337,1534807208,435,9,85.6039714217186,4.40349797010422,50
651406.465502425,5901863.00882871,2338,1534807217,435,9,84.2332504471143,2.66923394997915,58
651403.754756917,5901884.51530945,2339,1534807223,435,9,67.2836833159129,1.11810160080592,85
651414.843202545,5901850.97270491,2340,1534807238,435,9,84.9303430398305,9.27060904502869,48
651415.251596582,5901844.63024219,2341,1534807241,435,9,86.4916069904963,4.46617590983709,45
651415.251596582,5901844.63024219,2342,1534807244,435,9,86.4916069904963,4.46617590983709,45
651407.824182702,5901850.89918274,2343,1534807247,435,9,87.8013217846553,9.26949067115784,47
651407.824182702,5901850.89918274,2344,1534807250,435,9,87.8013217846553,9.26949067115784,47
651419.412988206,5901837.06126837,2345,1534807265,435,9,86.598904244105,4.39883653322856,50
651402.715684239,5901865.09760672,2346,1534807277,435,9,83.370041958491,2.65278958082199,61
651415.153454518,5901848.76882276,2347,1534807283,435,9,85.2875046451887,9.26635684569677,48
651409.173184984,5901867.90195929,2348,1534807286,435,9,79.6558144450188,2.66196721792221,60
651412.026220755,5901835.75288102,2349,1534807289,435,9,89.4322955449422,4.38748036225637,44
651409.970737376,5901857.89462857,2350,1534807316,435,9,83.7013928373655,11.690192480882,55
651404.779918369,5901849.14945658,2351,1534807325,435,9,89.1997033198675,9.2641041358312,45
651425.645841006,5901830.42703295,2352,1534807328,435,9,81.3604129552841,0.696777013937632,57
651416.316791222,5901844.95291571,2353,1534807331,435,9,85.9858104467392,4.46779999335607,44
651412.06362709,5901851.31163108,2354,1534807334,435,9,86.4685726086299,9.27126020590464,45
651422.071390382,5901830.48775965,2355,1534807337,435,9,85.1384466608366,0.732356572151184,58
651410.166126784,5901837.1642587,2356,1534807340,435,9,89.8837158123652,4.39942276080449,40
651421.300094465,5901827.64880384,2357,1534807349,435,9,83.3907301902771,0.610362819830577,64
651398.688347058,5901869.05530843,2358,1534807355,435,9,81.5278780023257,1.690265417099,79
651412.090238603,5901834.33557397,2359,1534807358,435,9,89.105295976003,4.37403325239817,48
651415.904928654,5901834.75952529,2360,1534807364,435,9,88.5249150077502,4.37982222239176,48
651413.87084527,5901840.1399629,2361,1534807385,435,9,89.0157839655876,4.42817719777425,45
651430.210978931,5901807.70886172,2362,1534807388,435,9,51.3213494499524,0.178426011403402,120
651420.388702156,5901824.41221232,2363,1534807403,435,9,81.1740412314733,0.46215572754542,69
651409.537383465,5901856.18430215,2364,1534807406,435,9,84.872189617157,9.28067452112834,54
651415.716092086,5901835.15198021,2365,1534807415,435,9,88.6311125040054,4.38336398998896,46
651399.786615317,5901857.71079041,2366,1534807442,435,9,84.2179659763972,2.66258248090744,57
651399.786615317,5901857.71079041,2367,1534807445,435,9,84.2179659763972,2.66258248090744,57
651415.652464333,5901836.88365471,2368,1534807460,435,9,88.7213008165359,4.39894423087438,44
651415.139337754,5901826.38205431,2369,1534807463,435,9,83.5930539449056,0.565890157222748,61
651415.668200761,5901831.25131145,2370,1534807475,435,9,87.30412063996,0.804875163237254,54
651417.096034412,5901837.15952782,2371,1534807478,435,9,88.153618045648,4.4010245124499,47
651402.863088963,5901853.54202591,2372,1534807484,435,9,87.9787081718445,9.27307369311651,49
651410.350943454,5901841.88517402,2373,1534807493,435,9,89.6734761555989,4.44372437397639,38
651404.806515966,5901824.13340215,2374,1534807496,435,9,79.311179236571,0.348490337530772,61
651418.791860996,5901847.19644049,2375,1534807502,435,9,83.6030786911647,4.48236348231633,50
651424.261507483,5901834.7309942,2376,1534807511,435,9,82.6013225634893,4.37440625429153,55
651431.065361243,5901805.67244695,2377,1534807514,435,9,46.4975204547246,0.170373300711314,117
651413.082140428,5901848.53875112,2378,1534807517,435,9,86.9917285521825,9.26578687032064,47
651415.119085303,5901831.02105658,2379,1534807544,435,9,87.2744857788086,0.795667215188344,54
651399.327131956,5901850.1734042,2380,1534807550,435,9,89.5361792206764,9.2623884956042,46
651386.819153499,5901889.03723789,2381,1534807559,435,9,47.7499943176905,1.01441657940547,127
651397.279448122,5901853.24973518,2382,1534807565,435,9,86.4891591946284,2.66379931370417,48
651416.655624472,5901821.98293561,2383,1534807568,435,9,78.6735173662504,0.339867512385051,75
651405.927555665,5901841.21145779,2384,1534807571,435,9,90.227674138546,4.43405653238297,36
651399.000375744,5901865.34516791,2385,1534807586,435,9,83.9083942691486,1.70711973508199,67
651408.730127837,5901847.03099237,2386,1534807589,435,9,89.0962324897448,9.26134813229243,44
651342.442329638,5901963.1630557,2387,1534807715,435,9,2.52708877325058,2.52708877325058,1
651413.762326901,5901837.14493004,2388,1534807718,435,9,89.2077941219012,4.40121109088262,43
651398.609144494,5901862.06191382,2389,1534807916,435,9,85.7540729999542,2.64805742104848,61
651404.199283628,5901803.80334182,2390,1534807925,435,9,52.3953894813856,0.0832810401916504,76
651410.088187644,5901847.11367847,2391,1534807928,435,9,88.5269442399343,9.2620724995931,44
651409.124260613,5901876.72184046,2392,1534807931,435,9,74.2964536348979,1.69536286989848,66
651421.754067403,5901827.25599937,2393,1534807937,435,9,82.8868000586827,0.589759091536204,65
651404.150640107,5901843.88052484,2394,1534807951,435,9,90.1427692651749,4.45792775948842,39
651404.150640107,5901843.88052484,2395,1534807969,435,9,90.1427692651749,4.45792775948842,39
651417.164278651,5901839.20498002,2396,1534807972,435,9,87.3915682117144,4.41871076424917,47
651413.043122646,5901843.63035514,2397,1534807975,435,9,88.3411533236504,4.45908390680949,44
651421.171345704,5901837.13391868,2398,1534807978,435,9,85.0395451068878,4.39784206151962,50
651398.425069168,5901854.20480018,2399,1534807987,435,9,86.0139167785645,2.66592820882797,49
651408.017829285,5901831.91579639,2400,1534807990,435,9,88.2302433609963,0.840604710578919,49
651422.125174994,5901809.7719536,2401,1534807996,435,9,59.4436761140823,0.176513981819153,106
651443.71652129,5901757.26822781,2402,1534808002,435,9,2.014038225015,0.0958028872807821,8
651301.305101723,5902047.72855186,2403,1534808005,435,9,0.143132873376211,0.143132873376211,1
651408.21702986,5901846.58017098,2404,1534808008,435,9,89.4195312937101,4.48596773942312,45
651445.021934996,5901758.37219458,2405,1534808020,435,9,2.0967479189237,0.00188702742258708,10
651445.021934996,5901758.37219458,2406,1534808023,435,9,2.0967479189237,0.00188702742258708,10
651399.217829608,5901866.55240806,2407,1534808029,435,9,82.9368887941043,1.70319450696309,69
651400.764394041,5901858.37209514,2408,1534808032,435,9,83.5334311962128,2.66422926982244,58
651392.960903713,5901878.80078058,2409,1534808035,435,9,70.5662765065829,1.10175829728444,103
651404.515607469,5901840.80081377,2410,1534808038,435,9,90.2727941473325,4.42797498305639,36
651399.530376913,5901850.60841791,2411,1534808047,435,9,89.4034400979678,9.26366291046143,47
651399.530376913,5901850.60841791,2412,1534808050,435,9,89.4034400979678,9.26366291046143,47
651399.530376913,5901850.60841791,2413,1534808059,435,9,89.4034400979678,9.26366291046143,47
651412.349573058,5901842.06017211,2414,1534808065,435,9,89.3128699620565,4.44545492331187,41
651398.931520416,5901849.62116838,2415,1534808068,435,9,89.6405063589414,9.26061309576034,44
651406.120998435,5901832.71493962,2416,1534808083,435,9,88.4391532858213,4.34782844384511,46
651403.04946575,5901842.43521185,2417,1534808086,435,9,90.0800924539566,4.44195461670558,37
651409.366824075,5901862.24025889,2418,1534808089,435,9,79.1766230583191,11.6863166491191,55
651396.730839741,5901849.29880216,2419,1534808095,435,9,89.4606871366501,2.66979053815206,46
651404.813856743,5901840.43249573,2420,1534808110,435,9,90.2740372260411,4.42476559082667,35
651402.072850449,5901827.55206031,2421,1534808131,435,9,81.8601251204809,0.522903021176656,55
651411.522371651,5901832.6859385,2422,1534808134,435,9,88.5068620403608,4.35744191408157,49
651399.615351488,5901845.75538421,2423,1534808140,435,9,89.9056442141533,4.46928111314774,40
651406.008943988,5901833.49860676,2424,1534808146,435,9,88.7970064878464,4.35585703055064,45
651397.233203657,5901866.75918986,2425,1534808155,435,9,83.1441942850749,1.69284230470657,73
651402.33583597,5901847.92647516,2426,1534808179,435,9,89.8366251548131,9.25943293571472,41
651405.300498758,5901849.57197288,2427,1534808182,435,9,88.928939084212,9.26538501183192,45
651405.134766639,5901842.37003467,2428,1534808191,435,9,90.1797941207886,4.4443963766098,38
651398.354155355,5901824.77328676,2429,1534808200,435,9,75.8809010624885,0.212874603271484,53
651409.344618083,5901830.66339364,2430,1534808206,435,9,87.3515085577965,0.778248846530914,54
651402.637222326,5901840.88733982,2431,1534808209,435,9,90.1194282929102,4.42541563908259,36
651396.002062396,5901861.41613934,2432,1534808221,435,9,86.0928145488103,1.70720262527466,64
651403.657765499,5901845.40447997,2433,1534808233,435,9,89.9760971705119,4.47217093308767,39
651403.657765499,5901845.40447997,2434,1534808236,435,9,89.9760971705119,4.47217093308767,39
651388.572468326,5901852.6529835,2435,1534808248,435,9,83.6726333022117,1.68957014878591,63
651414.6665763,5901821.57040051,2436,1534808251,435,9,78.1407845298449,0.309168597062429,72
651402.79094588,5901845.377282,2437,1534808257,435,9,90.0057822942734,4.47082302172979,40
651409.035034755,5901834.20439933,2438,1534808284,435,9,89.2388754963875,4.36905033588409,45
651403.930001865,5901843.21188264,2439,1534808296,435,9,90.1885058323542,4.45106790860494,39
651399.853569739,5901851.95387133,2440,1534808317,435,9,89.0800883571307,9.26725579897563,45
651407.410291493,5901817.9493537,2441,1534808350,435,9,72.9121337970098,0.180820616086324,67
651400.327766609,5901837.03398221,2442,1534808359,435,9,89.122786184152,4.37795512278875,39
651399.155786216,5901849.97892596,2443,1534808371,435,9,89.5907115022342,9.26173724333445,46
651404.703192902,5901834.78793172,2444,1534808374,435,9,89.1944042205811,4.36631328662237,41
651422.552489244,5901796.57863062,2445,1534808377,435,9,39.5851109147072,0.111131445566813,112
651424.571065527,5901797.81617541,2446,1534808380,435,9,40.185034541289,0.122572282950083,116
651391.275072587,5901864.990438,2447,1534808383,435,9,82.6087175051371,1.1503456791242,81
651394.671129888,5901848.02154345,2448,1534808389,435,9,89.1245632449786,2.66375746329625,48
651401.486409036,5901853.27078018,2449,1534808392,435,9,88.3070082068443,9.27160642147064,48
651402.878529882,5901831.36250529,2450,1534808407,435,9,86.2312902053197,0.773604508241018,49
651402.878529882,5901831.36250529,2451,1534808416,435,9,86.2312902053197,0.773604508241018,49
651382.830251637,5901880.67708995,2452,1534808419,435,9,56.2727552254995,1.02890032927195,135
651407.111259931,5901834.87293289,2453,1534808425,435,9,89.4311133742333,4.37250363032023,42
651389.302303172,5901857.76232673,2454,1534808428,435,9,86.3598253806432,1.68022035757701,73
651396.389280631,5901863.03366688,2455,1534808434,435,9,85.0878325819969,1.70317971309026,67
651403.89373439,5901836.211549,2456,1534808437,435,9,89.6387280901273,4.37940369447072,40
651398.737286785,5901833.92382909,2457,1534808446,435,9,86.2765505274137,1.98007605075836,47
651401.950528538,5901842.32319877,2458,1534808449,435,9,90.0298545241356,4.43878089189529,37
651410.188830535,5901823.87023788,2459,1534808452,435,9,80.7030978401502,0.40636074145635,66
651399.887205602,5901836.45477871,2460,1534808455,435,9,88.7476806124051,4.36991097132365,39
651390.266224538,5901848.31484545,2461,1534808464,435,9,85.0648254394531,1.71251145998637,56
651393.954055248,5901833.78617618,2462,1534808473,435,9,82.4342953244845,0.76973245938619,49
651404.945198267,5901840.8659258,2463,1534808479,435,9,90.2697432756424,4.42929653724035,35
651388.449690832,5901860.14556603,2464,1534808482,435,9,84.5173616051674,1.15053509871165,79
651404.482239188,5901830.28658182,2465,1534808488,435,9,85.8438356479009,0.726735492547353,49
651387.303937606,5901864.93693874,2466,1534808494,435,9,80.586996670564,1.13279848893483,92
651387.303937606,5901864.93693874,2467,1534808512,435,9,80.586996670564,1.13279848893483,92
651396.31176614,5901837.97666835,2468,1534808518,435,9,88.2398673733075,4.37304058472316,42
651398.594947388,5901836.38311103,2469,1534808521,435,9,88.3207337061564,4.36413105328878,41
651391.694431174,5901860.44488982,2470,1534808524,435,9,85.7636693000793,1.68644302686056,70
651394.102546999,5901851.74749434,2471,1534808527,435,9,86.4097529848417,2.65445788701375,53
651407.136412194,5901802.68526953,2472,1534808539,435,9,51.3394325534503,0.0911125262578328,83
651412.613438078,5901810.30752817,2473,1534808545,435,9,62.6520760933558,0.156677114963532,87
651406.555825836,5901827.28249699,2474,1534808554,435,9,83.1320237159729,0.570770025253296,57
651394.165477201,5901841.76710763,2475,1534808557,435,9,88.5043239116669,4.40832368135452,47
651400.018002062,5901842.41256065,2476,1534808563,435,9,89.9164729595185,4.43540410598119,37
651395.511032637,5901837.33616742,2477,1534808572,435,9,87.3315211772919,4.36150605678558,44
651395.511032637,5901837.33616742,2478,1534808584,435,9,87.3315211772919,4.36150605678558,44
651384.631225069,5901851.58752123,2479,1534808593,435,9,79.1862375497818,1.14895505507787,71
651388.237178989,5901839.27254302,2480,1534808596,435,9,80.7191228151322,1.95875777006149,52
651406.464173163,5901816.81789061,2481,1534808599,435,9,71.1399215141933,0.171565421422323,69
651386.889684426,5901850.04456653,2482,1534808608,435,9,81.954623011748,1.68349264065425,67
651396.827563289,5901832.284381,2483,1534808614,435,9,83.4556449254354,0.734406729539236,49
651390.125414357,5901843.35207726,2484,1534808617,435,9,86.0699115117392,2.64997344811757,55
651341.888321402,5901931.50164615,2485,1534808623,435,9,3.4532243013382,1.19628777901332,6
651384.189572871,5901853.90791459,2486,1534808629,435,9,78.5786192735036,1.14350381294886,76
651392.777957172,5901834.49449636,2487,1534808638,435,9,82.032150387764,0.78863666454951,48
651384.318505325,5901837.65100582,2488,1534808641,435,9,71.9205361366272,0.673014346758525,49
651392.467636946,5901814.6304147,2489,1534808656,435,9,61.4862674633662,0.0815118630727132,60
651392.707930615,5901842.7619336,2490,1534808662,435,9,87.8897180318832,2.6634923974673,51
651402.112514202,5901826.55554437,2491,1534808665,435,9,80.8090801517169,0.457047696908315,56
651397.070398038,5901835.64143381,2492,1534808677,435,9,86.8015537222227,4.34859403769175,45
651395.039062758,5901828.20896466,2493,1534808683,435,9,76.8855826059977,0.3658300836881,48
651416.970116877,5901793.20989937,2494,1534808692,435,9,33.6669125040372,0.073200253645579,102
651398.584307312,5901831.43574751,2495,1534808695,435,9,83.6728929201762,0.713649451732636,49
651390.695380404,5901831.8389397,2496,1534808701,435,9,76.395877802372,0.482542975743612,47
