x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651521.990155915,5901904.83033676,787,2018-08-25T16:00:00Z,2018-08-25T16:00:30.553500Z,1535212830,435,98027.5,651521.990155915,5901904.83033676,3.16666666666667,58.9345066666667,4094.74216666667,-379.520916666667,53.3566551705771,29,560.509224998951,18,31.42264696757,2.14590228398641,9
651525.207681492,5901914.58054226,788,2018-08-25T16:00:00Z,2018-08-25T16:00:57.552500Z,1535212860,435,98034.5,651525.207681492,5901914.58054226,3,47.1283166666667,5166.70283333333,-466.660533333333,62.6974074873857,29,560.959208333492,18,33.817324256897,2.07268209457397,5
651527.824600584,5901878.57878213,789,2018-08-25T16:00:00Z,2018-08-25T16:01:25.451200Z,1535212890,435,98040,651527.824600584,5901878.57878213,3.2,51.891072,3963.0456,-377.86076,50.0251263724227,29,561.424186666807,18,20.0054982662201,4.29249716202418,14
651521.328077709,5901949.71363952,790,2018-08-25T16:00:00Z,2018-08-25T16:01:59.049600Z,1535212920,435,98045.6,651521.328077709,5901949.71363952,3,34.88862,1219.8468,-129.36502,27.0213646115435,29,561.984159998099,18,28.9213196794192,0.798570438226064,9
651527.728840718,5901911.05470799,791,2018-08-25T16:00:00Z,2018-08-25T16:02:29.477Z,1535212950,435,98052,651527.728840718,5901911.05470799,3,30.1453357142857,2217.54518571429,-212.432297142857,29.8783508199819,29,562.491283333302,18,33.9794605692228,2.08675887982051,6
651526.855266708,5901958.65626797,792,2018-08-25T16:00:00Z,2018-08-25T16:03:02.796500Z,1535212980,435,98057.5,651526.855266708,5901958.65626797,3,55.41595,3253.79175,-310.561825,47.6931991623107,29,563.046608332793,18,24.4229711850484,0.532859961191813,10
651528.746036902,5901912.07869309,793,2018-08-25T16:00:00Z,2018-08-25T16:03:32.045500Z,1535213010,435,98062.5,651528.746036902,5901912.07869309,3.5,26.3376716666667,2468.89766666667,-231.7056,37.2138539073904,29,563.534091667334,18,34.2440920829773,2.07533301115036,5
651529.587771534,5901904.72270242,794,2018-08-25T16:00:00Z,2018-08-25T16:03:59.419250Z,1535213040,435,98069.5,651529.587771534,5901904.72270242,3.25,33.00101625,2856.4097625,-266.02165,42.1937195013572,29,563.990320833524,18,31.3101735393206,2.12103959321976,9
651530.597116121,5901909.18532179,795,2018-08-25T16:00:00Z,2018-08-25T16:04:34.542500Z,1535213070,435,98076.5,651530.597116121,5901909.18532179,3,27.8330266666667,2354.7625,-221.277683333333,36.4879805849237,29,564.575708333651,18,32.8048893094063,2.08688994646072,7
651530.762816708,5901903.33076035,796,2018-08-25T16:00:00Z,2018-08-25T16:04:56.641600Z,1535213100,435,98082,651530.762816708,5901903.33076035,3,58.55896,3453.6788,-336.74936,47.4085506582661,29,564.944026664893,18,30.9847140828768,2.1250407298406,10
651529.791094966,5901922.02716229,797,2018-08-25T16:10:00Z,2018-08-25T16:05:32.040Z,1535213130,435,98090.5,651529.791094966,5901922.02716229,3.125,41.040115,1242.5769875,-122.551575,26.6692870925274,29,565.533999999364,23,33.465530427297,1.99664897918701,4
651527.389908752,5901928.72290899,798,2018-08-25T16:10:00Z,2018-08-25T16:05:54.539Z,1535213160,435,98096.5,651527.389908752,5901928.72290899,3,12.165225,713.51125,-70.960925,24.1145565369899,29,565.908983333906,23,33.2478013753891,1.95535084406535,6
651524.933868156,5901932.03201486,799,2018-08-25T16:10:00Z,2018-08-25T16:06:32.637400Z,1535213190,435,98101,651524.933868156,5901932.03201486,3,37.280718,1335.13098,-129.5528,26.9411440541633,29,566.543956665198,23,33.9282002528508,1.94041785399119,7
651524.562930244,5901944.47495071,800,2018-08-25T16:10:00Z,2018-08-25T16:07:00.036Z,1535213220,435,98105,651524.562930244,5901944.47495071,3,18.4520666666667,528.417666666667,-55.7598666666667,20.4888686765899,29,567.000600000223,23,30.9651377797127,0.36186572710673,11
651528.696705123,5901935.93766077,801,2018-08-25T16:10:00Z,2018-08-25T16:07:41.034Z,1535213250,435,98107,651528.696705123,5901935.93766077,3,11.2203,789.136,-77.025,25.4225549463464,29,567.683899998665,23,33.4324512481689,1.88388952811559,7
651527.14435096,5901930.95650979,802,2018-08-25T16:10:00Z,2018-08-25T16:08:02.033Z,1535213280,435,98108.5,651527.14435096,5901930.95650979,3,7.567675,413.914,-41.28695,18.315253812749,29,568.033883333206,23,33.0149369756381,1.93780898253123,6
651537.813424497,5901931.14852945,803,2018-08-25T16:10:00Z,2018-08-25T16:08:38.032Z,1535213310,435,98110,651537.813424497,5901931.14852945,3,5.10372,72.0086,-12.006,7.28699663784745,29,568.633866667748,23,32.6915625890096,1.86321162382762,6
651530.319131434,5901941.34303967,804,2018-08-25T16:10:00Z,2018-08-25T16:08:51.531Z,1535213340,435,98112.5,651530.319131434,5901941.34303967,3,8.8207025,522.2715,-51.05565,20.6462198656536,29,568.858849998315,23,32.2182838280996,0.565222410360972,8
651533.737461511,5901931.2644313,805,2018-08-25T16:10:00Z,2018-08-25T16:09:31.695889Z,1535213370,435,98119,651533.737461511,5901931.2644313,3,16.5596833333333,355.004455555556,-44.5273644444444,15.9049070706223,29,569.528264816602,23,32.8393763780594,1.89333128531774,6
651530.265836744,5901925.27282951,806,2018-08-25T16:10:00Z,2018-08-25T16:10:02.027750Z,1535213400,435,98125.5,651530.265836744,5901925.27282951,3,19.44753,363.281875,-41.08515,15.7699471383362,29,570.033795833588,23,33.3578121582667,1.96791276137034,4
651532.000726137,5901938.66967464,807,2018-08-25T16:10:00Z,2018-08-25T16:10:23.027Z,1535213430,435,98129,651532.000726137,5901938.66967464,3,11.4857633333333,460.746333333333,-50.2707666666667,19.0142078412473,29,570.383783332507,23,33.0012146989505,1.83377043406169,6
651533.125542318,5901920.7063096,808,2018-08-25T16:10:00Z,2018-08-25T16:11:00.150375Z,1535213460,435,98134.5,651533.125542318,5901920.7063096,3.125,58.4809675,2538.142675,-264.91287875,34.5162332196517,29,571.002506248156,23,33.4494008858999,1.98813766241074,4
651531.252082543,5901941.92071856,809,2018-08-25T16:10:00Z,2018-08-25T16:11:26.774Z,1535213490,435,98140.5,651531.252082543,5901941.92071856,3,15.853475,205.67405,-35.44582,11.531263121846,29,571.446233332157,23,31.9835547327995,0.518086151281993,10
651533.819062063,5901918.26620864,810,2018-08-25T16:10:00Z,2018-08-25T16:11:59.772500Z,1535213520,435,98145.5,651533.819062063,5901918.26620864,3,67.574325,4670.16325,-458.43375,52.9125444031763,29,571.996208333969,23,33.7767626563708,2.00328572591146,5
651536.425900227,5901927.82296682,811,2018-08-25T16:10:00Z,2018-08-25T16:12:27.307Z,1535213550,435,98151.1428571429,651536.425900227,5901927.82296682,3.14285714285714,53.9635142857143,3037.59028571429,-309.241414285714,41.6084325134169,29,572.455116665363,23,33.1149850567182,1.90536112387975,5
651531.017038345,5901953.86366851,812,2018-08-25T16:10:00Z,2018-08-25T16:12:58.419800Z,1535213580,435,98158,651531.017038345,5901953.86366851,3,65.503024,4109.4068,-400.46738,49.6158260459646,29,572.973663334052,23,27.9316553592682,0.691695817311605,10
651539.334338503,5901893.74636407,813,2018-08-25T16:10:00Z,2018-08-25T16:13:27.518500Z,1535213610,435,98161.5,651539.334338503,5901893.74636407,3,56.5315,4487.3155,-438.80055,51.8206474881522,29,573.458641668161,23,27.8884000261625,2.143772315979,11
651531.079185143,5901957.8600001,814,2018-08-25T16:10:00Z,2018-08-25T16:14:00.217Z,1535213640,435,98165,651531.079185143,5901957.8600001,3.2,23.09023,1585.3852,-158.86052,28.1740032588174,29,574.003616666794,23,24.7854977766673,0.560571992397308,10
651533.021309795,5901948.33241589,815,2018-08-25T16:10:00Z,2018-08-25T16:14:37.265250Z,1535213670,435,98169.5,651533.021309795,5901948.33241589,3,48.30755,1717.42575,-175.204025,32.7116541883466,29,574.62108749946,23,29.2079715212186,0.8624471783638,9
651533.577134951,5901927.54380773,816,2018-08-25T16:20:00Z,2018-08-25T16:15:00.014333Z,1535213700,435,98174.5,651533.577134951,5901927.54380773,3.16666666666667,48.2597833333333,4932.9275,-462.389466666667,57.6595421617502,29,575.000238883495,27,33.2259441494942,1.92801347176234,4
651527.621350064,5901958.36258528,817,2018-08-25T16:20:00Z,2018-08-25T16:15:32.762750Z,1535213730,435,98179.5,651527.621350064,5901958.36258528,3,58.585975,6375.0975,-583.01075,71.983563626502,29,575.546045831839,27,24.576164495945,0.543551282087962,10
651529.62004067,5901961.93850491,818,2018-08-25T16:20:00Z,2018-08-25T16:16:02.511667Z,1535213760,435,98184.5,651529.62004067,5901961.93850491,3,24.456,2279.03166666667,-210.891066666667,37.1788226244599,29,576.041861116886,27,23.3083790540695,0.427752522627513,10
651529.992111912,5901957.94658173,819,2018-08-25T16:20:00Z,2018-08-25T16:16:29.343667Z,1535213790,435,98192,651529.992111912,5901957.94658173,3.22222222222222,36.8739677777778,1068.42566666667,-116.435144444444,24.2114837240229,29,576.489061117172,27,24.7680112520854,0.558364899953206,10
651528.016352563,5901958.91319515,820,2018-08-25T16:20:00Z,2018-08-25T16:16:57.009Z,1535213820,435,98199.5,651528.016352563,5901958.91319515,3,26.3837466666667,521.805333333333,-76.54575,18.9143230015401,29,576.950150001049,27,24.3044553955396,0.526077028115591,10
651524.386179471,5901960.34368261,821,2018-08-25T16:20:00Z,2018-08-25T16:17:33.507500Z,1535213850,435,98203.5,651524.386179471,5901960.34368261,3,142.3046,6757.06,-662.646,74.6493669051564,29,577.558458332221,27,23.8246465047201,0.472236895561218,9
651524.343860356,5901986.85984264,822,2018-08-25T16:20:00Z,2018-08-25T16:17:56.006500Z,1535213880,435,98205.5,651524.343860356,5901986.85984264,3.5,29.4206,3069.864,-274.36665,45.3596574056121,29,577.933441666762,27,9.36026900609334,0.574573564529419,13
651527.698442561,5901916.93296578,823,2018-08-25T16:20:00Z,2018-08-25T16:18:28.005Z,1535213910,435,98208,651527.698442561,5901916.93296578,3,45.9411866666667,5147.576,-470.7739,60.2305498394126,29,578.466750001907,27,33.8781601627668,2.04553487300873,5
651520.278497772,5901955.5259903,824,2018-08-25T16:20:00Z,2018-08-25T16:19:02.003428Z,1535213940,435,98213,651520.278497772,5901955.5259903,3.28571428571429,52.4463085714286,2931.93042857143,-276.369028571429,42.5365587336072,29,579.033390466372,27,26.4981757760048,0.607299919923147,12
651482.190400392,5901896.91117219,825,2018-08-25T16:20:00Z,2018-08-25T16:19:30.502167Z,1535213970,435,98219.5,651482.190400392,5901896.91117219,3.66666666666667,5.83800666666667,253.13205,-24.612555,12.6583067584177,29,579.508369449775,27,0.270200673739115,0.270200673739115,1
651449.274151211,5901853.17842132,826,2018-08-25T16:20:00Z,2018-08-25T16:19:57.715Z,1535214000,435,98226,651449.274151211,5901853.17842132,3.42857142857143,29.4291128571429,2206.60385714286,-150.596942857143,34.6133425582913,29,579.961916665236,27,11.2942954937617,11.2942954937617,1
651444.387200927,5901861.26236392,827,2018-08-25T16:20:00Z,2018-08-25T16:20:29.999667Z,1535214030,435,98234.1666666667,651444.387200927,5901861.26236392,3.5,23.0129116666667,3244.38883333333,-196.714966666667,44.5185819284983,29,580.499994448821,27,11.3439752817154,11.3439752817154,1
651446.593349428,5901855.29746782,828,2018-08-25T16:20:00Z,2018-08-25T16:21:00.498Z,1535214060,435,98242.5,651446.593349428,5901855.29746782,3.5,12.760395,298.38405,-25.59685875,15.2738903988137,29,581.008299998442,27,11.3021131873131,11.3021131873131,1
651448.241536338,5901854.84375177,829,2018-08-25T16:20:00Z,2018-08-25T16:21:29.330111Z,1535214090,435,98251,651448.241536338,5901854.84375177,3.33333333333333,35.9174933333333,1437.23366666667,-114.469208888889,26.6724282649518,29,581.488835183779,27,11.305485256513,11.305485256513,1
651443.034536226,5901869.54622356,830,2018-08-25T16:20:00Z,2018-08-25T16:22:01.245375Z,1535214120,435,98259.5,651443.034536226,5901869.54622356,3.375,20.85321375,2427.118,-152.5399625,39.2765887915775,29,582.020756248633,27,0.18552242120107,0.18552242120107,1
651445.325656849,5901872.33144852,831,2018-08-25T16:20:00Z,2018-08-25T16:22:30.494Z,1535214150,435,98268.5,651445.325656849,5901872.33144852,3.1,46.816344,3070.8501,-203.58382,44.9204447146053,29,582.508233332634,27,0.202128899097443,0.202128899097443,1
651446.225621248,5901885.11795565,832,2018-08-25T16:20:00Z,2018-08-25T16:23:00.492625Z,1535214180,435,98277.5,651446.225621248,5901885.11795565,3.125,55.208115,4333.09775,-292.81195,53.5702760864146,29,583.008210416635,27,0.270561714967092,0.270561714967092,1
651445.518399349,5901867.02404861,833,2018-08-25T16:20:00Z,2018-08-25T16:23:33.491250Z,1535214210,435,98287.5,651445.518399349,5901867.02404861,3.375,8.68256375,1008.292625,-64.67202125,21.9347217380262,29,583.558187500636,27,0.172078498204549,0.172078498204549,1
651444.248663952,5901883.11245293,834,2018-08-25T16:20:00Z,2018-08-25T16:24:01.614750Z,1535214240,435,98295.5,651444.248663952,5901883.11245293,3.375,19.9606475,1438.913125,-95.9884375,29.269698496371,29,584.026912498474,27,0.259034784634908,0.259034784634908,1
651443.77936372,5901898.39684147,835,2018-08-25T16:20:00Z,2018-08-25T16:24:30.488625Z,1535214270,435,98303.5,651443.77936372,5901898.39684147,3,29.41070375,2314.466125,-150.6089375,40.3839831473657,29,584.508143750827,27,0.333350026607513,0.333350026607513,1
651444.802965785,5901858.925578,836,2018-08-25T16:30:00Z,2018-08-25T16:25:00.487250Z,1535214300,435,98311.5,651444.802965785,5901858.925578,3.25,15.83320125,1628.387,-103.701825,29.4713529297224,29,585.008120834827,32,11.3258164763451,11.3258164763451,1
651445.514444189,5901826.03284298,837,2018-08-25T16:30:00Z,2018-08-25T16:25:31.985667Z,1535214330,435,98318,651445.514444189,5901826.03284298,3,52.2472666666667,5698.38333333333,-363.872,70.6890904536007,29,585.533094449838,32,8.4002854347229,2.8919291138649,4
651446.627437919,5901872.65703434,838,2018-08-25T16:30:00Z,2018-08-25T16:26:02.584400Z,1535214360,435,98322,651446.627437919,5901872.65703434,3,54.35078,4671.808,-315.7286,63.0292416737336,29,586.04307333231,32,0.204238748550415,0.204238748550415,1
651441.569987465,5901869.48411167,839,2018-08-25T16:30:00Z,2018-08-25T16:26:30.483333Z,1535214390,435,98327.5,651441.569987465,5901869.48411167,3,44.4030666666667,4553.38666666667,-289.777833333333,62.5527543397926,29,586.508055551847,32,0.184096586704254,0.184096586704254,1
651444.931105222,5901859.51622114,840,2018-08-25T16:30:00Z,2018-08-25T16:27:00.781800Z,1535214420,435,98333.6,651444.931105222,5901859.51622114,3,61.03932,5828.532,-376.0298,70.3841083583502,29,587.013030000528,32,11.3316888650258,11.3316888650258,1
651442.0629961,5901885.25456333,841,2018-08-25T16:30:00Z,2018-08-25T16:27:25.980600Z,1535214450,435,98339,651442.0629961,5901885.25456333,3,28.8733,5963.466,-360.3722,71.8594654192914,29,587.433010001977,32,0.26778849363327,0.26778849363327,1
651444.572497505,5901870.86258309,842,2018-08-25T16:30:00Z,2018-08-25T16:28:10.979Z,1535214480,435,98345,651444.572497505,5901870.86258309,3,42.0507,3388.33333333333,-223.307,54.3528840294444,29,588.182983334859,32,0.193671723206838,0.193671723206838,1
651444.577580327,5901875.07803229,843,2018-08-25T16:30:00Z,2018-08-25T16:28:26.977833Z,1535214510,435,98349.5,651444.577580327,5901875.07803229,3,45.3232,3497.56166666667,-235.005333333333,54.8086360701406,29,588.449630550544,32,0.216878847281138,0.216878847281138,1
651449.812763843,5901836.29301263,844,2018-08-25T16:30:00Z,2018-08-25T16:28:58.976500Z,1535214540,435,98353.5,651449.812763843,5901836.29301263,3,35.4054,3908.605,-250.089,57.9492113787151,29,588.982941667239,32,10.3626426617304,4.45085679690043,2
651447.872351957,5901869.36692287,845,2018-08-25T16:30:00Z,2018-08-25T16:29:40.974667Z,1535214570,435,98357,651447.872351957,5901869.36692287,3.66666666666667,59.7868733333333,308.220166666667,-117.073893333333,11.4082450416293,29,589.682911117872,32,0.185594697793325,0.185594697793325,1
651443.669385216,5901853.49859027,846,2018-08-25T16:30:00Z,2018-08-25T16:29:58.973833Z,1535214600,435,98362.3333333333,651443.669385216,5901853.49859027,3.16666666666667,23.1997366666667,2318.33933333333,-148.1037,38.8613846045603,29,589.982897218068,32,11.2712928891182,11.2712928891182,1
651441.355969776,5901880.88513305,847,2018-08-25T16:30:00Z,2018-08-25T16:30:29.401Z,1535214630,435,98369,651441.355969776,5901880.88513305,3.28571428571429,44.8234885714286,1194.54871428571,-107.798142857143,25.855311918423,29,590.490016667048,32,0.244774039586385,0.244774039586385,1
651436.722018218,5901898.42571375,848,2018-08-25T16:30:00Z,2018-08-25T16:30:49.972Z,1535214660,435,98373,651436.722018218,5901898.42571375,3,4.46268,247.737,-18.0492,14.7003836684625,29,590.832866664728,32,0.320813735326131,0.320813735326131,1
651355.901140643,5902131.00461262,849,2018-08-25T16:30:00Z,2018-08-25T16:31:33.769400Z,1535214690,435,98376,651355.901140643,5902131.00461262,3.2,17.855796,2062.0456,-86.922692,38.7357896077221,29,591.562823331356,32,2.8820792555809,0.303457109133403,4
651357.037362074,5902100.22860542,850,2018-08-25T16:30:00Z,2018-08-25T16:32:00.168600Z,1535214720,435,98381,651357.037362074,5902100.22860542,3.2,7.451194,2692.9526,-99.70015,46.9224460326755,29,592.002810001373,32,34.7085727930069,1.56435573101044,10
651357.994014747,5902097.61755884,851,2018-08-25T16:30:00Z,2018-08-25T16:32:25.967200Z,1535214750,435,98386,651357.994014747,5902097.61755884,3,7.25719,2475.6998,-91.6937,46.1629645406205,29,592.432786667347,32,35.7860421021779,1.65875178575516,7
651354.847472576,5902097.1504347,852,2018-08-25T16:30:00Z,2018-08-25T16:32:59.965667Z,1535214780,435,98390,651354.847472576,5902097.1504347,3,12.1980133333333,588.816,-23.5641866666667,21.4164336217413,29,592.999427783489,32,36.0836681842804,1.65018637180328,7
651355.792356936,5902099.29554205,853,2018-08-25T16:30:00Z,2018-08-25T16:33:27.464500Z,1535214810,435,98392.5,651355.792356936,5902099.29554205,3.5,5.207615,1402.331,-50.69995,33.4364815204064,29,593.45774166584,32,35.2272376139959,1.58677414655685,8
651354.639430887,5902113.1198419,854,2018-08-25T16:30:00Z,2018-08-25T16:34:02.563200Z,1535214840,435,98396,651354.639430887,5902113.1198419,3,20.368316,496.77,-22.42524,21.4839746638483,29,594.042719999949,32,20.6763908743858,0.778174340724945,13
651360.507119527,5902092.40038025,855,2018-08-25T16:30:00Z,2018-08-25T16:34:35.961333Z,1535214870,435,98400,651360.507119527,5902092.40038025,3,14.2076933333333,301.871,-16.5719766666667,16.3962531345302,29,594.599355550607,32,36.7416124542554,4.07104707161585,4
651355.726191895,5902093.39712992,856,2018-08-25T16:40:00Z,2018-08-25T16:35:55.958Z,1535214960,435,98402.5,651355.726191895,5902093.39712992,3,4.560445,505.4265,-21.19275,21.0257873526208,29,595.932633332412,36,36.6880078951518,4.03310479323069,4
651357.093966434,5902101.07359529,857,2018-08-25T16:40:00Z,2018-08-25T16:36:28.956Z,1535214990,435,98404,651357.093966434,5902101.07359529,3,3.31926,162.409,-8.42345,12.2016949642253,29,596.482600001494,36,34.1362417380015,1.53587284088135,11
651355.085499212,5902089.96815403,858,2018-08-25T16:40:00Z,2018-08-25T16:38:12.452Z,1535215080,435,98405.5,651355.085499212,5902089.96815403,3,6.40237,3355.4,-118.15145,54.7921711602848,29,598.207533331712,36,36.9805061618487,4.08067597150803,4
651353.328231389,5902135.99633993,859,2018-08-25T16:40:00Z,2018-08-25T16:38:26.550800Z,1535215110,435,98409,651353.328231389,5902135.99633993,3,8.070414,3206.204,-118.655,54.3650964975082,29,598.442513334751,36,0.97016853094101,0.182724861303965,3
651353.836487842,5902086.8113153,860,2018-08-25T16:40:00Z,2018-08-25T16:39:02.699250Z,1535215140,435,98413.5,651353.836487842,5902086.8113153,3,16.59683,3317.3425,-122.9306,55.2905918237793,29,599.044987499714,36,37.2457364320755,4.11797523101171,4
651354.790604422,5902076.96088754,861,2018-08-25T16:40:00Z,2018-08-25T16:39:31.198250Z,1535215170,435,98417.5,651354.790604422,5902076.96088754,3,14.8397025,4413.8625,-157.67925,63.821027548865,29,599.519970834255,36,37.6927151163419,4.25258440971375,3
651353.342184211,5902134.27697109,862,2018-08-25T16:40:00Z,2018-08-25T16:39:56.696750Z,1535215200,435,98421.5,651353.342184211,5902134.27697109,3,11.6373675,2687.8875,-101.437275,49.8693768862074,29,599.944945832094,36,1.26320269505183,0.22256426413854,3
651354.580790756,5902107.38407346,863,2018-08-25T16:40:00Z,2018-08-25T16:40:30.445500Z,1535215230,435,98426.5,651354.580790756,5902107.38407346,3,19.4872083333333,3685.75833333333,-133.26355,57.8762089802838,29,600.507424998283,36,28.8498936255773,1.24562809069951,14
651355.507036502,5902093.76702879,864,2018-08-25T16:40:00Z,2018-08-25T16:41:05.943667Z,1535215260,435,98431,651355.507036502,5902093.76702879,3,8.74853,3664.87666666667,-132.372,58.3145381125109,29,601.099061115583,36,36.6569863637288,4.02631988525391,4
651354.47677645,5902111.41356611,865,2018-08-25T16:40:00Z,2018-08-25T16:41:30.142800Z,1535215290,435,98435.8,651354.47677645,5902111.41356611,3,8.510998,3661.686,-132.2358,57.7811731285569,29,601.502380001545,36,23.0835783402125,0.914818370342255,14
651355.910647474,5902112.36532224,866,2018-08-25T16:40:00Z,2018-08-25T16:42:12.441Z,1535215320,435,98439.5,651355.910647474,5902112.36532224,3,8.133785,4103.725,-150.73,61.5270365902714,29,602.207349999746,36,21.5887393832207,0.859514276186625,13
651354.377678758,5902109.8613807,867,2018-08-25T16:40:00Z,2018-08-25T16:42:24.440500Z,1535215350,435,98442.5,651354.377678758,5902109.8613807,3,18.386705,4068.7725,-154.18325,61.4307028687554,29,602.407341667016,36,25.0306151866913,1.03987712065379,14
651352.971967584,5902105.84327937,868,2018-08-25T16:40:00Z,2018-08-25T16:43:06.438250Z,1535215380,435,98446.5,651352.971967584,5902105.84327937,3,8.8268675,3346.4375,-119.71275,55.6825212248954,29,603.107304167748,36,30.6176725387573,1.3388201713562,13
651352.550544901,5902151.87867606,869,2018-08-25T16:40:00Z,2018-08-25T16:43:29.937333Z,1535215410,435,98450,651352.550544901,5902151.87867606,3,9.24587333333333,3417.08666666667,-127.3868,55.9272705014256,29,603.498955551783,36,5.49691371917725,0.499712304274241,5
651280.30950344,5902167.03002994,870,2018-08-25T16:40:00Z,2018-08-25T16:44:04.185750Z,1535215440,435,98453.5,651280.30950344,5902167.03002994,3,30.610975,2879.7675,-65.37175,52.2968626843333,29,604.069762500127,36,22.5252518216769,6.31856147845586,4
651280.995061362,5902141.28097626,871,2018-08-25T16:40:00Z,2018-08-25T16:44:37.934Z,1535215470,435,98456,651280.995061362,5902141.28097626,3,13.4444,3185.02,-50.6202,55.652708828951,29,604.632233333588,36,24.4226190129916,6.8432408730189,5
651281.875635419,5902119.02334854,872,2018-08-25T16:50:00Z,2018-08-25T16:45:28.931500Z,1535215530,435,98457.5,651281.875635419,5902119.02334854,3.5,5.03323,2678.682,-39.48725,45.8240727065424,29,605.482191665967,40,22.631163084507,9.42149075667063,5
651276.657602763,5902135.06560211,873,2018-08-25T16:50:00Z,2018-08-25T16:49:37.921Z,1535215770,435,98459.5,651276.657602763,5902135.06560211,3,13.04915,310.899,-9.742775,17.4467589292194,29,609.63201666673,40,24.1963597695033,9.67984389066696,3
651278.317887112,5902088.94878976,874,2018-08-25T16:50:00Z,2018-08-25T16:50:34.918143Z,1535215830,435,98464,651278.317887112,5902088.94878976,3,5.61166285714286,3903.04142857143,-46.9956571428571,61.1148061126735,29,610.581969050566,40,10.5653719584147,8.19097372690837,4
651279.60196807,5902100.14375499,875,2018-08-25T16:50:00Z,2018-08-25T16:50:58.488429Z,1535215860,435,98471,651279.60196807,5902100.14375499,3,4.59415,3365.55714285714,-43.2468428571429,56.7047827839366,29,610.974807151159,40,14.7940314372381,8.63542139132818,6
651278.489852767,5902090.69252486,876,2018-08-25T16:50:00Z,2018-08-25T16:51:30.915667Z,1535215890,435,98479.1666666667,651278.489852767,5902090.69252486,3,7.765565,4221.00833333333,-55.8354166666667,64.0009908153788,29,611.515261117617,40,10.8880606412888,8.283251897494,5
651277.316459674,5902128.33285511,877,2018-08-25T16:50:00Z,2018-08-25T16:52:00.414500Z,1535215920,435,98485.5,651277.316459674,5902128.33285511,3,3.1540225,3002.615,-41.52125,53.9901975268956,29,612.006908333302,40,23.5889126976331,9.5771795630455,4
651278.929032771,5902103.3457745,878,2018-08-25T16:50:00Z,2018-08-25T16:52:23.913333Z,1535215950,435,98490.3333333333,651278.929032771,5902103.3457745,3,6.19766333333333,3562.60666666667,-48.7714,58.7491173118699,29,612.398555548986,40,16.8406011462212,8.73791032632192,8
651276.356373258,5902149.54736345,879,2018-08-25T16:50:00Z,2018-08-25T16:53:04.161500Z,1535215980,435,98495,651276.356373258,5902149.54736345,3,5.31215,4244.31,-60.803925,63.2840999179201,29,613.069358332952,40,23.6604155302048,6.65217326482137,3
651277.460635554,5902196.78213056,880,2018-08-25T16:50:00Z,2018-08-25T16:53:32.910167Z,1535216010,435,98502.5,651277.460635554,5902196.78213056,3,4.77185166666667,3218.49166666667,-58.6726166666667,55.3540364494052,29,613.548502782981,40,11.3002004305522,0.68852143685023,7
651277.026188596,5902176.57999424,881,2018-08-25T16:50:00Z,2018-08-25T16:53:57.623143Z,1535216040,435,98509,651277.026188596,5902176.57999424,3,4.19161714285714,3648.47142857143,-59.6628142857143,59.1255353594788,29,613.960385715962,40,18.4722714583079,1.45675454139709,6
651277.312300756,5902139.29184076,882,2018-08-25T16:50:00Z,2018-08-25T16:54:21.408Z,1535216070,435,98514.5,651277.312300756,5902139.29184076,3,4.1947925,3681.8225,-53.43345,59.6054143093835,29,614.356799999873,40,24.4425404310226,6.8478594660759,4
651277.482100602,5902171.934043,883,2018-08-25T17:00:00Z,2018-08-25T16:55:07.156Z,1535216100,435,98518.75,651277.482100602,5902171.934043,3,2.6916875,2429.117,-43.027525,45.9408992725819,29,615.119266664982,44,20.5864790161451,1.65039417743683,6
651278.748250966,5902135.93755906,884,2018-08-25T17:00:00Z,2018-08-25T16:55:28.154750Z,1535216130,435,98523.5,651278.748250966,5902135.93755906,3.5,3.172495,1832.3035,-29.230615,35.5190823979552,29,615.469245835145,44,24.2657189965248,9.7109172185262,3
651278.452919974,5902160.10824556,885,2018-08-25T17:00:00Z,2018-08-25T16:56:00.903333Z,1535216160,435,98528.5,651278.452919974,5902160.10824556,3.16666666666667,5.363875,1884.3405,-24.511725,40.4293534283637,29,616.015055549145,44,23.0829597115517,6.45579507748286,4
651278.639697008,5902109.06446375,886,2018-08-25T17:00:00Z,2018-08-25T16:56:22.152500Z,1535216190,435,98533.5,651278.639697008,5902109.06446375,3.25,4.06798,2875.593,-37.5251025,49.4321779986942,29,616.369208331903,44,19.8578937411308,8.92092774709066,8
651277.842920646,5902158.81127503,887,2018-08-25T17:00:00Z,2018-08-25T16:56:58.900833Z,1535216220,435,98538.6666666667,651277.842920646,5902158.81127503,3,5.22625333333333,3217.97,-47.4322333333333,55.4732385932101,29,616.981680548191,44,23.1789618770282,6.47839184204737,3
651275.778831022,5902195.32672117,888,2018-08-25T17:00:00Z,2018-08-25T16:57:31.899Z,1535216250,435,98543,651275.778831022,5902195.32672117,3,3.16717,3462.46,-62.9832,57.7897981481161,29,617.531649998824,44,11.9703220645587,0.715786465009054,7
651279.419901448,5902129.2534686,889,2018-08-25T17:00:00Z,2018-08-25T16:58:07.897750Z,1535216280,435,98545.5,651279.419901448,5902129.2534686,3,3.0756325,2879.6625,-42.427375,52.82739498176,29,618.131629165014,44,23.6994027574857,9.61233979463577,4
