x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
650479.761835337,5904082.93119399,863,2018-08-16T20:40:00Z,2018-08-16T20:36:31.298400Z,1534451790,413,43720.5,650479.761835337,5904082.93119399,3,17.383123,9.44276,8.7402733,6.35951017342609,12,586.521639998754,25,25.6319786906242,25.6319786906242,1
650477.967324819,5904081.9441879,864,2018-08-16T20:40:00Z,2018-08-16T20:37:01.296900Z,1534451820,413,43730.5,650477.967324819,5904081.9441879,3,12.907722,6.691098,3.52913351,4.71473464797192,12,587.021615000566,25,25.5872039278348,25.5872039278348,1
650480.637203779,5904083.48031256,865,2018-08-16T20:40:00Z,2018-08-16T20:37:31.295600Z,1534451850,413,43740.5,650480.637203779,5904083.48031256,3,12.494689,6.198849,1.8580129,4.41913598895379,12,587.521593332291,25,25.6523112416267,25.6523112416267,1
650478.661414927,5904081.30250652,866,2018-08-16T20:40:00Z,2018-08-16T20:38:01.294300Z,1534451880,413,43750.5,650478.661414927,5904081.30250652,3,10.884834,6.398159,4.21638234,4.69731651771843,12,588.021571667989,25,25.6078632791837,25.6078632791837,1
650480.231642063,5904085.36150216,867,2018-08-16T20:40:00Z,2018-08-16T20:38:31.292750Z,1534451910,413,43759.5,650480.231642063,5904085.36150216,3.375,23.19176625,15.74959125,10.69885125,7.31424457577844,12,588.521545831363,25,25.1888497193654,25.1888497193654,1
650480.163017792,5904083.82202966,868,2018-08-16T20:40:00Z,2018-08-16T20:39:01.666500Z,1534451940,413,43767.5,650480.163017792,5904083.82202966,3.125,12.20883625,14.3756175,-0.0453930000000002,4.77482220059917,12,589.027775001526,25,25.63930747509,25.63930747509,1
650480.806581708,5904083.21976679,869,2018-08-16T20:40:00Z,2018-08-16T20:39:31.290200Z,1534451970,413,43776.5,650480.806581708,5904083.21976679,3.1,11.236994,6.282078,4.15598946,4.93997590823617,12,589.521503333251,25,25.6573448975881,25.6573448975881,1
650481.387943235,5904082.99642162,870,2018-08-16T20:40:00Z,2018-08-16T20:40:01.288700Z,1534452000,413,43786.5,650481.387943235,5904082.99642162,3.1,11.636821,6.834572,5.17398,5.21840805032816,12,590.021478335063,25,25.6722096522649,25.6722096522649,1
650480.471338215,5904082.35641869,871,2018-08-16T20:40:00Z,2018-08-16T20:40:32.454Z,1534452030,413,43796,650480.471338215,5904082.35641869,3,17.66959,9.11021444444444,6.10351444444444,6.06368036813941,12,590.540899999937,25,25.6517230033875,25.6517230033875,1
650480.675983803,5904080.9368485,872,2018-08-16T20:40:00Z,2018-08-16T20:41:01.286Z,1534452060,413,43805.5,650480.675983803,5904080.9368485,3,16.705029,7.031989,0.9511701,4.77911259371166,12,591.021433333556,25,25.6608630935351,25.6608630935351,1
650485.93928371,5904082.13065911,873,2018-08-16T20:40:00Z,2018-08-16T20:41:32.784500Z,1534452090,413,43814.5,650485.93928371,5904082.13065911,3,29.5831625,15.5700375,17.18372625,8.56103603306762,12,591.546408331394,25,25.7738350113233,25.7738350113233,1
650488.028981806,5904078.65471885,874,2018-08-16T20:40:00Z,2018-08-16T20:42:01.283300Z,1534452120,413,43823.5,650488.028981806,5904078.65471885,3,17.903503,9.621803,9.4833054,6.12337147454293,12,592.021388332049,25,25.8210897048314,25.8210897048314,1
650489.448735739,5904071.99763932,875,2018-08-16T20:40:00Z,2018-08-16T20:42:29.782Z,1534452150,413,43833,650489.448735739,5904071.99763932,3,16.4452322222222,8.05737888888889,4.14839111111111,5.43284066068812,12,592.496366667748,25,25.943274641037,25.943274641037,1
650489.793862463,5904069.38078903,876,2018-08-16T20:40:00Z,2018-08-16T20:43:01.280500Z,1534452180,413,43842.5,650489.793862463,5904069.38078903,3.2,10.970435,5.941999,4.11841451,4.52592621035761,12,593.021341665586,25,26.3309485554695,26.3309485554695,1
650492.046724965,5904066.05493315,877,2018-08-16T20:40:00Z,2018-08-16T20:43:30.779333Z,1534452210,413,43852,650492.046724965,5904066.05493315,3,38.6339222222222,22.08206,21.1240311111111,9.61767012804665,12,593.512988885244,25,28.0955203016599,28.0955203016599,1
650492.661918861,5904069.1994631,878,2018-08-16T20:40:00Z,2018-08-16T20:43:58.063571Z,1534452240,413,43860,650492.661918861,5904069.1994631,3.57142857142857,44.2191142857143,21.9709714285714,26.1441428571429,10.5489636777322,12,593.967726182938,25,26.6802596211433,26.6802596211433,1
650492.643814548,5904068.33624078,879,2018-08-16T20:40:00Z,2018-08-16T20:44:33.276333Z,1534452270,413,43866.5,650492.643814548,5904068.33624078,3.16666666666667,54.6889666666667,26.121155,31.8624788333333,11.5376534253994,12,594.554605551561,25,27.8756883223852,27.8756883223852,1
650490.421318589,5904068.04638329,880,2018-08-16T20:50:00Z,2018-08-16T20:45:01.650Z,1534452300,413,43873.5,650490.421318589,5904068.04638329,3,41.1391125,20.3009,24.7073125,10.4300995272966,12,595.02750000159,29,26.6884220401446,26.6884220401446,1
650490.105676099,5904067.68712073,881,2018-08-16T20:50:00Z,2018-08-16T20:45:31.273700Z,1534452330,413,43882.5,650490.105676099,5904067.68712073,3.1,27.298257,15.932484,14.2018691,7.55873584172091,12,595.521228333314,29,26.9681364496549,26.7305642406146,2
650494.108497878,5904069.42528192,882,2018-08-16T20:50:00Z,2018-08-16T20:46:01.272400Z,1534452360,413,43892.5,650494.108497878,5904069.42528192,3,48.97604,23.84165,29.291916,11.1353511159455,12,596.021206665039,29,27.2680203557015,26.7900086085002,2
650491.972957653,5904067.72363248,883,2018-08-16T20:50:00Z,2018-08-16T20:46:30.771222Z,1534452390,413,43902,650491.972957653,5904067.72363248,3,74.7695888888889,36.1045,46.5335777777778,14.1232332078661,12,596.512853701909,29,27.928092666467,27.928092666467,1
650492.372253712,5904066.50120094,884,2018-08-16T20:50:00Z,2018-08-16T20:47:00.436445Z,1534452420,413,43911,650492.372253712,5904066.50120094,3,26.9468544444444,13.5475522222222,15.0727913333333,7.28774735745514,12,597.007274083297,29,28.0695798357328,28.0695798357328,1
650492.407319028,5904065.2034957,885,2018-08-16T20:50:00Z,2018-08-16T20:47:30.435111Z,1534452450,413,43920,650492.407319028,5904065.2034957,3,11.5822922222222,6.14325222222222,4.9849677,4.52804094832458,12,597.507251850764,29,28.1927265445391,28.1927265445391,1
650493.579895746,5904061.87835869,886,2018-08-16T20:50:00Z,2018-08-16T20:48:01.433778Z,1534452480,413,43929,650493.579895746,5904061.87835869,3,7.27819888888889,4.24610333333333,2.05022522222222,3.80306591354318,12,598.023896300793,29,28.2713803569476,28.2713803569476,1
650493.588039189,5904055.97909658,887,2018-08-16T20:50:00Z,2018-08-16T20:48:31.265600Z,1534452510,413,43938.5,650493.588039189,5904055.97909658,3,19.865849,9.99446,10.3873363,6.79722222652045,12,598.521093332768,29,28.2026818235715,28.2026818235715,1
650498.390797429,5904055.82462517,888,2018-08-16T20:50:00Z,2018-08-16T20:49:01.764444Z,1534452540,413,43948,650498.390797429,5904055.82462517,3.33333333333333,17.1159744444444,8.70109111111111,8.48025133333333,5.75576749725186,12,599.02940740188,29,28.1931517958641,28.1931517958641,1
650498.190162851,5904052.41407437,889,2018-08-16T20:50:00Z,2018-08-16T20:49:32.096444Z,1534452570,413,43957,650498.190162851,5904052.41407437,3.11111111111111,25.8188222222222,12.2512444444444,13.3200618888889,6.93135216474424,12,599.534940731525,29,28.1485038598379,28.1485038598379,1
650499.709052384,5904047.94699857,890,2018-08-16T20:50:00Z,2018-08-16T20:50:00.428444Z,1534452600,413,43966,650499.709052384,5904047.94699857,3.22222222222222,21.15534,10.1502777777778,10.9071844444444,6.65807492703884,12,600.007140731812,29,22.3734937469165,22.3734937469165,1
650501.121334406,5904044.03936734,891,2018-08-16T20:50:00Z,2018-08-16T20:50:31.260400Z,1534452630,413,43975.5,650501.121334406,5904044.03936734,3.5,10.966781,5.790563,4.35608852,4.71390584921184,12,600.521006667614,29,21.5580806573232,21.5580806573232,1
650502.015321264,5904040.49493651,892,2018-08-16T20:50:00Z,2018-08-16T20:50:59.759111Z,1534452660,413,43985,650502.015321264,5904040.49493651,3.33333333333333,14.0643211111111,7.01571777777778,6.084207,5.09071769272712,12,600.995985182126,29,21.2146514256795,21.2146514256795,1
650503.387518452,5904039.57886874,893,2018-08-16T20:50:00Z,2018-08-16T20:51:32.007625Z,1534452690,413,43993.5,650503.387518452,5904039.57886874,3.375,25.2008425,11.54467625,11.85216975,6.95953110404396,12,601.533460418383,29,19.7583715081215,4.07975103457769,2
650509.390812004,5904026.27123028,894,2018-08-16T20:50:00Z,2018-08-16T20:52:01.256300Z,1534452720,413,44002.5,650509.390812004,5904026.27123028,3.4,29.298068,13.209438,15.749506,7.60878911017161,12,602.020938332876,29,12.2946115891139,12.2946115891139,1
650510.87836321,5904023.71010279,895,2018-08-16T20:50:00Z,2018-08-16T20:52:31.254900Z,1534452750,413,44012.5,650510.87836321,5904023.71010279,3.2,26.721363,12.058468,13.8965275,7.43743067222081,12,602.520914999644,29,11.7408118685087,11.7408118685087,1
650513.906951903,5904023.10389646,896,2018-08-16T20:50:00Z,2018-08-16T20:53:02.420111Z,1534452780,413,44022,650513.906951903,5904023.10389646,3.22222222222222,37.9756344444444,16.5966855555556,21.2447022222222,9.19146541273924,12,603.040335182349,29,9.08828361034393,0.544636082649231,3
650514.496991777,5904024.17107038,897,2018-08-16T20:50:00Z,2018-08-16T20:53:32.752250Z,1534452810,413,44030.5,650514.496991777,5904024.17107038,3.25,25.67524875,11.47472875,13.387325,7.43192315968566,12,603.545870832602,29,11.3809241493543,0.751972417036692,3
650510.685792317,5904021.649511,898,2018-08-16T20:50:00Z,2018-08-16T20:54:03.500875Z,1534452840,413,44038.5,650510.685792317,5904021.649511,3.125,38.41882875,16.771745,21.653200375,9.22118435403643,12,604.058347916603,29,9.00811444123586,0.541742742061615,2
650515.928002907,5904019.93301373,899,2018-08-16T20:50:00Z,2018-08-16T20:54:31.249500Z,1534452870,413,44047.5,650515.928002907,5904019.93301373,3.1,13.270789,6.393103,5.467143,5.26642117074104,12,604.520825000604,29,7.16760995785395,7.16760995785395,1
650518.833924343,5903937.86626619,900,2018-08-16T21:00:00Z,2018-08-16T20:55:01.248300Z,1534452900,413,44057.5,650518.833924343,5903937.86626619,3.1,44.196905,14.542222,14.889616,8.80203581371189,12,605.020805001259,33,0.53952751159668,0.53952751159668,1
650526.580511329,5903831.81694856,901,2018-08-16T21:00:00Z,2018-08-16T20:55:31.246700Z,1534452930,413,44067.5,650526.580511329,5903831.81694856,3.3,26.173915,7.949355,10.739364,6.88275601747514,12,605.520778334141,33,4.94893642663956,4.94893642663956,1
650523.590530989,5903828.05779644,902,2018-08-16T21:00:00Z,2018-08-16T20:56:01.245500Z,1534452960,413,44077.5,650523.590530989,5903828.05779644,3.5,32.099901,9.30095,13.8137382,7.56653897464732,12,606.020758334796,33,4.95661602020264,4.95661602020264,1
650520.203935106,5903826.42366618,903,2018-08-16T21:00:00Z,2018-08-16T20:56:31.244200Z,1534452990,413,44087.5,650520.203935106,5903826.42366618,3.5,22.005163,6.70975,8.571227,6.17549595755372,12,606.52073666652,33,4.95427953799566,4.95427953799566,1
650523.952820346,5903826.55148332,904,2018-08-16T21:00:00Z,2018-08-16T20:57:01.242875Z,1534453020,413,44096.5,650523.952820346,5903826.55148332,3.375,31.67324,9.056955,13.70105875,7.52594800790374,12,607.020714584987,33,4.9618304570516,4.9618304570516,1
650516.563007495,5903821.34550519,905,2018-08-16T21:00:00Z,2018-08-16T20:57:33.241667Z,1534453050,413,44103.5,650516.563007495,5903821.34550519,3.16666666666667,54.0122666666667,14.8607733333333,24.7124516666667,10.2347158131755,12,607.554027783871,33,4.95806642770767,4.95806642770767,1
650525.682298041,5903820.67739125,906,2018-08-16T21:00:00Z,2018-08-16T20:58:02.740444Z,1534453080,413,44111,650525.682298041,5903820.67739125,3.33333333333333,38.8500411111111,10.5412044444444,10.32687,7.73494953977176,12,608.045674065749,33,4.98234148820241,4.98234148820241,1
650531.469309913,5903821.12868582,907,2018-08-16T21:00:00Z,2018-08-16T20:58:29.364375Z,1534453110,413,44119.5,650531.469309913,5903821.12868582,3.25,37.67763375,10.39187,16.03864125,7.92913145955209,12,608.489406251907,33,4.98386193116506,4.98386193116506,1
650533.378840002,5903818.45523517,908,2018-08-16T21:00:00Z,2018-08-16T20:59:01.237700Z,1534453140,413,44128.5,650533.378840002,5903818.45523517,3.4,16.567427,5.18325,5.765934,5.56953992490509,12,609.020628333092,33,4.99140781958898,4.99140781958898,1
650531.727367195,5903812.46053077,909,2018-08-16T21:00:00Z,2018-08-16T20:59:31.236500Z,1534453170,413,44138.5,650531.727367195,5903812.46053077,3.4,17.962352,5.46239,4.6091755,5.54111386663569,12,609.520608333747,33,5.0109824180603,5.0109824180603,1
650533.87805211,5903809.85126348,910,2018-08-16T21:00:00Z,2018-08-16T21:00:01.235100Z,1534453200,413,44148.5,650533.87805211,5903809.85126348,3.4,21.989186,6.45653,7.879071,6.42220579663579,12,610.020585000515,33,5.01819940408071,5.01819940408071,1
650535.214717218,5903745.81840282,911,2018-08-16T21:00:00Z,2018-08-16T21:00:31.233700Z,1534453230,413,44158.5,650535.214717218,5903745.81840282,3,117.05361,24.968032,23.6977373,13.3803345832919,12,610.520561667283,33,23.0078651388486,23.0078651388486,1
650533.661262631,5903641.15825003,912,2018-08-16T21:00:00Z,2018-08-16T21:01:01.399111Z,1534453260,413,44168,650533.661262631,5903641.15825003,3.44444444444444,45.32178,8.48485444444444,9.82465333333333,7.81025367190452,12,611.023318517208,33,17.7267626921336,17.7267626921336,1
650531.021157515,5903635.00229112,913,2018-08-16T21:00:00Z,2018-08-16T21:01:32.731111Z,1534453290,413,44177,650531.021157515,5903635.00229112,3.88888888888889,19.8243,4.15428444444444,4.74128666666667,5.6362647278775,12,611.545518517494,33,17.9861815055211,17.9861815055211,1
650534.608024532,5903631.43938837,914,2018-08-16T21:00:00Z,2018-08-16T21:02:03.854625Z,1534453320,413,44185.5,650534.608024532,5903631.43938837,3.625,24.63558375,5.02237375,4.378245,5.98160391185315,12,612.064243749778,33,18.3772551735242,18.3772551735242,1
650547.229439958,5903618.63064586,915,2018-08-16T21:00:00Z,2018-08-16T21:02:33.585428Z,1534453350,413,44194.7142857143,650547.229439958,5903618.63064586,3.57142857142857,78.4076371428571,16.7709771428571,-6.45950714285714,8.48103883072082,12,612.559757133325,33,20.8749315698942,20.8749315698942,1
650529.979814231,5903623.87781565,916,2018-08-16T21:00:00Z,2018-08-16T21:02:59.298571Z,1534453380,413,44202,650529.979814231,5903623.87781565,3.28571428571429,104.042714285714,16.0435985714286,35.3442685714286,12.7604645011094,12,612.988309518496,33,18.408798579375,18.408798579375,1
650532.662523391,5903623.26909519,917,2018-08-16T21:00:00Z,2018-08-16T21:03:31.725556Z,1534453410,413,44210,650532.662523391,5903623.26909519,3.44444444444444,86.1878777777778,13.9715688888889,23.5438311111111,11.436855196107,12,613.528759264946,33,18.5443429748217,18.5443429748217,1
650545.437146625,5903623.29834368,918,2018-08-16T21:00:00Z,2018-08-16T21:03:55.224500Z,1534453440,413,44217.5,650545.437146625,5903623.29834368,3.33333333333333,95.9483833333333,14.4967333333333,33.0797633333333,12.202022158087,12,613.920408332348,33,20.4750419576963,20.4750419576963,1
650540.606440539,5903619.03716901,919,2018-08-16T21:00:00Z,2018-08-16T21:04:28.598Z,1534453470,413,44224.5,650540.606440539,5903619.03716901,3.375,77.7610125,12.0653975,24.778815,10.5598489723398,12,614.47663333416,33,20.4548329472542,20.4548329472542,1
650537.430894039,5903618.02472875,920,2018-08-16T21:10:00Z,2018-08-16T21:05:02.721400Z,1534453500,413,44231,650537.430894039,5903618.02472875,3.2,68.56782,10.809218,22.995976,10.5712602033262,12,615.045356667042,37,20.1745630264282,19.0853889505068,2
650538.060455672,5903615.92245464,921,2018-08-16T21:10:00Z,2018-08-16T21:05:19.221Z,1534453530,413,44234.5,650538.060455672,5903615.92245464,4,22.38055,4.387605,5.222315,6.09874010531259,12,615.320349999269,37,20.4601765314738,20.4601765314738,1
650530.389857478,5903614.37408085,922,2018-08-16T21:10:00Z,2018-08-16T21:05:56.719Z,1534453560,413,44237,650530.389857478,5903614.37408085,3,111.114366666667,16.5049666666667,39.0301,14.1777073507735,12,615.945316668351,37,18.6161922017733,18.6161922017733,1
650540.163943019,5903618.10355431,923,2018-08-16T21:10:00Z,2018-08-16T21:06:20.718Z,1534453590,413,44239,650540.163943019,5903618.10355431,3,31.9409,5.48243,9.98742,7.57615799729652,12,616.345299998919,37,20.4815974116325,20.4815974116325,1
650547.341537551,5903620.2736824,924,2018-08-16T21:10:00Z,2018-08-16T21:07:30.714667Z,1534453650,413,44241,650547.341537551,5903620.2736824,3,108.876233333333,15.89287,38.0484333333333,13.6656317609085,12,617.511911118031,37,20.7786633014679,20.7786633014679,1
650542.551583394,5903618.16440355,925,2018-08-16T21:10:00Z,2018-08-16T21:08:02.713Z,1534453680,413,44243,650542.551583394,5903618.16440355,3,36.1051,6.06776,11.3093,8.04931425650657,12,618.045216667652,37,20.6290736754735,20.6290736754735,1
650543.124553825,5903618.35311173,926,2018-08-16T21:10:00Z,2018-08-16T21:08:35.711800Z,1534453710,413,44246,650543.124553825,5903618.35311173,3,134.50952,19.590758,46.691402,15.0596102922863,12,618.595196668307,37,20.6530349612236,20.6530349612236,1
650538.412393005,5903614.84630605,927,2018-08-16T21:10:00Z,2018-08-16T21:08:56.710750Z,1534453740,413,44250.5,650538.412393005,5903614.84630605,3,115.5199,16.9851775,39.155665,13.2147159216079,12,618.945179168383,37,20.5401150067647,20.5401150067647,1
650540.7489821,5903615.9371555,928,2018-08-16T21:10:00Z,2018-08-16T21:09:31.042667Z,1534453770,413,44257,650540.7489821,5903615.9371555,3,48.4359444444445,7.90630666666667,14.9986422222222,8.79389039489267,12,619.517377781868,37,20.6389782428741,20.6389782428741,1
650540.567919337,5903616.16157549,929,2018-08-16T21:10:00Z,2018-08-16T21:10:01.207750Z,1534453800,413,44265.5,650540.567919337,5903616.16157549,3,112.666025,16.71836,38.07023125,13.6830074800561,12,620.020129168034,37,20.6151343107224,20.6151343107224,1
650546.337055173,5903618.93174238,930,2018-08-16T21:10:00Z,2018-08-16T21:10:30.081500Z,1534453830,413,44273.5,650546.337055173,5903618.93174238,3,105.23895,15.89884375,35.7128275,12.981610263108,12,620.501358334224,37,20.8063463727633,20.8063463727633,1
650538.025183289,5903615.38542649,931,2018-08-16T21:10:00Z,2018-08-16T21:11:00.371778Z,1534453860,413,44282,650538.025183289,5903615.38542649,3,77.8330444444444,11.9633888888889,26.1934044444444,11.3208302950632,12,621.006196300189,37,20.4859760562579,20.4859760562579,1
650536.323090682,5903614.65862891,932,2018-08-16T21:10:00Z,2018-08-16T21:11:31.203625Z,1534453890,413,44290.5,650536.323090682,5903614.65862891,3,137.7229375,20.089075,47.900475,15.8310104554191,12,621.520060416063,37,20.3112734993299,19.0860219717026,2
650536.578537844,5903616.81830486,933,2018-08-16T21:10:00Z,2018-08-16T21:11:57.702500Z,1534453920,413,44297.5,650536.578537844,5903616.81830486,3,177.223,25.7478,61.7589833333333,18.0064634719122,12,621.961708335082,37,20.1288712223371,19.051490354538,2
650536.977267366,5903617.24295685,934,2018-08-16T21:10:00Z,2018-08-16T21:12:38.700750Z,1534453950,413,44302.5,650536.977267366,5903617.24295685,3,175.407,25.222125,61.158275,17.9212618334225,12,622.645012501876,37,20.1684785048167,19.0717340946198,2
650537.377812955,5903617.83986544,935,2018-08-16T21:10:00Z,2018-08-16T21:13:00.556857Z,1534453980,413,44308,650537.377812955,5903617.83986544,3,96.2720857142857,14.4972914285714,32.8894,12.1409595092957,12,623.009280951818,37,20.1858945846558,19.086706884702,2
650538.197518619,5903615.17059252,936,2018-08-16T21:10:00Z,2018-08-16T21:13:28.198375Z,1534454010,413,44315.5,650538.197518619,5903615.17059252,3,84.8462375,13.49819375,23.65676,11.0767445833197,12,623.469972916444,37,20.5089183489482,20.5089183489482,1
650543.023220566,5903617.15413623,937,2018-08-16T21:10:00Z,2018-08-16T21:13:59.697200Z,1534454040,413,44322,650543.023220566,5903617.15413623,3,65.7476,10.319436,20.834256,10.4914136359395,12,623.994953334332,37,20.7155674934387,20.7155674934387,1
650542.680074104,5903617.45246896,938,2018-08-16T21:10:00Z,2018-08-16T21:14:28.695667Z,1534454070,413,44326,650542.680074104,5903617.45246896,3,72.5156666666667,11.0877166666667,24.4235,11.3290929728765,12,624.478261117141,37,20.6775063316027,20.6775063316027,1
650558.539270665,5903616.58496063,939,2018-08-16T21:20:00Z,2018-08-16T21:15:01.494200Z,1534454100,413,44330,650558.539270665,5903616.58496063,3.2,66.7774,10.280384,20.120354,9.62221610631447,12,625.024903333187,41,24.5794748425484,22.9389146169027,2
650549.511778466,5903611.40539322,940,2018-08-16T21:20:00Z,2018-08-16T21:15:31.192667Z,1534454130,413,44335.5,650549.511778466,5903611.40539322,3.5,71.1398666666667,11.68105,14.86152,10.0814271376727,12,625.519877783458,41,24.6574887792269,22.742679365476,2
650549.403396748,5903611.60390938,941,2018-08-16T21:20:00Z,2018-08-16T21:15:58.941250Z,1534454160,413,44340.5,650549.403396748,5903611.60390938,3,111.125975,19.13301,10.813375,12.0960487011778,12,625.982354168097,41,24.5645158489545,22.7039363265038,2
650552.016229419,5903613.03979523,942,2018-08-16T21:20:00Z,2018-08-16T21:16:30.118714Z,1534454190,413,44346,650552.016229419,5903613.03979523,3,43.315,7.17088571428571,13.2474871428571,8.20698713773456,12,626.501978568236,41,24.677362481753,22.785617005825,2
650554.353554394,5903611.05473934,943,2018-08-16T21:20:00Z,2018-08-16T21:16:58.188750Z,1534454220,413,44353.5,650554.353554394,5903611.05473934,3,43.2005625,7.25796625,11.92649375,8.26613823620959,12,626.969812500477,41,25.4447019338608,25.4447019338608,1
650561.568670965,5903610.79034282,944,2018-08-16T21:20:00Z,2018-08-16T21:17:38.687Z,1534454250,413,44360,650561.568670965,5903610.79034282,3,71.03962,13.164744,21.486666,10.62480484804,12,627.644783333937,41,25.8183010816574,25.8183010816574,1
650561.90064646,5903611.82562068,945,2018-08-16T21:20:00Z,2018-08-16T21:18:03.885800Z,1534454280,413,44365,650561.90064646,5903611.82562068,3,100.05618,34.138124,22.987382,12.7257518669334,12,628.064763331413,41,25.6799753785133,25.6799753785133,1
650562.977848422,5903599.52846301,946,2018-08-16T21:20:00Z,2018-08-16T21:18:33.112857Z,1534454310,413,44371,650562.977848422,5903599.52846301,3,97.1281571428572,75.0590814285714,7.67580285714286,12.563797671893,12,628.551880951723,41,29.1574460903804,29.1574460903804,1
650566.225458576,5903596.72057673,947,2018-08-16T21:20:00Z,2018-08-16T21:19:01.183375Z,1534454340,413,44378.5,650566.225458576,5903596.72057673,3,65.0991,18.01006,16.86854375,10.4661700257554,12,629.019722914696,41,29.4861876527468,29.4861876527468,1
650576.514976333,5903595.33787046,948,2018-08-16T21:20:00Z,2018-08-16T21:19:31.181500Z,1534454370,413,44383.5,650576.514976333,5903595.33787046,3,96.73855,13.481375,28.86373,12.0136270447818,12,629.519691665967,41,28.1707567254702,0.664035979906718,3
650584.259652527,5903598.53669761,949,2018-08-16T21:20:00Z,2018-08-16T21:20:02.680500Z,1534454400,413,44385.5,650584.259652527,5903598.53669761,3,52.3912,8.05939,14.45449,9.1532932809204,12,630.044675000509,41,22.8767358144124,0.415333680311839,5
650576.429212257,5903594.44898995,950,2018-08-16T21:20:00Z,2018-08-16T21:20:31.179125Z,1534454430,413,44390.5,650576.429212257,5903594.44898995,3.25,43.0613875,6.57363125,11.90348375,7.92541334129411,12,630.51965208451,41,28.3437785744667,0.639466083049774,3
650571.918307412,5903584.84116975,951,2018-08-16T21:20:00Z,2018-08-16T21:20:59.677667Z,1534454460,413,44399,650571.918307412,5903584.84116975,3.11111111111111,73.7108888888889,11.4705433333333,13.4483063333333,9.73358812010718,12,630.994627781709,41,29.0870193243027,0.458782517910004,3
650576.979611585,5903583.80228656,952,2018-08-16T21:20:00Z,2018-08-16T21:21:24.426750Z,1534454490,413,44405.5,650576.979611585,5903583.80228656,3.25,67.840925,9.21868,19.6835825,8.87404718610077,12,631.407112499078,41,23.8106760938962,0.232235546906789,3
650581.823572272,5903578.54144333,953,2018-08-16T21:20:00Z,2018-08-16T21:22:02.008222Z,1534454520,413,44412,650581.823572272,5903578.54144333,3,57.6868444444445,8.52894333333333,13.2220933333333,9.14390409301761,12,632.033470368385,41,20.0286382277807,18.1726289192836,3
650579.670478363,5903573.26425227,954,2018-08-16T21:20:00Z,2018-08-16T21:22:35.673167Z,1534454550,413,44419.5,650579.670478363,5903573.26425227,3,59.574,9.39320166666667,9.18276768333333,8.50392607339628,12,632.594552783171,41,27.2785895546277,20.6427509943644,6
650577.318906709,5903571.22365016,955,2018-08-16T21:20:00Z,2018-08-16T21:23:02.672333Z,1534454580,413,44424,650577.318906709,5903571.22365016,3,128.956666666667,15.5606666666667,39.7333666666667,14.3704284576305,12,633.044538883368,41,35.1837973833084,26.0009901682536,2
650577.354207617,5903570.9877137,956,2018-08-16T21:20:00Z,2018-08-16T21:23:30.045750Z,1534454610,413,44429.5,650577.354207617,5903570.9877137,3,64.222725,9.50815875,12.44495375,9.24994095864752,12,633.500762498379,41,35.3203432957331,26.0015995740891,2
650585.885623554,5903574.28736199,957,2018-08-16T21:20:00Z,2018-08-16T21:23:58.469400Z,1534454640,413,44436,650585.885623554,5903574.28736199,3,104.6823,14.98711,18.301284,11.6237894188547,12,633.974489998818,41,19.9787572065989,18.085115981102,4
650567.442484278,5903567.44685011,958,2018-08-16T21:20:00Z,2018-08-16T21:24:33.668333Z,1534454670,413,44440,650567.442484278,5903567.44685011,3,119.318966666667,14.5737233333333,36.7199,13.9049102589273,12,634.561138884227,41,36.7334566195806,36.7334566195806,1
650575.529713608,5903571.09478783,959,2018-08-16T21:30:00Z,2018-08-16T21:25:00.416500Z,1534454700,413,44443.5,650575.529713608,5903571.09478783,3,86.8842,11.095405,24.6161825,11.8310001436591,12,635.006941668193,45,35.4652382969856,35.4652382969856,1
650572.320321002,5903568.84784328,960,2018-08-16T21:30:00Z,2018-08-16T21:25:32.665167Z,1534454730,413,44448.5,650572.320321002,5903568.84784328,3,102.92145,13.202685,29.1659783333333,12.6815853789625,12,635.544419451555,45,36.4407915870349,36.4407915870349,1
650573.385881313,5903568.02103766,961,2018-08-16T21:30:00Z,2018-08-16T21:25:58.914Z,1534454760,413,44455.5,650573.385881313,5903568.02103766,3,66.67155,11.004505,5.5087775,9.24575930592635,12,635.981900000572,45,36.6541071017583,36.6541071017583,1
650573.773270564,5903564.58381667,962,2018-08-16T21:30:00Z,2018-08-16T21:26:26.662750Z,1534454790,413,44461.5,650573.773270564,5903564.58381667,3.25,59.4094,8.682105,12.491235,8.96487720760202,12,636.444379166762,45,35.6270944714546,35.6270944714546,1
650569.106870024,5903559.59560201,963,2018-08-16T21:30:00Z,2018-08-16T21:27:02.327889Z,1534454820,413,44468,650569.106870024,5903559.59560201,3.11111111111111,77.5632,13.2517022222222,3.04730666666667,9.6136475063009,12,637.038798149427,45,34.6898342529933,34.6898342529933,1
650574.717446556,5903560.25965816,964,2018-08-16T21:30:00Z,2018-08-16T21:27:30.259800Z,1534454850,413,44475,650574.717446556,5903560.25965816,3.4,72.9729,9.852156,17.116096,10.3053304501536,12,637.504329999288,45,34.6794073621432,34.6794073621432,1
650568.053247487,5903557.60062434,965,2018-08-16T21:30:00Z,2018-08-16T21:28:04.801143Z,1534454880,413,44481,650568.053247487,5903557.60062434,3,66.4157571428572,9.30590714285714,13.6805371428571,9.84089166945774,12,638.08001904885,45,34.6919747392337,34.6919747392337,1
