x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649151.49793156,5902058.51345501,709,2018-08-14T19:50:00Z,2018-08-14T19:46:29.514500Z,1534275990,413,12291.5,649151.49793156,5902058.51345501,3,57.96075,399.331675,12.823,21.0331955822758,8,626.491908331712,39,30.2388808528582,30.2388808528582,1
649164.289972179,5902044.02417877,710,2018-08-14T19:50:00Z,2018-08-14T19:47:28.762Z,1534276050,413,12294,649164.289972179,5902044.02417877,3,14.3152,5.99787,-0.392605,4.41903383105402,8,627.479366668065,39,30.2337655862172,30.2337655862172,1
649153.855585216,5902043.87649824,711,2018-08-14T19:50:00Z,2018-08-14T19:48:06.260167Z,1534276080,413,12297.5,649153.855585216,5902043.87649824,3,55.7442833333333,18.2283533333333,-9.87254666666667,6.60612025923339,8,628.104336114725,39,29.9459234793981,29.9459234793981,1
649157.418209488,5902044.79108815,712,2018-08-14T19:50:00Z,2018-08-14T19:48:30.259300Z,1534276110,413,12305.5,649157.418209488,5902044.79108815,3,21.7092,3.726802,-6.113636,3.53790812617753,8,628.504321666559,39,30.176823035876,30.176823035876,1
649157.659020413,5902047.20222798,713,2018-08-14T19:50:00Z,2018-08-14T19:49:00.257700Z,1534276140,413,12315.5,649157.659020413,5902047.20222798,3,45.54112,10.403671,-17.566589,4.31532145292459,8,629.004294999441,39,30.2057327548663,30.2057327548663,1
649159.986837129,5902047.14033369,714,2018-08-14T19:50:00Z,2018-08-14T19:49:30.423111Z,1534276170,413,12325,649159.986837129,5902047.14033369,3,56.9999,12.7480944444444,-24.7190933333333,4.17381665947334,8,629.507051849365,39,30.2281410773595,30.2281410773595,1
649157.09552109,5902049.28067761,715,2018-08-14T19:50:00Z,2018-08-14T19:50:00.255100Z,1534276200,413,12334.5,649157.09552109,5902049.28067761,3,34.77136,7.46785,-13.821719,3.75185368169149,8,630.004251666864,39,30.2211945494016,30.2211945494016,1
649162.655356202,5902051.1894373,716,2018-08-14T19:50:00Z,2018-08-14T19:50:31.420222Z,1534276230,413,12344,649162.655356202,5902051.1894373,3.22222222222222,34.9914333333333,9.02317111111111,-11.7638477777778,4.2488580940327,8,630.5236703674,39,30.2953148563703,30.2953148563703,1
649159.498833279,5902054.78769938,717,2018-08-14T19:50:00Z,2018-08-14T19:51:00.252400Z,1534276260,413,12353.5,649159.498833279,5902054.78769938,3.4,35.28532,8.281568,-14.858562,3.64718838422099,8,631.004206665357,39,30.2956248680751,30.2956248680751,1
649164.067143099,5902053.73633942,718,2018-08-14T19:50:00Z,2018-08-14T19:51:30.250900Z,1534276290,413,12363.5,649164.067143099,5902053.73633942,3,25.922085,5.62553,-9.893179,3.3856808304745,8,631.504181667169,39,30.3327691634496,30.3327691634496,1
649164.890479317,5902053.38988887,719,2018-08-14T19:50:00Z,2018-08-14T19:52:00.082889Z,1534276320,413,12373,649164.890479317,5902053.38988887,3.33333333333333,26.5056,5.96529666666667,-10.3009755555556,3.41972414462422,8,632.001381484668,39,30.3378090222677,30.3378090222677,1
649165.419427559,5902052.73926235,720,2018-08-14T19:50:00Z,2018-08-14T19:52:30.248300Z,1534276350,413,12382.5,649165.419427559,5902052.73926235,3.3,28.004799,6.273098,-10.907127,3.465635826757,8,632.504138334592,39,30.3370518525442,30.3370518525442,1
649168.824709802,5902054.17146532,721,2018-08-14T19:50:00Z,2018-08-14T19:53:00.246800Z,1534276380,413,12392.5,649168.824709802,5902054.17146532,3,50.53755,10.51052,-19.548479,4.63268496195328,8,633.004113332431,39,30.3832397898038,30.3832397898038,1
649165.059688095,5902058.32792972,722,2018-08-14T19:50:00Z,2018-08-14T19:53:31.412111Z,1534276410,413,12402,649165.059688095,5902058.32792972,3,91.3688888888889,21.2626077777778,-41.6993722222222,4.91507582503406,8,633.523535184066,39,30.3810652891795,30.3810652891795,1
649170.304327262,5902057.87145041,723,2018-08-14T19:50:00Z,2018-08-14T19:54:01.744222Z,1534276440,413,12411,649170.304327262,5902057.87145041,3,31.3639166666667,7.06882333333333,-12.7382244444444,3.57708859602326,8,634.029070365429,39,30.4295733292898,30.4295733292898,1
649170.241270502,5902056.81605919,724,2018-08-14T19:50:00Z,2018-08-14T19:54:28.742875Z,1534276470,413,12419.5,649170.241270502,5902056.81605919,3,39.9685825,12.31945375,-14.20889375,4.28774490928601,8,634.47904791832,39,30.4201364119848,30.4201364119848,1
649169.120943423,5902058.71602757,725,2018-08-14T20:00:00Z,2018-08-14T19:55:00.241500Z,1534276500,413,12428.5,649169.120943423,5902058.71602757,3,26.48697,5.398771,-9.297159,3.5962394974435,8,635.004024998347,43,30.4247919122378,30.4247919122378,1
649172.49064959,5902057.95707491,726,2018-08-14T20:00:00Z,2018-08-14T19:55:30.240300Z,1534276530,413,12438.5,649172.49064959,5902057.95707491,3,58.41006,13.519819,-25.810581,4.09703956156432,8,635.504004999002,43,30.4514574130376,30.4514574130376,1
649169.038032535,5902058.85824778,727,2018-08-14T20:00:00Z,2018-08-14T19:56:00.238700Z,1534276560,413,12448.5,649169.038032535,5902058.85824778,3,41.11287,9.380682,-17.28242,3.8075983288073,8,636.003978331884,43,30.4251021226247,30.4251021226247,1
649169.476776476,5902060.11653875,728,2018-08-14T20:00:00Z,2018-08-14T19:56:30.070889Z,1534276590,413,12458,649169.476776476,5902060.11653875,3,37.3659222222222,6.67641222222222,-11.9475888888889,4.3247597310229,8,636.501181483269,43,30.4392716685931,30.4392716685931,1
649174.466727482,5902059.67616957,729,2018-08-14T20:00:00Z,2018-08-14T19:57:00.236200Z,1534276620,413,12467.5,649174.466727482,5902059.67616957,3,16.65348,3.486292,-5.57407,2.99594147111369,8,637.003936668237,43,30.4845296700796,30.4845296700796,1
649173.140284246,5902065.07118467,730,2018-08-14T20:00:00Z,2018-08-14T19:57:29.068111Z,1534276650,413,12477,649173.140284246,5902065.07118467,3.11111111111111,26.0688588888889,6.16033666666667,-10.4084522222222,3.26759593874342,8,637.484468515714,43,30.5116880853971,30.5116880853971,1
649176.58503934,5902065.04943982,731,2018-08-14T20:00:00Z,2018-08-14T19:57:59.733444Z,1534276680,413,12486,649176.58503934,5902065.04943982,3,22.8811444444444,5.10288888888889,-8.65155333333333,3.22817479875633,8,637.995557399591,43,30.5455633878708,30.5455633878708,1
649181.375562671,5902064.75839046,732,2018-08-14T20:00:00Z,2018-08-14T19:58:30.232200Z,1534276710,413,12495.5,649181.375562671,5902064.75839046,3,44.55992,10.462492,-19.348501,3.9819815426268,8,638.503869998455,43,30.5893843372663,30.5893843372663,1
649180.135967554,5902070.86606643,733,2018-08-14T20:00:00Z,2018-08-14T19:58:59.397444Z,1534276740,413,12505,649180.135967554,5902070.86606643,3,19.8963011111111,4.51698888888889,-7.45943111111111,3.05975680446561,8,638.989957400163,43,30.618607767423,30.618607767423,1
649185.803452025,5902073.92322222,734,2018-08-14T20:00:00Z,2018-08-14T19:59:30.229600Z,1534276770,413,12514.5,649185.803452025,5902073.92322222,3,17.923065,3.497943,-5.449545,3.17345630276173,8,639.503826665878,43,30.6922627488772,30.6922627488772,1
649186.425590741,5902075.81174427,735,2018-08-14T20:00:00Z,2018-08-14T20:00:01.728250Z,1534276800,413,12523.5,649186.425590741,5902075.81174427,3,38.4893875,9.2337975,-16.6325225,3.76177096448622,8,640.028804167112,43,30.7090733528137,30.7090733528137,1
649188.37508086,5902077.40304668,736,2018-08-14T20:00:00Z,2018-08-14T20:00:30.227Z,1534276830,413,12532.5,649188.37508086,5902077.40304668,3,28.162587,6.524008,-11.367934,3.41209774516614,8,640.503783333302,43,30.7367102424304,30.7367102424304,1
649190.69296138,5902079.78405669,737,2018-08-14T20:00:00Z,2018-08-14T20:00:57.600750Z,1534276860,413,12541.5,649190.69296138,5902079.78405669,3,23.894675,5.87540125,-9.50796125,3.24114798554449,8,640.960012499491,43,30.4692155321439,17.4748275200526,2
649276.807289553,5902078.3493558,738,2018-08-14T20:00:00Z,2018-08-14T20:01:30.724444Z,1534276890,413,12550,649276.807289553,5902078.3493558,3,57.3154433333333,18.4662988888889,-27.8639077777778,3.96728310966071,8,641.512074065209,43,0.441781620184581,0.441781620184581,1
649479.487510906,5902078.82337839,739,2018-08-14T20:00:00Z,2018-08-14T20:02:00.223300Z,1534276920,413,12559.5,649479.487510906,5902078.82337839,3,42.947215,14.707323,-23.542359,3.16618603920776,8,642.003721666336,43,19.127418756485,19.127418756485,1
649483.673956791,5902076.65282154,740,2018-08-14T20:00:00Z,2018-08-14T20:02:31.721600Z,1534276950,413,12567,649483.673956791,5902076.65282154,3,110.3212,39.023968,-63.548216,4.311623614146,8,642.528693334262,43,19.1188775936763,19.1188775936763,1
649480.114930534,5902078.0384054,741,2018-08-14T20:00:00Z,2018-08-14T20:02:57.863429Z,1534276980,413,12573,649480.114930534,5902078.0384054,3,50.5279157142857,17.6526057142857,-28.0831371428571,3.23439474823778,8,642.964390484492,43,19.1256032109261,19.1256032109261,1
649481.22221035,5902077.44451693,742,2018-08-14T20:00:00Z,2018-08-14T20:03:30.433572Z,1534277010,413,12580,649481.22221035,5902077.44451693,3,37.5928,12.3423428571429,-18.6797514285714,3.3141161319028,8,643.507226200899,43,19.1233407060305,19.1233407060305,1
649477.393223958,5902078.46088404,743,2018-08-14T20:00:00Z,2018-08-14T20:03:59.051111Z,1534277040,413,12588,649477.393223958,5902078.46088404,3,35.7860555555556,11.9868855555556,-18.5097044444444,3.1749443638231,8,643.984185183048,43,19.1296614567439,19.1296614567439,1
649475.144492746,5902079.96819717,744,2018-08-14T20:00:00Z,2018-08-14T20:04:30.216400Z,1534277070,413,12597.5,649475.144492746,5902079.96819717,3,98.90178,34.083337,-53.416173,4.65004314477331,8,644.503606665134,43,19.1342075586319,19.1342075586319,1
649478.661688865,5902080.72286274,745,2018-08-14T20:10:00Z,2018-08-14T20:05:01.714889Z,1534277100,413,12607,649478.661688865,5902080.72286274,3,21.1865111111111,7.24605333333333,-8.92234333333333,3.08901165568744,8,645.028581484159,48,19.1306796550751,19.1306796550751,1
649481.455411979,5902084.1598593,746,2018-08-14T20:10:00Z,2018-08-14T20:05:34.113400Z,1534277130,413,12614,649481.455411979,5902084.1598593,3,94.2981,36.902978,-49.94118,5.1863488720379,8,645.568556666374,48,19.1306218266487,19.1306218266487,1
649480.555500162,5902085.5553356,747,2018-08-14T20:10:00Z,2018-08-14T20:06:00.962375Z,1534277160,413,12620.5,649480.555500162,5902085.5553356,3,16.320905,4.87084125,-6.95763875,2.66945938642978,8,646.016039582094,48,19.1328831712405,19.1328831712405,1
649485.691922808,5902080.56339894,748,2018-08-14T20:10:00Z,2018-08-14T20:06:30.210900Z,1534277190,413,12629.5,649485.691922808,5902080.56339894,3,32.313705,10.964911,-17.182611,2.85144710861569,8,646.503515001138,48,19.1213658690453,19.1213658690453,1
649479.858385223,5902080.94711928,749,2018-08-14T20:10:00Z,2018-08-14T20:06:59.042889Z,1534277220,413,12639,649479.858385223,5902080.94711928,3,41.9856333333333,13.8189722222222,-21.5878555555556,3.31569387183265,8,646.98404815197,48,19.1294191241264,19.1294191241264,1
649486.605099198,5902077.71081495,750,2018-08-14T20:10:00Z,2018-08-14T20:07:30.208300Z,1534277250,413,12648.5,649486.605099198,5902077.71081495,3,42.89503,19.020013,-14.443099,4.83860456058178,8,647.503471668561,48,19.11631513834,19.11631513834,1
649487.575999338,5902077.02911563,751,2018-08-14T20:10:00Z,2018-08-14T20:08:00.206700Z,1534277280,413,12658.5,649487.575999338,5902077.02911563,3,29.9913,6.811971,-9.77908,3.48925416400129,8,648.003445001443,48,19.1139300346375,19.1139300346375,1
649488.370636494,5902077.95272658,752,2018-08-14T20:10:00Z,2018-08-14T20:08:30.205500Z,1534277310,413,12668.5,649488.370636494,5902077.95272658,3,34.7693,14.041747,-17.039765,3.6729014994798,8,648.503424998124,48,19.1141600052516,19.1141600052516,1
649494.431130061,5902073.48060917,753,2018-08-14T20:10:00Z,2018-08-14T20:09:00.579125Z,1534277340,413,12677.5,649494.431130061,5902073.48060917,3,78.04485,28.0802525,-43.84398375,3.82446578260946,8,649.009652082125,48,19.09744784832,19.09744784832,1
649490.949193166,5902075.28620435,754,2018-08-14T20:10:00Z,2018-08-14T20:09:31.369333Z,1534277370,413,12686,649490.949193166,5902075.28620435,3,76.7675888888889,26.9750322222222,-43.5340655555556,3.61260933924697,8,649.522822217147,48,19.1061562220256,19.1061562220256,1
649489.804191164,5902075.78523452,755,2018-08-14T20:10:00Z,2018-08-14T20:10:00.201400Z,1534277400,413,12695.5,649489.804191164,5902075.78523452,3,35.410267,11.83224,-17.916984,3.1540588748007,8,650.00335666736,48,19.1087129076322,19.1087129076322,1
649490.379662992,5902075.83965073,756,2018-08-14T20:10:00Z,2018-08-14T20:10:30.199900Z,1534277430,413,12705.5,649490.379662992,5902075.83965073,3,58.95711,20.504079,-33.168831,3.11626463759461,8,650.503331665198,48,19.1079420844714,19.1079420844714,1
649489.838639032,5902075.74363214,757,2018-08-14T20:10:00Z,2018-08-14T20:11:00.198600Z,1534277460,413,12715.5,649489.838639032,5902075.74363214,3,14.70257,4.68832,-6.774516,2.41210880517686,8,651.003310000897,48,19.1085931738218,19.1085931738218,1
649491.262678597,5902075.34422909,758,2018-08-14T20:10:00Z,2018-08-14T20:11:30.197300Z,1534277490,413,12725.5,649491.262678597,5902075.34422909,3,15.44138,4.96449,-7.212305,2.44250108859879,8,651.503288332621,48,19.1057783842087,19.1057783842087,1
649487.840171569,5902076.66263177,759,2018-08-14T20:10:00Z,2018-08-14T20:12:00.195800Z,1534277520,413,12735.5,649487.840171569,5902076.66263177,3,12.134133,3.727612,-5.285269,2.29748733242183,8,652.003263334433,48,19.1129913687706,19.1129913687706,1
649490.118300684,5902076.38866754,760,2018-08-14T20:10:00Z,2018-08-14T20:12:30.194500Z,1534277550,413,12745.5,649490.118300684,5902076.38866754,3,18.13794,5.925836,-8.843407,2.52197981670695,8,652.503241666158,48,19.1092241764069,19.1092241764069,1
649488.657352674,5902077.08217152,761,2018-08-14T20:10:00Z,2018-08-14T20:13:00.193300Z,1534277580,413,12755.5,649488.657352674,5902077.08217152,3,23.7072,7.939809,-12.178794,2.69436760710486,8,653.003221666813,48,19.112450838089,19.112450838089,1
649490.64256507,5902075.72340781,762,2018-08-14T20:10:00Z,2018-08-14T20:13:30.191700Z,1534277610,413,12765.5,649490.64256507,5902075.72340781,3,21.603319,7.169826,-10.926203,2.61019808422097,8,653.503194999695,48,19.1073548475901,19.1073548475901,1
649488.798945988,5902077.00403829,763,2018-08-14T20:10:00Z,2018-08-14T20:14:00.190500Z,1534277640,413,12775.5,649488.798945988,5902077.00403829,3,19.210544,6.29009,-9.483567,2.53666773036315,8,654.00317500035,48,19.112125980854,19.112125980854,1
649487.708748918,5902076.98559159,764,2018-08-14T20:10:00Z,2018-08-14T20:14:30.189100Z,1534277670,413,12785.5,649487.708748918,5902076.98559159,3,23.421593,7.81919,-11.990251,2.67404902684188,8,654.503151667118,48,19.1136736273766,19.1136736273766,1
649488.151374973,5902076.88539276,765,2018-08-14T20:20:00Z,2018-08-14T20:15:00.187700Z,1534277700,413,12795.5,649488.151374973,5902076.88539276,3,19.12838,6.250294,-9.426676,2.54163109620045,8,655.003128333887,52,19.1128830631574,19.1128830631574,1
649489.329621326,5902076.26895738,766,2018-08-14T20:20:00Z,2018-08-14T20:15:30.186400Z,1534277730,413,12805.5,649489.329621326,5902076.26895738,3,13.975892,4.406294,-6.368727,2.3689990672535,8,655.503106665611,52,19.110199534893,19.110199534893,1
649494.204536699,5902077.67496809,767,2018-08-14T20:20:00Z,2018-08-14T20:15:58.685222Z,1534277760,413,12815,649494.204536699,5902077.67496809,3,27.0922455555556,9.13435555555555,-14.2162833333333,2.75230496167757,8,655.978087031841,52,19.1051375190417,19.1051375190417,1
649500.738501074,5902077.3690494,768,2018-08-14T20:20:00Z,2018-08-14T20:16:30.183600Z,1534277790,413,12824.5,649500.738501074,5902077.3690494,3,20.692973,6.693399,-9.971812,2.68820084444131,8,656.503059999148,52,19.0943296750387,19.0943296750387,1
649499.570996413,5902077.99083424,769,2018-08-14T20:20:00Z,2018-08-14T20:17:00.182400Z,1534277820,413,12834.5,649499.570996413,5902077.99083424,3,64.37784,22.84186,-36.446401,3.21815574968372,8,657.003039999803,52,19.0972829381625,19.0972829381625,1
649504.228199575,5902076.4299599,770,2018-08-14T20:20:00Z,2018-08-14T20:17:29.056Z,1534277850,413,12843.5,649504.228199575,5902076.4299599,3.125,65.272325,23.0219475,-36.7753175,3.2897954834949,8,657.484266666571,52,19.0867602745692,19.0867602745692,1
649500.100928775,5902084.56626033,771,2018-08-14T20:20:00Z,2018-08-14T20:17:58.679778Z,1534277880,413,12852,649500.100928775,5902084.56626033,3,30.7116,13.4456011111111,-14.8073877777778,3.64536226331907,8,657.977996301651,52,19.1058929800987,19.1058929800987,1
649502.703756561,5902088.47729712,772,2018-08-14T20:20:00Z,2018-08-14T20:18:21.929Z,1534277910,413,12858.5,649502.703756561,5902088.47729712,3,19.6990825,8.6790875,-8.6991825,3.2444268266529,8,658.36548333168,52,19.1062947551409,19.1062947551409,1
649500.953758607,5902090.29993679,773,2018-08-14T20:20:00Z,2018-08-14T20:19:04.077Z,1534277940,413,12863,649500.953758607,5902090.29993679,3,37.63046,50.543626,-1.582672,7.86445470323761,8,659.067949998379,52,19.1103344758352,19.1103344758352,1
649501.183890952,5902091.49221419,774,2018-08-14T20:20:00Z,2018-08-14T20:19:31.675714Z,1534277970,413,12869,649501.183890952,5902091.49221419,3,30.0057571428571,34.8276457142857,-3.50892142857143,6.53564165357022,8,659.527928566933,52,19.1108973066012,19.1108973066012,1
649500.429251121,5902092.97659166,775,2018-08-14T20:20:00Z,2018-08-14T20:20:00.174400Z,1534278000,413,12877.5,649500.429251121,5902092.97659166,3,19.852903,7.170589,-9.723343,2.71169513568751,8,660.002906668186,52,19.1128463665644,19.1128463665644,1
649506.721606678,5902096.24250126,776,2018-08-14T20:20:00Z,2018-08-14T20:20:30.173100Z,1534278030,413,12887.5,649506.721606678,5902096.24250126,3,19.297716,6.362145,-9.52762,2.55461024277027,8,660.502884999911,52,19.1060294588407,19.1060294588407,1
649509.799217828,5902113.21681383,777,2018-08-14T20:20:00Z,2018-08-14T20:21:00.171700Z,1534278060,413,12897.5,649509.799217828,5902113.21681383,3.3,17.976115,6.27568,-9.0272301,2.43355162185373,8,661.002861666679,52,19.0963191350301,19.0963191350301,1
649755.395878558,5902302.08687998,778,2018-08-14T20:20:00Z,2018-08-14T20:21:30.920375Z,1534278090,413,12906.5,649755.395878558,5902302.08687998,4.75,8.9331325,4.84466375,-4.19160525,2.16868405202325,8,661.515339585145,52,0.406554889678955,0.406554889678955,1
649826.159460923,5902327.71918396,779,2018-08-14T20:20:00Z,2018-08-14T20:22:00.169Z,1534278120,413,12915.5,649826.159460923,5902327.71918396,3,23.65641,11.307198,-13.672258,2.70712751132244,8,662.002816665173,52,47.6141584356626,14.7239503622055,4
649834.309112288,5902321.46642884,780,2018-08-14T20:20:00Z,2018-08-14T20:22:30.167600Z,1534278150,413,12925.5,649834.309112288,5902321.46642884,3,63.286205,31.967442,-37.931616,3.7671435191606,8,662.502793331941,52,46.4719068845113,46.4719068845113,1
649836.682427022,5902312.90621015,781,2018-08-14T20:20:00Z,2018-08-14T20:23:00.166300Z,1534278180,413,12935.5,649836.682427022,5902312.90621015,3,25.870843,11.589551,-14.858647,2.68721700429838,8,663.00277166764,52,45.8428195238114,45.8428195238114,1
649840.513286817,5902301.86718665,782,2018-08-14T20:20:00Z,2018-08-14T20:23:31.664778Z,1534278210,413,12945,649840.513286817,5902301.86718665,3,32.40138,13.5416277777778,-18.5408533333333,2.80383668266027,8,663.527746299903,52,45.3252128481865,45.3252128481865,1
649838.404088515,5902296.44954301,783,2018-08-14T20:20:00Z,2018-08-14T20:24:00.163600Z,1534278240,413,12954.5,649838.404088515,5902296.44954301,3,64.372197,27.724851,-38.706864,3.65017011187635,8,664.002726666133,52,45.0998681147893,45.0998681147893,1
649846.228874382,5902288.07286247,784,2018-08-14T20:20:00Z,2018-08-14T20:24:28.662333Z,1534278270,413,12964,649846.228874382,5902288.07286247,3,88.8681222222222,36.8128222222222,-53.1038777777778,4.36700071339323,8,664.477705550194,52,43.9632658998171,43.9632658998171,1
649843.822504603,5902286.5789278,785,2018-08-14T20:30:00Z,2018-08-14T20:25:06.460800Z,1534278300,413,12971,649843.822504603,5902286.5789278,3,117.23952,48.42904,-70.84534,4.80008890129912,8,665.107679998875,57,43.9053481737773,43.9053481737773,1
649842.499534495,5902288.89610873,786,2018-08-14T20:30:00Z,2018-08-14T20:25:25.659800Z,1534278330,413,12976,649842.499534495,5902288.89610873,3,91.57828,37.19164,-55.5941,4.09934644919007,8,665.427663334211,57,44.0669576406479,44.0669576406479,1
649844.273744667,5902285.2605751,787,2018-08-14T20:30:00Z,2018-08-14T20:25:54.908500Z,1534278360,413,12980.5,649844.273744667,5902285.2605751,3,24.4422325,22.659135,-10.66863,4.52941189239407,8,665.915141665936,57,43.8134181022644,43.8134181022644,1
649842.482168955,5902292.17440634,788,2018-08-14T20:30:00Z,2018-08-14T20:26:36.656667Z,1534278390,413,12984,649842.482168955,5902292.17440634,3,53.6100666666667,81.0087,-18.7056966666667,9.46612328710091,8,666.610944449902,57,44.494706094265,44.494706094265,1
649842.202406375,5902289.07341131,789,2018-08-14T20:30:00Z,2018-08-14T20:26:58.055800Z,1534278420,413,12988,649842.202406375,5902289.07341131,3,81.32722,74.40404,-39.34324,7.89003131191786,8,666.967596666018,57,44.0814437747002,44.0814437747002,1
649844.315298606,5902284.53515426,790,2018-08-14T20:30:00Z,2018-08-14T20:27:30.154300Z,1534278450,413,12995.5,649844.315298606,5902284.53515426,3,80.58402,35.81522,-47.22442,4.66236644243747,8,667.502571666241,57,43.7639548023542,43.7639548023542,1
649839.390252464,5902289.83303308,791,2018-08-14T20:30:00Z,2018-08-14T20:27:58.986222Z,1534278480,413,13005,649839.390252464,5902289.83303308,3,131.6271,58.1393222222222,-82.1473555555556,4.95204242070747,8,667.983103700479,57,44.1580465753873,44.1580465753873,1
649845.363225106,5902285.76287622,792,2018-08-14T20:30:00Z,2018-08-14T20:28:32.401375Z,1534278510,413,13013.5,649845.363225106,5902285.76287622,3,111.4686125,46.6110625,-66.862625,4.75348312764819,8,668.540022917589,57,43.8308090170225,43.8308090170225,1
649841.070956499,5902287.06327609,793,2018-08-14T20:30:00Z,2018-08-14T20:29:00.150200Z,1534278540,413,13022.5,649841.070956499,5902287.06327609,3,98.74838,40.62223,-57.48121,4.81047683287892,8,669.002503331502,57,43.9684285243352,43.9684285243352,1
649837.286731335,5902289.7560208,794,2018-08-14T20:30:00Z,2018-08-14T20:29:28.648800Z,1534278570,413,13030,649837.286731335,5902289.7560208,3,132.86766,54.99014,-81.3227,4.98954895397614,8,669.477479998271,57,44.1699550151825,44.1699550151825,1
649843.537424939,5902287.57449197,795,2018-08-14T20:30:00Z,2018-08-14T20:30:01.647500Z,1534278600,413,13035.5,649843.537424939,5902287.57449197,3,202.344133333333,80.0148333333333,-122.288833333333,5.71421533388852,8,670.027458333969,57,43.9720183809598,43.9720183809598,1
649844.687694978,5902286.7020309,796,2018-08-14T20:30:00Z,2018-08-14T20:30:25.646667Z,1534278630,413,13040,649844.687694978,5902286.7020309,3,38.1003333333333,16.1119666666667,-21.6607,3.29683478959788,8,670.427444450061,57,43.9012617111206,43.9012617111206,1
649836.814882275,5902287.9607228,797,2018-08-14T20:30:00Z,2018-08-14T20:30:58.644750Z,1534278660,413,13043.5,649836.814882275,5902287.9607228,3,63.4353,23.74251,-30.5043,5.01253154424301,8,670.977412501971,57,44.0583371162415,44.0583371162415,1
649836.651893582,5902283.75396564,798,2018-08-14T20:30:00Z,2018-08-14T20:31:26.393750Z,1534278690,413,13047.5,649836.651893582,5902283.75396564,3,178.3854,90.79565,-66.25531,11.6448244037025,8,671.439895832539,57,43.7751790563266,43.7751790563266,1
649830.427650542,5902287.82422558,799,2018-08-14T20:30:00Z,2018-08-14T20:31:57.142Z,1534278720,413,13050.5,649830.427650542,5902287.82422558,3,109.52985,65.2675,-56.98785,7.79731275978118,8,671.952366665999,57,44.0501764655113,44.0501764655113,1
649837.142105875,5902290.77483407,800,2018-08-14T20:30:00Z,2018-08-14T20:32:32.926143Z,1534278750,413,13055,649837.142105875,5902290.77483407,3,211.553185714286,89.8060671428572,-124.582985714286,6.44078360199384,8,672.54876904885,57,44.3238754431407,44.3238754431407,1
649840.401154262,5902291.74852205,801,2018-08-14T20:30:00Z,2018-08-14T20:32:58.639375Z,1534278780,413,13062.5,649840.401154262,5902291.74852205,3,106.2255,43.37145375,-61.13982375,5.15679600260648,8,672.97732291619,57,44.461129784584,44.461129784584,1
649833.73847792,5902298.64968233,802,2018-08-14T20:30:00Z,2018-08-14T20:33:32.066143Z,1534278810,413,13070,649833.73847792,5902298.64968233,3,193.696857142857,78.6559857142857,-117.308042857143,6.09602246941081,8,673.534435717265,57,45.2739798784256,45.2739798784256,1
649846.053939169,5902288.216344,803,2018-08-14T20:30:00Z,2018-08-14T20:34:00.136500Z,1534278840,413,13078.5,649846.053939169,5902288.216344,3,162.5247,64.10225,-96.99416,5.70354006576113,8,674.002274998029,57,43.9748656829198,43.9748656829198,1
649844.666309343,5902288.77673979,804,2018-08-14T20:30:00Z,2018-08-14T20:34:30.135100Z,1534278870,413,13088.5,649844.666309343,5902288.77673979,3,201.7746,78.03355,-121.02061,6.08952520910118,8,674.502251664798,57,44.0303135037422,44.0303135037422,1
649845.567200215,5902288.32552731,805,2018-08-14T20:40:00Z,2018-08-14T20:35:00.133700Z,1534278900,413,13098.5,649845.567200215,5902288.32552731,3,198.7309,76.97545,-118.88061,6.14214727086769,8,675.002228331566,61,43.9892277677854,43.9892277677854,1
649850.441489023,5902286.52558191,806,2018-08-14T20:40:00Z,2018-08-14T20:35:30.132400Z,1534278930,413,13108.5,649850.441489023,5902286.52558191,3,197.1935,75.92788,-117.79931,6.10209325567088,8,675.502206667264,61,43.7883554458618,43.7883554458618,1
649850.525070939,5902285.52901259,807,2018-08-14T20:40:00Z,2018-08-14T20:36:00.131Z,1534278960,413,13118.5,649850.525070939,5902285.52901259,3,213.1407,81.46762,-126.63543,6.3163767898018,8,676.002183334033,61,43.7200242598852,43.7200242598852,1
649851.111963045,5902284.30120809,808,2018-08-14T20:40:00Z,2018-08-14T20:36:25.629857Z,1534278990,413,13127,649851.111963045,5902284.30120809,3,196.269714285714,76.2564285714286,-116.864242857143,6.21522558516262,8,676.427164284388,61,43.6127790013949,43.6127790013949,1
649837.026479792,5902292.94699116,809,2018-08-14T20:40:00Z,2018-08-14T20:37:06.128Z,1534279020,413,13133.5,649837.026479792,5902292.94699116,3,147.4544,81.6177166666667,-84.5088166666667,6.74718042863665,8,677.102133333683,61,44.687658238411,44.687658238411,1
649840.730055224,5902290.39563062,810,2018-08-14T20:40:00Z,2018-08-14T20:37:30.126900Z,1534279050,413,13141.5,649840.730055224,5902290.39563062,3,159.3938,64.91558,-95.58407,5.72814923525414,8,677.502114999294,61,44.2278618256251,44.2278618256251,1
649847.806754871,5902287.53417348,811,2018-08-14T20:40:00Z,2018-08-14T20:38:00.125500Z,1534279080,413,13151.5,649847.806754871,5902287.53417348,3,166.14172,76.97078,-94.41884,6.93457523345742,8,678.002091666063,61,43.90321067969,43.90321067969,1
649839.571545334,5902291.24695529,812,2018-08-14T20:40:00Z,2018-08-14T20:38:28.957667Z,1534279110,413,13161,649839.571545334,5902291.24695529,3,149.289777777778,62.9965555555556,-89.8372555555556,5.54452442685577,8,678.482627785206,61,44.3871605674426,44.3871605674426,1
