x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651686.613509241,5901080.06747914,5913,2018-08-14T08:28:57Z,435,22522,1534228137.404,651686.613509241,5901080.06747914,4,163.907,714.918,285.29,38.0710519949213,7,688.95,468.178151071072,71.6305657784144,600
651583.799351387,5901130.6285033,5914,2018-08-14T08:29:09Z,435,22523,1534228149.403,651583.799351387,5901130.6285033,3,16100.9,4386.63,-7851.64,69.1682730737149,7,689.15,0.764463651180267,0.764463651180267,1
652189.102971724,5900835.00843384,5915,2018-08-14T08:29:12Z,435,22524,1534228152.403,652189.102971724,5900835.00843384,3,108806,22443.2,-49087.1,181.865334794732,7,689.2,0.0635810534159343,0.0428709030151367,2
651273.304429723,5901267.11873186,5916,2018-08-14T08:29:15Z,435,22525,1534228155.403,651273.304429723,5901267.11873186,3,105170,20077.1,-45842.3,183.200709605613,7,689.25,0.0616171836853027,0.0616171836853027,1
651705.946639763,5901076.92006644,5917,2018-08-14T08:29:18Z,435,22526,1534228158.403,651705.946639763,5901076.92006644,4,47.072,54.423,-4.93767,9.57181591966749,7,689.3,468.217293723424,66.4513133049011,563
651727.389253216,5901128.43302483,5918,2018-08-14T08:29:21Z,435,22527,1534228161.403,651727.389253216,5901128.43302483,3,116.442,203.795,27.1871,19.354875354804,7,689.35,0.287247836589813,0.287247836589813,1
651733.252842406,5901177.51989629,5919,2018-08-14T08:29:24Z,435,22528,1534228164.403,651733.252842406,5901177.51989629,3,2125.21,12027,4926.79,154.93801986601,7,689.4,37.5414573629697,0.166647589206696,2
651704.269992365,5901116.63066222,5920,2018-08-14T08:29:27Z,435,22529,1534228167.402,651704.269992365,5901116.63066222,3,142.168,688.118,276.321,37.1877399151925,7,689.45,540.568834877014,0.284291938940684,324
651746.127797005,5901196.90191439,5921,2018-08-14T08:29:33Z,435,22530,1534228173.402,651746.127797005,5901196.90191439,3,1224.89,6984.14,2888.41,118.261785882,7,689.55,2.83450900713603,0.0130190889040629,23
651683.224866709,5901080.03449106,5922,2018-08-14T08:29:36Z,435,22531,1534228176.402,651683.224866709,5901080.03449106,4,96.0253,435.682,168.764,29.4827966787413,7,689.6,457.802065241337,64.3553950071335,650
651687.359349792,5901057.86844408,5923,2018-08-14T08:29:39Z,435,22532,1534228179.402,651687.359349792,5901057.86844408,3,1185.2,6057.53,2618.67,111.71423364997,7,689.65,255.80514339606,39.2056656559308,1314
651675.95352995,5901056.64311166,5924,2018-08-14T08:29:42Z,435,22533,1534228182.402,651675.95352995,5901056.64311166,4,103.524,341.472,119.718,26.1616513240277,7,689.7,181.535264317195,33.9516060789426,1190
651691.598216255,5901066.673242,5925,2018-08-14T08:29:45Z,435,22534,1534228185.402,651691.598216255,5901066.673242,4,114.357,328.91,104.947,25.5570146926436,7,689.75,375.141295655569,50.1543203632037,1083
651694.854786214,5901106.63062023,5926,2018-08-14T08:29:48Z,435,22535,1534228188.402,651694.854786214,5901106.63062023,4,114.924,301.887,90.2232,24.4388502184534,7,689.8,536.383123699824,0.219983073075612,298
651705.94786763,5901102.47808454,5927,2018-08-14T08:29:51Z,435,22536,1534228191.401,651705.94786763,5901102.47808454,4,133.484,558.047,214.799,33.4832644764515,7,689.85,530.49319028457,0.196675376097361,302
651610.52491753,5900919.0084304,5928,2018-08-14T08:29:54Z,435,22537,1534228194.401,651610.52491753,5900919.0084304,3,1711.8,8057.12,3677.22,130.856257015093,7,689.9,0.365546158949534,0.0495723088582357,7
651710.926025696,5901123.95259994,5929,2018-08-14T08:29:57Z,435,22538,1534228197.401,651710.926025696,5901123.95259994,4,99.2042,487.89,190.768,31.1228244219576,7,689.95,529.467861791452,0.312390939394633,386
651710.926025696,5901123.95259994,5930,2018-08-14T08:30:00Z,435,22539,1534228200.401,651710.926025696,5901123.95259994,4,89.5374,412.511,157.489,28.5836736617252,7,690,529.467861791452,0.312390939394633,386
651676.000075823,5901089.54733221,5931,2018-08-14T08:30:09Z,435,22540,1534228209.401,651676.000075823,5901089.54733221,4,58.5089,253.106,57.5097,20.6551276926578,7,690.15,481.37446013689,61.2930442889532,556
651716.489542818,5901117.46723637,5932,2018-08-14T08:30:21Z,435,22541,1534228221.4,651716.489542818,5901117.46723637,3,131.107,147.568,0.536374,16.7256613621106,7,690.35,525.792519330978,0.269029581546783,365
651716.489542818,5901117.46723637,5933,2018-08-14T08:30:24Z,435,22542,1534228224.4,651716.489542818,5901117.46723637,3,61.21,913.8,25.0946,32.0187320173676,7,690.4,525.792519330978,0.269029581546783,365
651706.512861309,5901105.54367183,5934,2018-08-14T08:30:27Z,435,22543,1534228227.4,651706.512861309,5901105.54367183,3,53.1891,113.197,-4.86537,12.5162038973484,7,690.45,532.643350195885,0.216266719500224,293
651706.284100967,5901103.40000524,5935,2018-08-14T08:30:30Z,435,22544,1534228230.4,651706.284100967,5901103.40000524,4,51.6013,47.7987,-9.059,9.01565305454907,7,690.5,530.64728581508,0.202659046649933,297
651687.753821451,5901102.96405613,5936,2018-08-14T08:30:33Z,435,22545,1534228233.4,651687.753821451,5901102.96405613,4,86.3141,62.5684,-22.2891,10.2129476646069,7,690.55,531.861172934373,0.167537967363993,308
651699.290013874,5901117.62339455,5937,2018-08-14T08:30:36Z,435,22546,1534228236.399,651699.290013874,5901117.62339455,4,62.2506,52.155,-10.8135,9.63216486569868,7,690.6,542.344550398985,0.294457014401754,321
651697.574310561,5901104.38344495,5938,2018-08-14T08:30:39Z,435,22547,1534228239.399,651697.574310561,5901104.38344495,4,95.4477,75.2025,-24.8028,11.002027085951,7,690.65,534.233204762141,0.206233378251394,298
651697.574310561,5901104.38344495,5939,2018-08-14T08:30:42Z,435,22548,1534228242.399,651697.574310561,5901104.38344495,4,73.0742,71.2423,-12.1786,10.9525933002189,7,690.7,534.233204762141,0.206233378251394,298
651711.058172871,5901100.2717032,5940,2018-08-14T08:30:45Z,435,22549,1534228245.399,651711.058172871,5901100.2717032,4,108.226,76.4555,-28.4436,11.3046141022151,7,690.75,525.048785102367,0.181097590923309,304
651703.508809779,5901099.16290984,5941,2018-08-14T08:30:48Z,435,22550,1534228248.399,651703.508809779,5901099.16290984,4,79.7906,75.2718,-16.1926,11.0759739978026,7,690.8,527.73290882508,0.173083647092183,303
651703.508809779,5901099.16290984,5942,2018-08-14T08:30:51Z,435,22551,1534228251.399,651703.508809779,5901099.16290984,3,51.6738,86.3326,-5.23814,11.2929234478943,7,690.85,527.73290882508,0.173083647092183,303
651695.509871887,5901115.19221331,5943,2018-08-14T08:30:54Z,435,22552,1534228254.399,651695.509871887,5901115.19221331,3,65.6166,179.917,-2.01864,15.5401518654098,7,690.9,542.184926593304,0.280460453033447,314
651707.874649844,5901123.61673857,5944,2018-08-14T08:30:57Z,435,22553,1534228257.399,651707.874649844,5901123.61673857,3,97.8158,166.524,4.06115,16.5064260214015,7,690.95,533.28675814867,0.316642232735952,374
651705.409177609,5901111.00442235,5945,2018-08-14T08:31:09Z,435,22554,1534228269.398,651705.409177609,5901111.00442235,3,57.013,196.209,67.1867,19.6874426983293,7,691.15,537.179917260011,0.250392405192057,301
651684.807022189,5901075.37502974,5946,2018-08-14T08:31:12Z,435,22555,1534228272.398,651684.807022189,5901075.37502974,3,162.241,1684.53,353.504,50.5349285148401,7,691.2,427.897482550144,59.475564010938,781
651715.842352206,5901135.7029797,5947,2018-08-14T08:31:18Z,435,22556,1534228278.398,651715.842352206,5901135.7029797,3,2780.6,15505.5,6537,177.087831315424,7,691.3,0.410629566510518,0.410629566510518,1
651695.992103832,5901104.66845236,5948,2018-08-14T08:31:21Z,435,22557,1534228281.397,651695.992103832,5901104.66845236,4,75.5189,354.402,132.868,26.3753085290011,7,691.35,534.796064126492,0.206519989172618,301
651695.195439046,5901090.80652252,5949,2018-08-14T08:31:24Z,435,22558,1534228284.397,651695.195439046,5901090.80652252,4,145.742,650.991,256.056,36.1779629056142,7,691.4,512.936168209712,0.0727457523345947,357
651695.195439046,5901090.80652252,5950,2018-08-14T08:31:27Z,435,22559,1534228287.397,651695.195439046,5901090.80652252,4,109.178,281.011,80.5059,23.4776659828016,7,691.45,512.936168209712,0.0727457523345947,357
651695.195439046,5901090.80652252,5951,2018-08-14T08:31:30Z,435,22560,1534228290.397,651695.195439046,5901090.80652252,3,107.399,133.644,7.82119,16.0214038086555,7,691.5,512.936168209712,0.0727457523345947,357
651691.203616438,5901082.85081597,5952,2018-08-14T08:31:33Z,435,22561,1534228293.397,651691.203616438,5901082.85081597,3,129.265,129.976,-4.89862,15.7937886525051,7,691.55,486.739154946804,74.9556273420652,475
651690.940214498,5901069.84019851,5953,2018-08-14T08:31:48Z,435,22562,1534228308.396,651690.940214498,5901069.84019851,3,123.729,235.444,52.5387,21.5464707086799,7,691.8,401.373752574126,53.8807368477186,937
651690.940214498,5901069.84019851,5954,2018-08-14T08:31:51Z,435,22563,1534228311.396,651690.940214498,5901069.84019851,4,81.3618,340.38,128.885,26.067447132391,7,691.85,401.373752574126,53.8807368477186,937
651690.940214498,5901069.84019851,5955,2018-08-14T08:31:54Z,435,22564,1534228314.396,651690.940214498,5901069.84019851,4,87.1629,405.365,153.805,28.2867088930473,7,691.9,401.373752574126,53.8807368477186,937
651643.974063439,5900978.17686442,5956,2018-08-14T08:31:57Z,435,22565,1534228317.396,651643.974063439,5900978.17686442,3,5623.22,28363.3,12598.9,243.278276876502,7,691.95,1.79822220404943,1.25090806484222,11
651689.041383356,5901094.08143913,5957,2018-08-14T08:32:03Z,435,22566,1534228323.396,651689.041383356,5901094.08143913,3,90.8157,1129.54,193.833,40.1001458850214,7,692.05,517.446957683563,87.1599260369937,351
651734.835494629,5901159.1952225,5958,2018-08-14T08:32:12Z,435,22567,1534228332.395,651734.835494629,5901159.1952225,3,127.102,293.484,68.1718,23.5993559234145,7,692.2,0.36442920366923,0.36442920366923,1
651702.832976493,5901096.43770656,5959,2018-08-14T08:32:15Z,435,22568,1534228335.395,651702.832976493,5901096.43770656,3,41.1507,176.768,14.8127,15.7335342501296,7,692.25,523.967373971144,0.152122886975606,308
651689.986061214,5901093.39498864,5960,2018-08-14T08:32:18Z,435,22569,1534228338.395,651689.986061214,5901093.39498864,4,49.9641,64.7266,-6.67741,10.0665724057397,7,692.3,516.548666417599,0.0545691132545471,354
651706.025277294,5901087.18722897,5961,2018-08-14T08:32:21Z,435,22570,1534228341.395,651706.025277294,5901087.18722897,4,87.717,57.2868,-23.194,9.93054882672655,7,692.35,505.484880765279,0.0818386952082316,375
651434.612997771,5901203.84242096,5962,2018-08-14T08:32:24Z,435,22571,1534228344.395,651434.612997771,5901203.84242096,3,63145.6,11793.4,-27234.6,143.072708788224,7,692.4,4.28761145273844,0.156194496154785,29
652020.377108089,5900942.1612584,5963,2018-08-14T08:32:27Z,435,22572,1534228347.395,652020.377108089,5900942.1612584,3,41614.5,7971.91,-18113.1,115.586374629538,7,692.45,0.399972295761109,0.0629403988520304,12
651598.518557214,5901134.44312281,5964,2018-08-14T08:32:30Z,435,22573,1534228350.394,651598.518557214,5901134.44312281,3,63878.7,11822.2,-27408.2,144.514705134114,7,692.5,3.38824799060822,3.38824799060822,1
651375.74067657,5901224.02545349,5965,2018-08-14T08:32:33Z,435,22574,1534228353.394,651375.74067657,5901224.02545349,3,73475.3,13957.4,-31965.7,153.301337241395,7,692.55,1.28885897397995,0.227054345607758,19
651652.748961516,5901103.26733031,5966,2018-08-14T08:32:36Z,435,22575,1534228356.394,651652.748961516,5901103.26733031,3,53445.9,10082.2,-23141.7,131.319077060418,7,692.6,5.0194309592247,5.0194309592247,1
651448.49641971,5901193.62325676,5967,2018-08-14T08:32:39Z,435,22576,1534228359.394,651448.49641971,5901193.62325676,3,32845.3,6255.59,-14278.1,102.687340991965,7,692.65,5.18615182240804,0.0089605728785197,31
651908.63493326,5900986.8230528,5968,2018-08-14T08:32:42Z,435,22577,1534228362.394,651908.63493326,5900986.8230528,3,80410.3,15070.5,-34745.8,161.211662109166,7,692.7,0.146021815141042,0.146021815141042,1
651706.922005765,5901076.36439111,5969,2018-08-14T08:32:45Z,435,22578,1534228365.394,651706.922005765,5901076.36439111,4,117.422,64.3087,-37.6065,10.3207412524489,7,692.75,465.288658372561,65.5644168814023,586
651696.049569111,5901094.25760889,5970,2018-08-14T08:32:48Z,435,22579,1534228368.394,651696.049569111,5901094.25760889,4,78.9506,66.6504,-21.2744,10.1514629487577,7,692.8,520.261144538721,0.116565775871277,331
651698.348184273,5901093.05447934,5971,2018-08-14T08:32:51Z,435,22580,1534228371.394,651698.348184273,5901093.05447934,4,46.0867,106.755,-2.20063,12.183613585468,7,692.85,518.114671933651,0.113457934061686,330
651706.425151442,5901096.32251411,5972,2018-08-14T08:32:54Z,435,22581,1534228374.393,651706.425151442,5901096.32251411,3,54.9421,187.016,9.92816,16.1806804554073,7,692.9,522.447853815556,0.15450074672699,308
651710.828622808,5901112.99386591,5973,2018-08-14T08:32:57Z,435,22582,1534228377.393,651710.828622808,5901112.99386591,3,114.156,242.47,48.2816,21.2882408855218,7,692.95,534.961919907729,0.255827701091766,323
651638.582735674,5900942.15651248,5974,2018-08-14T08:33:03Z,435,22583,1534228383.393,651638.582735674,5900942.15651248,3,5436.55,27016.3,11929.6,237.301601343101,7,693.05,0.613301809628805,0.112386266390483,7
651669.210108666,5901017.39114001,5975,2018-08-14T08:33:06Z,435,22584,1534228386.393,651669.210108666,5901017.39114001,3,150.413,645.032,261.042,36.2977823014024,7,693.1,5.69669777949651,0.332934697469076,57
651693.095688235,5901108.89715579,5976,2018-08-14T08:33:09Z,435,22585,1534228389.393,651693.095688235,5901108.89715579,3,121.66,807.218,251.116,37.8300145387231,7,693.15,538.249597915013,0.234899683793386,297
651685.352768909,5901071.59054803,5977,2018-08-14T08:33:18Z,435,22586,1534228398.392,651685.352768909,5901071.59054803,3,163.774,766.982,311.61,39.4205022799051,7,693.3,401.235968430837,55.3257514874141,947
651704.056950952,5901112.80142265,5978,2018-08-14T08:33:21Z,435,22587,1534228401.392,651704.056950952,5901112.80142265,3,49.2623,215.008,78.8855,20.5436437858526,7,693.35,538.731115241846,0.262161572774251,306
651704.056950952,5901112.80142265,5979,2018-08-14T08:33:24Z,435,22588,1534228404.392,651704.056950952,5901112.80142265,4,52.1143,208.686,73.3322,20.1857548781313,7,693.4,538.731115241846,0.262161572774251,306
651704.056950952,5901112.80142265,5980,2018-08-14T08:33:27Z,435,22589,1534228407.392,651704.056950952,5901112.80142265,4,52.0809,229.828,85.1783,21.2665347435825,7,693.45,538.731115241846,0.262161572774251,306
651678.767712456,5901075.01028586,5981,2018-08-14T08:33:30Z,435,22590,1534228410.392,651678.767712456,5901075.01028586,4,66.1137,231.694,77.457,21.2772578120396,7,693.5,402.211171738307,57.5608104070028,948
651689.851037725,5901068.14788404,5982,2018-08-14T08:33:33Z,435,22591,1534228413.392,651689.851037725,5901068.14788404,4,68.0864,181.642,50.0328,18.7027805419408,7,693.55,384.742894613743,51.79942060709,1035
651702.724591487,5901100.57664908,5983,2018-08-14T08:33:36Z,435,22592,1534228416.392,651702.724591487,5901100.57664908,4,69.2731,148.6,29.3547,16.6307696755141,7,693.6,529.270634873708,0.182735784848531,300
651685.307078304,5901068.59843511,5984,2018-08-14T08:33:39Z,435,22593,1534228419.391,651685.307078304,5901068.59843511,4,86.4014,371.509,142.667,27.2625090554776,7,693.65,375.338354273637,51.7212182601293,1088
651696.776235215,5901100.44699902,5985,2018-08-14T08:33:42Z,435,22594,1534228422.391,651696.776235215,5901100.44699902,4,47.3727,174.55,53.186,18.1189044922699,7,693.7,529.903954569498,0.174417150020599,302
651696.776235215,5901100.44699902,5986,2018-08-14T08:33:45Z,435,22595,1534228425.391,651696.776235215,5901100.44699902,4,43.8652,203.862,70.3642,19.7092770034824,7,693.75,529.903954569498,0.174417150020599,302
651692.17027607,5901085.62151435,5987,2018-08-14T08:33:48Z,435,22596,1534228428.391,651692.17027607,5901085.62151435,4,134.918,658.016,265.203,36.3777404465973,7,693.8,498.623247349262,77.9611557563146,427
651699.042006481,5901140.2819575,5988,2018-08-14T08:34:00Z,435,22597,1534228440.391,651699.042006481,5901140.2819575,3,1856.88,9949.4,4106.13,141.486889852028,7,694,489.242328798771,0.449502837657928,716
651699.927391481,5901118.75321976,5989,2018-08-14T08:34:03Z,435,22598,1534228443.39,651699.927391481,5901118.75321976,3,156.136,328.684,85.7086,25.6171270832621,7,694.05,542.199321254095,0.300713082154592,332
651699.841530067,5901107.91463507,5990,2018-08-14T08:34:06Z,435,22599,1534228446.39,651699.841530067,5901107.91463507,3,37.9904,103.316,8.40413,12.5743651927244,7,694.1,536.759836439291,0.232546925544739,293
651701.29928573,5901091.6814052,5991,2018-08-14T08:34:09Z,435,22600,1534228449.39,651701.29928573,5901091.6814052,4,101.458,70.5608,-24.3034,11.1090953727115,7,694.15,515.389809878668,0.109796937306722,337
651728.373465719,5901047.11499835,5992,2018-08-14T08:34:18Z,435,22601,1534228458.39,651728.373465719,5901047.11499835,3,26420.4,5991.36,-12202.3,89.4827357650625,7,694.3,52.1307691256205,9.77262323697408,386
651728.373465719,5901047.11499835,5993,2018-08-14T08:34:42Z,435,22602,1534228482.389,651728.373465719,5901047.11499835,3,21323,4587.13,-9633.08,81.5105514642123,7,694.7,52.1307691256205,9.77262323697408,386
651798.103572422,5901036.16682201,5994,2018-08-14T08:34:51Z,435,22603,1534228491.388,651798.103572422,5901036.16682201,3,70863.6,13378,-30693.5,151.177379260258,7,694.85,7.70928419828415,0.371171275774638,34
651688.317655887,5901098.7006164,5995,2018-08-14T08:34:54Z,435,22604,1534228494.388,651688.317655887,5901098.7006164,4,47.2477,72.684,0.0231302,10.9534451384028,7,694.9,526.200676977634,0.120873498916626,328
651649.261927514,5901019.5116183,5996,2018-08-14T08:35:00Z,435,22605,1534228500.388,651649.261927514,5901019.5116183,3,3659.49,18564.7,8052.09,195.776326454452,7,695,3.77820347150167,0.0353953321774801,26
651711.24752271,5901124.10740605,5997,2018-08-14T08:35:03Z,435,22606,1534228503.388,651711.24752271,5901124.10740605,3,104.154,541.231,217.672,32.8744429610602,7,695.05,528.967336289089,0.312479778130849,391
651693.623368936,5901089.81656024,5998,2018-08-14T08:35:09Z,435,22607,1534228509.387,651693.623368936,5901089.81656024,4,71.8697,310.521,117.949,24.8654117198972,7,695.15,510.53177015384,0.0411989370981852,373
651687.500714866,5901106.5634193,5999,2018-08-14T08:35:12Z,435,22608,1534228512.387,651687.500714866,5901106.5634193,4,38.3879,174.646,55.5189,18.0019915564917,7,695.2,534.56908591191,0.202397584915161,300
651683.207093967,5901084.47166517,6000,2018-08-14T08:35:15Z,435,22609,1534228515.387,651683.207093967,5901084.47166517,4,84.1596,107.451,2.61088,14.0296956488728,7,695.25,482.497501377264,75.9863627076149,538
651698.874715529,5901095.36921076,6001,2018-08-14T08:35:21Z,435,22610,1534228521.387,651698.874715529,5901095.36921076,3,63.5016,54.6879,-8.38752,10.0704746660721,7,695.35,522.252758832773,0.136153058211009,318
651695.896419131,5901103.28160727,6002,2018-08-14T08:35:24Z,435,22611,1534228524.387,651695.896419131,5901103.28160727,3,41.8015,51.9961,0.768102,9.76390311299738,7,695.4,533.719491394361,0.195618581771851,300
651704.721405768,5901110.97392547,6003,2018-08-14T08:35:27Z,435,22612,1534228527.387,651704.721405768,5901110.97392547,3,58.967,62.8926,-6.18283,10.4639352062214,7,695.45,537.505570201079,0.25071052312851,301
651698.640845381,5901099.19424584,6004,2018-08-14T08:35:30Z,435,22613,1534228530.387,651698.640845381,5901099.19424584,3,41.9931,58.6603,3.75515,10.4001778830941,7,695.5,528.090209635099,0.167650067806244,300
651702.347201656,5901098.25228584,6005,2018-08-14T08:35:33Z,435,22614,1534228533.386,651702.347201656,5901098.25228584,3,54.5956,58.7117,-3.80427,10.2809902246817,7,695.55,526.335030591488,0.165369419256846,301
651702.347201656,5901098.25228584,6006,2018-08-14T08:35:42Z,435,22615,1534228542.386,651702.347201656,5901098.25228584,4,74.9848,103.755,6.79741,13.8684757633995,7,695.7,526.335030591488,0.165369419256846,301
651692.039796129,5901105.64561653,6007,2018-08-14T08:35:45Z,435,22616,1534228545.386,651692.039796129,5901105.64561653,4,35.4984,154.442,46.0117,16.7917777498394,7,695.75,535.341958598296,0.207478296756744,300
651691.379500394,5901094.51078489,6008,2018-08-14T08:35:48Z,435,22617,1534228548.386,651691.379500394,5901094.51078489,4,45.3605,190.558,64.4699,19.1012643560577,7,695.8,519.094022957484,0.09139670530955,342
651710.677273357,5901131.32270762,6009,2018-08-14T08:36:03Z,435,22618,1534228563.385,651710.677273357,5901131.32270762,3,54.4623,133.703,24.6527,15.4100843605738,7,696.05,0.415173021952311,0.415173021952311,1
651693.947553645,5901098.45286139,6010,2018-08-14T08:36:06Z,435,22619,1534228566.385,651693.947553645,5901098.45286139,4,59.2445,60.9173,-9.14044,10.0936078782564,7,696.1,527.129783991973,0.149451545874278,317
651693.947553645,5901098.45286139,6011,2018-08-14T08:36:24Z,435,22620,1534228584.384,651693.947553645,5901098.45286139,4,94.2532,244.066,73.5433,22.031926833575,7,696.4,527.129783991973,0.149451545874278,317
651686.82660442,5901073.58929894,6012,2018-08-14T08:36:27Z,435,22621,1534228587.384,651686.82660442,5901073.58929894,3,48.715,129.082,39.102,16.0000312499695,7,696.45,419.542740746339,57.8047964692116,822
651702.650641126,5901097.74533083,6013,2018-08-14T08:36:30Z,435,22622,1534228590.384,651702.650641126,5901097.74533083,3,68.4426,109.142,18.2151,14.629244683168,7,696.5,526.094289243221,0.161872990926107,304
651702.650641126,5901097.74533083,6014,2018-08-14T08:36:33Z,435,22623,1534228593.384,651702.650641126,5901097.74533083,4,102.169,227.639,61.6355,21.2856524447807,7,696.55,526.094289243221,0.161872990926107,304
651535.720322652,5901144.92859882,6015,2018-08-14T08:36:36Z,435,22624,1534228596.384,651535.720322652,5901144.92859882,3,47304.6,10652.9,-21674.5,120.865627868307,7,696.6,4.98087189992269,0.0681548873583476,44
651781.716227939,5901058.61223718,6016,2018-08-14T08:36:45Z,435,22625,1534228605.383,651781.716227939,5901058.61223718,3,69103.7,13039.2,-29727.5,150.625031120329,7,696.75,13.4440550406774,0.496121056874593,46
651826.671621401,5901016.22951376,6017,2018-08-14T08:36:51Z,435,22626,1534228611.383,651826.671621401,5901016.22951376,3,46379,8973.78,-20314.8,121.339111584023,7,696.85,4.15377375284831,0.17837522427241,35
651700.228242347,5901097.44825549,6018,2018-08-14T08:36:54Z,435,22627,1534228614.383,651700.228242347,5901097.44825549,4,39.1403,60.3982,2.84915,10.2584989155334,7,696.9,525.470066483816,0.156310288111369,308
651696.244429026,5901113.34722357,6019,2018-08-14T08:36:57Z,435,22628,1534228617.383,651696.244429026,5901113.34722357,3,116.784,265.818,70.7116,22.8915967114572,7,696.95,540.838740416368,0.268344004948934,305
651581.864035473,5900842.32156514,6020,2018-08-14T08:37:00Z,435,22629,1534228620.383,651581.864035473,5900842.32156514,3,6399.46,29858.6,13688.4,252.259509236025,7,697,0.260982958475749,0.114659090836843,8
651754.910897019,5901230.0457779,6021,2018-08-14T08:37:06Z,435,22630,1534228626.382,651754.910897019,5901230.0457779,3,1559.92,9174.12,3746.6,135.008296041391,7,697.1,0.65615386168162,0.170543746153514,11
651698.729596922,5901128.79229566,6022,2018-08-14T08:37:09Z,435,22631,1534228629.382,651698.729596922,5901128.79229566,4,32.1875,128.21,34.2511,15.1294315821844,7,697.15,535.373346881072,0.35854557355245,407
651687.581936475,5901074.86312091,6023,2018-08-14T08:37:12Z,435,22632,1534228632.382,651687.581936475,5901074.86312091,4,79.4005,115.303,9.64189,14.6283040712176,7,697.2,432.956757847468,59.3044188141823,758
651685.498955471,5901108.23115013,6024,2018-08-14T08:37:18Z,435,22633,1534228638.382,651685.498955471,5901108.23115013,3,47.9599,61.1614,1.1886,10.559285013674,7,697.3,535.748897147179,0.210224064191182,307
651685.498955471,5901108.23115013,6025,2018-08-14T08:37:21Z,435,22634,1534228641.382,651685.498955471,5901108.23115013,4,37.6876,81.3421,7.61792,11.5873008073494,7,697.35,535.748897147179,0.210224064191182,307
651690.386838753,5901096.99243413,6026,2018-08-14T08:37:24Z,435,22635,1534228644.382,651690.386838753,5901096.99243413,3,34.0372,101.866,22.6015,13.4575703602099,7,697.4,524.128213759264,0.11575444539388,331
651695.264997545,5901095.41752066,6027,2018-08-14T08:37:27Z,435,22636,1534228647.381,651695.264997545,5901095.41752066,3,41.3881,100.385,19.2439,13.4261275131737,7,697.45,522.329556417465,0.124981462955475,326
651698.212350153,5901127.41798728,6028,2018-08-14T08:37:30Z,435,22637,1534228650.381,651698.212350153,5901127.41798728,3,28.6695,79.315,14.1894,11.6774697601835,7,697.5,537.319432119529,0.351773810386658,382
651691.617839452,5901115.51964692,6029,2018-08-14T08:37:33Z,435,22638,1534228653.381,651691.617839452,5901115.51964692,3,43.6683,82.8906,8.59476,11.9895129175459,7,697.55,542.526202237606,0.281527376174927,317
651695.759462194,5901098.00064629,6030,2018-08-14T08:37:42Z,435,22639,1534228662.381,651695.759462194,5901098.00064629,4,61.3828,119.3,23.2002,15.0692800093435,7,697.7,526.254286924998,0.151064964135488,312
651695.759462194,5901098.00064629,6031,2018-08-14T08:37:45Z,435,22640,1534228665.381,651695.759462194,5901098.00064629,4,32.0309,142,43.1887,16.1371713754301,7,697.75,526.254286924998,0.151064964135488,312
651732.45277786,5901179.7700988,6032,2018-08-14T08:37:54Z,435,22641,1534228674.38,651732.45277786,5901179.7700988,3,1491.18,8252.98,3320.19,128.00210935762,7,697.9,36.4189686457316,0.159143881003062,2
651719.922741899,5901117.59751218,6033,2018-08-14T08:37:57Z,435,22642,1534228677.38,651719.922741899,5901117.59751218,3,98.2465,178.077,31.9239,18.4437333530931,7,697.95,519.432134242852,0.262042287985484,388
651704.08794611,5901105.02414901,6034,2018-08-14T08:38:00Z,435,22643,1534228680.38,651704.08794611,5901105.02414901,4,86.8002,66.1456,-19.0498,10.7166319335881,7,698,532.620495168368,0.21355181535085,295
651662.725873802,5901109.55665017,6035,2018-08-14T08:38:06Z,435,22644,1534228686.38,651662.725873802,5901109.55665017,3,15282.9,3613.63,-7071.26,68.9493292208126,7,698.1,479.561644450824,5.56617621183395,685
651498.923196904,5901188.96703056,6036,2018-08-14T08:38:12Z,435,22645,1534228692.379,651498.923196904,5901188.96703056,3,56481.6,12032,-25108.7,135.26344665134,7,698.2,6.00517489910126,0.18325020869573,44
651701.651605608,5901092.64298318,6037,2018-08-14T08:38:15Z,435,22646,1534228695.379,651701.651605608,5901092.64298318,3,37.1853,95.824,27.5957,13.7186260244968,7,698.25,517.70590676864,0.119166608651479,332
651687.510145862,5901101.64516201,6038,2018-08-14T08:38:18Z,435,22647,1534228698.379,651687.510145862,5901101.64516201,3,47.0699,181.551,37.9528,17.4506876655334,7,698.3,529.934371701876,0.151308286190033,312
651704.97318149,5901066.71516652,6039,2018-08-14T08:38:21Z,435,22648,1534228701.379,651704.97318149,5901066.71516652,3,117.946,501.302,152.569,30.4037168780398,7,698.35,387.794072552521,48.6657102028529,1012
651691.179950484,5901080.58435457,6040,2018-08-14T08:38:24Z,435,22649,1534228704.379,651691.179950484,5901080.58435457,3,92.4965,324.669,76.0325,23.8585519258818,7,698.4,477.864842347304,72.4865719278654,541
651689.813691883,5901105.60897649,6041,2018-08-14T08:38:27Z,435,22650,1534228707.379,651689.813691883,5901105.60897649,3,83.5304,253.282,67.5258,21.7224308032043,7,698.45,535.242294343313,0.201478783289591,303
