"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534079961980,651680.632118857,5901174.8348143,3,17.0069,117.985,-24.6211,9.26011339023448
31001000435,1534079964980,651679.174582333,5901160.48780318,3,18.4594,81.071,-20.6516,7.63067493738267
31001000435,1534079967979,651679.174582333,5901160.48780318,3,17.5168,79.8202,-20.0228,7.56910826980299
31001000435,1534079970979,651683.284712289,5901164.07187724,3,17.9972,107.987,-24.1146,8.81787956370464
31001000435,1534079973979,651676.737138969,5901177.07668529,3,17.7254,83.5216,-20.5802,7.75155468277171
31001000435,1534079976979,651682.233790262,5901168.24828465,3,17.557,85.2528,-20.9221,7.80804713100529
31001000435,1534079979979,651678.770951818,5901160.97790868,3,18.3778,81.7165,-20.7276,7.65761712283919
31001000435,1534079982979,651677.946498155,5901176.90424476,3,19.1853,91.975,-22.2728,8.16178289346145
31001000435,1534079985979,651686.746952948,5901161.59971134,3,17.4564,81.4708,-20.5746,7.60118411828052
31001000435,1534079988978,651685.47931187,5901173.68869141,3,19.1655,109.201,-24.7469,8.88103034562995
31001000435,1534079991978,651681.86108918,5901170.13070848,3,17.6955,110.508,-24.2428,8.928488113897
31001000435,1534079994978,651686.988002932,5901139.16697958,3,20.2908,140.798,-29.5379,10.1001485137596
31001000435,1534079997978,651683.498685624,5901166.24651064,3,19.6931,137.734,-28.6514,10.0062130698881
31001000435,1534080000978,651685.811811127,5901157.07119957,3,17.3264,133.759,-27.3633,9.81625183051046
31001000435,1534080003978,651680.328697434,5901182.45959247,3,18.4617,140.141,-28.3091,10.0987375448617
31001000435,1534080006978,651679.45992359,5901155.08421612,3,17.7828,142.914,-28.4402,10.1890333201928
31001000435,1534080009977,651684.078863088,5901161.42661668,3,17.9607,157.485,-30.6398,10.6848537659624
31001000435,1534080012977,651678.598999066,5901164.05759651,3,18.7148,123.708,-26.2376,9.48407085591414
31001000435,1534080015977,651683.871411049,5901157.51421347,3,22.0748,210.324,-39.205,12.409222376926
31001000435,1534080018977,651675.842308304,5901164.12739634,3,18.8349,144.591,-28.8851,10.2788958551004
31001000435,1534080021977,651682.945965193,5901163.72262348,3,17.9885,88.3245,-21.6776,7.93459513774963
31001000435,1534080024977,651678.04685103,5901164.77301578,3,20.8571,169.594,-32.9179,11.1631223230779
31001000435,1534080027977,651682.368304024,5901160.25840519,3,19.4813,287.248,-48.1586,14.5055885781998
31001000435,1534080030977,651680.533517174,5901170.12469661,3,17.6985,84.5475,-20.8034,7.7871175668536
31001000435,1534080033976,651676.329926408,5901166.34011821,3,18.0663,154.302,-29.8355,10.6158984546764
31001000435,1534080036976,651676.329926408,5901166.34011821,3,21.3814,150.224,-30.3871,10.5276398114677
31001000435,1534080039976,651682.858135196,5901172.02619832,3,19.1983,112.391,-25.1712,9.01370622995891
31001000435,1534080042976,651677.615028295,5901162.67180777,3,17.1648,92.2883,-21.6031,8.13921986433589
31001000435,1534080045976,651678.02376039,5901180.16850972,3,18.8433,125.165,-26.3861,9.55175900030984
31001000435,1534080048976,651681.262436506,5901160.54482459,3,17.4037,142.6,-28.4004,10.1588828125931
31001000435,1534080051976,651687.129044878,5901152.23626566,3,17.2618,84.4297,-21.0185,7.72363256505642
31001000435,1534080054975,651680.313288688,5901164.25013582,3,19.0388,129.551,-27.2263,9.70243268464152
31001000435,1534080057975,651676.534723339,5901162.93848402,3,18.5144,87.0503,-21.417,7.92027145999428
31001000435,1534080060975,651678.89881396,5901154.39858382,3,17.5946,90.5704,-21.6248,8.05700937072807
31001000435,1534080063975,651681.047064568,5901156.48607352,3,16.0909,85.5272,-20.4735,7.78916555222702
31001000435,1534080066975,651681.047064568,5901156.48607352,3,19.0955,166.468,-32.1195,11.0147401240338
31001000435,1534080069975,651677.958529983,5901173.29448347,3,16.8822,88.9156,-20.9746,7.99053189718932
31001000435,1534080072975,651677.958529983,5901173.29448347,3,18.1952,80.5242,-20.3374,7.61870067662459
31001000435,1534080075975,651682.799957579,5901163.56388086,3,18.1677,126.129,-26.536,9.55116223294317
31001000435,1534080078974,651677.869539241,5901170.39545257,3,17.2928,149.982,-29.0227,10.4512870020873
31001000435,1534080081974,651674.76123193,5901164.86861071,3,16.2148,116.994,-24.3036,9.19791280671871
31001000435,1534080084974,651674.76123193,5901164.86861071,3,16.3354,96.355,-21.7413,8.31912254988469
31001000435,1534080087974,651682.302372061,5901164.88657436,3,17.1458,119.879,-25.3696,9.28900425234051
31001000435,1534080090974,651677.632686425,5901165.85376457,3,17.7775,108.151,-23.9257,8.83612471618639
31001000435,1534080093974,651678.905048531,5901158.35461103,3,16.6851,118.981,-24.9087,9.26545735514443
31001000435,1534080096974,651680.72220595,5901167.17161282,3,17.1787,126.685,-26.0935,9.57479503697077
31001000435,1534080099973,651680.72220595,5901167.17161282,3,18.0475,128.124,-26.4184,9.66098856225386
31001000435,1534080102973,651681.558735237,5901151.98518164,3,17.8527,114.981,-24.9797,9.10353228148283
31001000435,1534080105973,651675.895983015,5901172.42387873,3,18.1099,78.2471,-19.9455,7.51438620247855
31001000435,1534080108973,651685.735870228,5901168.83530009,3,17.2263,93.5045,-21.8795,8.18363000141135
31001000435,1534080111973,651678.212302009,5901164.2235893,3,18.2289,79.7765,-20.3477,7.57033684851605
31001000435,1534080114973,651678.212302009,5901164.2235893,3,18.7274,82.8261,-20.8219,7.7401356577259
31001000435,1534080117973,651676.010348634,5901183.77195507,3,18.5093,90.5396,-21.6644,8.10679344747354
31001000435,1534080120972,651683.115958911,5901137.85953166,3,16.0734,110.892,-23.7861,8.91028619068995
31001000435,1534080123972,651673.949008008,5901175.76112802,3,16.9622,126.875,-25.7544,9.60876683034821
31001000435,1534080126972,651677.733728858,5901166.01567389,3,17.2406,120.999,-25.3482,9.35645231912182
31001000435,1534080129972,651677.733728858,5901166.01567389,3,20.1179,124.148,-26.6209,9.54065511377494
31001000435,1534080132972,651683.686661974,5901176.13430797,3,18.911,126.746,-26.9802,9.57583416731931
31001000435,1534080135972,651673.95672117,5901172.45755821,3,18.8403,113.917,-24.858,9.11269992921966
31001000435,1534080138972,651676.746922717,5901174.11823871,3,19.7896,110.004,-24.962,8.93697935546457
31001000435,1534080141972,651679.419187773,5901165.04553606,3,18.5858,122.131,-26.0812,9.4103347443117
31001000435,1534080144971,651675.689262118,5901165.34276141,3,17.802,98.4054,-22.6376,8.42212562243048
31001000435,1534080147971,651681.513853399,5901167.01986554,3,16.2903,73.9637,-19.0543,7.22117718935078
31001000435,1534080150971,651678.281683787,5901167.81062569,3,18.543,99.275,-23.0326,8.47070245021037
31001000435,1534080153971,651678.281683787,5901167.81062569,3,18.0086,129.344,-26.6791,9.69507091258233
31001000435,1534080156971,651681.502468494,5901178.51495379,3,17.9593,95.9351,-22.7054,8.27548185908229
31001000435,1534080159971,651679.38285152,5901164.36894232,3,18.4102,126.064,-26.7376,9.53933959978362
31001000435,1534080162971,651679.38285152,5901164.36894232,3,18.0534,98.5632,-23.0673,8.39535585904493
31001000435,1534080165970,651679.38285152,5901164.36894232,3,18.3712,122.029,-25.8376,9.41939488502313
31001000435,1534080168970,651675.495635645,5901165.4071444,3,19.9723,139.967,-28.9377,10.1026679644537
31001000435,1534080171970,651680.602834883,5901168.07698241,3,17.4982,113.629,-24.7542,9.03431237007001
31001000435,1534080174970,651680.602834883,5901168.07698241,3,18.7755,129.875,-27.1939,9.70889798071851
31001000435,1534080177970,651680.602834883,5901168.07698241,3,19.7189,153.316,-30.6356,10.5718352238389
31001000435,1534080180970,651680.602834883,5901168.07698241,3,18.6793,168.328,-32.4901,11.0465877084283
31001000435,1534080183970,651684.759988795,5901126.8438302,3,20.6197,202.472,-37.8677,12.1390403245067
31001000435,1534080186970,651680.945913004,5901172.84587778,3,16.9774,133.422,-27.0216,9.81611939617688
31001000435,1534080189969,651682.406578524,5901154.65557842,3,19.9497,174.849,-33.685,11.2884321320545
31001000435,1534080192969,651682.406578524,5901154.65557842,3,49.3639,221.371,-50.2747,13.0455164711866
31001000435,1534080195969,651682.406578524,5901154.65557842,3,17.136,147.255,-28.7598,10.3378624483014
31001000435,1534080198969,651682.406578524,5901154.65557842,3,17.0529,137.924,-27.7939,9.96940820711039
31001000435,1534080201969,651680.125292714,5901174.13457527,3,17.997,164.847,-31.496,10.9476938210748
31001000435,1534080204969,651680.125292714,5901174.13457527,3,18.4316,180.967,-33.8046,11.4799564459104
31001000435,1534080207969,651680.622965601,5901160.86920094,3,18.6802,189.356,-34.9444,11.7536122107206
31001000435,1534080210968,651680.622965601,5901160.86920094,3,18.2408,185.524,-33.9953,11.6522186728537
31001000435,1534080213968,651680.622965601,5901160.86920094,3,17.4432,132.82,-27.0131,9.81004587145238
31001000435,1534080216968,651679.594728493,5901174.86263771,3,19.6213,195.189,-35.9609,11.9535977847676
31001000435,1534080219968,651678.022729678,5901169.41666324,3,17.7823,156.913,-30.2694,10.6844045224804
31001000435,1534080222968,651686.98293274,5901166.35152297,3,20.1797,198.646,-37.2718,12.0117484156138
31001000435,1534080225968,651686.98293274,5901166.35152297,3,19.2796,219.583,-39.839,12.6168379556845
31001000435,1534080228968,651685.504685583,5901151.91295999,3,19.8259,185.16,-35.1928,11.6017369389243
31001000435,1534080231967,651679.512511751,5901165.87141938,3,17.1922,119.301,-25.1613,9.28281207393536
31001000435,1534080234967,651685.068281627,5901160.23632497,3,20.1689,186.092,-35.4666,11.633043453886
31001000435,1534080237967,651675.579801518,5901182.53561257,3,20.5767,241.948,-42.1619,13.3491909867228
31001000435,1534080240967,651676.185854644,5901171.37575484,3,17.4325,165.948,-31.1812,11.0008226965077
31001000435,1534080243967,651681.906274327,5901166.89059381,3,18.4427,126.997,-26.6878,9.59500390828477
31001000435,1534080246967,651679.855676321,5901157.65449928,3,19.8894,176.205,-33.8414,11.3318842210817
31001000435,1534080249967,651680.23697986,5901149.93913864,3,16.521,88.1757,-21.0242,7.91506790874216
31001000435,1534080252967,651680.23697986,5901149.93913864,3,18.0362,93.8438,-22.3767,8.19308244801674
31001000435,1534080255966,651684.878002601,5901153.73983658,3,18.1559,95.7145,-22.7494,8.26871211253603
31001000435,1534080258966,651682.358438206,5901167.42523391,3,18.65,183.234,-34.2134,11.5523677226792
31001000435,1534080267966,651682.358438206,5901167.42523391,3,17.4952,138.765,-28.0311,10.0098951043455
31001000435,1534080270966,651683.170179879,5901150.71118603,3,18.5696,145.96,-29.3509,10.2872639705609
31001000435,1534080276965,651685.991346941,5901154.27148919,3,20.0144,148.323,-30.4205,10.3680470677944
31001000435,1534080279965,651679.014776022,5901168.19856986,3,17.5716,118.318,-25.5163,9.21178592890651
31001000435,1534080288965,651677.666052761,5901160.59764422,3,19.5176,180.499,-34.3544,11.4589615585357
31001000435,1534080303964,651677.319234004,5901168.8869347,3,17.2462,167.099,-31.3049,11.0333766363702
31001000435,1534080306964,651677.319234004,5901168.8869347,3,19.0583,225.048,-39.7431,12.8304364695828
31001000435,1534080309964,651679.795034361,5901168.71469196,3,18.4061,184.279,-34.5432,11.5584903858592
31001000435,1534080318964,651676.880505097,5901162.48549893,3,18.242,144.857,-28.7533,10.27581626928
31001000435,1534080321963,651678.942572438,5901178.6904174,3,17.4436,183.967,-33.6758,11.5783850341919
31001000435,1534080324963,651682.800209822,5901173.0078593,3,19.2295,157.797,-31.2118,10.705274400967
31001000435,1534080327963,651687.909730103,5901135.9622182,3,20.0057,194.127,-36.6628,11.8662167517705
31001000435,1534080330963,651677.344717894,5901183.16500804,3,18.4807,138.755,-28.0905,10.0525966794655
31001000435,1534080333963,651683.62583463,5901156.24071858,3,18.5213,152.661,-30.2702,10.5186453500439
31001000435,1534080336963,651683.62583463,5901156.24071858,3,18.666,169.098,-32.6735,11.0642216174478
31001000435,1534080339963,651680.479493838,5901156.82487172,3,19.3652,172.263,-32.9826,11.2099509365563
31001000435,1534080342962,651683.785706519,5901152.67598511,3,19.4973,221.699,-39.7797,12.713650144628
31001000435,1534080345962,651683.213851452,5901164.50853413,3,18.391,157.097,-30.82,10.6699578255961
31001000435,1534080348962,651679.457343965,5901182.51581818,3,19.2342,196.544,-35.9596,11.9941235611444
31001000435,1534080351962,651679.457343965,5901182.51581818,3,17.686,137.966,-27.7265,10.0099450547943
31001000435,1534080354962,651678.907932672,5901159.73702411,3,19.7678,198.143,-36.4261,12.0440275655613
31001000435,1534080357962,651679.051575157,5901150.03613664,3,19.049,176.866,-33.4754,11.3562405751199
31001000435,1534080360962,651679.473256545,5901161.56611312,3,18.3007,181.956,-33.7579,11.5213237086717
31001000435,1534080363962,651681.483907645,5901172.23122306,3,18.2565,144.933,-29.0828,10.248116900192
31001000435,1534080366961,651681.483907645,5901172.23122306,3,17.2782,133.128,-27.2491,9.79326299044399
31001000435,1534080387960,651686.324249868,5901154.27749519,3,19.1527,189.871,-35.5345,11.745411870173
31001000435,1534080420959,651681.881586978,5901164.0283784,3,90.3034,1171.25,-238.971,27.9930598541853
31001000435,1534080738945,651681.881586978,5901164.0283784,3,19.667,125.406,-27.5775,9.48251021618221
31001000435,1534080741944,651677.219203197,5901169.44020383,3,17.7451,156.103,-30.4224,10.6303010305447
31001000435,1534080744944,651671.12790928,5901184.65892962,3,18.0377,213.55,-37.5082,12.5128453998281
31001000435,1534080747944,651676.588677401,5901159.97831932,3,19.14,183.017,-34.4217,11.5461508737761
31001000435,1534080750944,651685.175098092,5901153.1654981,3,18.5418,129.344,-27.7851,9.6081007488473
31001000435,1534080753944,651680.917386713,5901150.33983536,3,18.0473,117.579,-25.8173,9.1646985766036
31001000435,1534080756944,651675.842756487,5901173.67269308,3,17.4806,98.6586,-22.9132,8.38527280414895
31001000435,1534080759944,651682.661528397,5901159.222685,3,18.4304,145.68,-29.7491,10.2280105592437
31001000435,1534080762944,651682.661528397,5901159.222685,3,18.3619,128.625,-27.7529,9.56457526500785
31001000435,1534080765943,651682.661528397,5901159.222685,3,19.1777,142.702,-29.514,10.1415827167164
31001000435,1534080768943,651682.661528397,5901159.222685,3,18.6705,116.38,-25.994,9.11386306677909
31001000435,1534080771943,651684.175060734,5901167.61120263,3,19.0134,124.114,-27.3634,9.40215932645262
31001000435,1534080774943,651674.367519056,5901165.97892662,3,18.3907,115.264,-25.6212,9.07812205249522
31001000435,1534080777943,651685.582744038,5901154.86755014,3,18.8664,131.563,-28.0535,9.71197199336983
31001000435,1534080780943,651685.582744038,5901154.86755014,3,18.2268,136.965,-28.9258,9.86611372324483
31001000435,1534080783943,651685.582744038,5901154.86755014,3,20.9617,207.254,-40.113,12.1651017258385
31001000435,1534080786942,651677.384784674,5901152.09302891,3,19.3274,140.17,-29.5235,10.0224946994249
31001000435,1534080789942,651672.562641508,5901164.2580821,3,18.9202,185.036,-34.0385,11.6567233818085
31001000435,1534080792942,651680.372116209,5901178.44625533,3,20.5175,321.518,-53.2926,15.3443898542757
31001000435,1534080795942,651678.395434286,5901148.95248559,3,18.8777,118.071,-25.7254,9.2465074487614
31001000435,1534080798942,651679.835757039,5901160.28021449,3,17.3088,135.656,-27.6863,9.87887645433427
31001000435,1534080801942,651679.835757039,5901160.28021449,3,18.1945,153.11,-30.5467,10.4981474556228
31001000435,1534080804942,651679.835757039,5901160.28021449,3,18.0585,107.068,-24.3271,8.74484419529588
31001000435,1534080807942,651685.018736753,5901143.41145425,3,19.4269,123.458,-28.1458,9.30555210613535
31001000435,1534080810941,651678.54547965,5901169.73401665,3,18.3542,147.118,-29.8828,10.2813715038413
31001000435,1534080813941,651679.510130861,5901151.90385407,3,18.6159,158.722,-31.5689,10.6864446847396
31001000435,1534080816941,651679.19826257,5901162.16156816,3,19.9183,149.106,-32.5033,10.1989068041629
31001000435,1534080819941,651687.653530689,5901159.32079846,3,20.0677,128.986,-29.6292,9.4760382016959
31001000435,1534080822941,651687.653530689,5901159.32079846,3,19.637,115.981,-27.1782,9.01452161792294
31001000435,1534080825941,651679.945832737,5901181.0398207,3,17.5031,136.775,-27.9693,9.91662745090285
31001000435,1534080828941,651682.912100839,5901164.51890432,3,18.1814,90.7808,-22.4802,8.000112499209
31001000435,1534080831940,651674.958453404,5901170.970869,3,18.4946,90.9555,-22.3582,8.04572557324695
31001000435,1534080834940,651689.705630685,5901154.3777131,3,18.4682,101.727,-24.8513,8.39598713672192
31001000435,1534080837940,651683.998393912,5901154.35159063,3,18.0322,88.6283,-22.197,7.89091249476257
31001000435,1534080840940,651678.806635682,5901166.00604307,3,18.0907,120.03,-26.599,9.21535132265721
31001000435,1534080843940,651678.806635682,5901166.00604307,3,17.7451,89.0874,-21.9997,7.92673324894941
31001000435,1534080846940,651682.810918115,5901160.12392597,3,19.1701,116.661,-26.6272,9.08717227744693
31001000435,1534080849940,651682.810918115,5901160.12392597,3,19.2958,101.948,-25.0397,8.43589947782689
31001000435,1534080852939,651683.107441407,5901150.103154,3,18.6789,135.11,-29.1613,9.77068574870771
31001000435,1534080855939,651683.179248512,5901164.40848908,3,19.2746,163.113,-32.8539,10.8018424354367
31001000435,1534080858939,651678.530242917,5901173.09949124,3,16.5129,108.217,-23.8379,8.7780464797129
31001000435,1534080861939,651670.014076387,5901170.38521012,3,17.9129,121.903,-26.1206,9.35813549805729
31001000435,1534080864939,651684.220071376,5901143.27445012,3,18.4242,116.427,-26.0468,9.09712042351864
31001000435,1534080867939,651671.606235627,5901167.68532488,3,17.4216,113.696,-24.9108,9.01642944851231
31001000435,1534080870939,651677.736968882,5901158.83299718,3,17.279,126.98,-26.6203,9.54035638747317
31001000435,1534080873939,651682.261906211,5901163.21021259,3,18.0637,139.443,-29.044,9.97089263807409
31001000435,1534080876938,651682.261906211,5901163.21021259,3,17.4227,94.9713,-22.5728,8.20051217912637
31001000435,1534080879938,651682.261906211,5901163.21021259,3,18.6614,80.0802,-21.1803,7.50872825450489
31001000435,1534080882938,651682.261906211,5901163.21021259,3,20.2126,142.539,-29.8423,10.1521918815594
31001000435,1534080885938,651673.09212459,5901169.06655172,3,18.6198,108.651,-24.0401,8.89891004561795
31001000435,1534080888938,651679.888492139,5901170.42394054,3,17.2667,93.1404,-22.2462,8.11878685518963
31001000435,1534080891938,651684.107308214,5901151.17905799,3,18.5494,96.2681,-23.9671,8.17822107796066
31001000435,1534080894938,651685.502395361,5901161.69499605,3,17.7537,101.439,-23.6839,8.47495722703071
31001000435,1534080897937,651676.494707945,5901176.93674286,3,17.1888,88.3804,-21.425,7.91954544150105
31001000435,1534080900937,651677.673487939,5901167.92988629,3,17.1478,113.432,-24.8157,8.99713287664465
31001000435,1534080903937,651677.673487939,5901167.92988629,3,16.8208,79.3816,-20.3868,7.44505204817267
31001000435,1534080906937,651680.781015316,5901168.84475075,3,17.6991,112.852,-24.8111,8.99604913281381
31001000435,1534080909937,651679.556259466,5901163.20273258,3,18.7426,108.111,-25.2613,8.73676141370474
31001000435,1534080912937,651679.556259466,5901163.20273258,3,19.0301,102.642,-25.2574,8.43547864676332
31001000435,1534080915937,651679.556259466,5901163.20273258,3,18.8715,134.34,-28.8773,9.77020470614613
31001000435,1534080918937,651682.64244302,5901151.83844663,3,16.9019,95.179,-22.2656,8.21886245170218
31001000435,1534080921936,651687.750190037,5901154.59313511,3,18.5557,80.3323,-21.2374,7.51087211980074
31001000435,1534080924936,651679.067038421,5901176.61209861,3,18.8845,77.3343,-20.6221,7.41448582168717
31001000435,1534080927936,651679.284598093,5901163.4233408,3,17.7627,130.99,-28.3938,9.5898435857943
31001000435,1534080930936,651675.95291081,5901165.28463729,3,18.5772,97.7429,-24.7167,8.17842894448561
31001000435,1534080933936,651683.212172482,5901171.37770771,3,18.542,119.59,-26.3668,9.24112547258179
31001000435,1534080936936,651675.950015929,5901163.17370596,3,18.7433,106.279,-26.3778,8.50098229618201
31001000435,1534080939936,651679.444414926,5901161.73069055,3,17.0649,127.991,-27.1371,9.52794311485958
31001000435,1534080942935,651678.905543568,5901168.97496939,3,18.1682,131.767,-27.754,9.71736589822571
31001000435,1534080945935,651680.480682914,5901160.66346815,3,18.3174,118.389,-27.1061,9.08263177718881
31001000435,1534080948935,651681.692823062,5901172.1981956,3,16.7436,123.895,-25.8991,9.42551855337413
31001000435,1534080951935,651681.033826442,5901159.72582555,3,17.9365,108.32,-24.6244,8.77540312464333
31001000435,1534080954935,651681.033826442,5901159.72582555,3,20.8074,106.766,-28.0713,8.45167439032054
31001000435,1534080957935,651681.782695709,5901165.36558748,3,18.6066,109.908,-26.34,8.70830637954361
31001000435,1534080960935,651681.712017205,5901154.27128593,3,17.288,71.4736,-19.8665,7.00204255913944
31001000435,1534080963934,651681.712017205,5901154.27128593,3,18.1742,98.8007,-23.6394,8.34841901200461
31001000435,1534080966934,651684.387796374,5901142.79088981,3,19.9371,136.641,-30.8137,9.74426497997668
31001000435,1534080969934,651684.684293244,5901153.43401878,3,19.5627,143.407,-31.531,9.99538393459701
31001000435,1534080972934,651678.912260802,5901169.54637332,3,21.7108,112.103,-30.5133,8.53154147853716
31001000435,1534080975934,651682.908119762,5901154.48175162,3,17.5606,88.1643,-22.062,7.84862408323905
31001000435,1534080978934,651674.822204503,5901173.78849727,3,18.255,131.878,-27.6,9.74335671111347
31001000435,1534080981934,651677.264504761,5901183.23544698,3,17.4867,135.824,-27.7333,9.89161766345627
31001000435,1534080984934,651677.264504761,5901183.23544698,3,17.445,121.924,-26.1618,9.32981243112636
31001000435,1534080987933,651684.563738954,5901146.30967069,3,21.1387,118.194,-29.9156,8.91636136548985
31001000435,1534080990933,651680.800980743,5901160.78455937,3,21.1393,105.028,-27.3366,8.45541838113289
31001000435,1534080993933,651675.637616978,5901172.213074,3,18.5276,100.617,-24.9926,8.31621308048321
31001000435,1534080996933,651681.800066979,5901161.16585162,3,17.8054,86.4803,-22.1929,7.73950256799492
31001000435,1534080999933,651683.266579535,5901152.60149957,3,18.5423,122.346,-27.1019,9.31045111689009
31001000435,1534081002933,651676.675691492,5901169.72840099,3,17.6859,85.9751,-21.8574,7.74249313851811
31001000435,1534081005933,651677.545778841,5901152.20783945,3,20.6528,112.102,-28.4337,8.71133744037045
31001000435,1534081008932,651682.447094177,5901151.85074996,3,21.7014,107.874,-30.1896,8.31842533175601
31001000435,1534081011932,651677.095685319,5901165.72537104,3,19.0844,149.369,-30.1772,10.3970668940812
31001000435,1534081014932,651677.095685319,5901165.72537104,3,17.8735,154.53,-30.5216,10.5527389809471
31001000435,1534081017932,651680.034725965,5901151.16857592,3,18.9424,96.0578,-23.9457,8.19199609374907
31001000435,1534081020932,651678.087681167,5901174.6801183,3,20.4123,114.675,-29.7098,8.69871829639287
31001000435,1534081023932,651679.979400261,5901163.04558383,3,18.5651,140.159,-30.8706,9.84798964256157
31001000435,1534081026932,651679.507857105,5901173.01491844,3,17.8148,104.998,-24.1042,8.6373838631845
31001000435,1534081029931,651682.593612,5901162.73240277,3,19.5742,109.088,-26.5103,8.6972179459871
31001000435,1534081032931,651676.557597696,5901168.53549569,3,18.0279,88.6734,-22.2781,7.88321634867394
31001000435,1534081035931,651681.378841178,5901162.43217392,3,19.6083,143.047,-31.7136,9.9613302324539
31001000435,1534081038931,651672.00545457,5901170.60530945,3,17.8478,99.9916,-23.6535,8.39835698217217
31001000435,1534081041931,651681.738497985,5901158.85631915,3,22.3955,119.476,-30.8563,8.95315028355941
31001000435,1534081044931,651685.072874106,5901147.22094326,3,18.8513,104.293,-26.8831,8.32935171546982
31001000435,1534081047931,651685.072874106,5901147.22094326,3,23.7194,133.735,-35.402,9.30861966136763
31001000435,1534081050931,651683.392649904,5901157.71451729,3,17.727,93.1309,-23.4027,8.00328057736326
31001000435,1534081053930,651685.742044419,5901149.14331275,3,20.9803,126.308,-30.1614,9.32552947558475
31001000435,1534081056930,651677.864091786,5901161.12891982,3,18.3732,94.6441,-23.4125,8.13586504312848
31001000435,1534081059930,651681.452886023,5901159.38977683,3,20.0458,101.637,-26.2585,8.31659786210684
31001000435,1534081062930,651686.241740088,5901155.13124793,3,20.914,155.638,-34.3558,10.3846232478603
31001000435,1534081065930,651679.726498097,5901179.02402648,3,17.248,92.5253,-21.7501,8.14082919609544
31001000435,1534081068930,651679.29523266,5901172.7983076,3,18.0957,87.7804,-22.0063,7.86533533932279
31001000435,1534081071930,651677.923878952,5901163.16883072,3,19.2264,95.3553,-23.43,8.22931953444512
31001000435,1534081074929,651674.864618805,5901164.39651496,3,21.601,113.887,-29.9001,8.69987356229963
31001000435,1534081077929,651687.990356457,5901150.76702064,3,18.8687,114.536,-26.1151,9.00968922882471
31001000435,1534081080929,651681.000030335,5901145.61315113,3,21.1841,142.874,-32.4694,9.95586761663693
31001000435,1534081083929,651673.304835824,5901174.68904772,3,18.7841,156.912,-31.0504,10.6581095884777
31001000435,1534081086929,651675.569072541,5901163.15963774,3,21.1881,148.246,-33.7443,10.0968064257962
31001000435,1534081089929,651678.916832698,5901134.06777974,3,19.537,113.445,-26.4363,8.95038546655953
31001000435,1534081092929,651680.327086089,5901157.74768649,3,20.3229,102.646,-26.2705,8.39213322105888
31001000435,1534081095929,651684.701785718,5901148.46556067,3,19.4021,91.3464,-25.1351,7.77677953911515
31001000435,1534081098928,651673.421486817,5901171.64914257,3,22.6454,129.607,-33.2728,9.25779671412156
31001000435,1534081101928,651672.697753421,5901163.49157229,3,24.6686,146.755,-38.2376,9.74414696112492
31001000435,1534081104928,651676.323962444,5901174.14279388,3,18.1238,140.897,-29.0035,10.0505621733314
31001000435,1534081107928,651682.454146627,5901152.22631443,3,24.0597,121.848,-33.0822,8.92991041388434
31001000435,1534081110928,651676.558195833,5901166.52283257,3,19.1111,120.853,-26.4797,9.32763099613187
31001000435,1534081113928,651686.148671516,5901159.66514156,3,17.5135,86.8443,-22.0509,7.76247383248407
31001000435,1534081116928,651686.818843368,5901149.16579731,3,21.53,183.103,-36.2626,11.4938157284689
31001000435,1534081119927,651680.392232134,5901161.61038441,3,18.617,88.3787,-22.5647,7.86551333353393
31001000435,1534081122927,651683.088181113,5901161.66080412,3,20.8009,115.439,-29.3641,8.80407292109737
31001000435,1534081125927,651673.502743267,5901169.52442307,3,18.9178,120.649,-27.2596,9.22212556843595
31001000435,1534081128927,651673.502743267,5901169.52442307,3,19.6646,114.487,-29.1882,8.70489517455552
31001000435,1534081131927,651681.705024301,5901150.29168651,3,20.0077,138.701,-31.1213,9.8217157360616
31001000435,1534081134927,651677.528548706,5901162.29482296,3,19.3097,97.403,-25.0123,8.1662782220544
31001000435,1534081137927,651683.966400154,5901157.49724115,3,19.638,130.213,-29.3964,9.54244203545403
31001000435,1534081140926,651683.966400154,5901157.49724115,3,16.7786,149.945,-29.4491,10.3839010010689
31001000435,1534081143926,651679.936678475,5901144.35032432,3,19.0348,171.82,-33.8734,11.0954044540972
31001000435,1534081146926,651679.587682717,5901179.14062649,3,17.9631,119.388,-26.4407,9.19073990492604
31001000435,1534081149926,651687.312427581,5901154.95168929,3,18.6259,103.452,-24.8016,8.51320738617356
31001000435,1534081152926,651682.223147487,5901154.20584929,3,18.5718,111.3,-25.7853,8.84879652834215
31001000435,1534081155926,651679.7246839,5901170.65156909,3,22.4401,129.247,-33.4414,9.20892501869789
31001000435,1534081158926,651673.065397135,5901174.14703021,3,18.6531,127.708,-28.3557,9.46835254941429
31001000435,1534081161926,651676.255507009,5901180.61889898,3,18.2532,139.19,-29.0474,9.96736675356134
31001000435,1534081164925,651681.516773401,5901151.58774167,3,23.0627,162.939,-37.9325,10.4946033750685
31001000435,1534081167925,651673.750714094,5901173.32367794,3,20.1274,138.229,-32.5888,9.65291665767399
31001000435,1534081170925,651676.426917751,5901162.18159658,3,20.5152,111.471,-29.7892,8.50927729011107
31001000435,1534081173925,651678.202643859,5901169.02293122,3,18.2844,143.101,-31.0534,9.96386471204823
31001000435,1534081176925,651685.221812718,5901156.08608554,3,23.7284,128.564,-34.2946,9.14894529440416
