x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651189.51788339,5902489.78020373,957,2018-08-25T03:40:00Z,2018-08-25T03:38:07.004Z,1535168280,435,90775,651189.51788339,5902489.78020373,3,5.740022,228.5894,-16.5498,14.0666058261647,28,558.116733332475,31,58.9369865934054,58.9369865934054,1
651196.435764665,5902475.24108161,958,2018-08-25T03:40:00Z,2018-08-25T03:38:25.003Z,1535168310,435,90780,651196.435764665,5902475.24108161,3,7.004676,432.0818,-24.91864,18.8163481210207,28,558.416716667016,31,58.8169785380364,15.7171680172284,2
651196.814801221,5902480.52928652,959,2018-08-25T03:40:00Z,2018-08-25T03:38:59.501500Z,1535168340,435,90785.5,651196.814801221,5902480.52928652,3,5.51169,275.720666666667,-17.9491683333333,15.2453189387559,28,558.991691664855,31,58.9401115775108,58.9401115775108,1
651197.621878405,5902469.95734944,960,2018-08-25T03:40:00Z,2018-08-25T03:39:27.000500Z,1535168370,435,90791.5,651197.621878405,5902469.95734944,3,6.72776333333333,380.488166666667,-22.5895616666667,17.3861764065355,28,559.450008332729,31,58.6621451099714,15.6623972813288,2
651196.458188654,5902466.31953376,961,2018-08-25T03:40:00Z,2018-08-25T03:39:53.999333Z,1535168400,435,90796,651196.458188654,5902466.31953376,3,4.12131,154.372666666667,-11.2194,11.6213962080812,28,559.899988881747,31,58.5684155344963,15.6334681709607,2
651195.198301602,5902531.98867727,962,2018-08-25T03:40:00Z,2018-08-25T03:41:39.995Z,1535168490,435,90798,651195.198301602,5902531.98867727,3,9.42205,4296.91,-153.137,63.246012127248,28,561.666583331426,31,20.974123609066,0.719485894838969,11
651195.955180667,5902480.55633867,963,2018-08-25T03:40:00Z,2018-08-25T03:41:54.994Z,1535168520,435,90799,651195.955180667,5902480.55633867,3,7.40708,4040.94,-120.112,61.7099917355366,28,561.916566665967,31,58.9426333824794,58.9426333824794,1
651197.179158643,5902433.76590035,964,2018-08-25T03:40:00Z,2018-08-25T03:42:59.491Z,1535168580,435,90800.5,651197.179158643,5902433.76590035,3,6.60322,5454.725,-122.4345,71.1467157906227,28,562.991516665618,31,39.6678935011228,0.251193686326345,11
651193.485018108,5902483.7660732,965,2018-08-25T03:40:00Z,2018-08-25T03:43:24.990Z,1535168610,435,90802.5,651193.485018108,5902483.7660732,3,6.14683,3042.21,-90.92285,53.5174283281239,28,563.416500000159,31,58.9423585454623,58.9423585454623,1
651190.901852849,5902488.02260443,966,2018-08-25T03:40:00Z,2018-08-25T03:43:59.488500Z,1535168640,435,90804.5,651190.901852849,5902488.02260443,3,6.795725,3478.125,-104.9918,57.2220159832526,28,563.991475001971,31,58.9383048415184,58.9383048415184,1
651195.058720891,5902464.95238587,967,2018-08-25T03:40:00Z,2018-08-25T03:44:30.987500Z,1535168670,435,90806.5,651195.058720891,5902464.95238587,3,8.38269,4395.295,-121.6895,64.4970749388001,28,564.516458332539,31,58.5397108634313,15.627111919721,2
651194.505999568,5902472.91102057,968,2018-08-25T03:50:00Z,2018-08-25T03:45:02.985667Z,1535168700,435,90809,651194.505999568,5902472.91102057,3.33333333333333,7.98050333333333,2907.92633333333,-89.0537,46.5137165235965,28,565.049761116505,36,58.7652508179347,15.7053523461024,2
651192.784301106,5902434.77916463,969,2018-08-25T03:50:00Z,2018-08-25T03:45:18.985Z,1535168730,435,90811,651192.784301106,5902434.77916463,3,9.29489,503.204,-24.8244,21.5139510550712,28,565.316416664918,36,41.2241371313731,0.318849670886993,11
651191.49487268,5902466.55973966,970,2018-08-25T03:50:00Z,2018-08-25T03:50:03.972667Z,1535169000,435,90813,651191.49487268,5902466.55973966,3,4.26063333333333,330.209,-14.9328666666667,17.1424155774774,28,570.066211116314,36,58.605277689298,15.6592544237773,2
651190.846149513,5902467.61092757,971,2018-08-25T03:50:00Z,2018-08-25T03:50:24.971500Z,1535169030,435,90815.5,651190.846149513,5902467.61092757,3,5.771295,498.269,-21.48605,20.7691592166603,28,570.416191665332,36,58.6371583938599,15.6720249295235,2
651193.84650926,5902452.65329205,972,2018-08-25T03:50:00Z,2018-08-25T03:51:03.970Z,1535169060,435,90817,651193.84650926,5902452.65329205,3,4.69663,358.201,-16.4622,18.1651652896416,28,571.066166667144,36,52.5795019944509,11.3774045189222,5
651186.801266727,5902483.41393812,973,2018-08-25T03:50:00Z,2018-08-25T03:52:00.967333Z,1535169120,435,90820.5,651186.801266727,5902483.41393812,3,3.83819166666667,448.110666666667,-18.0177616666667,19.8793824449792,28,572.016122217973,36,58.9619241277377,58.9619241277377,1
651189.312203669,5902477.80500619,974,2018-08-25T03:50:00Z,2018-08-25T03:52:27.966500Z,1535169150,435,90825.5,651189.312203669,5902477.80500619,3.25,4.1632,397.694,-17.382025,18.938492846292,28,572.466108334065,36,58.9157159050306,15.7700821757317,2
651188.484513666,5902478.39381778,975,2018-08-25T03:50:00Z,2018-08-25T03:53:01.965Z,1535169180,435,90829,651188.484513666,5902478.39381778,3,5.00781666666667,349.032666666667,-17.8718333333333,17.6321806854675,28,573.03274999857,36,58.9324843088786,15.7780295372009,2
651189.970195709,5902468.19655955,976,2018-08-25T03:50:00Z,2018-08-25T03:53:26.463833Z,1535169210,435,90833.5,651189.970195709,5902468.19655955,3,4.27194166666667,263.574166666667,-13.94605,15.3783442819167,28,573.441063884894,36,58.6564707477888,15.6810892701149,2
651189.632763406,5902468.98257726,977,2018-08-25T03:50:00Z,2018-08-25T03:53:55.712500Z,1535169240,435,90838.5,651189.632763406,5902468.98257726,3,4.1176525,472.21,-17.69215,20.1027612407286,28,573.928541668256,36,58.6790691097577,15.6897789359093,2
651183.708490359,5902475.97876071,978,2018-08-25T03:50:00Z,2018-08-25T03:54:27.961Z,1535169270,435,90841,651183.708490359,5902475.97876071,3,5.39124,255.641,-16.6046,15.0938080019589,28,574.466016666094,36,58.870508646965,15.7715901414553,2
651193.213709084,5902451.16199912,979,2018-08-25T03:50:00Z,2018-08-25T03:54:54.960Z,1535169300,435,90842.5,651193.213709084,5902451.16199912,3,4.599705,553.208,-20.91335,22.498941329034,28,574.916000000636,36,52.0426331718763,11.3606836477915,5
651189.809446237,5902462.26333705,980,2018-08-25T04:00:00Z,2018-08-25T03:55:26.458500Z,1535169330,435,90845.5,651189.809446237,5902462.26333705,3,6.019265,701.45025,-26.576375,25.3390365865907,28,575.440974998474,42,57.5130402008692,15.6240519960721,3
651187.710515181,5902465.30461964,981,2018-08-25T04:00:00Z,2018-08-25T03:55:57.957500Z,1535169360,435,90848.5,651187.710515181,5902465.30461964,3,4.612205,316.0055,-16.16385,16.8678089054785,28,575.965958333016,42,58.5831920742989,15.6620089769363,2
651188.060184348,5902483.11237155,982,2018-08-25T04:00:00Z,2018-08-25T03:56:21.956Z,1535169390,435,90850,651188.060184348,5902483.11237155,3,3.00426,231.13,-11.0465,14.5616365838459,28,576.365933334828,42,58.9592538833618,58.9592538833618,1
651187.211583738,5902455.14113451,983,2018-08-25T04:00:00Z,2018-08-25T03:57:00.954200Z,1535169420,435,90853,651187.211583738,5902455.14113451,3.4,5.338086,745.7628,-13.441756,24.1722755407623,28,577.015903333823,42,53.5227683742841,15.5599461952845,4
651188.206845148,5902476.23907398,984,2018-08-25T04:00:00Z,2018-08-25T03:57:30.953Z,1535169450,435,90856.5,651188.206845148,5902476.23907398,4,5.621655,416.996,-16.3956,19.6721880176783,28,577.515883334478,42,58.8765518943469,15.7603848179181,2
651188.394738101,5902471.21102929,985,2018-08-25T04:00:00Z,2018-08-25T03:57:54.351800Z,1535169480,435,90860,651188.394738101,5902471.21102929,3.4,4.00422,357.3268,-15.34062,17.8322655569216,28,577.905863332748,42,58.7426228443782,15.7149329702059,2
651189.027253569,5902449.61109754,986,2018-08-25T04:00:00Z,2018-08-25T03:58:30.350400Z,1535169510,435,90865,651189.027253569,5902449.61109754,3,2.742328,356.5094,-12.280334,17.9948384051239,28,578.505839999517,42,51.5059806227684,11.3577919046084,5
651187.78974095,5902450.60167557,987,2018-08-25T04:00:00Z,2018-08-25T03:59:30.197750Z,1535169570,435,90869.5,651187.78974095,5902450.60167557,3,3.0863075,511.4955,-15.570575,21.6771538494525,28,579.503295834859,42,51.8624418775241,11.3755127668381,5
651186.687675782,5902449.74849457,988,2018-08-25T04:00:00Z,2018-08-25T04:00:03.946500Z,1535169600,435,90872.5,651186.687675782,5902449.74849457,3,5.15686,409.1055,-18.8707,19.0658045641267,28,580.065775001049,42,51.5229640404383,11.3680077354113,5
651189.83452295,5902440.76553725,989,2018-08-25T04:00:00Z,2018-08-25T04:00:27.945500Z,1535169630,435,90875.5,651189.83452295,5902440.76553725,3,23.677785,522.581,-61.4061,20.3212634293215,28,580.465758331617,42,47.2743651946386,1.36712424357732,8
651186.439837996,5902439.38678028,990,2018-08-25T04:00:00Z,2018-08-25T04:00:53.444Z,1535169660,435,90878.5,651186.439837996,5902439.38678028,3,2.1725,269.1205,-8.782945,15.8494089141774,28,580.890733333429,42,45.3924316287041,0.727404443422953,9
651185.065178683,5902462.65539005,991,2018-08-25T04:00:00Z,2018-08-25T04:01:18.943Z,1535169690,435,90880,651185.065178683,5902462.65539005,5,3.03462,343.764,-10.7293,18.0371843700728,28,581.31571666797,42,57.572595179081,15.6451364835103,3
651180.014975379,5902485.93149024,992,2018-08-25T04:00:00Z,2018-08-25T04:02:06.941Z,1535169720,435,90881.5,651180.014975379,5902485.93149024,3,4.955095,685.8465,-25.5543,25.249688434934,28,582.115683333079,42,58.9729486902555,58.9729486902555,1
651183.659502013,5902454.70665513,993,2018-08-25T04:00:00Z,2018-08-25T04:02:35.139600Z,1535169750,435,90885,651183.659502013,5902454.70665513,3,4.044746,300.4792,-14.005664,16.478990240148,28,582.585660000642,42,53.2641483505567,11.4391221165657,5
651181.619490349,5902453.99401007,994,2018-08-25T04:00:00Z,2018-08-25T04:03:03.338200Z,1535169780,435,90890,651181.619490349,5902453.99401007,3,3.575272,502.0516,-17.118668,21.4089756326724,28,583.055636668205,42,52.8891875783602,11.4347412665685,5
651180.685029313,5902457.16904946,995,2018-08-25T04:00:00Z,2018-08-25T04:03:27.080286Z,1535169810,435,90896,651180.685029313,5902457.16904946,3,6.15748142857143,518.264428571429,-23.2790542857143,21.4839014484174,28,583.451338100433,42,54.5450510064761,15.6022280255953,5
651183.71142114,5902458.07656016,996,2018-08-25T04:00:00Z,2018-08-25T04:04:00.935800Z,1535169840,435,90902,651183.71142114,5902458.07656016,3,2.505968,296.1618,-9.695064,16.4773553832577,28,584.015596667926,42,55.3288828174273,15.6032004872958,5
651183.090909108,5902435.98181051,997,2018-08-25T04:00:00Z,2018-08-25T04:04:23.735Z,1535169870,435,90907,651183.090909108,5902435.98181051,3.2,2.006188,298.5646,-7.81794,16.8286015656097,28,584.395583331585,42,41.4277907689412,0.157001912593842,11
651181.596304918,5902454.72454225,998,2018-08-25T04:00:00Z,2018-08-25T04:04:54.934Z,1535169900,435,90911,651181.596304918,5902454.72454225,3,3.73654333333333,316.622,-13.1821333333333,17.0876603191567,28,584.915566666921,42,53.1595623135567,11.4436046878497,5
651184.159988592,5902459.6171953,999,2018-08-25T04:10:00Z,2018-08-25T04:05:29.432500Z,1535169930,435,90913.5,651184.159988592,5902459.6171953,3,2.205345,643.087,-17.9919,24.6130881347684,28,585.490541664759,47,56.346804924806,15.617601331075,5
651182.727126698,5902462.76191192,1000,2018-08-25T04:10:00Z,2018-08-25T04:06:01.931Z,1535169960,435,90916,651182.727126698,5902462.76191192,3.33333333333333,2.23033333333333,424.684666666667,-13.2299866666667,19.7884118589503,28,586.032183333238,47,57.4985327800115,15.6530512015025,3
651183.816517075,5902441.61743369,1001,2018-08-25T04:10:00Z,2018-08-25T04:06:54.928333Z,1535170020,435,90919,651183.816517075,5902441.61743369,3.33333333333333,2.09082666666667,549.369,-14.5542766666667,22.6613742709566,28,586.915472217401,47,47.040365878741,1.1419274131457,9
651180.954417234,5902459.47542686,1002,2018-08-25T04:10:00Z,2018-08-25T04:08:42.924Z,1535170110,435,90921,651180.954417234,5902459.47542686,3,1.93377,264.899,-8.4027,15.8122537925496,28,588.715400000413,47,56.0807684103648,15.6250769734383,5
651182.517643005,5902450.93937064,1003,2018-08-25T04:10:00Z,2018-08-25T04:08:53.423250Z,1535170140,435,90923.5,651182.517643005,5902450.93937064,3,2.314805,335.97225,-10.423065,17.7438970382264,28,588.890387499332,47,51.8032982587814,11.3949936469396,5
651176.028054265,5902530.00078358,1004,2018-08-25T04:20:00Z,2018-08-25T04:16:51.902Z,1535170620,435,90926,651176.028054265,5902530.00078358,3,7.81256,4305.55,-144.342,63.4403543495778,28,596.865033332507,52,19.5273333668709,0.554332931836446,11
651179.273518982,5902435.63342267,1005,2018-08-25T04:30:00Z,2018-08-25T04:27:03.875Z,1535171220,435,90927,651179.273518982,5902435.63342267,3,3.6707,126.815,-8.59146,10.6443778587572,28,607.064583333333,56,39.6164686004321,1.02030959129333,10
651136.390714903,5902561.92862984,1006,2018-08-25T04:30:00Z,2018-08-25T04:27:31.873333Z,1535171250,435,90929,651136.390714903,5902561.92862984,3,14.1621133333333,898.781333333333,-67.46161,25.540002965745,28,607.531222216288,56,0.274323042233785,0.274323042233785,1
651057.091308153,5902764.97668053,1007,2018-08-25T04:30:00Z,2018-08-25T04:27:57.872Z,1535171280,435,90931,651057.091308153,5902764.97668053,3,29.3394,1522.02,-144.365,35.5334968726693,28,607.964533332984,56,0.872855039437612,0.872855039437612,1
651176.114020684,5902435.11318059,1008,2018-08-25T04:30:00Z,2018-08-25T04:33:23.358Z,1535171610,435,90933.5,651176.114020684,5902435.11318059,3,1.98565,195.5465,-6.190935,13.5498330222879,28,613.389300000668,56,37.8369670947393,0.89425972700119,9
651176.114020684,5902435.11318059,1009,2018-08-25T04:40:00Z,2018-08-25T04:38:15.845Z,1535171910,435,90935,651176.114020684,5902435.11318059,3,1.58002,167.818,-4.91008,12.6324130711436,28,618.26408333381,61,37.8369670947393,0.89425972700119,9
651171.059667871,5902419.90873115,1010,2018-08-25T04:50:00Z,2018-08-25T04:49:09.816Z,1535172540,435,90936,651171.059667871,5902419.90873115,3,4.57294,6202.24,-111.67,77.3529116452639,28,629.163599999746,65,18.1638168334961,0.221749393145243,6
651171.016076881,5902456.71962624,1011,2018-08-25T04:50:00Z,2018-08-25T04:51:30.809Z,1535172690,435,90937,651171.016076881,5902456.71962624,3,3.06922,822.008,-20.5569,27.9993467780947,28,631.513483333588,65,52.7828893939654,11.4712373058001,5
651171.884007938,5902429.10167377,1012,2018-08-25T04:50:00Z,2018-08-25T04:52:03.808Z,1535172720,435,90938,651171.884007938,5902429.10167377,3,3.87658,680.505,-15.6926,25.5537938474897,28,632.063466668129,65,27.642449871699,0.0648632407188416,9
651168.660501926,5902428.42612207,1013,2018-08-25T04:50:00Z,2018-08-25T04:52:25.557Z,1535172750,435,90940.5,651168.660501926,5902428.42612207,3,1.6574275,368.52025,-8.1943675,18.7293502097491,28,632.425949998697,65,25.2625795880954,0.531774004300435,7
651165.211431469,5902430.0630379,1014,2018-08-25T05:00:00Z,2018-08-25T04:56:06.797Z,1535172960,435,90943,651165.211431469,5902430.0630379,3,1.66339,464.099,-9.81786,21.1217108682038,28,636.113283332189,69,24.6300548116366,0.488809728622437,7
651161.247965744,5902435.97547832,1015,2018-08-25T05:00:00Z,2018-08-25T04:56:18.797Z,1535172990,435,90944,651161.247965744,5902435.97547832,3,1.8619,568.443,-11.5601,23.3919793946558,28,636.313283332189,69,27.6017808437347,0.595537869135539,7
651153.868102234,5902466.80595127,1016,2018-08-25T05:00:00Z,2018-08-25T05:01:02.784Z,1535173260,435,90946,651153.868102234,5902466.80595127,3,1.91993666666667,628.548333333333,-15.06784,23.68090017342,28,641.046399998665,69,50.3449641625087,0.563193253676097,9
651154.06446182,5902439.15571164,1017,2018-08-25T05:00:00Z,2018-08-25T05:01:29.283Z,1535173290,435,90948.5,651154.06446182,5902439.15571164,3,1.71461,107.59305,-3.219535,9.96388584749226,28,641.488049999873,69,21.962089963754,0.289633810520172,8
651137.206115303,5902470.85636002,1018,2018-08-25T05:00:00Z,2018-08-25T05:01:52.781667Z,1535173320,435,90951,651137.206115303,5902470.85636002,3.33333333333333,6.24716,483.9904,-10.323385,20.0632000478271,28,641.879694449902,69,0.903682108720144,0.474952499071757,3
651103.188614414,5902483.40870463,1019,2018-08-25T05:00:00Z,2018-08-25T05:02:24.780Z,1535173350,435,90953,651103.188614414,5902483.40870463,4,2.06986,72.0218,-1.34142,8.45037395622229,28,642.412999999523,69,25.9875253558159,0.387178345521291,6
651089.777555618,5902492.80024466,1020,2018-08-25T05:10:00Z,2018-08-25T05:07:42.766Z,1535173650,435,90954,651089.777555618,5902492.80024466,3,1.84818,265.588,-6.18563,15.9707520173597,28,647.712766667207,74,26.9526362339656,0.658155286312103,5
651090.240798828,5902466.07571134,1021,2018-08-25T05:10:00Z,2018-08-25T05:07:56.265500Z,1535173680,435,90956.5,651090.240798828,5902466.07571134,3,1.8232675,658.282,-9.33503,25.2378345584216,28,647.937758334478,74,27.6246169050535,0.611071038246155,2
651087.727218541,5902457.53378628,1022,2018-08-25T05:10:00Z,2018-08-25T05:08:23.764667Z,1535173710,435,90960,651087.727218541,5902457.53378628,3,1.75170333333333,657.084666666667,-7.97642333333333,25.3302883355983,28,648.396077783903,74,27.5948358774185,0.585400327046712,2
651081.635152652,5902470.81893624,1023,2018-08-25T05:10:00Z,2018-08-25T05:09:00.012750Z,1535173740,435,90965.5,651081.635152652,5902470.81893624,3.25,3.48533875,645.1085,-9.7611925,23.7205668271467,28,649.000212498506,74,27.9175036152204,0.824206717809041,2
651078.224419354,5902478.70073913,1024,2018-08-25T05:10:00Z,2018-08-25T05:09:15.762Z,1535173770,435,90970,651078.224419354,5902478.70073913,4,1.46026,194.055,-2.59974,13.7954985411909,28,649.262700001399,74,28.0339085499446,0.919065205256144,2
651078.224419354,5902478.70073913,1025,2018-08-25T05:10:00Z,2018-08-25T05:09:48.761Z,1535173800,435,90971,651078.224419354,5902478.70073913,3,1.79608,423.745,-6.58081,20.3071283051051,28,649.812683331966,74,28.0339085499446,0.919065205256144,2
651075.089765543,5902488.01238506,1026,2018-08-25T05:10:00Z,2018-08-25T05:10:30.758667Z,1535173830,435,90973,651075.089765543,5902488.01238506,3,2.54852666666667,349.784333333333,-7.60998666666667,18.2582250449903,28,650.51264444987,74,28.0438940286636,0.96411319176356,3
651065.607428028,5902473.87258852,1027,2018-08-25T05:20:00Z,2018-08-25T05:15:12.746Z,1535174100,435,90975,651065.607428028,5902473.87258852,3,1.84235,143.051,-2.79943,11.802308672459,28,655.212433334192,78,28.0841250061989,28.0841250061989,1
651064.154301273,5902459.0335353,1028,2018-08-25T05:20:00Z,2018-08-25T05:15:27.745667Z,1535174130,435,90977,651064.154301273,5902459.0335353,3,8.63812333333333,456.348666666667,-4.22273666666667,20.3210356635921,28,655.462427783012,78,28.0200570424398,28.0200570424398,1
651060.987710186,5902469.62114635,1029,2018-08-25T05:20:00Z,2018-08-25T05:16:06.744Z,1535174160,435,90979.5,651060.987710186,5902469.62114635,3,1.60587,103.5698,-2.140015,9.89110909061695,28,656.112399999301,78,28.0802839279175,28.0802839279175,1
651057.814215042,5902461.4136694,1030,2018-08-25T05:20:00Z,2018-08-25T05:16:29.743Z,1535174190,435,90982,651057.814215042,5902461.4136694,3,13.43075,400.109666666667,-4.86517333333333,19.4511075981388,28,656.495716667175,78,28.0489419937134,28.0489419937134,1
651053.071523579,5902448.63136564,1031,2018-08-25T05:20:00Z,2018-08-25T05:17:00.741Z,1535174220,435,90984,651053.071523579,5902448.63136564,3,2.70201,712.331,-4.27727,26.5796627141881,28,657.012349998951,78,27.9350669344266,27.9350669344266,1
651051.545266886,5902457.21024462,1032,2018-08-25T05:20:00Z,2018-08-25T05:17:21.740Z,1535174250,435,90985,651051.545266886,5902457.21024462,3,7.77121,656.596,-5.25698,25.5705543545696,28,657.362333333492,78,28.0334937135379,28.0334937135379,1
651044.667959528,5902468.98857974,1033,2018-08-25T05:20:00Z,2018-08-25T05:18:02.738500Z,1535174280,435,90988.5,651044.667959528,5902468.98857974,3.16666666666667,4.76203,592.396666666667,-2.89446,22.6173431285045,28,658.045641668638,78,28.1071504632632,28.1071504632632,1
651044.78250214,5902475.31040146,1034,2018-08-25T05:20:00Z,2018-08-25T05:18:23.537600Z,1535174310,435,90994,651044.78250214,5902475.31040146,3,3.393454,303.67,-6.374402,16.7854695356373,28,658.392293334007,78,28.1203450282415,28.1203450282415,1
651041.883529664,5902463.44531653,1035,2018-08-25T05:20:00Z,2018-08-25T05:18:58.736Z,1535174340,435,90998,651041.883529664,5902463.44531653,3.33333333333333,3.47139666666667,586.717,-3.04439333333333,22.0268771087075,28,658.978933334351,78,28.0870299816132,28.0870299816132,1
651037.335684311,5902475.05170672,1036,2018-08-25T05:20:00Z,2018-08-25T05:19:27.734750Z,1535174370,435,91001.5,651037.335684311,5902475.05170672,3.25,3.409675,550.58375,-5.425285,22.6195137692068,28,659.462245833874,78,28.0189996441205,28.0189996441205,1
651031.547433358,5902460.87056616,1037,2018-08-25T05:20:00Z,2018-08-25T05:19:54.733Z,1535174400,435,91004,651031.547433358,5902460.87056616,3,2.79138,1624.05,3.19012,40.4131367255748,28,659.912216667334,78,27.8483701268832,27.8483701268832,1
651024.154876715,5902490.97925732,1038,2018-08-25T05:20:00Z,2018-08-25T05:20:25.482Z,1535174430,435,91006.5,651024.154876715,5902490.97925732,3.5,3.12181,433.98725,-5.93223,20.1523494018592,28,660.424700001876,78,13.0475234071414,3.00520443121592,6
650896.182215301,5902440.41650714,1039,2018-08-25T05:20:00Z,2018-08-25T05:21:03.230500Z,1535174460,435,91011.5,650896.182215301,5902440.41650714,3,12.3459266666667,270.421466666667,6.5369165,15.9190853325212,28,661.053841666381,78,0.428308081626892,0.428308081626892,1
650792.956956562,5902427.55476896,1040,2018-08-25T05:20:00Z,2018-08-25T05:21:28.158Z,1535174490,435,91018,650792.956956562,5902427.55476896,3,21.1376814285714,400.961714285714,21.4731771428571,19.9493509145864,28,661.469299999873,78,0.286334784825643,0.286334784825643,1
650522.180964758,5902380.70807048,1041,2018-08-25T05:20:00Z,2018-08-25T05:21:56.728333Z,1535174520,435,91023,650522.180964758,5902380.70807048,3,30.2888666666667,112.739796666667,19.5083396666667,12.1470727725084,28,661.945472216606,78,0.338988546530406,0.338988546530406,1
650408.412925899,5902370.18496018,1042,2018-08-25T05:20:00Z,2018-08-25T05:22:31.326400Z,1535174550,435,91027,650408.412925899,5902370.18496018,3,109.310226,79.37904,25.333026,14.5354757559943,28,662.52210666736,78,27.2744740486145,27.2744740486145,1
650407.527883476,5902367.71687478,1043,2018-08-25T05:20:00Z,2018-08-25T05:23:01.475250Z,1535174580,435,91031.5,650407.527883476,5902367.71687478,3,59.305575,66.614375,19.484205,12.5531016657904,28,663.024587500095,78,27.2741662740707,27.2741662740707,1
650411.983101539,5902367.64199904,1044,2018-08-25T05:20:00Z,2018-08-25T05:23:31.224Z,1535174610,435,91036.5,650411.983101539,5902367.64199904,3,71.7381333333333,56.4772,17.4282083333333,12.3238461950613,28,663.520399999619,78,27.2460403641065,27.2460403641065,1
650414.065111296,5902368.5785538,1045,2018-08-25T05:20:00Z,2018-08-25T05:23:58.151143Z,1535174640,435,91043,650414.065111296,5902368.5785538,3,89.8962142857143,86.2423857142857,25.9945642857143,14.5792146038314,28,663.969185717901,78,27.2353156725566,27.2353156725566,1
650411.42245093,5902370.65254668,1046,2018-08-25T05:20:00Z,2018-08-25T05:24:29.221400Z,1535174670,435,91051.5,650411.42245093,5902370.65254668,3,45.649766,62.94052,18.311935,11.2408346267388,28,664.487023333708,78,27.256297938029,27.256297938029,1
650408.027392076,5902363.49984326,1047,2018-08-25T05:20:00Z,2018-08-25T05:24:59.220Z,1535174700,435,91061.5,650408.027392076,5902363.49984326,3,41.07799,43.12653,12.358675,9.9150467979355,28,664.987000000477,78,27.2564145207405,27.2564145207405,1
650409.215049302,5902363.94210573,1048,2018-08-25T05:30:00Z,2018-08-25T05:25:26.004429Z,1535174730,435,91070,650409.215049302,5902363.94210573,3,80.3132657142857,72.2676285714286,22.0694742857143,13.5833162990791,28,665.433407151699,82,27.2508869568507,27.2508869568507,1
650404.932601948,5902370.04612724,1049,2018-08-25T05:30:00Z,2018-08-25T05:25:59.384111Z,1535174760,435,91078,650404.932601948,5902370.04612724,3,110.357315555556,60.0423,19.4722111111111,13.9192544705983,28,665.989735182126,82,27.2961342811585,27.2961342811585,1
650410.683162068,5902384.3806089,1050,2018-08-25T05:30:00Z,2018-08-25T05:26:29.515800Z,1535174790,435,91085,650410.683162068,5902384.3806089,3.8,20.507328,122.656256,30.75479,13.1919032747734,28,666.491929999987,82,27.253893895944,27.253893895944,1
650399.670226124,5902382.99870268,1051,2018-08-25T05:30:00Z,2018-08-25T05:27:05.214500Z,1535174820,435,91088.5,650399.670226124,5902382.99870268,3,165.19,100.97425,32.79575,18.2089495689783,28,667.086908332507,82,27.3301425218582,27.3301425218582,1
650398.605639814,5902381.2466265,1052,2018-08-25T05:30:00Z,2018-08-25T05:27:31.141857Z,1535174850,435,91093,650398.605639814,5902381.2466265,3,80.6486285714286,119.809514285714,32.2453014285714,14.6978279465364,28,667.51903094848,82,27.3402627309163,27.3402627309163,1
650401.815826449,5902379.84202881,1053,2018-08-25T05:30:00Z,2018-08-25T05:27:59.211875Z,1535174880,435,91100.5,650401.815826449,5902379.84202881,3,69.24113125,139.91285,37.86574875,15.1764838397479,28,667.986864582698,82,27.321178762118,27.321178762118,1
650400.936123182,5902371.7527743,1054,2018-08-25T05:30:00Z,2018-08-25T05:28:23.710833Z,1535174910,435,91107.5,650400.936123182,5902371.7527743,3,72.8546066666667,139.812533333333,36.2048116666667,16.2932980721311,28,668.395180551211,82,27.3244919141134,27.3244919141134,1
650387.667784596,5902374.67326323,1055,2018-08-25T05:30:00Z,2018-08-25T05:28:53.709333Z,1535174940,435,91112,650387.667784596,5902374.67326323,3,155.246666666667,203.324666666667,61.8509666666667,21.9351320810583,28,668.895155549049,82,27.4119752605756,27.4119752605756,1
650395.085734049,5902382.70496821,1056,2018-08-25T05:30:00Z,2018-08-25T05:29:30.107800Z,1535174970,435,91116,650395.085734049,5902382.70496821,3,117.38856,122.913356,38.840504,16.4241276860329,28,669.501796666781,82,27.3607315142949,27.3607315142949,1
650395.639607658,5902390.4675066,1057,2018-08-25T05:30:00Z,2018-08-25T05:30:12.706Z,1535175000,435,91119,650395.639607658,5902390.4675066,3,139.639,145.094,48.7276,19.5496342676788,28,670.211766668161,82,27.3309727152189,27.3309727152189,1
650399.700581748,5902386.50912871,1058,2018-08-25T05:30:00Z,2018-08-25T05:30:29.505200Z,1535175030,435,91122,650399.700581748,5902386.50912871,3,127.2033,186.374,55.46314,20.5365856971382,28,670.49175333182,82,27.3202288667361,27.3202288667361,1
650404.322465586,5902393.04593046,1059,2018-08-25T05:30:00Z,2018-08-25T05:30:55.903800Z,1535175060,435,91127,650404.322465586,5902393.04593046,3,142.0508,207.7636,61.92336,21.6644273964458,28,670.931730000178,82,27.2576803723971,27.2576803723971,1
650398.270385508,5902381.24551577,1060,2018-08-25T05:30:00Z,2018-08-25T05:31:31.130857Z,1535175090,435,91133,650398.270385508,5902381.24551577,3,120.3881,142.983742857143,40.7073,18.4508060961796,28,671.518847616514,82,27.3424472610156,27.3424472610156,1
