x,y,time
0.870847254820231,0.632216219094914,8717
0.874617204387407,0.643593287105241,8718
0.879753474364538,0.633224128546715,8719
0.899373071672367,0.629088913364531,8720
0.872378019034973,0.635823852319092,8721
0.865558163430693,0.637741427824148,8722
0.890415845949402,0.63002110298696,8723
0.887049127058571,0.635558981889412,8724
0.883195595154553,0.637104747314009,8725
0.858956315675807,0.633666789797805,8726
0.890540610013265,0.639669784899264,8727
0.881167235090608,0.646603616273639,8728
0.875878809949131,0.635569535336555,8729
0.889596453449202,0.628278120204381,8730
0.888585763791812,0.641279346909332,8731
0.881808203670279,0.634204763540381,8732
0.881545673637456,0.644110163074658,8733
0.903031615929455,0.647956399072078,8734
0.879810308162772,0.633052360546459,8735
0.870618417981839,0.637855716564447,8736
0.86691790133679,0.644530240254674,8737
0.88363773706948,0.630878788378708,8738
0.892211217279643,0.643612364380907,8739
0.878764211821941,0.645830428135481,8740
0.8680674603787,0.628355523315945,8741
0.88462553897935,0.638441423239691,8742
0.871133565049333,0.644796234872692,8743
0.881110881727435,0.640098265995441,8744
0.886689592716994,0.640236337390014,8745
0.885169932544153,0.638944285115853,8746
0.875639741008866,0.644842573956261,8747
0.862255823018301,0.636408327138556,8748
0.866299731552589,0.650058853804414,8749
0.870758196452049,0.636305894013892,8750
0.874655869466071,0.640880968250663,8751
0.872886302573206,0.642407980430688,8752
0.845404640727208,0.634620800238266,8753
0.869620536324011,0.641433058947354,8754
0.879346030604156,0.635306898361865,8755
0.864962243694795,0.643772449170292,8756
0.874595436602502,0.635858238003259,8757
0.834734237511552,0.641575365518526,8758
0.844595750472987,0.629881304776913,8759
0.852151705177334,0.635834677302245,8760
0.851644847211033,0.63363263433901,8761
0.853559445400667,0.635055274672439,8762
0.852620675918934,0.639267735298907,8763
0.841555574744688,0.634171708274551,8764
0.854099223428035,0.627979412868388,8765
0.840778936866599,0.631359827672156,8766
0.850419212378726,0.630022253829485,8767
0.868013667808603,0.631200548744306,8768
0.855288330633044,0.622626247949691,8769
0.858107517490589,0.63404533433888,8770
0.835664643145175,0.629221208913755,8771
0.85105794206142,0.635152361490341,8772
0.854227441651213,0.628965242019908,8773
0.843455474508998,0.63403815803555,8774
0.845252053170411,0.634078965842556,8775
0.837830317064017,0.621238302878644,8776
0.85182986495165,0.629900586416978,8777
0.844913385803189,0.625941523563622,8778
0.8338913258219,0.628367702266602,8779
0.827906184787383,0.628769561741576,8780
0.845797933457943,0.627025144081554,8781
0.827985264978288,0.629940303000737,8782
0.840621867779563,0.632119621405979,8783
0.832191291705334,0.624234805484488,8784
0.819154648045849,0.624080688235075,8785
0.815748680704993,0.626261274052322,8786
0.830468140926972,0.635818032899772,8787
0.82449347344667,0.628795445430063,8788
0.830674218497839,0.62616404587506,8789
0.816652456236107,0.621628279675058,8790
0.823197574486642,0.621902702632275,8791
0.825210895448064,0.62527972949318,8792
0.830813931997248,0.626595660938727,8793
0.802171762502171,0.624201951777453,8794
0.819669128544001,0.61918332741362,8795
0.813262592604677,0.623524144210141,8796
0.825586955255917,0.624458833756996,8797
0.811523609799458,0.622329685834612,8798
0.814368447125928,0.631731209377042,8799
0.820490069103854,0.620269805624342,8800
0.814558851186547,0.620323601320556,8801
0.8060392568493,0.624972941549832,8802
0.80774408110255,0.620751531312472,8803
0.816395131112264,0.61985499718514,8804
0.81277170267955,0.61936030167916,8805
0.832095203115813,0.622909637101326,8806
0.785168869569065,0.615795088503506,8807
0.796741437648189,0.61260946844991,8808
0.809282550461492,0.621661709254981,8809
0.801515052038617,0.60988987073328,8810
0.785212264610974,0.62039643525343,8811
0.79424288567993,0.614860124332705,8812
0.786214089946025,0.606564214228306,8813
0.794541380980058,0.61123636788133,8814
0.804961720279647,0.624741070700483,8815
0.784770962947497,0.625386528933007,8816
0.802756876706784,0.623370167582339,8817
0.794169163881166,0.619614975256852,8818
0.793152449964028,0.618284066782365,8819
0.78543996099415,0.618384311023707,8820
0.768093922533197,0.623163322607684,8821
0.773473909165302,0.612079730024478,8822
0.772212858619246,0.608869154344425,8823
0.778249781753871,0.612128712380182,8824
0.796000790064793,0.627844997968057,8825
0.773932678212999,0.618770379962978,8826
0.773058016882193,0.619727973339039,8827
0.769252111388498,0.618441876045369,8828
0.76837307940944,0.621853194537829,8829
0.771713119407337,0.612431389895271,8830
0.759606900369751,0.612378121146743,8831
0.777858710037539,0.617229111952167,8832
0.770549169126139,0.613936223073839,8833
0.784296829830116,0.617687424521513,8834
0.774813034318992,0.611453637007711,8835
0.773564185998199,0.628372129097792,8836
0.754775092712985,0.618950060282959,8837
0.77751215923889,0.609823225582279,8838
0.764501106059235,0.619121363317594,8839
0.750972290334189,0.619825709164895,8840
0.765295601158526,0.618707390111448,8841
0.776120820945485,0.623018213685079,8842
0.775360201945652,0.624178993782486,8843
0.756004417696771,0.618438114515446,8844
0.78044323699452,0.614950838032444,8845
0.764117522873157,0.621812617329658,8846
0.759978619317062,0.619721955263742,8847
0.748048808799804,0.611221251983091,8848
0.751929017245607,0.618627348268874,8849
0.750626515992259,0.624049787252408,8850
0.74603421536355,0.628763147583112,8851
0.72361265767905,0.624998231272856,8852
0.747544189813227,0.616095335825091,8853
0.739473849811101,0.619904694474224,8854
0.749751972476888,0.620932855014084,8855
0.735362552870386,0.624282454783564,8856
0.752375285316601,0.623664154680866,8857
0.72705308101441,0.621977298549867,8858
0.757850361546825,0.623035350040469,8859
0.749147996581246,0.627211350487402,8860
0.739690980588345,0.626284013023596,8861
0.742168452442868,0.628050347614405,8862
0.740417041207063,0.623184645816069,8863
0.744581121468316,0.629353341825291,8864
0.748910611375453,0.616594668311179,8865
0.763694439674235,0.625619245378474,8866
0.739551546584467,0.627982369470092,8867
0.728965232704297,0.63346645279004,8868
0.760309609605041,0.61911240589732,8869
0.718908436100877,0.631387745720392,8870
0.728883198542424,0.626802786219971,8871
0.749049681146365,0.621028858521597,8872
0.737215210260794,0.630099866540364,8873
0.744592271505392,0.625711154808383,8874
0.731750249239552,0.631259828623306,8875
0.727567744939553,0.626245817481752,8876
0.750823549602048,0.627501549614996,8877
0.709259391645081,0.634105624575157,8878
0.748964544555827,0.622524399806832,8879
0.723545110660554,0.631525811408229,8880
0.718906387079677,0.625958027462645,8881
0.74775216866456,0.629560735913327,8882
0.735064944025703,0.628256097100824,8883
0.735751642900446,0.628101815646676,8884
0.738476591524852,0.632570438679594,8885
0.721198677335846,0.629789155455247,8886
0.728207297956245,0.628884256152477,8887
0.7332202735267,0.625567327619926,8888
0.730132557317607,0.624962398103172,8889
0.734251288771072,0.624765640143941,8890
0.722495876033426,0.627504447865549,8891
0.73515929559612,0.639155561413063,8892
0.725958077055546,0.634735708183201,8893
0.729435894439936,0.632082452709622,8894
0.727661691398235,0.624943338802936,8895
0.736188001420737,0.631474701356035,8896
0.726942810219824,0.629859484679581,8897
0.735119772651699,0.634157923867917,8898
0.724743311188512,0.632028331377519,8899
0.720787020880439,0.630099752149498,8900
0.731856453290059,0.628430442902275,8901
0.718710999277512,0.634099763593664,8902
0.719524325676871,0.628276823318032,8903
0.727664546993553,0.634178285829172,8904
0.733104568226579,0.639570478018333,8905
0.718519021638372,0.642040528397553,8906
0.728518672053149,0.642176730965546,8907
0.714346771301126,0.643059870369235,8908
0.736717872215537,0.628571287239092,8909
0.723670944324929,0.639586475863223,8910
0.722567520090129,0.64696537846326,8911
0.710926423731255,0.629576963058518,8912
0.731263467052121,0.637865957733336,8913
0.737671952957485,0.644273840153591,8914
0.738626764663254,0.623153084656465,8915
0.735523611760517,0.631418172988879,8916
0.737242862462266,0.62170584607881,8917
0.747749270836751,0.630043494799743,8918
0.714828885333451,0.642427707244323,8919
0.748036738049113,0.635139717807891,8920
0.720317187003159,0.627830194769793,8921
0.71569716759173,0.634922091479969,8922
0.704554738662504,0.638285159722356,8923
0.722090121196116,0.640931167428406,8924
0.709954336957339,0.632166265400483,8925
0.73735163413536,0.637811143026165,8926
0.719521102791139,0.637223650604623,8927
0.718846624320526,0.63705953704314,8928
0.718239511347531,0.640652681599367,8929
0.722622021717263,0.640079844300253,8930
0.721971758225727,0.640971110407966,8931
0.730245579575198,0.638100034679793,8932
0.726398929571294,0.63274306736063,8933
0.719442015682334,0.640970346351851,8934
0.715588852956619,0.637133481258829,8935
0.7128662437786,0.636751207649726,8936
0.709034688739832,0.639582872526959,8937
0.723683146966205,0.641480387800518,8938
0.705698453419683,0.640187103774693,8939
0.730666699390265,0.637629633363639,8940
0.723114303079677,0.632090066034667,8941
0.708768394152633,0.637870052989016,8942
0.719592679055131,0.643509165214105,8943
0.715043906692363,0.641200078099206,8944
0.711227310116806,0.635432181229479,8945
0.696659858363538,0.646931038695677,8946
0.7203973904858,0.6337828850738,8947
0.695289671040312,0.638724110436653,8948
0.736220873332469,0.64111507836051,8949
0.71160680101545,0.648326358072712,8950
0.711564282821592,0.643113681134843,8951
0.716359206066697,0.643804651400427,8952
0.719080793137308,0.64792632234784,8953
0.741982941403567,0.639469796211917,8954
0.700290504750517,0.644318712088414,8955
0.711963647535291,0.639931474982239,8956
0.705767326145866,0.644019730941131,8957
0.697424651059727,0.651130697484537,8958
0.719463947309886,0.641259941084091,8959
0.700523647804951,0.648091264496984,8960
0.702811395928946,0.639789899518345,8961
0.713103773219033,0.655096405668382,8962
0.730355880274265,0.644205065740862,8963
0.71112841979854,0.64861414057662,8964
0.723111639614203,0.6533121852695,8965
0.726921049414032,0.642296519513289,8966
0.707239202440479,0.644114156362956,8967
0.72118390371106,0.644712215031696,8968
0.723097077305239,0.643584945686683,8969
0.727088951116292,0.642504836256018,8970
0.705956423878564,0.64641702559378,8971
0.707351012755993,0.645721966715116,8972
0.706009472262228,0.644179243497747,8973
0.725051540237249,0.643630205414583,8974
0.715137611628207,0.647872888995753,8975
0.705774991445929,0.645486726157517,8976
0.699847413766771,0.646627533950156,8977
0.708706908675248,0.646824671197717,8978
0.726428877220907,0.645946036063021,8979
0.724088284026407,0.644021485592343,8980
0.714386959414778,0.64626517997618,8981
0.708232520871906,0.651012249082061,8982
0.701884643670216,0.643810333922716,8983
0.708678955768967,0.642324746277715,8984
0.716427826376819,0.64084709606051,8985
0.713038943042005,0.639428410370144,8986
0.719543663084599,0.638549476992836,8987
0.70708462278495,0.642390706314777,8988
0.719968454144196,0.647236946334592,8989
0.719642719716458,0.641218354932522,8990
0.722556419888669,0.649470562327603,8991
0.706221766905943,0.641488791999838,8992
0.714232223477396,0.64614547262198,8993
0.708851805621308,0.648226270034503,8994
0.70235968968885,0.653286806773144,8995
0.716563072948222,0.646431898708446,8996
0.724346342004264,0.652001976677019,8997
0.721053211900256,0.646216962411818,8998
0.71523616643795,0.641358075172948,8999
0.713224385747202,0.647248306205517,9000
0.699574160145225,0.646574524707141,9001
0.708090756440047,0.650118924680639,9002
0.717615213632125,0.649565431058222,9003
0.725823588460356,0.641117757658105,9004
0.707490617933998,0.646916351226785,9005
0.70199616863047,0.639842942233526,9006
0.724238540851044,0.643854719014838,9007
0.703876753539551,0.648833895068087,9008
0.706134501221054,0.647436311092026,9009
0.717439003274364,0.655851557609511,9010
0.722617723476616,0.645516664046518,9011
0.71310319398659,0.649218035231721,9012
0.731705517103139,0.644193945016303,9013
0.712213313793488,0.651876599704307,9014
0.736960644850448,0.646911395967624,9015
0.704306770132573,0.666770895147851,9016
0.72369360271792,0.660752547329212,9017
0.69367992898681,0.652872742003476,9018
0.704466261408873,0.649511878208454,9019
0.713822333716059,0.655093275303121,9020
0.701703528291099,0.649605128838991,9021
0.712737784587946,0.653908757909244,9022
0.710109203058098,0.649577897398439,9023
0.700934740282255,0.647102323762072,9024
0.718051276066563,0.65072402188428,9025
0.710111373361762,0.652164939034465,9026
0.716541781530286,0.646472374817948,9027
0.702692603469693,0.646167046887076,9028
0.725184851401767,0.656969771463747,9029
0.719198323434874,0.649448100430073,9030
0.716392589863712,0.651028975691291,9031
0.714224544901591,0.658466086063217,9032
0.722249706546175,0.653754661630357,9033
0.713389142155068,0.643829078269897,9034
0.729496816854397,0.644644045591172,9035
0.710342246355397,0.644026741714619,9036
0.705811261650585,0.64332078867073,9037
0.712298931124402,0.643269545171576,9038
0.711501670963076,0.644760706381698,9039
0.706632227148318,0.636129970370223,9040
0.714995724492227,0.649175886406561,9041
0.714870779901031,0.637782372664019,9042
0.724631863172661,0.6517188713382,9043
0.714614335604333,0.651711030982866,9044
0.718551512659725,0.644476416160739,9045
0.711320603954118,0.646502537663187,9046
0.70852995160666,0.65218595073224,9047
0.703378507645124,0.642686014642788,9048
0.722760159472982,0.646356867388479,9049
0.712269165624666,0.646854971171812,9050
0.713926330018431,0.641994600544957,9051
0.702030556129474,0.650312889869599,9052
0.707133207194793,0.635155281163115,9053
0.682257748611626,0.640800185084524,9054
0.711822785506851,0.642808191512782,9055
0.716421547953927,0.637130643305661,9056
0.68931992399154,0.641545519717519,9057
0.715384660116949,0.644103443986023,9058
0.712788082800039,0.64387168618574,9059
0.715775503292471,0.639238866738095,9060
0.693135753404004,0.642735547131383,9061
0.713884294986807,0.641185020581358,9062
0.707908899495021,0.637730585829508,9063
0.702838529951229,0.648647113197281,9064
0.708660386776141,0.636721747421912,9065
0.711945090542837,0.631834152289882,9066
0.731087029615667,0.645256823540076,9067
0.724046552810426,0.629433356954504,9068
0.693663832294238,0.639620773275496,9069
0.701582331407158,0.636462995320188,9070
0.711508887704163,0.633597438672451,9071
0.718947005719294,0.637917390440184,9072
0.719768749641762,0.632417939226499,9073
0.715674734135552,0.624658861236559,9074
0.707190006584615,0.631716136050574,9075
0.70688315285643,0.638616948769931,9076
0.702255827491388,0.629177667071819,9077
0.715812578390436,0.628336854120108,9078
0.712463081967367,0.633750145148106,9079
0.700691049536823,0.628686299280958,9080
0.724092096100656,0.636516605019479,9081
0.703562510637141,0.630204904912488,9082
0.699634531791911,0.635897901345642,9083
0.700265756642274,0.63606883791076,9084
0.706653116235018,0.632250736012261,9085
0.728835250495232,0.634134465011042,9086
0.706471934450723,0.626322315371718,9087
0.691774959216047,0.633373728686018,9088
0.719705409148906,0.631857924681986,9089
0.718638189257181,0.617153897602477,9090
0.710021729639568,0.628110674106009,9091
0.701029771604316,0.632918831445592,9092
0.703994425126546,0.622820532732128,9093
0.687464815573379,0.625267550049494,9094
0.712478645523912,0.623135361704497,9095
0.705686378538252,0.620694912168571,9096
0.724190126775858,0.624357471164018,9097
0.709115006929484,0.622966774243051,9098
0.705086407631568,0.625163246693701,9099
0.726533961032176,0.625431388386276,9100
0.707415141966966,0.628127904004646,9101
0.723015117242625,0.624078110089825,9102
0.712922105402665,0.621589716223742,9103
0.71256770931459,0.627361701221706,9104
0.719212586178879,0.626871671707301,9105
0.710103470817162,0.619646827589047,9106
0.716326800529135,0.626032623890617,9107
0.727793198114658,0.625353823022337,9108
0.728710444210191,0.62920512038933,9109
0.723358236020684,0.62879564968602,9110
0.718559981556741,0.631674102121301,9111
0.732254871478537,0.62617298737639,9112
0.719980179487462,0.619919677796098,9113
0.730264571431983,0.62590540400103,9114
0.727325898458935,0.621683446393723,9115
0.704333007172845,0.623658361934123,9116
0.704071997141215,0.615736501930308,9117
0.711382205218662,0.625287709443773,9118
0.714471054086026,0.627175807311306,9119
0.738216480450995,0.61910836856757,9120
0.719705241956739,0.621552424578629,9121
0.72431838039508,0.621189171590348,9122
0.725787135079559,0.624231503147803,9123
0.712815595901923,0.623834180253621,9124
0.728206388802706,0.614767706153512,9125
0.734726408823044,0.620690671976969,9126
0.740254206883814,0.616893682998803,9127
0.713290087265901,0.608423079690754,9128
0.720076301118827,0.612249346731618,9129
0.726634876802738,0.617131664626511,9130
0.720579808375844,0.616906496338193,9131
0.727506826947796,0.617142041608762,9132
0.734712783994772,0.619077453083148,9133
0.736427291792319,0.621712837534246,9134
0.746561433435817,0.624645052048285,9135
0.727783358256053,0.61606819118723,9136
0.735086948361293,0.611719533203717,9137
0.707638873061364,0.620280942409055,9138
0.736074201633293,0.605562617311789,9139
0.72764207816714,0.619048204548805,9140
0.731924068706287,0.615329330225598,9141
0.735708800971165,0.609892716022605,9142
0.735142623529553,0.619429372165937,9143
0.739949936862327,0.617380099343757,9144
0.744368976954528,0.618576005269524,9145
0.730119500818539,0.612797765860364,9146
0.746606637719923,0.609947018557095,9147
0.744514308965533,0.614247518040509,9148
0.735157915084399,0.612837090617006,9149
0.717681945842554,0.611896452581806,9150
0.738405582438413,0.606328612296701,9151
0.735057950862032,0.609216516766353,9152
0.764802276745606,0.610400504656226,9153
0.740484013003829,0.607837666083147,9154
0.748971803566942,0.612642980748435,9155
0.738558513970471,0.612671898744224,9156
0.733430176711042,0.608264481451611,9157
0.752629392810523,0.602721365324153,9158
0.759817074903155,0.60415630353449,9159
0.731948656289144,0.608469798087426,9160
0.741706244168151,0.607274818458309,9161
0.753664932195276,0.60732731297965,9162
0.739287472318727,0.602889868559428,9163
0.739177588970068,0.596467253124305,9164
0.744079017876608,0.610180366826867,9165
0.754338685302092,0.600017768005475,9166
0.721763496445484,0.606452688039404,9167
0.748839764798905,0.605705322682316,9168
0.755211985767243,0.598925844361665,9169
0.741126205889321,0.59957779919915,9170
0.743369254223207,0.592993795735824,9171
0.753443529331081,0.594782100528722,9172
0.731107489962914,0.58944343806737,9173
0.745698325817826,0.606358458871332,9174
0.737390316012916,0.597484122709294,9175
0.738801612675897,0.596054915522962,9176
0.730852189939878,0.592122244854041,9177
0.751949420945952,0.593458569582258,9178
0.7416371846988,0.605136025068558,9179
0.736281716456707,0.58240578580063,9180
0.759301965151523,0.580184914799616,9181
0.757732904619197,0.590531400317983,9182
0.758990825813243,0.581027151317499,9183
0.744085481690545,0.593999354729194,9184
0.748450624598712,0.59731767442528,9185
0.757296363908205,0.59103735959598,9186
0.743255611590287,0.585567756108228,9187
0.752489707608926,0.59088721157766,9188
0.746914104633748,0.582921526220193,9189
0.75793855958039,0.576890813442811,9190
0.74705340845458,0.580753851865844,9191
0.745426336805209,0.580578172831072,9192
0.757921523278482,0.570600466950321,9193
0.765680312419828,0.576311894398184,9194
0.751259385045539,0.565021135095537,9195
0.734987130736955,0.572065045004582,9196
0.749897608319997,0.568238167477488,9197
0.745117273698002,0.581408478312629,9198
0.74747350678588,0.58016810005197,9199
0.754587031696267,0.573336555005384,9200
0.7582950489656,0.579368585219411,9201
0.741118767956386,0.575316474343279,9202
0.759142947061514,0.57787540511715,9203
0.742564752188758,0.57274949443885,9204
0.765586836944328,0.560236421953415,9205
0.78244335346531,0.568844965077371,9206
0.733967642259655,0.563885326282268,9207
0.755056652742865,0.569535326369931,9208
0.736375717012592,0.564319102379005,9209
0.744902444078914,0.565526906099649,9210
0.768850374105193,0.565150365420319,9211
0.760496618357315,0.563243348275482,9212
0.751061911908963,0.569892990183382,9213
0.755254199680683,0.568973248320407,9214
0.76363789116271,0.564775014894388,9215
0.729597290410098,0.555662424424848,9216
0.753936800122996,0.5647037364204,9217
0.771338814314435,0.557152567427736,9218
0.74609190246034,0.560186175367724,9219
0.756680582083227,0.559214563619522,9220
0.751505799842446,0.554842669729711,9221
0.728742192022935,0.556997202180973,9222
0.749621714397497,0.562500133677707,9223
0.747970801251037,0.55098942108393,9224
0.759836840108724,0.54623571876702,9225
0.747310161407653,0.555628943870427,9226
0.736497666703842,0.554656080014861,9227
0.74050058488173,0.555166067217308,9228
0.738781530296283,0.550000389431108,9229
0.728048027941096,0.554038195046824,9230
0.735430189163487,0.553868548186404,9231
0.74890476879308,0.550100736899637,9232
0.734596914664038,0.547093359279977,9233
0.74483024630994,0.547271196200086,9234
0.744589292271858,0.543893620414697,9235
0.742753265423752,0.554114220357229,9236
0.748364222124433,0.548295150186758,9237
0.727228759446574,0.540261654389294,9238
0.735360190462142,0.54198525493743,9239
0.740303412954703,0.553708633767641,9240
0.753898750931623,0.554351640284118,9241
0.736852682232012,0.546229200840922,9242
0.759640535956454,0.541723450637964,9243
0.745992564150903,0.543529077686152,9244
0.731720920553714,0.549546726643019,9245
0.743844427084507,0.548612366992406,9246
0.735920969145464,0.541804920802072,9247
0.740198688816192,0.535926318654405,9248
0.734918294351724,0.533315991627707,9249
0.732654813073851,0.53989251154971,9250
0.730130524975176,0.530938458940487,9251
0.733119921887572,0.536154268339726,9252
0.743134601870171,0.536144956624346,9253
0.728035504642605,0.536361644473547,9254
0.747910880829542,0.529803907451077,9255
0.735167675708291,0.535992298790971,9256
0.731876823897396,0.531468336666431,9257
0.719883841247665,0.541008371422934,9258
0.731001257856543,0.524788567751287,9259
0.746442256369406,0.527953046821055,9260
0.734330031580751,0.532494406272955,9261
0.748649383351356,0.52609544360999,9262
0.720689830426653,0.522203548970294,9263
0.728753775015022,0.526676662030054,9264
0.730202161540987,0.525402900903099,9265
0.733347763198743,0.536991581599222,9266
0.722319867025156,0.523942602007828,9267
0.733228063962367,0.528571724901738,9268
0.722129291270971,0.52962344838238,9269
0.715886459878272,0.527407929434717,9270
0.744359231439658,0.524727850374304,9271
0.724576459267306,0.525019119916384,9272
0.730089886673776,0.523892529536735,9273
0.727156610937982,0.524715812829784,9274
0.733806943301015,0.517805742661481,9275
0.742386771445425,0.521640607883971,9276
0.703753653905526,0.520752462967476,9277
0.723078272815418,0.508585351199764,9278
0.732548063554669,0.520516121115059,9279
0.73899030171532,0.516959981815012,9280
0.732072591209268,0.51298049774913,9281
0.724857561979818,0.5165469037323,9282
0.728298342921084,0.523857245757561,9283
0.730141740736856,0.516232083021871,9284
0.732164431217382,0.519366243428132,9285
0.741916495787978,0.507656795275688,9286
0.718604658888936,0.518685239043238,9287
0.734902925241858,0.510060136289708,9288
0.734870354393125,0.511048134972542,9289
0.732567855973843,0.509050172354082,9290
0.731459255036941,0.509325547129981,9291
0.740381760236274,0.509161011665008,9292
0.724969149395061,0.505328088281158,9293
0.721870114648697,0.50486623661196,9294
0.744218311998679,0.499427417819619,9295
0.714894436737534,0.503792512994008,9296
0.740425488699209,0.501147012462475,9297
0.734625617057133,0.50611764893837,9298
0.726862593177224,0.491627096683373,9299
0.722799778422625,0.495457587512894,9300
0.715157261141397,0.498134708805957,9301
0.742064638839075,0.501380212900117,9302
0.750299614533966,0.497527285479662,9303
0.723803563894985,0.494715342042276,9304
0.736988531767457,0.496702699677211,9305
0.731408705546849,0.501340557247462,9306
0.723942350650176,0.493790126957709,9307
0.729004775896916,0.492995924032641,9308
0.726753292709495,0.498505878176522,9309
0.726193153724944,0.483250360377796,9310
0.73447323657505,0.493412529694106,9311
0.732703985128543,0.487375121115518,9312
0.732439626366404,0.472673865732458,9313
0.715501237702028,0.499850750457983,9314
0.723023768583861,0.482437540763077,9315
0.726753642016407,0.488127721974008,9316
0.725242235007904,0.482399340307888,9317
0.72973260244372,0.481487157132132,9318
0.719461929003445,0.467683762463831,9319
0.737684548933994,0.480450574540994,9320
0.740090723353294,0.477635463307042,9321
0.710130334358016,0.466024379650399,9322
0.713271113548229,0.477856481588501,9323
0.748344731555237,0.477093065458464,9324
0.728862414847202,0.474353470881063,9325
0.738371725817631,0.474901146758859,9326
0.722621056501664,0.471287585641656,9327
0.727035897788602,0.475425315627532,9328
0.711429418407762,0.47187482298918,9329
0.745830458369335,0.464172937287908,9330
0.743674496481239,0.468577004254945,9331
0.720312821607215,0.459846470473709,9332
0.734204877726827,0.469711484953418,9333
0.717309488860321,0.460698136970789,9334
0.72319117996552,0.457955837015426,9335
0.729035226070403,0.465910522860437,9336
0.735946596480633,0.458162481724811,9337
0.720131967848448,0.460471665795561,9338
0.72617746081056,0.458344501959387,9339
0.73225682632863,0.45217877636344,9340
0.736324721908002,0.457055928805789,9341
0.728969378465993,0.454990590288233,9342
0.734492700280864,0.459300778063185,9343
0.737424666184055,0.456489973003277,9344
0.725893215660497,0.445766701367561,9345
0.733139331300764,0.450861295504191,9346
0.725603694630897,0.452281618077452,9347
0.724790685028059,0.439287880937138,9348
0.720998456844113,0.437702145796651,9349
0.716660029487834,0.447753171232978,9350
0.737023933331895,0.445920435979865,9351
0.730266677452833,0.444412390914039,9352
0.71880554895691,0.446417550284045,9353
0.730740437132279,0.44669075892681,9354
0.72219197753196,0.448463896897784,9355
0.749838737967228,0.442175545552355,9356
0.728855183079763,0.438116618388221,9357
0.728240520291266,0.438035493295114,9358
0.740857746229806,0.44003999095594,9359
0.716251628705945,0.436990175602334,9360
0.736198090685881,0.441805390316387,9361
0.751062044538889,0.432768427225743,9362
0.732477595550253,0.430951982773357,9363
0.730656158068556,0.440568822536293,9364
0.738165342706721,0.433399764358999,9365
0.723292981484795,0.431307521497374,9366
0.746946375496585,0.429299889795131,9367
0.726850729680092,0.421984929520539,9368
0.73829980037933,0.422827859728252,9369
0.749215940251593,0.438740607654881,9370
0.722997229594867,0.430820106789155,9371
0.723098615480774,0.428767726327354,9372
0.719933838955227,0.435585637449312,9373
0.73958423364076,0.422648211981822,9374
0.726747924393911,0.419898687273189,9375
0.749531011324818,0.421772068154529,9376
0.753159579512707,0.423290382754349,9377
0.746042929972936,0.414677434224574,9378
0.751704195559826,0.418864041781538,9379
0.743217929888844,0.411136282920574,9380
0.734364459556012,0.41699038608199,9381
0.710260965022434,0.400265400057545,9382
0.726938980582661,0.412334603187236,9383
0.723733870926911,0.420754672226299,9384
0.741253772201762,0.415049343651894,9385
0.726864988279657,0.409341245940695,9386
0.718863158864073,0.418758781513362,9387
0.741853529625834,0.413430416749064,9388
0.749430412266421,0.40974464211816,9389
0.762205074174976,0.407105791366197,9390
0.742587617533987,0.404108646602088,9391
0.723612323263866,0.413109365470905,9392
0.733287479184478,0.401813841277293,9393
0.74901459168722,0.402221620582293,9394
0.731638029763739,0.410776430431053,9395
0.724429029774577,0.399423926185675,9396
0.722765655313186,0.411034225500973,9397
0.720327014012857,0.402786554808537,9398
0.720447427078391,0.39857434322496,9399
0.757136754081678,0.39397902677412,9400
0.736052493375704,0.405082109110361,9401
0.735712007796863,0.393869961431421,9402
0.733309533150631,0.395411737553103,9403
0.709609618027326,0.398394011613836,9404
0.736229373545405,0.389286310543318,9405
0.72666007503691,0.397639855387297,9406
0.749565494865367,0.393586841605744,9407
0.73348863558554,0.395155154801605,9408
0.734086400401013,0.385098984835134,9409
0.739986130457369,0.387380424208195,9410
0.741404632918294,0.397763946204984,9411
0.716023806999888,0.386013044310238,9412
0.727641859782755,0.394417237042177,9413
0.73472895065213,0.379688503184043,9414
0.734265678404946,0.390532095279877,9415
0.745679791199679,0.390191997064444,9416
0.721425869048274,0.383904259280986,9417
0.725691497143046,0.384609423629661,9418
0.735693331253066,0.377284243654941,9419
0.726958888016146,0.375654718347227,9420
0.725870246534801,0.372670429819493,9421
0.724601360808143,0.378180581233195,9422
0.729274244975409,0.372690133902246,9423
0.71809170398984,0.376054141082812,9424
0.729845475525728,0.375802949245209,9425
0.711465332773328,0.370288480052629,9426
0.716291284552797,0.373120044988846,9427
0.721172995164011,0.380734934281477,9428
0.719661039831007,0.375088727275629,9429
0.720723874847248,0.377256333124589,9430
0.720590411579435,0.368636130971748,9431
0.733290338874556,0.368871948661882,9432
0.715418354697286,0.369369266417648,9433
0.728001199198229,0.366597227298677,9434
0.716782059905172,0.370082767910514,9435
0.722927229404085,0.38118390052663,9436
0.708153012123821,0.364165030018931,9437
0.734371510182412,0.373394873412819,9438
0.733543682078077,0.380116964837298,9439
0.705575557812229,0.369720995123063,9440
0.718057115701981,0.362989847088569,9441
0.73660765005817,0.37358440481645,9442
0.717909429463421,0.372054225122298,9443
0.73006360049777,0.377482509684143,9444
0.716569799962177,0.364305783993331,9445
0.716098834299594,0.36427399252249,9446
0.730906976965312,0.371700794005884,9447
0.738962888955376,0.362429183343399,9448
0.737396426321174,0.36881174569975,9449
0.728443312194418,0.37611878203629,9450
0.716303728059406,0.379465110909551,9451
0.730670054007178,0.37091961807239,9452
