x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651351.183665587,5901363.2364669,938,2018-08-23T13:10:00Z,2018-08-23T13:12:29.849222Z,1535029950,435,64912,651351.183665587,5901363.2364669,3,19.7256666666667,420.407222222222,-18.7039777777778,19.7756567332274,25,492.497487032413,-34,67.5577838540077,18.4111837069194,3
651350.89850248,5901369.8330084,939,2018-08-23T13:10:00Z,2018-08-23T13:12:59.681300Z,1535029980,435,64921.5,651350.89850248,5901369.8330084,3.2,13.141837,396.36054,-16.99024,18.4781011455786,25,492.994688332081,-34,67.4062209765116,18.0441592733065,3
651351.190116678,5901353.72042752,940,2018-08-23T13:10:00Z,2018-08-23T13:13:29.679900Z,1535030010,435,64931.5,651351.190116678,5901353.72042752,3,14.37759,290.20278,-17.69172,15.8301441985244,25,493.494664998849,-34,67.2139627019564,23.9561456481616,2
651349.982691235,5901355.84161592,941,2018-08-23T13:10:00Z,2018-08-23T13:13:58.845333Z,1535030040,435,64941,651349.982691235,5901355.84161592,3,11.2447244444444,254.520277777778,-13.7301577777778,13.3920863370778,25,493.980755551656,-34,67.4127187848091,23.9603034297625,2
651351.193520449,5901356.70686571,942,2018-08-23T13:10:00Z,2018-08-23T13:14:29.677300Z,1535030070,435,64950.5,651351.193520449,5901356.70686571,3,11.97379,175.14949,-16.457085,11.3615359588718,25,494.494621666273,-34,67.391658504804,23.935215818882,2
651351.897106285,5901349.93416577,943,2018-08-23T13:10:00Z,2018-08-23T13:14:57.426Z,1535030100,435,64959.75,651351.897106285,5901349.93416577,3.25,4.65351625,165.9033375,-7.48778125,11.5540342677382,25,494.957100001971,-34,65.8086719115575,23.9670711517334,3
651350.710130607,5901358.05019956,944,2018-08-23T13:20:00Z,2018-08-23T13:15:29.674600Z,1535030130,435,64970.5,651350.710130607,5901358.05019956,3.5,5.195966,74.47684,-6.768972,7.75570161181805,25,495.494576664766,-26,67.4994064211846,23.9323047161102,2
651349.671564948,5901347.18869323,945,2018-08-23T13:20:00Z,2018-08-23T13:15:59.673300Z,1535030160,435,64980.5,651349.671564948,5901347.18869323,3.1,6.133606,83.65351,-6.362071,8.28617060405847,25,495.994555000464,-26,65.2430878599485,24.0179856737455,3
651351.524849335,5901351.21512918,946,2018-08-23T13:20:00Z,2018-08-23T13:16:29.671900Z,1535030190,435,64990.5,651351.524849335,5901351.21512918,3,26.887259,180.9612,-38.338219,10.741579978721,25,496.494531667233,-26,66.9408930659294,23.9661397457123,4
651349.604000746,5901358.97271016,947,2018-08-23T13:20:00Z,2018-08-23T13:16:59.670600Z,1535030220,435,65000.5,651349.604000746,5901358.97271016,3,20.897788,269.56169,-21.786174,14.4658772562004,25,496.994509998957,-26,67.6166128993035,23.9414623737335,2
651353.228795957,5901345.65099672,948,2018-08-23T13:20:00Z,2018-08-23T13:17:30.502556Z,1535030250,435,65010,651353.228795957,5901345.65099672,3,21.9977888888889,403.874666666667,-19.4386333333333,19.603151750784,25,497.50837593476,-26,65.1122663577398,23.9635707259178,3
651352.354221562,5901360.22977038,949,2018-08-23T13:20:00Z,2018-08-23T13:17:59.667900Z,1535030280,435,65019.5,651352.354221562,5901360.22977038,3,19.22905,292.77319,-15.974999,16.3204325908303,25,497.994465001424,-26,67.5260545372963,23.8898608048757,2
651349.576557746,5901360.49067181,950,2018-08-23T13:20:00Z,2018-08-23T13:18:28.916500Z,1535030310,435,65026.5,651349.576557746,5901360.49067181,3,36.54065,502.7675,-28.8187,21.6907433734425,25,498.481941668193,-26,67.7010472853979,23.9288547078768,2
651346.733418712,5901339.87546046,951,2018-08-23T13:20:00Z,2018-08-23T13:19:02.665Z,1535030340,435,65030.5,651346.733418712,5901339.87546046,3,47.972175,605.25175,-35.5673,24.118843392801,25,499.044416666031,-26,65.0950460910797,24.0968563278516,3
651354.928826627,5901362.53322443,952,2018-08-23T13:20:00Z,2018-08-23T13:19:29.163667Z,1535030370,435,65034,651354.928826627,5901362.53322443,3,43.7478,735.493,-40.7639,26.4123394939847,25,499.48606111606,-26,67.2636306444804,18.3659640391668,3
651347.471483856,5901359.65488208,953,2018-08-23T13:20:00Z,2018-08-23T13:19:59.662600Z,1535030400,435,65040.5,651347.471483856,5901359.65488208,3,12.765786,137.06439,-10.956252,10.2672983402525,25,499.994376667341,-26,67.7648808121681,23.9671605547269,2
651348.452917157,5901345.96043175,954,2018-08-23T13:20:00Z,2018-08-23T13:20:29.661300Z,1535030430,435,65050.5,651348.452917157,5901345.96043175,3.1,41.187238,302.18062,-31.786628,15.3154650771546,25,500.494354999066,-26,65.2361005862554,24.0442774176598,3
651349.088979064,5901351.17458776,955,2018-08-23T13:20:00Z,2018-08-23T13:20:59.659900Z,1535030460,435,65060.5,651349.088979064,5901351.17458776,3.1,5.609462,46.15855,-6.287424,6.00330735563433,25,500.994331665834,-26,66.8071931123733,24.0058458765348,4
651346.45658079,5901354.1177494,956,2018-08-23T13:20:00Z,2018-08-23T13:21:29.658600Z,1535030490,435,65070.5,651346.45658079,5901354.1177494,3,15.307662,159.52046,-12.226301,11.6827385340747,25,501.494310001532,-26,67.5041230082512,24.0274455348651,2
651347.807972138,5901350.1691664,957,2018-08-23T13:20:00Z,2018-08-23T13:21:59.657300Z,1535030520,435,65080.5,651347.807972138,5901350.1691664,3.3,9.680396,116.3777,-9.106128,9.94641850658556,25,501.994288333257,-26,65.8909226814906,24.0325895786285,3
651348.672894052,5901353.15563663,958,2018-08-23T13:20:00Z,2018-08-23T13:22:29.655900Z,1535030550,435,65090.5,651348.672894052,5901353.15563663,3.6,6.910476,100.28095,-9.394253,8.69434353940772,25,502.494265000026,-26,67.3284977714221,23.9997150063515,2
651346.828556841,5901353.15299387,959,2018-08-23T13:20:00Z,2018-08-23T13:22:59.654600Z,1535030580,435,65100.5,651346.828556841,5901353.15299387,3,14.895834,191.2416,-14.058963,12.8775125764721,25,502.99424333175,-26,67.4282702922821,24.028643421332,2
651344.915981564,5901356.39900146,960,2018-08-23T13:20:00Z,2018-08-23T13:23:29.653300Z,1535030610,435,65110.5,651344.915981564,5901356.39900146,3,28.729525,439.25173,-23.625633,19.7003375506874,25,503.494221667449,-26,67.7116339206696,24.0329491496086,2
651347.903644452,5901347.3498328,961,2018-08-23T13:20:00Z,2018-08-23T13:23:59.651900Z,1535030640,435,65120.5,651347.903644452,5901347.3498328,3.1,17.543482,196.91692,-15.988327,13.0033490449702,25,503.994198334217,-26,65.2867268760999,24.0467259287834,3
651346.693586967,5901354.67381416,962,2018-08-23T13:20:00Z,2018-08-23T13:24:29.650600Z,1535030670,435,65130.5,651346.693586967,5901354.67381416,3,19.96751,206.1394,-16.85568,13.8002937917728,25,504.494176665942,-26,67.5244177937508,24.0196525096893,2
651346.450604695,5901351.92708439,963,2018-08-23T13:20:00Z,2018-08-23T13:24:59.649400Z,1535030700,435,65140.5,651346.450604695,5901351.92708439,3,34.057717,205.91874,-54.70727,11.0226512987492,25,504.994156666597,-26,67.3017072796822,24.0430256406466,3
651348.018065553,5901352.94895472,964,2018-08-23T13:30:00Z,2018-08-23T13:25:29.647900Z,1535030730,435,65150.5,651348.018065553,5901352.94895472,3,18.383252,256.95068,-21.334256,14.2844599248133,25,505.494131668409,-19,67.3525394558907,24.0114253203074,2
651348.026169053,5901351.01932276,965,2018-08-23T13:30:00Z,2018-08-23T13:25:59.646600Z,1535030760,435,65160.5,651348.026169053,5901351.01932276,3,15.544702,140.95217,-27.563311,9.37338870185604,25,505.994110000134,-19,66.5544689297676,24.0238769253095,4
651347.292085197,5901351.95366329,966,2018-08-23T13:30:00Z,2018-08-23T13:26:30.478667Z,1535030790,435,65170,651347.292085197,5901351.95366329,3,23.1061388888889,291.778433333333,-17.0922144444444,15.7953800610968,25,506.50797778368,-19,67.3246602257093,24.0295623024305,3
651345.681019919,5901355.77505615,967,2018-08-23T13:30:00Z,2018-08-23T13:26:59.644Z,1535030820,435,65179.5,651345.681019919,5901355.77505615,3,11.883995,103.53529,-12.510347,8.88451511527157,25,506.994066667557,-19,67.6390407800675,24.026532347997,2
651348.146735518,5901356.26746923,968,2018-08-23T13:30:00Z,2018-08-23T13:27:29.642600Z,1535030850,435,65189.5,651348.146735518,5901356.26746923,3.2,18.836012,199.96356,-16.190487,12.9965045708119,25,507.494043334325,-19,67.5405858278275,23.9852455178897,2
651345.420908626,5901353.21277706,969,2018-08-23T13:30:00Z,2018-08-23T13:27:59.641400Z,1535030880,435,65199.5,651345.420908626,5901353.21277706,3.2,13.982183,107.17349,-11.618992,9.17768658069585,25,507.99402333498,-19,67.503266008695,24.0500838836034,2
651348.090721649,5901349.18731985,970,2018-08-23T13:30:00Z,2018-08-23T13:28:29.640100Z,1535030910,435,65209.5,651348.090721649,5901349.18731985,3.3,21.902773,206.10283,-20.404473,11.9441636816002,25,508.494001666705,-19,65.6474508325259,24.0337292790413,3
651345.886745524,5901343.75934165,971,2018-08-23T13:30:00Z,2018-08-23T13:28:59.138667Z,1535030940,435,65219,651345.886745524,5901343.75934165,3,24.1992888888889,189.595666666667,-21.2129,13.0331384909668,25,508.985644451777,-19,65.2280383586884,24.0976274212201,3
651344.323208725,5901347.5289777,972,2018-08-23T13:30:00Z,2018-08-23T13:29:29.637400Z,1535030970,435,65228.5,651344.323208725,5901347.5289777,3,16.62715,168.0688,-13.955,12.4320564902797,25,509.493956665198,-19,65.3631099263827,24.104593149821,3
651344.919778221,5901350.12495109,973,2018-08-23T13:30:00Z,2018-08-23T13:29:59.636100Z,1535031000,435,65238.5,651344.919778221,5901350.12495109,3,10.113793,85.24845,-9.776775,8.12680198337742,25,509.993935000897,-19,65.8387212554614,24.0791471878688,3
651345.716628889,5901352.84759943,974,2018-08-23T13:30:00Z,2018-08-23T13:30:29.634700Z,1535031030,435,65248.5,651345.716628889,5901352.84759943,3,10.945478,93.97271,-9.832254,8.8856872894463,25,510.493911667665,-19,67.4671665906906,24.0481280724208,2
651343.860350867,5901354.67776575,975,2018-08-23T13:30:00Z,2018-08-23T13:30:52.133800Z,1535031060,435,65256,651343.860350867,5901354.67776575,3,17.369648,77.2157,-11.4256,8.20003854285057,25,510.868896667163,-19,67.6624346295993,24.0628026445707,2
651343.588332351,5901349.24643572,976,2018-08-23T13:30:00Z,2018-08-23T13:31:31.132Z,1535031090,435,65260.5,651343.588332351,5901349.24643572,3,109.4974525,386.431025,-184.9029025,10.3374213138188,25,511.518866666158,-19,65.5732173442841,24.1059794863065,3
651339.803902392,5901355.98597435,977,2018-08-23T13:30:00Z,2018-08-23T13:31:59.930800Z,1535031120,435,65265,651339.803902392,5901355.98597435,3,57.277554,338.5802,-94.73104,13.6829348481788,25,511.998846666018,-19,67.9069351236026,24.1120674610138,2
651342.605678878,5901354.88020731,978,2018-08-23T13:30:00Z,2018-08-23T13:32:27.629667Z,1535031150,435,65270.5,651342.605678878,5901354.88020731,3.33333333333333,37.8245316666667,234.1246,-52.5225833333333,12.2784980035998,25,512.460494450728,-19,67.7301081577937,24.0800652941068,2
651345.627645576,5901344.19642779,979,2018-08-23T13:30:00Z,2018-08-23T13:32:59.628200Z,1535031180,435,65278.5,651345.627645576,5901344.19642779,3,19.97331,184.773,-16.62275,12.9959495232117,25,512.993803334236,-19,65.2457799871763,24.1000949263573,3
651346.585218669,5901347.06492725,980,2018-08-23T13:30:00Z,2018-08-23T13:33:29.626700Z,1535031210,435,65288.5,651346.585218669,5901347.06492725,3,24.700474,278.20953,-21.363819,15.7706225872721,25,513.493778332075,-19,65.3064988056819,24.0700573126475,3
651346.568373915,5901350.42198039,981,2018-08-23T13:30:00Z,2018-08-23T13:33:59.625500Z,1535031240,435,65298.5,651346.568373915,5901350.42198039,3,26.8608,219.5718,-19.03753,14.245751661928,25,513.993758332729,-19,65.9433018008868,24.0509591539701,3
651349.357139545,5901344.21435775,982,2018-08-23T13:30:00Z,2018-08-23T13:34:28.457556Z,1535031270,435,65308,651349.357139545,5901344.21435775,3,38.5445055555556,270.507133333333,-26.8185477777778,15.0642664582505,25,514.474292600155,-19,65.1656420151393,24.0362023830414,3
651342.611801357,5901340.92151684,983,2018-08-23T13:30:00Z,2018-08-23T13:34:59.622700Z,1535031300,435,65317.5,651342.611801357,5901340.92151684,3,41.304881,273.48066,-30.821002,15.2831978447254,25,514.993711666266,-19,65.1983955105146,24.1550635655721,3
651325.571669175,5901396.66082682,984,2018-08-23T13:40:00Z,2018-08-23T13:35:29.621500Z,1535031330,435,65327.5,651325.571669175,5901396.66082682,3,33.258636,186.97856,-43.241052,10.6732386128289,25,515.493691666921,-12,54.2146675070127,11.3938078403473,22
651326.144733748,5901404.21474072,985,2018-08-23T13:40:00Z,2018-08-23T13:35:59.620200Z,1535031360,435,65337.5,651326.144733748,5901404.21474072,3.1,22.504711,116.34104,-15.646324,9.9992281436842,25,515.993669998646,-12,22.2636427720388,1.12019455830256,10
651325.440417017,5901412.54033568,986,2018-08-23T13:40:00Z,2018-08-23T13:36:31.118667Z,1535031390,435,65347,651325.440417017,5901412.54033568,3.11111111111111,31.8995255555556,164.588011111111,-59.2553555555556,7.63378696196986,25,516.518644448121,-12,0.307439223925273,0.307439223925273,1
651323.205346406,5901417.91804351,987,2018-08-23T13:40:00Z,2018-08-23T13:36:59.617400Z,1535031420,435,65356.5,651323.205346406,5901417.91804351,3.1,44.956351,127.70061,-21.968684,10.8267845358693,25,516.993623332183,-12,0.356610564390818,0.356610564390818,1
651323.623639956,5901419.18944578,988,2018-08-23T13:40:00Z,2018-08-23T13:37:29.616100Z,1535031450,435,65366.5,651323.623639956,5901419.18944578,3.1,24.47402,118.6506,-21.142837,9.67113163409254,25,517.493601667881,-12,0.356833883126577,0.356833883126577,1
651324.45232063,5901421.67110517,989,2018-08-23T13:40:00Z,2018-08-23T13:37:59.448Z,1535031480,435,65376,651324.45232063,5901421.67110517,3.11111111111111,57.63638,178.017855555556,-26.0576722222222,12.4319029821716,25,517.990799999237,-12,0.356684656937917,0.356684656937917,1
651322.970611657,5901425.36692695,990,2018-08-23T13:40:00Z,2018-08-23T13:38:29.613400Z,1535031510,435,65385.5,651322.970611657,5901425.36692695,3.5,25.304418,188.85256,-14.071011,11.7874873837076,25,518.493556666374,-12,0.379354806741079,0.379354806741079,1
651317.603775063,5901412.87032466,991,2018-08-23T13:40:00Z,2018-08-23T13:38:59.778778Z,1535031540,435,65395,651317.603775063,5901412.87032466,3.11111111111111,17.5271933333333,101.945344444444,-12.0048344444444,8.92141869073244,25,518.996312967936,-12,0.38214594523112,0.38214594523112,1
651312.659936123,5901426.51065,992,2018-08-23T13:40:00Z,2018-08-23T13:39:29.777333Z,1535031570,435,65404,651312.659936123,5901426.51065,3.33333333333333,23.8303055555556,114.116033333333,-21.5970533333333,9.49083273593605,25,519.496288883686,-12,0.427382405598958,0.427382405598958,1
651313.054926187,5901428.94675308,993,2018-08-23T13:40:00Z,2018-08-23T13:39:59.609400Z,1535031600,435,65413.5,651313.054926187,5901428.94675308,3.3,22.736876,115.4169,-11.833798,9.74128716239494,25,519.993490000566,-12,0.42896667321523,0.42896667321523,1
651311.569546674,5901429.44997848,994,2018-08-23T13:40:00Z,2018-08-23T13:40:29.608100Z,1535031630,435,65423.5,651311.569546674,5901429.44997848,3.5,27.053774,101.74308,-13.039358,9.13790708886166,25,520.493468332291,-12,0.432800956567128,0.432800956567128,1
651310.864312409,5901424.95978027,995,2018-08-23T13:40:00Z,2018-08-23T13:41:03.106333Z,1535031660,435,65430,651310.864312409,5901424.95978027,3.66666666666667,11.6338933333333,45.1598333333333,-6.42250666666667,6.57595993976218,25,521.051772216956,-12,0.430020125706991,0.430020125706991,1
651307.975965577,5901431.25632955,996,2018-08-23T13:40:00Z,2018-08-23T13:41:29.605400Z,1535031690,435,65436.5,651307.975965577,5901431.25632955,3.3,37.205932,82.35416,-16.440342,8.83664354339932,25,521.493423334758,-12,0.43979876836141,0.43979876836141,1
651311.989730523,5901429.69550085,997,2018-08-23T13:40:00Z,2018-08-23T13:41:59.604100Z,1535031720,435,65446.5,651311.989730523,5901429.69550085,3.6,15.321348,41.20491,-15.426808,4.81769428585536,25,521.993401666482,-12,0.432128890355428,0.432128890355428,1
651311.249530556,5901426.35020724,998,2018-08-23T13:40:00Z,2018-08-23T13:42:29.602700Z,1535031750,435,65456.5,651311.249530556,5901426.35020724,3.5,39.240424,100.56713,-16.331686,9.87045754081239,25,522.493378333251,-12,0.430595012505849,0.430595012505849,1
651306.460430247,5901428.6250487,999,2018-08-23T13:40:00Z,2018-08-23T13:42:59.601400Z,1535031780,435,65466.5,651306.460430247,5901428.6250487,3.4,1256.037982,206.06082,-443.525754,14.4281401648647,25,522.993356664976,-12,0.440115408102671,0.440115408102671,1
651311.263322435,5901429.51885261,1000,2018-08-23T13:40:00Z,2018-08-23T13:43:29.600100Z,1535031810,435,65476.5,651311.263322435,5901429.51885261,3.5,36.083252,75.62188,-16.207157,8.51284389644821,25,523.493335000674,-12,0.433480254809062,0.433480254809062,1
651310.600871338,5901423.1937282,1001,2018-08-23T13:40:00Z,2018-08-23T13:43:59.598700Z,1535031840,435,65486.5,651310.600871338,5901423.1937282,3.5,28.019884,57.00092,-14.055683,7.30187059760676,25,523.993311667442,-12,0.428677586714427,0.428677586714427,1
651313.197980079,5901422.13151081,1002,2018-08-23T13:40:00Z,2018-08-23T13:44:29.597400Z,1535031870,435,65496.5,651313.197980079,5901422.13151081,3.2,45.051871,82.55502,-18.780002,9.43216490319764,25,524.493289999167,-12,0.420281334718068,0.420281334718068,1
651315.46837824,5901421.35263479,1003,2018-08-23T13:40:00Z,2018-08-23T13:44:59.596100Z,1535031900,435,65506.5,651315.46837824,5901421.35263479,3.4,45.983298,115.188173,-19.773772,9.75810644467533,25,524.993268334866,-12,0.411149354775747,0.411149354775747,1
651311.44341806,5901427.80383022,1004,2018-08-23T13:50:00Z,2018-08-23T13:45:29.594600Z,1535031930,435,65516.5,651311.44341806,5901427.80383022,3.9,17.979626,30.64358,-8.452284,5.52849016495985,25,525.493243332704,-5,0.431586337089539,0.431586337089539,1
651310.820380563,5901424.84574435,1005,2018-08-23T13:50:00Z,2018-08-23T13:45:59.593400Z,1535031960,435,65526.5,651310.820380563,5901424.84574435,3.5,33.713533,66.52796,-14.785425,8.05774288331306,25,525.993223333359,-5,0.429997952779134,0.429997952779134,1
651315.069138191,5901424.38193661,1006,2018-08-23T13:50:00Z,2018-08-23T13:46:29.592Z,1535031990,435,65536.5,651315.069138191,5901424.38193661,3.2,14.195796,49.41302,-9.653567,6.46152977901028,25,526.493200000127,-5,0.417429153124491,0.417429153124491,1
651321.464910799,5901429.3860216,1007,2018-08-23T13:50:00Z,2018-08-23T13:46:59.590600Z,1535032020,435,65546.5,651321.464910799,5901429.3860216,3,951.66749,206.74729,-336.498704,15.1831355407606,25,526.993176666896,-5,0.397428850332896,0.397428850332896,1
651312.165066611,5901425.49352448,1008,2018-08-23T13:50:00Z,2018-08-23T13:47:29.589400Z,1535032050,435,65556.5,651312.165066611,5901425.49352448,3,18.8085,126.11656,-10.603375,11.0349721076359,25,527.49315666755,-5,0.427499775091807,0.427499775091807,1
651313.836068,5901423.9671862,1009,2018-08-23T13:50:00Z,2018-08-23T13:47:59.588Z,1535032080,435,65566.5,651313.836068,5901423.9671862,3,20.8047,120.39785,-14.045841,10.4451354109823,25,527.993133334319,-5,0.420882944266001,0.420882944266001,1
651314.875438053,5901426.43401843,1010,2018-08-23T13:50:00Z,2018-08-23T13:48:29.086667Z,1535032110,435,65576,651314.875438053,5901426.43401843,3,27.4589333333333,155.994811111111,-14.8944288888889,12.087296250016,25,528.484777784348,-5,0.420920876661936,0.420920876661936,1
651316.104389186,5901422.08170124,1011,2018-08-23T13:50:00Z,2018-08-23T13:48:59.585400Z,1535032140,435,65585.5,651316.104389186,5901422.08170124,3,31.55519,155.06392,-15.793498,12.2636848646535,25,528.993090001742,-5,0.40989066362381,0.40989066362381,1
651315.387351759,5901423.76882282,1012,2018-08-23T13:50:00Z,2018-08-23T13:49:29.584Z,1535032170,435,65595.5,651315.387351759,5901423.76882282,3,16.859398,122.52351,-10.299758,10.5736361470329,25,529.49306666851,-5,0.415385615825653,0.415385615825653,1
651315.662140679,5901423.16761576,1013,2018-08-23T13:50:00Z,2018-08-23T13:49:59.582600Z,1535032200,435,65605.5,651315.662140679,5901423.16761576,3,21.15345,173.53465,-11.904731,12.7493837757501,25,529.993043335279,-5,0.413427023092906,0.413427023092906,1
651312.872295371,5901422.75792729,1014,2018-08-23T13:50:00Z,2018-08-23T13:50:29.581400Z,1535032230,435,65615.5,651312.872295371,5901422.75792729,3.1,21.142939,193.35217,-11.333707,13.3778888595098,25,530.49302333196,-5,0.422146002451579,0.422146002451579,1
651312.365140447,5901431.22463553,1015,2018-08-23T13:50:00Z,2018-08-23T13:50:59.579900Z,1535032260,435,65625.5,651312.365140447,5901431.22463553,3,24.27691,242.36759,-14.295634,14.4603135856805,25,530.992998333772,-5,0.432627606391907,0.432627606391907,1
651315.963988491,5901468.58693733,1016,2018-08-23T13:50:00Z,2018-08-23T13:51:29.578600Z,1535032290,435,65635.5,651315.963988491,5901468.58693733,3,12.74853,85.89472,-10.482935,8.16587665052283,25,531.492976665497,-5,16.077452758948,1.27082310517629,2
651317.53332513,5901499.17370634,1017,2018-08-23T13:50:00Z,2018-08-23T13:51:59.577300Z,1535032320,435,65645.5,651317.53332513,5901499.17370634,3,12.737842,75.73465,-14.278186,7.51681111513496,25,531.992955001195,-5,2.83658926884333,2.83658926884333,1
651317.286961675,5901499.86843484,1018,2018-08-23T13:50:00Z,2018-08-23T13:52:29.575900Z,1535032350,435,65655.5,651317.286961675,5901499.86843484,3,13.525547,80.68784,-8.172538,8.61050440193375,25,532.492931667964,-5,2.82894562482834,2.82894562482834,1
651318.211400322,5901494.75510371,1019,2018-08-23T13:50:00Z,2018-08-23T13:52:59.741222Z,1535032380,435,65665,651318.211400322,5901494.75510371,3,26.9144055555556,120.847288888889,-43.0996566666667,7.6619679135988,25,532.995687031746,-5,2.88588185310364,2.88588185310364,1
651314.290804441,5901493.65567191,1020,2018-08-23T13:50:00Z,2018-08-23T13:53:29.573300Z,1535032410,435,65674.5,651314.290804441,5901493.65567191,3,17.371654,95.07277,-11.818819,9.15329918526318,25,533.492888331413,-5,2.9017426331838,2.9017426331838,1
651307.520800945,5901507.7469883,1021,2018-08-23T13:50:00Z,2018-08-23T13:53:59.571900Z,1535032440,435,65684.5,651307.520800945,5901507.7469883,3,21.381428,118.31787,-11.189727,9.90554511056156,25,533.992864998182,-5,2.73184534311295,2.73184534311295,1
651341.41801368,5901762.44970024,1022,2018-08-23T13:50:00Z,2018-08-23T13:54:28.670600Z,1535032470,435,65692,651341.41801368,5901762.44970024,3,32.666174,137.8013,-11.948118,11.8581000539669,25,534.477843332291,-5,0.188522998491923,0.188522998491923,1
651597.723977333,5901862.00780946,1023,2018-08-23T13:50:00Z,2018-08-23T13:54:59.736Z,1535032500,435,65699,651597.723977333,5901862.00780946,3,8.37898888888889,293.218377777778,-39.29759,13.8190259728751,25,534.995600001017,-5,35.7325360774994,22.6642593304316,7
651608.508353987,5901849.08110669,1024,2018-08-23T14:00:00Z,2018-08-23T13:55:28.567833Z,1535032530,435,65706.5,651608.508353987,5901849.08110669,3.16666666666667,1995.37289833333,6278.41151666667,-3487.54322333333,24.8441296024307,25,535.476130549113,1,27.0276782393456,11.435198867321,8
651594.08051689,5901872.09264285,1025,2018-08-23T14:00:00Z,2018-08-23T13:56:02.780714Z,1535032560,435,65713,651594.08051689,5901872.09264285,4,16.2712414285714,994.172871428571,-117.163128571429,19.7076151061675,25,536.046345233917,1,39.9808012763659,24.586346968015,5
651592.710139605,5901878.08601361,1026,2018-08-23T14:00:00Z,2018-08-23T13:56:26.351143Z,1535032590,435,65720.2857142857,651592.710139605,5901878.08601361,3.42857142857143,9.1862,347.222882857143,-44.8370128571429,14.2115340154963,25,536.439185714722,1,39.8365408817927,23.8401874939601,4
651591.627118178,5901875.32270432,1027,2018-08-23T14:00:00Z,2018-08-23T13:57:01.063778Z,1535032620,435,65730,651591.627118178,5901875.32270432,3.88888888888889,17.8534588888889,306.9535,-54.5974922222222,12.7769621245307,25,537.01772963206,1,40.642120329539,25.5042759736379,5
651591.79635937,5901866.78920163,1028,2018-08-23T14:00:00Z,2018-08-23T13:57:29.562500Z,1535032650,435,65738.5,651591.79635937,5901866.78920163,3.75,19.3906575,597.5622475,-84.05444125,15.2545962865473,25,537.492708333333,1,39.1123501420021,26.8137888153394,6
651590.252251923,5901872.48581736,1029,2018-08-23T14:00:00Z,2018-08-23T13:58:01.061222Z,1535032680,435,65747,651590.252251923,5901872.48581736,3.55555555555556,10.9530966666667,281.053355555556,-41.4321222222222,13.0111318907516,25,538.017687034607,1,40.1351863781611,26.0096803585688,6
651588.6036879,5901873.36305966,1030,2018-08-23T14:00:00Z,2018-08-23T13:58:29.345571Z,1535032710,435,65755,651588.6036879,5901873.36305966,3.71428571428571,6.74118142857143,165.3756,-24.2047314285714,9.77191736123152,25,538.489092850685,1,40.0849037051201,26.9708007891973,5
651588.314213243,5901874.92127896,1031,2018-08-23T14:00:00Z,2018-08-23T13:58:59.558500Z,1535032740,435,65762.5,651588.314213243,5901874.92127896,3.25,6.4301825,205.606375,-26.9799,12.0342959159568,25,538.992641667525,1,40.3377918601036,26.1105484882991,6
651586.947855327,5901873.70851961,1032,2018-08-23T14:00:00Z,2018-08-23T13:59:29.557300Z,1535032770,435,65771.5,651586.947855327,5901873.70851961,3.3,7.580396,251.27872,-33.070562,12.2291470108201,25,539.49262166818,1,39.4929008722305,27.0648177425067,5
651584.240291682,5901883.19943209,1033,2018-08-23T14:00:00Z,2018-08-23T13:59:59.555800Z,1535032800,435,65781.5,651584.240291682,5901883.19943209,3.6,7.706523,228.69707,-31.278498,11.2313069042733,25,539.992596666018,1,39.8951032956441,25.9932988007863,4
651584.741321682,5901877.9084043,1034,2018-08-23T14:00:00Z,2018-08-23T14:00:28.721222Z,1535032830,435,65791,651584.741321682,5901877.9084043,3.33333333333333,7.47847444444444,237.780133333333,-31.6367388888889,12.3167520917229,25,540.478687032064,1,39.7102320392927,27.0528603831927,5
651583.52398616,5901876.2010431,1035,2018-08-23T14:00:00Z,2018-08-23T14:00:59.553300Z,1535032860,435,65800.5,651583.52398616,5901876.2010431,3.6,6.131682,191.22662,-25.551251,10.5088453251818,25,540.992554998398,1,40.1102932890256,28.4095577836037,5
651579.646160341,5901889.44718976,1036,2018-08-23T14:00:00Z,2018-08-23T14:01:29.551800Z,1535032890,435,65810.5,651579.646160341,5901889.44718976,3.7,22.432385,511.00356,-78.450318,16.8925926506107,25,541.49253000021,1,26.6175641973813,25.9377636035283,2
651580.943381792,5901879.78668137,1037,2018-08-23T14:00:00Z,2018-08-23T14:01:59.550500Z,1535032920,435,65820.5,651580.943381792,5901879.78668137,3.5,7.420201,244.20773,-32.05256,12.2661584783626,25,541.992508331935,1,39.3188780784607,28.4370436747869,3
651580.736342658,5901875.32117065,1038,2018-08-23T14:00:00Z,2018-08-23T14:02:29.549300Z,1535032950,435,65830.5,651580.736342658,5901875.32117065,3.7,16.596106,321.07434,-53.11016,13.9928207173342,25,542.49248833259,1,40.6754302700361,29.3270503123601,5
651579.522051028,5901879.63901031,1039,2018-08-23T14:00:00Z,2018-08-23T14:02:59.547800Z,1535032980,435,65840.5,651579.522051028,5901879.63901031,3.6,20.445973,221.96405,-49.60448,11.5127193648902,25,542.992463334401,1,39.3139351447423,28.5495074629784,4
