x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649944.838914985,5903749.66483549,313,2018-08-12T18:10:00Z,2018-08-12T18:14:47.339500Z,1534097700,413,1592.5,649944.838914985,5903749.66483549,3,679.9605,76.83885,191.5755,33.6876412968173,4,624.78899166584,41,4.59910630385081,4.59910630385081,1
649972.776900456,5903756.69792406,314,2018-08-12T18:20:00Z,2018-08-12T18:15:24.838Z,1534097730,413,1594,649972.776900456,5903756.69792406,3,731.232,91.8792,234.429,35.9439730692087,4,625.413966667652,46,4.94725083510081,4.94725083510081,1
649970.20805853,5903746.68114619,315,2018-08-12T18:20:00Z,2018-08-12T18:16:12.836Z,1534097760,413,1595,649970.20805853,5903746.68114619,3,1961.93,237.609,628.977,58.800450678545,4,626.213933332761,46,4.87617926597595,4.87617926597595,1
649981.084985722,5903748.60273096,316,2018-08-12T18:20:00Z,2018-08-12T18:16:57.833500Z,1534097820,413,1598.5,649981.084985722,5903748.60273096,3.16666666666667,235.427416666667,97.7793,116.162633333333,20.7760678443044,4,626.963891665141,46,4.93275237878164,4.93275237878164,1
649957.681413132,5903731.16902157,317,2018-08-12T18:20:00Z,2018-08-12T18:17:28.832333Z,1534097850,413,1604.33333333333,649957.681413132,5903731.16902157,3.66666666666667,963.8624,333.3733,565.2334,42.9186048285578,4,627.480538884799,46,4.71313935915629,4.71313935915629,1
649966.07377006,5903731.30423026,318,2018-08-12T18:20:00Z,2018-08-12T18:18:00.080625Z,1534097880,413,1610.5,649966.07377006,5903731.30423026,3.75,449.3052,155.5452875,262.5057,30.807120919956,4,628.001343750954,46,4.76486802101135,4.76486802101135,1
649993.9918701,5903743.94157553,319,2018-08-12T18:20:00Z,2018-08-12T18:18:28.258143Z,1534097910,413,1618,649993.9918701,5903743.94157553,3.85714285714286,514.939271428572,182.640985714286,305.1881,31.8931170932008,4,628.470969049136,46,4.53146195809046,0.446325349807739,2
650011.161376484,5903806.46017976,320,2018-08-12T18:20:00Z,2018-08-12T18:18:58.827889Z,1534097940,413,1626,650011.161376484,5903806.46017976,3.66666666666667,715.819688888889,268.170537777778,435.519716666667,34.4579178631109,4,628.980464816094,46,0.655206819375356,0.655206819375356,1
650043.891349491,5903893.8610371,321,2018-08-12T18:20:00Z,2018-08-12T18:19:28.201625Z,1534097970,413,1634.5,650043.891349491,5903893.8610371,3.875,236.64885,114.9946875,162.8342,18.520644281655,4,629.470027085145,46,4.70117554267248,4.70117554267248,1
650038.506251743,5903890.03953717,322,2018-08-12T18:20:00Z,2018-08-12T18:19:59.325300Z,1534098000,413,1643.5,650038.506251743,5903890.03953717,3.8,646.28382,314.01645,447.79749,35.7718002204556,4,629.988754999638,46,4.71371382872264,4.71371382872264,1
650061.280227006,5903903.52655988,323,2018-08-12T18:20:00Z,2018-08-12T18:20:31.323667Z,1534098030,413,1651.5,650061.280227006,5903903.52655988,4.33333333333333,297.096433333333,151.500435,210.255145,22.6388695591255,4,630.52206111749,46,4.66065637667974,4.66065637667974,1
650028.075443397,5903879.50528501,324,2018-08-12T18:20:00Z,2018-08-12T18:21:00.155778Z,1534098060,413,1659,650028.075443397,5903879.50528501,3.66666666666667,677.004066666667,308.676641111111,449.862016666667,29.6858179580564,4,631.002596298854,46,4.74731036027273,4.74731036027273,1
650045.34717932,5903890.96867808,325,2018-08-12T18:20:00Z,2018-08-12T18:21:29.321100Z,1534098090,413,1668.5,650045.34717932,5903890.96867808,4.2,63.709386,31.337518,43.064889,11.7036907981953,4,631.488684999943,46,4.71407234271367,4.71407234271367,1
650040.245658711,5903885.21465325,326,2018-08-12T18:20:00Z,2018-08-12T18:21:59.819667Z,1534098120,413,1678,650040.245658711,5903885.21465325,4,182.490255555556,87.2520777777778,124.597422222222,17.599761111345,4,631.996994451682,46,4.73535511096319,4.73535511096319,1
650041.672006469,5903887.64909505,327,2018-08-12T18:20:00Z,2018-08-12T18:22:32.104Z,1534098150,413,1686,650041.672006469,5903887.64909505,4,30.7810142857143,13.5800114285714,15.4403342857143,8.39220348166619,4,632.535066668193,46,4.72618020772934,4.72618020772934,1
650042.959495033,5903887.24936035,328,2018-08-12T18:20:00Z,2018-08-12T18:23:00.150333Z,1534098180,413,1694,650042.959495033,5903887.24936035,3.88888888888889,77.8191222222222,37.6666333333333,52.5316888888889,14.4148695748392,4,633.002505548795,46,4.72836518287659,4.72836518287659,1
650041.542027514,5903886.403712,329,2018-08-12T18:20:00Z,2018-08-12T18:23:29.148889Z,1534098210,413,1703,650041.542027514,5903886.403712,4,42.21612,20.5729977777778,27.8768533333333,9.58570545896463,4,633.485814817747,46,4.73118952115377,4.73118952115377,1
650037.980541089,5903884.63993356,330,2018-08-12T18:20:00Z,2018-08-12T18:23:45.815Z,1534098240,413,1708,650037.980541089,5903884.63993356,4,61.3825,29.6966,41.08,13.1620325178143,4,633.763583334287,46,4.73629035552343,4.73629035552343,1
650319.846793097,5903990.36885703,331,2018-08-12T18:20:00Z,2018-08-12T18:24:30.812778Z,1534098270,413,1713,650319.846793097,5903990.36885703,3.44444444444444,33.5832011111111,12.8108566666667,6.49845,7.42363977920092,4,634.513546299935,46,6.85311028957367,6.85311028957367,1
650323.055594622,5903993.17451924,332,2018-08-12T18:30:00Z,2018-08-12T18:25:01.936375Z,1534098300,413,1721.5,650323.055594622,5903993.17451924,3.625,30.7304575,15.23842375,19.1456075,8.64668701742968,4,635.032272915045,50,7.10074676275253,7.10074676275253,1
650319.139981957,5903994.9789317,333,2018-08-12T18:30:00Z,2018-08-12T18:25:29.310250Z,1534098330,413,1729.5,650319.139981957,5903994.9789317,3.75,29.7924725,14.83516875,18.576015,8.40004336816866,4,635.488504167398,50,7.20581197341283,7.20581197341283,1
650320.029010166,5904004.06867382,334,2018-08-12T18:30:00Z,2018-08-12T18:25:59.475333Z,1534098360,413,1738,650320.029010166,5904004.06867382,3.66666666666667,30.7873866666667,15.67403,19.5018433333333,7.88380051147095,4,635.99125554959,50,8.88299708763758,8.88299708763758,1
650317.046509901,5904008.7452104,335,2018-08-12T18:30:00Z,2018-08-12T18:26:30.057375Z,1534098390,413,1746.5,650317.046509901,5904008.7452104,3.5,46.42145125,23.99369875,29.94843875,10.702061358318,4,636.500956249237,50,9.43498165210088,9.43498165210088,1
650319.949313901,5904014.14619114,336,2018-08-12T18:30:00Z,2018-08-12T18:26:59.306100Z,1534098420,413,1755.5,650319.949313901,5904014.14619114,3.7,25.230721,13.098316,15.545812,7.74332717901501,4,636.988434998195,50,11.3942612846692,11.3942612846692,1
650317.11428399,5904017.5352497,337,2018-08-12T18:30:00Z,2018-08-12T18:27:29.304600Z,1534098450,413,1765.5,650317.11428399,5904017.5352497,3.4,28.363656,15.10955,18.074619,8.5319659220392,4,637.488410000006,50,11.4352726697922,11.4352726697922,1
650315.833411628,5904017.22128585,338,2018-08-12T18:30:00Z,2018-08-12T18:27:59.136667Z,1534098480,413,1775,650315.833411628,5904017.22128585,3.33333333333333,20.8479155555556,11.7879,12.1183466666667,7.35116449587195,4,637.985611116886,50,11.165610508124,11.165610508124,1
650316.631006391,5904019.63593861,339,2018-08-12T18:30:00Z,2018-08-12T18:28:28.468556Z,1534098510,413,1784,650316.631006391,5904019.63593861,3.77777777777778,29.05136,15.0483777777778,17.3156211111111,8.51203682742968,4,638.474475932121,50,11.5718620101611,11.5718620101611,1
650318.722717469,5904024.46997524,340,2018-08-12T18:30:00Z,2018-08-12T18:28:59.300500Z,1534098540,413,1793.5,650318.722717469,5904024.46997524,3.9,29.158572,15.495918,18.796423,8.73705876102004,4,638.988341665268,50,11.7787010073662,11.7787010073662,1
650322.454156375,5904030.63110372,341,2018-08-12T18:30:00Z,2018-08-12T18:29:30.799111Z,1534098570,413,1803,650322.454156375,5904030.63110372,4.33333333333333,23.4672755555556,12.79592,14.8923477777778,7.66489857224234,4,639.513318514824,50,12.0401899814606,12.0401899814606,1
650322.565440493,5904032.13708276,342,2018-08-12T18:30:00Z,2018-08-12T18:29:59.512Z,1534098600,413,1811,650322.565440493,5904032.13708276,4.14285714285714,24.6453142857143,13.4504571428571,15.6646485714286,7.52805117934376,4,639.991866668065,50,12.0705788056056,12.0705788056056,1
650320.563378024,5904034.1233864,343,2018-08-12T18:30:00Z,2018-08-12T18:30:29.296400Z,1534098630,413,1819.5,650320.563378024,5904034.1233864,3.6,436.807411,91.043832,-153.492151,11.351957281994,4,640.488273334503,50,11.9879788160324,11.9879788160324,1
650320.959901607,5904037.51184979,344,2018-08-12T18:30:00Z,2018-08-12T18:30:59.295100Z,1534098660,413,1829.5,650320.959901607,5904037.51184979,4,30.999884,16.439087,17.839862,8.38765434737351,4,640.988251666228,50,12.0310879627864,12.0310879627864,1
650324.299249617,5904042.98356263,345,2018-08-12T18:30:00Z,2018-08-12T18:31:29.293600Z,1534098690,413,1839.5,650324.299249617,5904042.98356263,4.3,15.657921,8.688901,8.853806,6.06352456283542,4,641.48822666804,50,11.7149418234825,11.7149418234825,1
650327.416458962,5904050.53250345,346,2018-08-12T18:30:00Z,2018-08-12T18:31:59.292300Z,1534098720,413,1849.5,650327.416458962,5904050.53250345,3.7,22.698917,13.150853,14.119138,7.64613250123415,4,641.988204999765,50,10.989331972599,10.989331972599,1
650325.872029257,5904052.66757465,347,2018-08-12T18:30:00Z,2018-08-12T18:32:29.290800Z,1534098750,413,1859.5,650325.872029257,5904052.66757465,3.9,19.533141,11.32423,11.951383,7.18396121748422,4,642.488180001577,50,10.8080421646436,10.8080421646436,1
650325.242376865,5904052.36116632,348,2018-08-12T18:30:00Z,2018-08-12T18:32:59.289500Z,1534098780,413,1869.5,650325.242376865,5904052.36116632,3,48.1126,27.53988,32.77636,11.8289782526988,4,642.988158333302,50,10.8065549731255,10.8065549731255,1
650329.500804013,5904054.23358488,349,2018-08-12T18:30:00Z,2018-08-12T18:33:29.788222Z,1534098810,413,1879,650329.500804013,5904054.23358488,3,34.4492111111111,20.2100877777778,22.64034,9.76031907888377,4,643.496470367909,50,10.7385567943255,10.7385567943255,1
650337.326991963,5904055.90725891,350,2018-08-12T18:30:00Z,2018-08-12T18:33:59.286700Z,1534098840,413,1888.5,650337.326991963,5904055.90725891,3.3,27.769576,16.010916,18.005536,8.48420291788512,4,643.988111666838,50,10.5513323704402,10.5513323704402,1
650345.101380871,5904054.3928886,351,2018-08-12T18:30:00Z,2018-08-12T18:34:29.285400Z,1534098870,413,1898.5,650345.101380871,5904054.3928886,3.1,29.687737,17.415152,18.907457,9.05114829014478,4,644.488089998563,50,10.7851247827212,10.7851247827212,1
650346.675931201,5904052.24913662,352,2018-08-12T18:30:00Z,2018-08-12T18:34:59.284Z,1534098900,413,1908.5,650346.675931201,5904052.24913662,3.3,30.515428,17.080035,19.893849,8.72778143358264,4,644.988066665332,50,11.0558547377586,11.0558547377586,1
650351.526140928,5904051.67808065,353,2018-08-12T18:40:00Z,2018-08-12T18:35:29.115889Z,1534098930,413,1918,650351.526140928,5904051.67808065,3.22222222222222,40.7720188888889,22.7620133333333,27.1297488888889,9.7999220485131,4,645.485264817874,54,11.2060924092929,11.2060924092929,1
650357.238989628,5904048.39106116,354,2018-08-12T18:40:00Z,2018-08-12T18:35:59.281300Z,1534098960,413,1927.5,650357.238989628,5904048.39106116,3.3,31.236785,17.940471,18.833752,8.66616786882247,4,645.988021667798,54,10.111015856266,10.111015856266,1
650369.248300605,5904047.25583522,355,2018-08-12T18:40:00Z,2018-08-12T18:36:29.279900Z,1534098990,413,1937.5,650369.248300605,5904047.25583522,3.4,19.905668,12.511328,11.0625882,6.81516115177519,4,646.487998334567,54,9.38731044530869,0.855953149000804,2
650380.336501786,5904038.26953995,356,2018-08-12T18:40:00Z,2018-08-12T18:36:59.278500Z,1534099020,413,1947.5,650380.336501786,5904038.26953995,3.2,32.028522,18.727863,18.906994,8.84851691562108,4,646.987975001335,54,6.33346210320791,6.33346210320791,1
650389.744877691,5904034.14216647,357,2018-08-12T18:40:00Z,2018-08-12T18:37:29.277200Z,1534099050,413,1957.5,650389.744877691,5904034.14216647,3.4,20.629898,11.81155,8.592497,6.0304500375546,4,647.48795333306,54,6.23022700548172,6.23022700548172,1
650394.938301256,5904031.36765437,358,2018-08-12T18:40:00Z,2018-08-12T18:37:59.275700Z,1534099080,413,1967.5,650394.938301256,5904031.36765437,3.6,24.572305,12.788734,14.503296,7.63645912277494,4,647.987928334872,54,5.74378069639206,5.74378069639206,1
650402.218607808,5904028.03030679,359,2018-08-12T18:40:00Z,2018-08-12T18:38:29.274400Z,1534099110,413,1977.5,650402.218607808,5904028.03030679,3.7,31.364911,12.590846,6.31738,6.90954880027179,4,648.487906666597,54,5.22034339507421,5.22034339507421,1
650409.202464036,5904022.97561648,360,2018-08-12T18:40:00Z,2018-08-12T18:39:01.523Z,1534099140,413,1986.5,650409.202464036,5904022.97561648,3.625,19.7478125,9.58634,10.650456625,6.2853286120369,4,649.025383333365,54,4.96512902975082,4.96512902975082,1
650419.366803388,5904022.29735834,361,2018-08-12T18:40:00Z,2018-08-12T18:39:29.646625Z,1534099170,413,1994.5,650419.366803388,5904022.29735834,3.375,32.021145,15.29956875,18.6886625,8.73564686404141,4,649.494110417366,54,4.78480727672577,4.78480727672577,1
650424.870779572,5904018.87994313,362,2018-08-12T18:40:00Z,2018-08-12T18:39:59.270300Z,1534099200,413,2003.5,650424.870779572,5904018.87994313,3.8,23.631134,14.789149,11.3459031,7.19344944236375,4,649.987838331858,54,4.56296778122584,4.56296778122584,1
650433.524518992,5904015.33161515,363,2018-08-12T18:40:00Z,2018-08-12T18:40:29.268800Z,1534099230,413,2013.5,650433.524518992,5904015.33161515,3.8,23.017314,16.287394,9.198821,7.36509248205877,4,650.48781333367,54,4.14101542631785,4.14101542631785,1
650441.734173905,5904016.79967838,364,2018-08-12T18:40:00Z,2018-08-12T18:40:59.267500Z,1534099260,413,2023.5,650441.734173905,5904016.79967838,4.2,15.427471,14.386592,3.555473,5.47318704080537,4,650.987791665395,54,3.62763953606288,3.62763953606288,1
650468.960418442,5904019.27801204,365,2018-08-12T18:40:00Z,2018-08-12T18:41:29.266200Z,1534099290,413,2033.5,650468.960418442,5904019.27801204,3,47.51597,28.949401,23.529217,10.5180534565416,4,651.487770001094,54,2.10041552384694,2.10041552384694,1
650737.767715624,5904102.61761704,366,2018-08-12T18:40:00Z,2018-08-12T18:42:00.431333Z,1534099320,413,2043,650737.767715624,5904102.61761704,6.11111111111111,3.31978777777778,2.86364555555556,-0.792329111111111,1.89487014770094,4,652.007188884417,54,0.325842340787252,0.325842340787252,1
650842.419322606,5904101.68623949,367,2018-08-12T18:40:00Z,2018-08-12T18:42:29.763444Z,1534099350,413,2052,650842.419322606,5904101.68623949,6.55555555555556,1.72900555555556,1.22937877777778,-0.641439777777778,1.29328774692705,4,652.496057399114,54,0.351517430941264,0.351517430941264,1
651032.009003961,5904037.50388935,368,2018-08-12T18:40:00Z,2018-08-12T18:42:58.095667Z,1534099380,413,2061,651032.009003961,5904037.50388935,6.55555555555556,2.52311333333333,1.85652111111111,-1.04747388888889,1.48692266950752,4,652.968261114756,54,0.369788229465485,0.369788229465485,1
651138.815614333,5904043.74795073,369,2018-08-12T18:40:00Z,2018-08-12T18:43:30.427444Z,1534099410,413,2070,651138.815614333,5904043.74795073,3,49.1374444444444,36.9942555555556,-26.5270577777778,5.73424912939332,4,653.507124066353,54,6.85838351647059,6.85838351647059,1
651145.889205605,5904041.09071668,370,2018-08-12T18:40:00Z,2018-08-12T18:43:59.259600Z,1534099440,413,2079.5,651145.889205605,5904041.09071668,3,37.75308,28.237596,-18.62567,5.31403783732093,4,653.987659998735,54,7.01244881550471,7.01244881550471,1
651143.968856615,5904041.27855977,371,2018-08-12T18:40:00Z,2018-08-12T18:44:29.258300Z,1534099470,413,2089.5,651143.968856615,5904041.27855977,3,39.70049,31.00611,-20.991744,5.34478818929676,4,654.487638334433,54,6.936527856191,6.936527856191,1
651145.264229386,5904042.55784592,372,2018-08-12T18:40:00Z,2018-08-12T18:44:59.256700Z,1534099500,413,2099.5,651145.264229386,5904042.55784592,3,40.73298,26.81268,-19.018582,5.42589004372967,4,654.987611667315,54,7.10202430884043,7.10202430884043,1
651142.268674878,5904043.86677661,373,2018-08-12T18:50:00Z,2018-08-12T18:45:29.255500Z,1534099530,413,2109.5,651142.268674878,5904043.86677661,3,40.03206,31.820368,-22.84428,5.01218036153297,4,655.48759166797,58,7.05205829938253,7.05205829938253,1
651144.289478139,5904039.80846739,374,2018-08-12T18:50:00Z,2018-08-12T18:45:59.254200Z,1534099560,413,2119.5,651144.289478139,5904039.80846739,3,41.37139,28.49015,-18.870112,5.65215648361101,4,655.987569999695,58,6.83160597880681,6.83160597880681,1
651142.911463568,5904043.92620167,375,2018-08-12T18:50:00Z,2018-08-12T18:46:29.252700Z,1534099590,413,2129.5,651142.911463568,5904043.92620167,3,50.70321,28.7141,-13.9448297,6.90914127827313,4,656.487545001507,58,7.09003990093867,7.09003990093867,1
651145.907145618,5904046.535761,376,2018-08-12T18:50:00Z,2018-08-12T18:46:59.084778Z,1534099620,413,2139,651145.907145618,5904046.535761,3.33333333333333,33.69033,17.8919488888889,-10.6851522222222,5.24504836746691,4,656.984746301174,58,7.89258525371552,7.89258525371552,1
651149.148780394,5904055.45291072,377,2018-08-12T18:50:00Z,2018-08-12T18:47:29.250Z,1534099650,413,2148.5,651149.148780394,5904055.45291072,3,38.77732,21.713251,-14.091404,5.5689818040758,4,657.4875,58,8.66178421179454,8.66178421179454,1
651155.937010323,5904062.84525763,378,2018-08-12T18:50:00Z,2018-08-12T18:47:59.248600Z,1534099680,413,2158.5,651155.937010323,5904062.84525763,3.4,23.859014,9.495007,-2.4760768,4.91737083091825,4,657.987476666768,58,9.90481374661128,9.90481374661128,1
651158.087080015,5904067.49125834,379,2018-08-12T18:50:00Z,2018-08-12T18:48:29.247300Z,1534099710,413,2168.5,651158.087080015,5904067.49125834,3.1,28.1601,13.620281,-10.577804,4.38952654858651,4,658.487454998493,58,10.1318763573964,10.1318763573964,1
651160.264835101,5904072.85936749,380,2018-08-12T18:50:00Z,2018-08-12T18:48:58.412555Z,1534099740,413,2178,651160.264835101,5904072.85936749,3,31.1821666666667,17.4358544444444,-12.6450566666667,4.68184654526325,4,658.973542582989,58,10.2142653385798,10.2142653385798,1
651165.625282104,5904077.77993007,381,2018-08-12T18:50:00Z,2018-08-12T18:49:29.244500Z,1534099770,413,2187.5,651165.625282104,5904077.77993007,3.1,38.289475,15.555197,-4.126745,5.57352219155991,4,659.48740833203,58,10.3596163590749,10.3596163590749,1
651169.296664473,5904081.15569865,382,2018-08-12T18:50:00Z,2018-08-12T18:49:56.993250Z,1534099800,413,2196.5,651169.296664473,5904081.15569865,3.375,21.74837,8.9085225,-7.6910625,3.69863399856755,4,659.94988749822,58,10.438573940595,10.438573940595,1
651173.974821024,5904084.72777188,383,2018-08-12T18:50:00Z,2018-08-12T18:50:29.241700Z,1534099830,413,2205.5,651173.974821024,5904084.72777188,3,27.541469,16.153654,-11.6733699,4.32091412991733,4,660.487361665567,58,7.38028659820557,7.38028659820557,1
651180.390728516,5904080.75430567,384,2018-08-12T18:50:00Z,2018-08-12T18:50:59.240400Z,1534099860,413,2215.5,651180.390728516,5904080.75430567,3.3,56.289778,36.984983,-33.4996186,4.67082097817153,4,660.987340001265,58,7.32833949724833,7.32833949724833,1
651185.707510125,5904080.41572032,385,2018-08-12T18:50:00Z,2018-08-12T18:51:29.239Z,1534099890,413,2225.5,651185.707510125,5904080.41572032,3.2,23.137434,18.724678,-11.352964,4.00602712922657,4,661.487316668034,58,7.07906486988068,7.07906486988068,1
651194.278182636,5904077.22849497,386,2018-08-12T18:50:00Z,2018-08-12T18:51:59.237600Z,1534099920,413,2235.5,651194.278182636,5904077.22849497,3.4,32.690537,12.987428,-4.78756,5.1929303265969,4,661.987293334802,58,6.8250906586647,6.8250906586647,1
651196.54376637,5904078.34150175,387,2018-08-12T18:50:00Z,2018-08-12T18:52:29.236300Z,1534099950,413,2245.5,651196.54376637,5904078.34150175,3,58.285169,23.745088,-31.79196,3.77643675942724,4,662.487271666527,58,6.7054723739624,6.7054723739624,1
651201.206645612,5904075.2813359,388,2018-08-12T18:50:00Z,2018-08-12T18:52:59.234900Z,1534099980,413,2255.5,651201.206645612,5904075.2813359,3.1,21.340451,11.010854,-8.386922,3.75693261786958,4,662.987248333295,58,6.59193768103917,6.59193768103917,1
651205.786073422,5904078.64761316,389,2018-08-12T18:50:00Z,2018-08-12T18:53:28.733556Z,1534100010,413,2265,651205.786073422,5904078.64761316,3,38.20767,43.6495066666667,-29.1155477777778,4.55004050984314,4,663.478892600536,58,6.08944096167882,6.08944096167882,1
651220.904250474,5904073.48178075,390,2018-08-12T18:50:00Z,2018-08-12T18:54:00.357125Z,1534100040,413,2273.5,651220.904250474,5904073.48178075,3,30.6785875,15.67045,-11.928335,4.59282152323056,4,664.005952084064,58,6.57681469917297,6.57681469917297,1
651246.295073982,5904039.80535376,391,2018-08-12T18:50:00Z,2018-08-12T18:54:29.397333Z,1534100070,413,2282,651246.295073982,5904039.80535376,3,33.9250888888889,15.4726288888889,-16.1043533333333,3.99222563482029,4,664.489955548446,58,4.98715453545252,4.98715453545252,1
651245.862335578,5904041.21662626,392,2018-08-12T18:50:00Z,2018-08-12T18:54:59.229400Z,1534100100,413,2291.5,651245.862335578,5904041.21662626,3,68.90403,28.30096,-27.47383,6.48223063817392,4,664.987156665325,58,5.01636369625727,5.01636369625727,1
651248.45674489,5904040.33526915,393,2018-08-12T19:00:00Z,2018-08-12T18:55:29.228100Z,1534100130,413,2301.5,651248.45674489,5904040.33526915,3,47.01887,20.089046,-17.222407,5.59233985472613,4,665.487135001024,63,4.96606943209966,4.96606943209966,1
651247.83090257,5904038.10017615,394,2018-08-12T19:00:00Z,2018-08-12T18:55:59.226600Z,1534100160,413,2311.5,651247.83090257,5904038.10017615,3,26.496907,11.791379,-9.275602,4.14126013782497,4,665.987109998862,63,4.93654340902964,4.93654340902964,1
651249.160696707,5904035.20971719,395,2018-08-12T19:00:00Z,2018-08-12T18:56:29.225300Z,1534100190,413,2321.5,651249.160696707,5904035.20971719,3,40.71271,17.142665,-16.412223,4.84124138203591,4,666.48708833456,63,4.86286593278249,4.86286593278249,1
651252.441998645,5904033.09782022,396,2018-08-12T19:00:00Z,2018-08-12T18:56:59.223900Z,1534100220,413,2331.5,651252.441998645,5904033.09782022,3,40.879044,18.031162,-16.053208,4.92796045111021,4,666.987065001329,63,4.81346184810003,4.81346184810003,1
651250.578506781,5904033.13258527,397,2018-08-12T19:00:00Z,2018-08-12T18:57:29.222500Z,1534100250,413,2341.5,651250.578506781,5904033.13258527,3,86.518606,29.410712,-43.318143,4.96954218073745,4,667.487041668097,63,4.80301934083303,4.80301934083303,1
651251.483077535,5904032.96819132,398,2018-08-12T19:00:00Z,2018-08-12T18:57:59.221300Z,1534100280,413,2351.5,651251.483077535,5904032.96819132,3,26.373424,11.243136,-8.795435,4.17111300983852,4,667.987021664778,63,4.80822674830755,4.80822674830755,1
651273.147586516,5904014.19035012,399,2018-08-12T19:00:00Z,2018-08-12T18:58:29.219700Z,1534100310,413,2361.5,651273.147586516,5904014.19035012,3,35.65827,16.030587,-13.842455,4.62277207664417,4,668.486995001634,63,7.53562644720078,7.53562644720078,1
651300.436665035,5903997.48067711,400,2018-08-12T19:00:00Z,2018-08-12T18:58:59.218400Z,1534100340,413,2371.5,651300.436665035,5903997.48067711,3,66.21488,22.2305,-22.88523,6.52705357733817,4,668.986973333359,63,8.34337458610535,8.34337458610535,1
651294.479402244,5904000.44725105,401,2018-08-12T19:00:00Z,2018-08-12T18:59:29.217100Z,1534100370,413,2381.5,651294.479402244,5904000.44725105,3,80.70871,30.32289,-27.33001,7.48449996435404,4,669.486951665084,63,8.41293344100316,8.41293344100316,1
651295.351536423,5903999.05952164,402,2018-08-12T19:00:00Z,2018-08-12T18:59:59.215600Z,1534100400,413,2391.5,651295.351536423,5903999.05952164,3,82.42827,27.98837,-27.03877,7.49382199810788,4,669.986926666896,63,8.41173204978307,8.41173204978307,1
651294.422774713,5903997.91520393,403,2018-08-12T19:00:00Z,2018-08-12T19:00:29.214300Z,1534100430,413,2401.5,651294.422774713,5903997.91520393,3,74.82799,25.42917,-23.07124,7.32325738093518,4,670.48690499862,63,8.41392730474472,8.41392730474472,1
651297.154819999,5903997.12534077,404,2018-08-12T19:00:00Z,2018-08-12T19:00:59.212900Z,1534100460,413,2411.5,651297.154819999,5903997.12534077,3,95.04044,32.75013,-29.73561,8.25958732016003,4,670.986881665389,63,8.37843347787857,8.37843347787857,1
651297.488472631,5903999.78574023,405,2018-08-12T19:00:00Z,2018-08-12T19:01:29.211500Z,1534100490,413,2421.5,651297.488472631,5903999.78574023,3,97.9049,34.34476,-36.21595,7.67992953155166,4,671.486858332157,63,8.39187189340592,8.39187189340592,1
651310.57679174,5903971.84905175,406,2018-08-12T19:00:00Z,2018-08-12T19:01:59.210300Z,1534100520,413,2431.5,651310.57679174,5903971.84905175,3,87.33221,29.458704,-30.029062,7.12548260396483,4,671.986838332812,63,8.02402715682984,8.02402715682984,1
651314.325272073,5903966.71651965,407,2018-08-12T19:00:00Z,2018-08-12T19:02:29.208700Z,1534100550,413,2441.5,651314.325272073,5903966.71651965,3,105.85833,33.63768,-30.02986,8.89666162911763,4,672.486811665694,63,7.94022996028264,7.94022996028264,1
651312.398314185,5903968.62526596,408,2018-08-12T19:00:00Z,2018-08-12T19:02:59.207400Z,1534100580,413,2451.5,651312.398314185,5903968.62526596,3,87.74132,26.49993,-21.773766,8.3597997748578,4,672.986790001392,63,7.975319647789,7.975319647789,1
651316.641673785,5903965.45924671,409,2018-08-12T19:00:00Z,2018-08-12T19:03:29.206100Z,1534100610,413,2461.5,651316.641673785,5903965.45924671,3,96.02317,29.51266,-25.8029,8.54586646568755,4,673.486768333117,63,7.91024735768636,7.91024735768636,1
651311.231427867,5903966.83542129,410,2018-08-12T19:00:00Z,2018-08-12T19:03:59.204600Z,1534100640,413,2471.5,651311.231427867,5903966.83542129,3,114.22129,34.74024,-30.55926,9.30394570151556,4,673.986743334929,63,7.96117754777273,7.96117754777273,1
651315.709851807,5903965.34645274,411,2018-08-12T19:00:00Z,2018-08-12T19:04:29.203300Z,1534100670,413,2481.5,651315.709851807,5903965.34645274,3,157.597,47.49712,-44.52901,10.6917516010979,4,674.486721666654,63,7.91488001743953,7.91488001743953,1
651317.079748777,5903966.92979536,412,2018-08-12T19:00:00Z,2018-08-12T19:04:59.201900Z,1534100700,413,2491.5,651317.079748777,5903966.92979536,3,120.74083,36.0738,-35.22632,9.21820001021057,4,674.986698333422,63,7.92437622149785,7.92437622149785,1
651314.700756486,5903968.02139876,413,2018-08-12T19:10:00Z,2018-08-12T19:05:29.200500Z,1534100730,413,2501.5,651314.700756486,5903968.02139876,3,62.59677,20.179616,-16.778099,6.89106145377706,4,675.486675000191,67,7.95293906927109,7.95293906927109,1
651310.328356294,5903969.92964855,414,2018-08-12T19:10:00Z,2018-08-12T19:05:59.199300Z,1534100760,413,2511.5,651310.328356294,5903969.92964855,3,78.84215,51.205277,-38.549115,6.97418891795007,4,675.986655000846,67,8.00419802268346,8.00419802268346,1
651322.775979734,5903958.38642882,415,2018-08-12T19:10:00Z,2018-08-12T19:06:29.364333Z,1534100790,413,2521,651322.775979734,5903958.38642882,3,79.0539388888889,25.58237,-17.8711908888889,7.44640431480452,4,676.489405548573,67,7.51227972507477,0.527306234836578,2
