time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534721210,650686.7863,5902040.703,3,2.4672,636.8333333,17.92939525,435,7,7.93591727
1534721213,650676.8945,5902041.323,4,-0.508054,636.8833333,9.911255613,435,7,7.435998483
1534721216,650673.8463,5902045.147,4,-0.332056,636.9333333,4.890261724,435,7,6.918704343
1534721219,650673.8073,5902045.059,4,0.170069,636.9833333,0.096406381,435,7,6.92451479
1534721222,650673.8073,5902045.059,4,0.457372,637.0333333,0,435,7,6.92451479
1534721225,650675.9803,5902049.695,3,-2.0074,637.0833333,5.120297286,435,7,6.409907285
1534721228,650680.9218,5902039.312,3,4.60311,637.1333333,11.49909108,435,7,7.863271205
1534721231,650669.2648,5902046.823,4,2.97873,637.1833333,13.86754303,435,7,6.362517186
1534721234,650669.2648,5902046.823,3,3.67699,637.2333333,0,435,7,6.362517186
1534721237,650678.3326,5902049.434,3,1.71096,637.2833333,9.436080798,435,7,6.635506984
1534721240,650678.3326,5902049.434,3,4.34863,637.3333333,0,435,7,6.635506984
1534721243,650675.9708,5902044.443,3,2.256,637.3833333,5.521254093,435,7,7.062829169
1534721246,650667.8209,5902049.092,4,3.7436,637.4333333,9.382390808,435,7,6.095525376
1534721249,650669.6313,5902042.15,4,1.30832,637.4833333,7.174302598,435,7,6.980022522
1534721252,650671.4215,5902047.469,4,-0.272683,637.5333333,5.612255855,435,7,6.413082631
1534721255,650671.4215,5902047.469,3,-0.449193,637.5833333,0,435,7,6.413082631
1534721258,650668.7789,5902051.704,4,-0.248966,637.6333333,4.991906504,435,7,5.929532548
1534721261,650673.667,5902055.273,4,3.43077,637.6833333,6.052420218,435,7,5.723864428
1534721264,650666.1096,5902050.767,4,-0.491608,637.7333333,8.798863103,435,7,5.696394249
1534721267,650672.3859,5902047.391,3,-2.13856,637.7833333,7.126437568,435,7,6.566449877
1534721270,650658.0201,5902058.763,3,7.92802,637.8333333,18.32211355,435,7,4.834915837
1534721273,650670.4793,5902062.667,3,3.92875,637.8833333,13.05635194,435,7,5.093848332
1534721276,650672.0571,5902048.679,4,3.84118,637.9333333,14.07594391,435,7,6.334867895
1534721279,650665.3302,5902056.122,3,5.86871,637.9833333,10.03176751,435,7,5.284081229
1534721282,650665.3302,5902056.122,4,6.28541,638.0333333,0,435,7,5.284081229
1534721285,650657.4647,5902051.026,4,7.53192,638.0833333,9.371685654,435,7,5.238454211
1534721288,650657.4647,5902051.026,4,4.43606,638.1333333,0,435,7,5.238454211
1534721291,650657.4647,5902051.026,3,7.8287,638.1833333,0,435,7,5.238454211
1534721294,650663.0435,5902053.02,4,2.65856,638.2333333,5.924278293,435,7,5.352069155
1534721297,650670.9776,5902054.755,4,4.35405,638.2833333,8.121599218,435,7,5.578938162
1534721300,650659.2993,5902051.883,4,1.75885,638.3333333,12.02627789,435,7,5.27591875
1534721303,650654.4434,5902070.468,4,-0.342355,638.3833333,19.20946299,435,7,3.668296162
1534721306,650664.9282,5902103.703,4,-0.297617,638.4333333,34.84938966,435,7,0.419995483
1534721309,650682.7453,5902140.27,4,-0.213269,638.4833333,40.67686034,435,7,0.120104428
1534721315,650731.7509,5902213.754,4,-0.142899,638.5833333,88.32595298,435,7,0.107463531
1534721318,650771.6376,5902242.478,4,-0.132655,638.6333333,49.15254069,435,7,0.101528124
1534721321,650812.9415,5902269.925,4,-0.0591355,638.6833333,49.591822,435,7,0.510530698
1534721324,650840.5138,5902301.472,4,-0.0866848,638.7333333,41.89791022,435,7,24.47132718
1534721327,650851.572,5902321.357,3,6.65393,638.7833333,22.75312779,435,7,30.37588217
1534721330,650847.388,5902322.602,3,18.1505,638.8333333,4.365549018,435,7,31.01043214
1534721333,650849.1323,5902334.793,3,24.4579,638.8833333,12.31498761,435,7,32.11366186
1534721366,650850.2949,5902339.569,4,1.02073,639.4333333,4.915090249,435,7,32.13987074
1534721369,650847.1883,5902343.612,3,26.8739,639.4833333,5.099157518,435,7,32.62139621
1534721378,650852.0312,5902371.888,3,28.2652,639.6333333,28.68732832,435,7,26.41852148
1534721384,650854.5052,5902340.026,3,37.7452,639.7333333,31.95742794,435,7,31.51367764
1534721387,650849.1906,5902353.337,3,36.3147,639.7833333,14.33202719,435,7,32.27767961
1534721399,650852.6055,5902322.669,3,26.1885,639.9833333,30.85725635,435,7,30.40753826
1534721402,650850.9886,5902303.563,3,41.313,640.0333333,19.17446631,435,7,24.10294733
1534721405,650845.0799,5902320.237,3,40.0529,640.0833333,17.69034817,435,7,30.93715722
1534721411,650848.6682,5902350.555,3,36.2283,640.1833333,30.52975456,435,7,32.45586111
1534721420,650844.434,5902336.249,3,30.7106,640.3333333,14.91929372,435,7,32.67235813
1534721423,650851.5556,5902322.896,3,31.6173,640.3833333,15.13409938,435,7,30.6301095
1534721432,650849.3953,5902336.306,3,37.7067,640.5333333,13.58353581,435,7,32.13567105
1534721438,650849.3953,5902336.306,3,24.1918,640.6333333,0,435,7,32.13567105
1534721444,650850.9958,5902312.167,3,28.936,640.7333333,24.19257607,435,7,28.47617502
1534721447,650848.2747,5902332.741,3,34.4379,640.7833333,20.75346884,435,7,32.09447117
1534721450,650848.2747,5902332.741,3,39.947,640.8333333,0,435,7,32.09447117
1534721453,650847.6336,5902318.4,3,28.5695,640.8833333,14.3555806,435,7,30.4641558
1534721456,650853.6236,5902320.363,3,27.9104,640.9333333,6.303470606,435,7,30.01093127
1534721459,650851.516,5902344.05,3,22.8777,640.9833333,23.78072104,435,7,32.0603624
1534721465,650847.7985,5902349.493,3,31.2692,641.0833333,6.591457451,435,7,32.77413048
1534721474,650852.799,5902376.18,3,27.0117,641.2333333,27.1514404,435,7,23.63028782
1534721477,650852.799,5902376.18,3,18.3835,641.2833333,0,435,7,23.63028782
1534721483,650847.7132,5902316.044,3,40.4783,641.3833333,60.35088854,435,7,29.95231721
1534721486,650851.6409,5902369.947,3,28.0634,641.4333333,54.04606505,435,7,27.60736992
1534721492,650851.1849,5902336.636,3,33.8709,641.5333333,33.31375309,435,7,31.87349828
1534721495,650850.9753,5902298.272,3,33.3362,641.5833333,38.36502216,435,7,19.70575997
1534721501,650852.8477,5902345.248,3,33.7458,641.6833333,47.0137668,435,7,31.81172484
1534721504,650852.8477,5902345.248,3,33.1383,641.7333333,0,435,7,31.81172484
1534721507,650845.9382,5902328.502,3,34.3318,641.7833333,18.1159077,435,7,32.03239637
1534721510,650847.5166,5902343.453,3,37.4905,641.8333333,15.03400024,435,7,32.5514911
1534721516,650844.908,5902326.191,3,28.3124,641.9333333,17.45788752,435,7,31.60443071
1534721522,650844.908,5902326.191,3,39.0005,642.0333333,0,435,7,31.60443071
1534721528,650848.8964,5902318.221,3,29.0755,642.1333333,8.912256936,435,7,30.22678216
1534721537,650852.8788,5902337.917,3,35.4648,642.2833333,20.09512577,435,7,31.66926892
1534721540,650841.0841,5902316.882,3,32.6009,642.3333333,24.1167844,435,7,30.77142573
1534721546,650853.6532,5902359.55,3,28.3546,642.4333333,44.4808655,435,7,30.74078058
1534721549,650852.9688,5902314.795,3,30.6567,642.4833333,44.76034236,435,7,28.86862939
1534721552,650849.1219,5902355.969,3,25.5246,642.5333333,41.35366172,435,7,32.16382149
1534721555,650842.2296,5902315.57,3,28.4526,642.5833333,40.98288982,435,7,30.40741053
1534721564,650851.9001,5902354.972,3,30.0864,642.7333333,40.57170565,435,7,31.71504599
1534721570,650847.5064,5902331.79,3,35.1228,642.8333333,23.59503017,435,7,32.09717009
1534721573,650852.3271,5902338.371,3,34.3011,642.8833333,8.157906346,435,7,31.77432717
1534721585,650845.1951,5902329.126,3,31.1829,643.0833333,11.67661309,435,7,32.0942448
1534721588,650854.585,5902362.011,3,25.8622,643.1333333,34.20023043,435,7,29.98730072
1534721594,650855.2617,5902340.014,3,26.9265,643.2333333,22.00769936,435,7,31.36536134
1534721600,650850.2102,5902360.003,3,34.2502,643.3333333,20.61763994,435,7,31.58688023
1534721603,650845.5254,5902333.355,3,25.5875,643.3833333,27.05749111,435,7,32.30760342
1534721606,650844.8836,5902310.109,3,33.9883,643.4333333,23.25439713,435,7,28.70813883
1534721609,650852.6983,5902352.946,3,32.7902,643.4833333,43.54426979,435,7,31.84431694
1534721612,650852.6983,5902352.946,3,39.4342,643.5333333,0,435,7,31.84431694
1534721615,650852.6983,5902352.946,3,27.6008,643.5833333,0,435,7,31.84431694
1534721618,650849.149,5902348.56,3,36.1108,643.6333333,5.642738577,435,7,32.35425446
1534721630,650854.8168,5902370.232,3,23.1792,643.8333333,22.40134791,435,7,26.34914914
1534721633,650853.1835,5902350.671,3,26.9297,643.8833333,19.62955738,435,7,31.8500518
1534721636,650845.7469,5902310.273,3,34.8631,643.9333333,41.07663449,435,7,28.67858983
1534721642,650852.7678,5902350.939,3,36.7861,644.0333333,41.26788117,435,7,31.88878096
1534721645,650852.7678,5902350.939,3,35.3978,644.0833333,0,435,7,31.88878096
1534721651,650849.9548,5902317.693,3,26.4247,644.1833333,33.36473384,435,7,30.01858888
1534721654,650844.4997,5902336.269,3,27.8321,644.2333333,19.36031913,435,7,32.66197438
1534721657,650848.4429,5902359.886,3,28.4606,644.2833333,23.94420953,435,7,32.27121331
1534721663,650843.2096,5902321.324,3,42.1703,644.3833333,38.91537612,435,7,31.25625393
1534721669,650850.2232,5902329.816,3,35.4204,644.4833333,11.01310182,435,7,31.61323119
1534721672,650857.6803,5902341.508,3,28.326,644.5333333,13.86831396,435,7,31.14778871
1534721681,650846.8695,5902316.409,3,37.8067,644.6833333,27.32809136,435,7,30.17406279
1534721684,650846.4571,5902334.398,3,37.504,644.7333333,17.99358531,435,7,32.27648098
1534721687,650850.7748,5902295.203,3,36.904,644.7833333,39.43233782,435,7,17.02620793
1534721690,650853.142,5902365.708,3,30.9458,644.8333333,70.54507881,435,7,29.2899881
1534721702,650851.0422,5902351.629,3,25.809,645.0333333,14.23506784,435,7,31.97471295
1534721705,650851.0422,5902351.629,3,24.5199,645.0833333,0,435,7,31.97471295
1534721711,650851.0422,5902351.629,3,29.8422,645.1833333,0,435,7,31.97471295
1534721714,650850.1181,5902320.806,3,26.9121,645.2333333,30.83648668,435,7,30.55553716
1534721717,650850.1181,5902320.806,3,22.002,645.2833333,0,435,7,30.55553716
1534721726,650844.0186,5902342.779,3,27.3637,645.4333333,22.8029638,435,7,33.47072686
1534721729,650849.928,5902317.132,3,37.8766,645.4833333,26.31877774,435,7,29.934289
1534721738,650854.004,5902326.521,3,37.5869,645.6333333,10.23589123,435,7,30.60104804
1534721744,650851.0617,5902312.911,3,25.4216,645.7333333,13.9244061,435,7,28.69255872
1534721747,650853.6995,5902354.381,3,30.2766,645.7833333,41.55400932,435,7,31.41149675
1534721750,650851.3752,5902326.806,3,27.2273,645.8333333,27.67308642,435,7,31.04221741
1534721753,650851.3752,5902326.806,3,40.495,645.8833333,0,435,7,31.04221741
1534721765,650852.775,5902369.548,3,34.0332,646.0833333,42.76475891,435,7,27.3741879
1534721768,650852.8028,5902349.029,3,27.6249,646.1333333,20.51854449,435,7,31.90228958
1534721789,650849.7824,5902351.997,3,31.2403,646.4833333,4.234329687,435,7,32.25106065
1534721795,650847.5196,5902335.621,3,28.8143,646.5833333,16.53158387,435,7,32.24719449
1534721801,650851.9967,5902339.523,3,28.9007,646.6833333,5.939075801,435,7,31.86175784
1534721813,650857.3257,5902346.695,3,23.3676,646.8833333,8.934591844,435,7,31.24703525
1534721819,650846.4493,5902326.01,3,37.0308,646.9833333,23.36952906,435,7,31.51661601
1534721822,650844.0621,5902306.527,3,35.0774,647.0333333,19.6290322,435,7,27.25448695
1534721828,650852.6301,5902327.83,3,30.415,647.1333333,22.96181393,435,7,31.03382403
1534721831,650848.2324,5902373.692,3,35.806,647.1833333,46.07173757,435,7,26.92930636
1534721834,650857.7141,5902360.162,3,30.0402,647.2333333,16.52175432,435,7,29.19208574
1534721837,650849.2862,5902341.522,3,29.3909,647.2833333,20.45648936,435,7,32.3028708
1534721840,650854.2496,5902316.252,3,30.7132,647.3333333,25.752224,435,7,29.05993537
1534721849,650848.0575,5902322.837,3,33.5155,647.4833333,9.03884282,435,7,30.95949753
1534721852,650848.7657,5902342.612,3,27.9806,647.5333333,19.78700971,435,7,32.3564044
1534721861,650852.9776,5902357.065,3,25.2845,647.6833333,15.05481987,435,7,31.40983445
1534721873,650852.9776,5902357.065,3,24.0084,647.8833333,0,435,7,31.40983445
1534721876,650842.2196,5902324.078,3,31.6286,647.9333333,34.69726345,435,7,31.52673332
1534721879,650842.5098,5902341.542,3,35.4388,647.9833333,17.46693729,435,7,33.65457143
1534721882,650847.7326,5902352.485,3,20.5394,648.0333333,12.12514839,435,7,32.92606531
1534721900,650848.3369,5902315.978,3,27.0685,648.3333333,36.51228892,435,7,29.89223605
1534721903,650846.1196,5902327.559,3,35.3194,648.3833333,11.79117001,435,7,31.97786474
1534721909,650853.0964,5902372.713,3,22.1155,648.4833333,45.68990032,435,7,25.60789525
1534721912,650855.9894,5902338.167,3,36.0148,648.5333333,34.66681857,435,7,31.26487205
1534721915,650852.2037,5902343.308,3,27.7061,648.5833333,6.384464475,435,7,31.97769028
1534721918,650852.2037,5902343.308,3,33.3801,648.6333333,0,435,7,31.97769028
1534721924,650848.0615,5902350.753,3,33.7979,648.7333333,8.520054435,435,7,32.7321837
1534721927,650850.9945,5902340.091,3,33.7923,648.7833333,11.05838669,435,7,32.01741938
1534721930,650850.9945,5902340.091,3,34.8826,648.8333333,0,435,7,32.01741938
1534721936,650854.0633,5902362.657,3,30.6978,648.9333333,22.77357817,435,7,29.98299011
1534721945,650849.5519,5902349.669,3,32.6601,649.0833333,13.74922356,435,7,32.30802791
1534721948,650848.449,5902323.65,3,41.1194,649.1333333,26.04165993,435,7,30.97483268
1534721954,650843.0179,5902341.41,3,39.9861,649.2333333,18.57196049,435,7,33.54483514
1534721957,650845.4533,5902325.321,3,38.5836,649.2833333,16.27318196,435,7,31.52202824
1534721966,650853.6936,5902348.007,3,29.9559,649.4333333,24.13666976,435,7,31.76317329
1534721969,650843.9641,5902336.198,3,38.8117,649.4833333,15.3010144,435,7,32.74653149
1534721975,650845.1972,5902317.137,3,41.0859,649.5833333,19.10068425,435,7,30.48915152
1534721978,650845.1972,5902317.137,3,39.9256,649.6333333,0,435,7,30.48915152
1534721990,650851.8853,5902341.198,3,36.0959,649.8333333,24.97366397,435,7,31.96710457
1534721996,650850.1221,5902305.616,3,41.8705,649.9333333,35.62565799,435,7,25.65854839
1534722005,650851.9161,5902377.721,3,27.6236,650.0833333,72.12677425,435,7,22.89309334
1534722008,650849.8476,5902333.359,3,39.717,650.1333333,44.40996833,435,7,31.87630726
1534722011,650857.8078,5902357.156,3,30.2324,650.1833333,25.09274814,435,7,29.870266
1534722014,650844.8152,5902337.683,3,22.3124,650.2333333,23.40899848,435,7,32.7095328
1534722020,650846.643,5902318.829,3,33.7513,650.3333333,18.94323593,435,7,30.62449468
1534722032,650852.1706,5902352.041,3,33.7712,650.5333333,33.66901661,435,7,31.90535355
1534722053,650848.9538,5902310.193,3,25.6187,650.8833333,41.97094603,435,7,28.19790392
1534722062,650846.2285,5902343.177,3,3.03799,651.0333333,33.09619564,435,7,32.86193645
1534722065,650846.2285,5902343.177,3,28.4134,651.0833333,0,435,7,32.86193645
1534722068,650849.8848,5902344.003,3,27.3723,651.1333333,3.7484907,435,7,32.28627228
1534722071,650848.6142,5902328.848,3,35.9656,651.1833333,15.2087428,435,7,31.80462065
1534722074,650849.5958,5902355.202,3,29.7248,651.2333333,26.3729594,435,7,32.17614387
1534722080,650843.6847,5902316.233,3,38.5158,651.3333333,39.41547268,435,7,30.44285795
1534722083,650848.4074,5902328.131,3,29.3419,651.3833333,12.80170399,435,7,31.78158904
1534722086,650839.9762,5902313.649,3,29.6358,651.4333333,16.75769481,435,7,30.14653291
1534722092,650846.85,5902346.047,3,38.055,651.5333333,33.1187377,435,7,32.89396477
1534722101,650846.85,5902346.047,3,3.2121,651.6833333,0,435,7,32.89396477
1534722104,650848.424,5902335.677,3,-0.153374,651.7333333,10.48814306,435,7,32.19059776
1534722107,650848.424,5902335.677,3,2.57767,651.7833333,0,435,7,32.19059776
1534722110,650846.7636,5902340.957,3,0.0797958,651.8333333,5.534860346,435,7,32.55908076
1534722113,650846.7636,5902340.957,3,2.55829,651.8833333,0,435,7,32.55908076
1534722116,650842.7124,5902338.824,3,10.2078,651.9333333,4.578543858,435,7,33.34770859
1534722434,650838.915,5902344.514,3,0.353819,657.2333333,6.840981301,435,7,34.78023105
1534722437,650840.1378,5902351.655,3,1.80532,657.2833333,7.244832001,435,7,34.90073925
1534722440,650840.1378,5902351.655,3,-0.0144329,657.3333333,0,435,7,34.90073925
1534722443,650834.2389,5902350.752,3,1.05955,657.3833333,5.967751117,435,7,35.81752119
1534722446,650839.486,5902359.979,3,8.93606,657.4333333,10.61507318,435,7,34.89725525
1534722452,650835.5364,5902351.989,3,2.66958,657.5333333,8.912834265,435,7,35.53722081
1534722458,650835.5364,5902351.989,3,16.4397,657.6333333,0,435,7,35.53722081
1534722464,650835.5364,5902351.989,3,8.81378,657.7333333,0,435,7,35.53722081
1534722467,650838.2526,5902346.257,3,19.6461,657.7833333,6.343466658,435,7,34.94308531
1534722470,650836.8741,5902362.327,3,15.4915,657.8333333,16.12969439,435,7,35.32421847
1534722473,650836.8741,5902362.327,3,17.8475,657.8833333,0,435,7,35.32421847
1534722476,650831.8463,5902339.151,3,27.1504,657.9333333,23.71574744,435,7,35.28395318
1534722479,650832.1417,5902350.685,3,14.0929,657.9833333,11.537842,435,7,36.27474573
1534722482,650832.1417,5902350.685,3,25.1747,658.0333333,0,435,7,36.27474573
1534722485,650835.7833,5902369.401,3,18.511,658.0833333,19.0671036,435,7,33.98747052
1534722488,650835.2156,5902357.185,3,1.44657,658.1333333,12.22869486,435,7,35.92728014
1534722491,650833.3045,5902381.352,3,7.0322,658.1833333,24.24227605,435,7,28.48281997
1534722494,650833.4151,5902349.87,3,11.7583,658.2333333,31.48258963,435,7,35.97652247
1534722506,650829.6078,5902346.496,3,20.8252,658.4333333,5.086898177,435,7,36.3143386
1534722509,650833.9129,5902334.095,3,27.4357,658.4833333,13.12659091,435,7,34.46371161
1534722512,650826.6156,5902327.644,3,20.7441,658.5333333,9.740190676,435,7,34.44877659
1534722515,650831.1465,5902372.929,3,33.7221,658.5833333,45.51125606,435,7,33.39050698
1534722518,650831.1465,5902372.929,3,26.0787,658.6333333,0,435,7,33.39050698
1534722521,650831.661,5902385.941,3,21.6855,658.6833333,13.02151999,435,7,24.8109602
1534722524,650830.2953,5902343.933,3,24.5871,658.7333333,42.0299741,435,7,36.02004167
1534722530,650840.8498,5902362.65,3,26.5218,658.8333333,21.48772474,435,7,34.50896547
1534722533,650829.9317,5902353.959,3,28.5331,658.8833333,13.95478911,435,7,36.65623607
1534722536,650828.0902,5902339.195,3,31.251,658.9333333,14.87789225,435,7,35.85495075
1534722539,650839.9645,5902377.522,3,27.632,658.9833333,40.12378347,435,7,28.59801923
1534722542,650831.982,5902359.814,3,27.9147,659.0333333,19.42394472,435,7,36.3625708
1534722545,650837.1761,5902407.492,3,33.3208,659.0833333,47.96060588,435,7,2.825663523
1534722548,650836.6969,5902356.49,3,23.5379,659.1333333,51.00493449,435,7,35.45249424
1534722554,650837.9981,5902376.365,3,29.4379,659.2333333,19.91785091,435,7,29.90712988
1534722557,650844.083,5902365.058,3,35.651,659.2833333,12.84062961,435,7,33.31645106
1534722560,650838.8329,5902360.402,3,34.8094,659.3333333,7.017203963,435,7,35.00867525
1534722563,650840.9089,5902396.16,3,31.4034,659.3833333,35.81821541,435,7,8.508636093
1534722569,650836.1285,5902376.548,3,34.1329,659.4833333,20.18647561,435,7,30.88436138
1534722584,650836.1285,5902376.548,3,22.9843,659.7333333,0,435,7,30.88436138
1534722587,650836.1285,5902376.548,3,18.3247,659.7833333,0,435,7,30.88436138
1534722590,650836.6437,5902351.197,3,17.5992,659.8333333,25.3557451,435,7,35.25002282
1534722593,650831.0147,5902364.852,3,25.2435,659.8833333,14.76991173,435,7,36.0266752
1534722596,650832.5244,5902345.681,3,7.50761,659.9333333,19.23019099,435,7,35.77731193
1534722599,650833.0887,5902356.504,3,10.7741,659.9833333,10.83753316,435,7,36.28107275
1534722602,650833.0887,5902356.504,3,3.18169,660.0333333,0,435,7,36.28107275
1534722605,650833.0887,5902356.504,3,10.5401,660.0833333,0,435,7,36.28107275
1534722608,650831.6516,5902341.238,3,12.5871,660.1333333,15.33357272,435,7,35.48886862
1534722611,650832.8856,5902357.561,3,2.33235,660.1833333,16.36978013,435,7,36.30584784
1534722614,650832.5089,5902344.837,4,11.2974,660.2333333,12.73036721,435,7,35.7289355
1534722617,650832.6811,5902361.095,3,26.049,660.2833333,16.25906849,435,7,36.25094721
1534722620,650835.4235,5902346.223,3,21.2326,660.3333333,15.12286102,435,7,35.26016865
1534722623,650831.6672,5902371.794,3,25.5861,660.3833333,25.84565865,435,7,33.75946046
1534722626,650831.7592,5902344.689,3,4.3401,660.4333333,27.10516187,435,7,35.80953722
1534722629,650829.5731,5902349.902,3,13.5974,660.4833333,5.653317748,435,7,36.44362148
1534722632,650831.7644,5902348.994,3,1.48768,660.5333333,2.372302367,435,7,36.25266469
1534722635,650831.7644,5902348.994,3,29.181,660.5833333,0,435,7,36.25266469
1534722638,650826.7079,5902354.92,3,33.7917,660.6333333,7.790566361,435,7,37.06877974
1534722641,650834.6931,5902338.94,3,27.16,660.6833333,17.86410108,435,7,34.89486886
1534722647,650832.9235,5902349.95,3,2.75101,660.7833333,11.15132157,435,7,36.13088432
1534722650,650832.9235,5902349.95,3,24.1067,660.8333333,0,435,7,36.13088432
1534722653,650835.4623,5902372.971,3,27.7091,660.8833333,23.16065523,435,7,32.71658604
1534722656,650832.1325,5902338.765,3,9.60615,660.9333333,34.36781108,435,7,35.20698659
1534722659,650830.378,5902359.833,3,11.6549,660.9833333,21.14032459,435,7,36.57570269
1534722662,650832.7617,5902361.617,3,5.80947,661.0333333,2.97758613,435,7,36.21204122
1534722665,650828.9482,5902353.271,3,16.3582,661.0833333,9.176351464,435,7,36.74435033
1534722668,650831.2067,5902348.313,3,0.599011,661.1333333,5.448093533,435,7,36.27466017
1534722671,650831.2067,5902348.313,3,13.1285,661.1833333,0,435,7,36.27466017
1534722674,650833.4944,5902358.046,3,13.255,661.2333333,9.998137436,435,7,36.22631205
1534722677,650829.0572,5902346.944,3,26.0285,661.2833333,11.95562557,435,7,36.3664147
1534722680,650833.8207,5902369.614,3,12.4074,661.3333333,23.16526184,435,7,34.23157035
1534722683,650827.7257,5902361.87,3,22.7588,661.3833333,9.854662459,435,7,36.72670023
1534722686,650832.4226,5902339.689,3,12.0731,661.4333333,22.67347143,435,7,35.25346076
1534722689,650832.4011,5902363.402,3,14.1594,661.4833333,23.71326596,435,7,36.03127946
1534722692,650830.8027,5902358.566,3,2.29152,661.5333333,5.093325984,435,7,36.54882962
1534722695,650829.5051,5902341.383,3,2.04159,661.5833333,17.23157538,435,7,35.88455791
1534722698,650830.9131,5902354.675,3,16.3962,661.6333333,13.36590848,435,7,36.47652852
1534722701,650832.4445,5902335.653,3,19.2999,661.6833333,19.08301151,435,7,34.88556463
1534722704,650824.9158,5902337.584,3,1.91327,661.7333333,7.772402068,435,7,36.06381363
1534722710,650827.0342,5902350.499,3,1.61543,661.8333333,13.08745484,435,7,36.86769486
1534722713,650827.0342,5902350.499,3,17.627,661.8833333,0,435,7,36.86769486
1534722716,650826.9945,5902343.236,3,0.979732,661.9333333,7.263470063,435,7,36.34183275
1534722719,650830.3643,5902362.968,3,24.2989,661.9833333,20.01780085,435,7,36.40920745
1534722722,650828.8954,5902344.723,3,7.54897,662.0333333,18.30398296,435,7,36.27881987
1534722725,650834.7618,5902332.825,3,19.9312,662.0833333,13.26557985,435,7,34.17163602
1534722728,650823.9656,5902340.942,3,14.0349,662.1333333,13.50690555,435,7,36.52384163
1534722731,650828.1449,5902348.719,3,9.79369,662.1833333,8.829160413,435,7,36.63160886
1534722734,650826.885,5902364.23,3,8.88512,662.2333333,15.56158926,435,7,36.50196684
1534722737,650824.3823,5902350.922,3,4.85552,662.2833333,13.54054537,435,7,37.34646079
1534722740,650827.1883,5902351.64,3,7.66056,662.3333333,2.896393827,435,7,36.97864264
1534722743,650827.1883,5902351.64,3,2.73101,662.3833333,0,435,7,36.97864264
1534722746,650824.4438,5902351.528,3,11.3261,662.4333333,2.746825616,435,7,37.37227621
1534722749,650825.3541,5902345.164,3,2.08759,662.4833333,6.428347104,435,7,36.69853951
1534722752,650825.8985,5902331.215,3,10.7517,662.5333333,13.9592811,435,7,35.13361998
1534722755,650825.8985,5902331.215,3,6.54315,662.5833333,0,435,7,35.13361998
1534722758,650825.1414,5902342.571,3,6.09589,662.6333333,11.38095747,435,7,36.49382086
1534722761,650822.2738,5902344.893,3,28.2615,662.6833333,3.690021839,435,7,37.33979766
1534722764,650825.829,5902332.172,3,4.46969,662.7333333,13.209018,435,7,35.25608724
1534722767,650822.0091,5902330.322,3,14.9881,662.7833333,4.244285218,435,7,35.38963697
1534722770,650824.8818,5902339.849,3,6.12113,662.8333333,9.95113101,435,7,36.30461531
1534722773,650824.8818,5902339.849,3,18.7824,662.8833333,0,435,7,36.30461531
1534722776,650823.6401,5902345.981,3,5.7884,662.9333333,6.256492049,435,7,37.18683328
1534722779,650819.0691,5902343.009,3,14.7852,662.9833333,5.452195632,435,7,37.99272712
1534722782,650823.302,5902345.993,3,9.74439,663.0333333,5.17880334,435,7,37.23053493
1534722785,650820.857,5902335.665,3,5.97039,663.0833333,10.61396785,435,7,36.29251502
1534722788,650820.857,5902335.665,3,13.4596,663.1333333,0,435,7,36.29251502
1534722791,650822.166,5902331.443,3,1.49869,663.1833333,4.419556892,435,7,35.52928242
1534722794,650822.3902,5902343.985,3,19.9469,663.2333333,12.54385239,435,7,37.18858051
1534722797,650822.6252,5902338.09,3,1.70387,663.2833333,5.899656221,435,7,36.42226112
1534722800,650820.4497,5902324.632,3,19.6689,663.3333333,13.6332976,435,7,33.92648944
1534722806,650820.9958,5902351.019,3,40.5863,663.4333333,26.39328344,435,7,38.72521036
1534722809,650824.1329,5902355.792,3,23.9262,663.4833333,5.711885967,435,7,37.78688465
1534722812,650820.0063,5902335.336,3,25.354,663.5333333,20.86839008,435,7,36.33233651
1534722815,650820.0063,5902335.336,3,21.1339,663.5833333,0,435,7,36.33233651
1534722818,650821.7642,5902339.334,3,3.065,663.6333333,4.367018923,435,7,36.63894548
1534722824,650821.7642,5902339.334,3,2.16882,663.7333333,0,435,7,36.63894548
1534722830,650822.3764,5902329.291,3,1.87929,663.8333333,10.06178329,435,7,35.11007149
1534722833,650817.9698,5902316.811,3,24.1876,663.8833333,13.23451631,435,7,31.23554355
1534722836,650823.7665,5902322.905,3,34.3323,663.9333333,8.410802957,435,7,33.24677752
1534722845,650820.1989,5902335.452,3,19.1267,664.0833333,13.04378775,435,7,36.32889104
1534722848,650824.2193,5902346.015,3,9.35904,664.1333333,11.30248202,435,7,36.96115569
1534722851,650820.8759,5902341.949,3,13.3893,664.1833333,5.264420669,435,7,37.13453364
1534722854,650822.9983,5902340.484,3,12.2098,664.2333333,2.578832135,435,7,36.60379081
1534722857,650822.9983,5902340.484,3,42.6533,664.2833333,0,435,7,36.60379081
1534722860,650822.9983,5902340.484,3,16.208,664.3333333,0,435,7,36.60379081
1534722863,650822.9983,5902340.484,3,18.4135,664.3833333,0,435,7,36.60379081
1534722866,650822.9983,5902340.484,3,9.80019,664.4333333,0,435,7,36.60379081
1534722869,650820.8471,5902329.162,3,16.174,664.4833333,11.52457983,435,7,35.1896288
1534722872,650820.8471,5902329.162,3,1.81543,664.5333333,0,435,7,35.1896288
