id,tide_number,x,y,time,resTime,tidaltime,waterlevel
4000,1000,3001.8310278188437,19.023073185235262,7006.1376146789,4,521.954128440367,-72.4116183074324
4000,1000,3001.995605691336,4.8985418397933245,7014.477064220184,4,522.5743119266056,-72.09103067637302
4000,1000,3014.2349011683837,9.455768447369337,7022.816513761468,4,523.194495412844,-71.76889289975341
4000,1000,3000.9936032397673,17.94306943193078,7031.155963302753,4,523.8146788990827,-71.44521190437759
4000,1000,3004.1838245792314,13.570215282961726,7039.495412844037,4,524.4348623853211,-71.11999465023291
4000,1000,3013.3731472026557,18.56868858449161,7047.834862385322,4,525.0550458715596,-70.79324813034023
4000,1000,3014.922789502889,0.8470383565872908,7056.174311926606,4,525.6752293577982,-70.46497937060357
4000,1000,3000.8535339217633,3.2637383695691824,7064.513761467891,4,526.2954128440367,-70.13519542965926
4000,1000,3006.162605783902,14.636718058027327,7072.853211009175,4,526.9155963302752,-69.8039033987238
4000,1000,3015.414261552505,17.273885519243777,7081.192660550459,4,527.5357798165138,-69.47111040144165
4000,1000,3006.068433704786,6.231291680596769,7089.532110091744,4,528.1559633027523,-69.13682359373205
4000,1000,3017.8449906082824,3.9324745908379555,7097.871559633028,4,528.7761467889909,-68.80105016363484
4000,1000,3016.012779432349,9.009799626655877,7106.2110091743125,4,529.3963302752294,-68.4637973311564
4000,1000,3002.923364569433,14.038143227808177,7114.5504587155965,4,530.0165137614679,-68.12507234811399
4000,1000,3005.190189490095,0.8786031743511558,7122.889908256881,4,530.6366972477065,-67.78488249797974
4000,1000,3016.5425057383254,6.039195656776428,7131.229357798165,4,531.256880733945,-67.44323509572477
4000,1000,3006.3453378900886,9.812061074189842,7139.568807339449,4,531.8770642201836,-67.10013748766089
4000,1000,3013.3037374028936,13.334178226068616,7147.908256880734,4,532.4972477064221,-66.75559705128343
4000,1000,3007.7185974735767,18.339212792925537,7156.247706422018,4,533.1174311926605,-66.40962119511218
4000,1000,3012.7284535812214,0.9254008997231722,7164.587155963303,4,533.7376146788991,-66.06221735853198
4000,1000,3010.4357545357198,10.650868229568005,7172.926605504587,4,534.3577981651376,-65.71339301163361
4000,1000,3013.477315721102,5.007025795057416,7181.266055045872,4,534.9779816513761,-65.36315565505186
4000,1000,3007.218319615349,11.030031451955438,7189.605504587156,4,535.5981651376147,-65.01151281980516
4000,1000,3007.576970704831,15.83882600069046,7197.944954128441,4,536.2183486238532,-64.65847206713363
4000,1000,3005.187164032832,7.570380968973041,7206.284403669725,4,536.8385321100918,-64.30404098833586
4000,1000,3018.6746386205778,16.419256455264986,7214.623853211009,4,537.4587155963303,-63.948227204606546
4000,1000,3016.812478955835,2.752313823439181,7222.963302752294,4,538.0788990825688,-63.591038366871814
4000,1000,3002.228601416573,6.708839922212064,7231.302752293578,4,538.6990825688074,-63.23248215562505
4000,1000,3018.783971001394,7.12127604521811,7239.642201834863,4,539.3192660550459,-62.87256628076199
4000,1000,3007.262681275606,17.39149963017553,7247.981651376147,4,539.9394495412845,-62.51129848141439
4000,1000,3010.712512275204,10.302119110710919,7256.321100917432,4,540.559633027523,-62.148686525784214
4000,1000,3019.2262939736247,19.58270546514541,7264.660550458716,4,541.1798165137615,-61.78473821097605
4000,1000,3009.694376545958,19.158180905506015,7273,4,541.8000000000001,-61.41946136282977
4000,1000,3003.024637196213,2.0923655293881893,7281.339449541285,4,542.4201834862386,-61.052863835752326
4000,1000,3010.372903915122,6.819634945131838,7289.678899082569,4,543.040366972477,-60.68495351254847
4000,1000,3009.5646372204646,11.704417052678764,7298.018348623854,4,543.6605504587156,-60.31573830425179
4000,1000,3010.7398749142885,9.067169460467994,7306.357798165138,4,544.2807339449541,-59.94522614995399
4000,1000,3014.570290353149,2.7089359890669584,7314.697247706423,4,544.9009174311927,-59.573425016634786
4000,1000,3008.5476782824844,2.0624493714421988,7323.036697247707,4,545.5211009174312,-59.20034289899023
4000,1000,3016.72678577248,4.3050266383215785,7331.376146788991,4,546.1412844036697,-58.82598781926082
4000,1000,3018.7580444756895,10.443897852674127,7339.715596330276,4,546.7614678899083,-58.450367827059004
4000,1000,3006.2787156086415,17.183657055720687,7348.05504587156,4,547.3816513761468,-58.073490999196395
4000,1000,3014.7473239758983,19.17895228601992,7356.394495412845,4,548.0018348623854,-57.69536543950957
4000,1000,3000.3317548613995,18.25043747201562,7364.733944954129,4,548.6220183486239,-57.31599927868639
4000,1000,3017.549397079274,12.39554428961128,7373.073394495414,4,549.2422018348624,-56.93540067409067
4000,1000,3016.3278931146488,3.0186686106026173,7381.412844036698,4,549.862385321101,-56.55357780958698
4000,1000,3000.2904134150594,4.576367945410311,7389.752293577982,4,550.4825688073395,-56.17053889536482
4000,1000,3016.4585521211848,0.24489860981702805,7398.0917431192665,4,551.102752293578,-55.78629216776202
4000,1000,3013.96662869025,17.692058365792036,7406.431192660551,4,551.7229357798166,-55.40084588908704
4000,1000,3010.6252499716356,13.188271434046328,7414.7706422018355,4,552.343119266055,-55.01420834744262
4000,1000,3011.5568349370733,5.901181711815298,7423.1100917431195,4,552.9633027522937,-54.626387856545875
4000,1000,3005.88489767164,18.351421537809074,7431.449541284404,4,553.5834862385321,-54.23739275555136
4000,1000,3017.894560135901,4.572463734075427,7439.788990825688,4,554.2036697247706,-53.84723140887002
4000,1000,3012.763015553355,11.234827428124845,7448.128440366972,4,554.8238532110092,-53.455912205990444
4000,1000,3011.849871110171,2.6683747861534357,7456.467889908257,4,555.4440366972477,-53.06344356129823
4000,1000,3012.31707688421,16.852254448458552,7464.807339449541,4,556.0642201834862,-52.66983391389498
4000,1000,3005.5537933902815,9.993539387360215,7473.146788990826,4,556.6844036697248,-52.27509172741661
4000,1000,3004.8513405863196,12.270921701565385,7481.48623853211,4,557.3045871559633,-51.8792254898519
4000,1000,3013.046751427464,11.393173420801759,7489.825688073395,4,557.9247706422019,-51.482243713359345
4000,1000,3007.714296123013,19.53796764370054,7498.165137614679,4,558.5449541284404,-51.084154934084744
4000,1000,2015.070782219991,1006.4509305078536,7506.504587155963,4,559.1651376146789,-50.68496771197716
4000,1000,2013.7156333122402,1005.0908697629347,7514.844036697248,4,559.7853211009175,-50.28469063060498
4000,1000,2006.8418909516186,1002.0616971282288,7523.183486238532,4,560.405504587156,-49.88333229697169
4000,1000,2007.7496946556494,1012.0112100150436,7531.522935779817,4,561.0256880733946,-49.48090134133022
4000,1000,2000.590068907477,1001.9689743034542,7539.862385321101,4,561.6458715596331,-49.07740641699796
4000,1000,2015.0726693402976,1017.031188365072,7548.201834862386,4,562.2660550458716,-48.67285620017012
4000,1000,2006.2949923146516,1016.7155489930883,7556.54128440367,4,562.8862385321102,-48.26725938973368
4000,1000,2002.5192262325436,1008.480240390636,7564.880733944954,4,563.5064220183486,-47.860624707080106
4000,1000,2012.5033138040453,1011.2098331656307,7573.220183486239,4,564.1266055045871,-47.4529608959177
4000,1000,2005.5929241655394,1009.0511520253494,7581.559633027523,4,564.7467889908257,-47.04427672208369
4000,1000,2004.2646714206785,1003.807487776503,7589.899082568808,4,565.3669724770642,-46.63458097335602
4000,1000,2009.1302885627374,1019.6129006240517,7598.238532110092,4,565.9871559633028,-46.22388245926381
4000,1000,2017.0228681573644,1010.1730224397033,7606.577981651377,4,566.6073394495413,-45.8121900108986
4000,1000,2013.007836220786,1011.4175029471517,7614.917431192661,4,567.2275229357798,-45.39951248072383
4000,1000,2006.4447047840804,1004.7663839254528,7623.256880733946,4,567.8477064220184,-44.985858742384806
4000,1000,2011.4979794248939,1000.1776234991848,7631.59633027523,4,568.4678899082569,-44.5712376905181
4000,1000,2018.7905466044322,1015.5009529972449,7639.935779816514,4,569.0880733944955,-44.15565824055974
4000,1000,2001.817487096414,1013.585256645456,7648.275229357799,4,569.708256880734,-43.739129328554014
4000,1000,2002.1942058717832,1007.1176393004134,7656.614678899083,4,570.3284403669725,-43.32165991096117
4000,1000,2011.4430502802134,1007.8646286344156,7664.954128440368,4,570.9486238532111,-42.903258964464534
4000,1000,2008.4186532301828,1003.9006172167137,7673.293577981652,4,571.5688073394496,-42.48393548577805
4000,1000,2014.1928195767105,1011.1357672326267,7681.633027522937,4,572.188990825688,-42.063698491452264
4000,1000,2007.656975518912,1013.9471265068278,7689.972477064221,4,572.8091743119267,-41.64255701768073
4000,1000,2013.7152652582154,1018.3546165656298,7698.311926605505,4,573.4293577981651,-41.22052012010589
4000,1000,2004.9490282544866,1010.773703190498,7706.6513761467895,4,574.0495412844037,-40.79759687362389
4000,1000,2001.9975176965818,1012.8550233878195,7714.9908256880735,4,574.6697247706422,-40.373796372189716
4000,1000,2009.3796369573101,1013.5052202874795,7723.330275229358,4,575.2899082568807,-39.94912772862177
4000,1000,2013.6444251891226,1009.5725072361529,7731.6697247706425,4,575.9100917431193,-39.523600074405714
4000,1000,2004.2569874040782,1005.2653098711744,7740.009174311927,4,576.5302752293578,-39.09722255949825
4000,1000,2014.6717365505174,1011.1963680619374,7748.348623853211,4,577.1504587155964,-38.67000435213015
4000,1000,2006.7047636350617,1013.2879678579047,7756.688073394495,4,577.7706422018349,-38.24195463860928
4000,1000,2002.9230401292443,1013.3094882778823,7765.02752293578,4,578.3908256880734,-37.81308262312329
4000,1000,2018.7560554547235,1018.6332317069173,7773.366972477064,4,579.011009174312,-37.383397527541234
4000,1000,2000.2859189221635,1004.8130952334031,7781.706422018349,4,579.6311926605505,-36.95290859121552
4000,1000,2005.2042856998742,1013.974283807911,7790.045871559633,4,580.251376146789,-36.52162507078345
4000,1000,2001.629358716309,1005.9315843274817,7798.385321100918,4,580.8715596330276,-36.089556239967685
4000,1000,2015.8945235423744,1015.711034219712,7806.724770642202,4,581.4917431192661,-35.656711389377385
4000,1000,2019.2338853795081,1017.2538202395663,7815.064220183486,4,582.1119266055047,-35.223099826307866
4000,1000,2015.8591122925282,1007.0344628300518,7823.403669724771,4,582.7321100917432,-34.788730874540995
4000,1000,2000.1407915819436,1013.7391003454104,7831.743119266055,4,583.3522935779816,-34.35361387414459
4000,1000,2003.5648887930438,1013.2204859564081,7840.08256880734,4,583.9724770642202,-33.917758181270926
4000,1000,2002.7174785919487,1003.3816701173782,7848.422018348624,4,584.5926605504587,-33.48117316795664
4000,1000,2013.0873573338613,1016.3488051155582,7856.761467889909,4,585.2128440366973,-33.04386822192055
4000,1000,2011.9450688455254,1011.6190232150257,7865.100917431193,4,585.8330275229358,-32.60585274636166
4000,1000,2002.856946787797,1015.7274464471266,7873.440366972477,4,586.4532110091743,-32.16713615975767
4000,1000,2014.5924376882613,1016.884404476732,7881.779816513762,4,587.0733944954129,-31.72772789566136
4000,1000,2001.0051499446854,1011.3436590274796,7890.119266055046,4,587.6935779816514,-31.28763740249893
4000,1000,2004.6231776382774,1008.9701643912122,7898.458715596331,4,588.3137614678899,-30.846874143366176
4000,1000,2014.9293512152508,1018.1315888883546,7906.798165137615,4,588.9339449541285,-30.405447595824892
4000,1000,2004.9240820296109,1018.2507469132543,7915.1376146789,4,589.554128440367,-29.96336725169962
4000,1000,2012.6943638827652,1015.1858064578846,7923.477064220184,4,590.1743119266056,-29.520642616872912
4000,1000,2000.2615500241518,1016.5738367289305,7931.816513761468,4,590.7944954128441,-29.077283211081596
4000,1000,2017.2567853098735,1015.8173392200842,7940.155963302753,4,591.4146788990826,-28.633298567711467
4000,1000,2003.840197250247,1013.2053359365091,7948.495412844037,4,592.0348623853212,-28.18869823359258
4000,1000,2019.709094427526,1007.8562461771071,7956.834862385322,4,592.6550458715597,-27.743491768794186
4000,1000,2006.0797220980749,1018.8648817269132,7965.174311926606,4,593.2752293577983,-27.2976887464186
4000,1000,2002.433507987298,1013.2236075401306,7973.513761467891,4,593.8954128440367,-26.85129875239603
4000,1000,2005.8248055819422,1006.2587427860126,7981.853211009175,4,594.5155963302752,-26.40433138527775
4000,1000,2001.920907474123,1000.8048910181969,7990.19266055046,4,595.1357798165138,-25.95679625603034
4000,1000,2017.645030315034,1012.2218373557553,7998.532110091744,4,595.7559633027523,-25.50870298782873
4000,1000,2015.4303952679038,1013.6220513470471,8006.871559633028,4,596.3761467889908,-25.06006121584914
4000,1000,2019.0221744589508,1005.0115348165855,8015.2110091743125,4,596.9963302752294,-24.610880587062052
4000,1000,2005.701118055731,1006.2574648158625,8023.5504587155965,4,597.6165137614679,-24.161170760025033
4000,1000,2004.7378070419654,1005.957272942178,8031.889908256881,4,598.2366972477065,-23.71094140467445
4000,1000,2002.1046200534329,1007.7937967376783,8040.229357798165,4,598.856880733945,-23.260202202118226
4000,1000,2003.942733774893,1005.1412934856489,8048.56880733945,4,599.4770642201835,-22.808962844427093
4000,1000,2016.2341055180877,1006.9641356822103,8056.908256880734,4,600.0972477064221,-22.3572330344264
4000,1000,2007.0520097250119,1005.7806052872911,8065.247706422018,4,600.7174311926606,-21.90502248548778
4000,1000,2000.1668039755896,1013.0946335103363,8073.587155963303,4,601.3376146788992,-21.452340921319653
4000,1000,2006.2360682245344,1000.5065759690478,8081.926605504587,4,601.9577981651377,-20.999198075758756
4000,1000,2015.6742352060974,1017.0565848844126,8090.266055045872,4,602.5779816513761,-20.545603692560686
4000,1000,2016.5737795690075,1002.6940872101113,8098.605504587156,4,603.1981651376148,-20.091567525189646
4000,1000,2013.0127115128562,1004.9749734811485,8106.944954128441,4,603.8183486238532,-19.63709933661024
4000,1000,2005.5620358791202,1003.3205534145236,8115.284403669725,4,604.4385321100917,-19.182208899076134
4000,1000,2012.18377946876,1013.240021308884,8123.623853211009,4,605.0587155963303,-18.726905993920177
4000,1000,2001.156204752624,1015.0498532271013,8131.963302752294,4,605.6788990825688,-18.271200411345234
4000,1000,2013.3506860304624,1007.6113001722842,8140.302752293578,4,606.2990825688074,-17.815101950211734
4000,1000,2015.6558418553323,1005.1879145065323,8148.642201834863,4,606.9192660550459,-17.35862041782898
4000,1000,2017.626778986305,1018.3020361326635,8156.981651376147,4,607.5394495412844,-16.90176562974271
4000,1000,2000.9205149160698,1005.7965316157788,8165.321100917432,4,608.159633027523,-16.4445474095247
4000,1000,2012.2785682417452,1000.5035605002195,8173.660550458716,4,608.7798165137615,-15.986975588561744
4000,1000,2017.343548699282,1014.808852286078,8182,4,609.4,-15.529060005843714
4000,1000,2000.9300811123103,1007.5956898229197,8190.339449541285,4,610.0201834862386,-15.070810507752256
4000,1000,2014.3185198726133,1001.8788286997005,8198.67889908257,4,610.6403669724771,-14.612236947849325
4000,1000,2014.7512902738526,1011.1362678511068,8207.018348623853,4,611.2605504587157,-14.153349186664713
4000,1000,2013.8102124491706,1013.3362728590146,8215.357798165138,4,611.8807339449542,-13.694157091484701
4000,1000,2007.263669068925,1011.9507843535393,8223.697247706423,4,612.5009174311926,-13.234670536139204
4000,1000,2005.2095437701792,1006.1823538830504,8232.036697247708,4,613.1211009174312,-12.774899400790144
4000,1000,2004.4505879096687,1002.41156661883,8240.37614678899,4,613.7412844036697,-12.314853571718308
4000,1000,2017.1573730418459,1019.0319744916633,8248.715596330276,4,614.3614678899083,-11.854542941111381
4000,1000,2010.1538534928113,1007.6868179347366,8257.05504587156,4,614.9816513761468,-11.393977406850976
4000,1000,2016.979530393146,1005.9511125087738,8265.394495412844,4,615.6018348623853,-10.933166872299614
4000,1000,2008.2185866497457,1013.3455589832738,8273.733944954129,4,616.2220183486239,-10.472121246087973
4000,1000,2012.2875878820196,1010.2709940634668,8282.073394495414,4,616.8422018348624,-10.010850441902077
4000,1000,2013.3138901973143,1000.0907063949853,8290.412844036699,4,617.4623853211009,-9.549364378269601
4000,1000,2013.0893530603498,1004.5579919172451,8298.752293577982,4,618.0825688073395,-9.0876729783468555
4000,1000,2003.409307175316,1014.6775846835226,8307.091743119267,4,618.702752293578,-8.625786169705691
4000,1000,2017.7915888885036,1002.3532112734392,8315.431192660551,4,619.3229357798166,-8.1637138841194
4000,1000,2007.438996694982,1012.6906515611336,8323.770642201835,4,619.9431192660551,-7.701466057349774
4000,1000,2003.6946819955483,1001.806115899235,8332.11009174312,4,620.5633027522936,-7.239052628933291
4000,1000,1003.7842325679958,1.8725349940359592,8340.449541284404,4,621.1834862385322,-6.776483541966682
4000,1000,1003.5257801599801,10.523659507744014,8348.78899082569,4,621.8036697247707,-6.313768742894712
4000,1000,1007.2609863616526,5.209801392629743,8357.128440366972,4,622.4238532110093,-5.850918181294273
4000,1000,1007.5741581199691,14.667800576426089,8365.467889908257,4,623.0440366972477,-5.387941809662574
4000,1000,1000.8221405185759,15.276456838473678,8373.807339449542,4,623.6642201834862,-4.924849583201181
4000,1000,1015.1375662861392,5.934169492684305,8382.146788990825,4,624.2844036697248,-4.461651459603104
4000,1000,1009.8080951441079,6.380687644705176,8390.48623853211,4,624.9045871559633,-3.998357398838867
4000,1000,1014.9616348743439,0.891474112868309,8398.825688073395,4,625.5247706422018,-3.5349773629413583
4000,1000,1008.5936206625775,19.106611092574894,8407.16513761468,4,626.1449541284404,-3.071521315792245
4000,1000,1019.7804791526869,10.462475921958685,8415.504587155963,4,626.7651376146789,-2.607999222907902
4000,1000,1010.5765620013699,13.725855709053576,8423.844036697248,4,627.3853211009175,-2.144421051224504
4000,1000,1012.0050941733643,14.660161384381354,8432.183486238533,4,628.005504587156,-1.6807967688844234
4000,1000,1014.9165150383487,16.076078745536506,8440.522935779816,4,628.6256880733945,-1.2171363450212633
4000,1000,1010.1300053205341,0.6303247064352036,8448.862385321101,4,629.2458715596331,-0.753449749545766
4000,1000,1008.902663718909,19.679151959717274,8457.201834862386,4,629.8660550458716,-0.2897469529316975
4000,1000,1009.3243651511148,19.56090804655105,8465.541284403671,4,630.4862385321102,0.1739620739991646
4000,1000,1010.0284919980913,13.181446492671967,8473.880733944954,4,631.1064220183487,0.6376673602907192
4000,1000,1005.3922561695799,7.035374101251364,8482.220183486239,4,631.7266055045872,1.101358935067654
4000,1000,1000.3858085116372,3.2849057437852025,8490.559633027524,4,632.3467889908258,1.5650268277492239
4000,1000,1012.1459177462384,7.767253993079066,8498.899082568807,4,632.9669724770642,2.0286610682639106
4000,1000,1004.2757160030305,2.1092196088284254,8507.238532110092,4,633.5871559633027,2.492251687263982
4000,1000,1006.0524833621457,9.091586591675878,8515.577981651377,4,634.2073394495413,2.955788716339685
4000,1000,1002.3848944343626,12.43403104133904,8523.917431192662,4,634.8275229357798,3.4192621882333207
4000,1000,1008.4592644078657,13.660381594672799,8532.256880733945,4,635.4477064220184,3.8826621370541927
4000,1000,1005.5321186454967,0.5280736833810806,8540.59633027523,4,636.0678899082569,4.345978598492187
4000,1000,1004.6350435400382,19.739091945812106,8548.935779816515,4,636.6880733944954,4.809201610032654
4000,1000,1003.8178880279884,5.479180342517793,8557.275229357798,4,637.308256880734,5.272321211170358
4000,1000,1015.8700768835843,0.8678566385060549,8565.614678899083,4,637.9284403669725,5.735327443623395
4000,1000,1004.9644067278132,8.51412552408874,8573.954128440368,4,638.5486238532111,6.198210351547936
4000,1000,1019.7893469547853,16.285042935051024,8582.293577981653,4,639.1688073394496,6.660959981751686
4000,1000,1013.2635225448757,17.64711561612785,8590.633027522936,4,639.7889908256881,7.1235663839080825
4000,1000,1018.0931416433305,13.423903402872384,8598.97247706422,4,640.4091743119267,7.586019610770959
4000,1000,1003.1274972297251,1.9799593556672335,8607.311926605506,4,641.0293577981652,8.048309718386843
4000,1000,1001.2465410167351,4.978801058605313,8615.651376146789,4,641.6495412844037,8.51042676631064
4000,1000,1007.7720719436184,0.49669439904391766,8623.990825688074,4,642.2697247706423,8.972360817818137
4000,1000,1015.2928762091324,3.6129192309454083,8632.330275229358,4,642.8899082568807,9.43410194011984
4000,1000,1013.8814658811316,12.100704838521779,8640.669724770643,4,643.5100917431193,9.895640204575185
4000,1000,1003.1434514094144,15.51351984962821,8649.009174311926,4,644.1302752293578,10.356965686904964
4000,1000,1001.0326448921114,9.245869251899421,8657.348623853211,4,644.7504587155963,10.818068467405864
4000,1000,1017.8751661255956,10.691490177996457,8665.688073394496,4,645.3706422018349,11.278938631163161
4000,1000,1018.857168299146,2.9874654905870557,8674.02752293578,4,645.9908256880734,11.739566268263733
4000,1000,1005.2520917216316,2.374309222213924,8682.366972477064,4,646.611009174312,12.199941474009766
4000,1000,1005.6855624401942,4.4131807098165154,8690.70642201835,4,647.2311926605505,12.66005434913103
4000,1000,1000.5457386281341,15.834813374094665,8699.045871559634,4,647.851376146789,13.119894999998353
4000,1000,1010.9964605467394,3.1018394883722067,8707.385321100917,4,648.4715596330276,13.57945353883609
4000,1000,1017.378726224415,13.741299323737621,8715.724770642202,4,649.0917431192661,14.038720083934484
4000,1000,1001.2742615165189,0.13237434439361095,8724.064220183487,4,649.7119266055046,14.497684759862755
4000,1000,1012.3833898315206,5.92580430675298,8732.40366972477,4,650.3321100917432,14.956337697680755
4000,1000,1010.1264637941495,4.537049913778901,8740.743119266055,4,650.9522935779817,15.414669035151862
4000,1000,1015.6353805307299,12.449473263695836,8749.08256880734,4,651.5724770642203,15.87266891695444
4000,1000,1016.5435271384194,7.33755016233772,8757.422018348625,4,652.1926605504588,16.33032749489402
4000,1000,1009.3640806199983,6.73724643420428,8765.761467889908,4,652.8128440366972,16.78763492811524
4000,1000,1013.4413921786472,12.154265763238072,8774.100917431193,4,653.4330275229358,17.244581383313243
4000,1000,1008.2683600531891,7.408918677829206,8782.440366972478,4,654.0532110091743,17.701157034944906
4000,1000,1013.4110574843362,14.507221621461213,8790.779816513761,4,654.6733944954129,18.1573520654406
4000,1000,1017.8851717058569,3.430317984893918,8799.119266055046,4,655.2935779816514,18.613156665415058
4000,1000,1013.4382906649262,12.056888001970947,8807.45871559633,4,655.9137614678899,19.068561033878005
4000,1000,1014.5700989384204,4.741059597581625,8815.798165137616,4,656.5339449541285,19.52355537844556
4000,1000,1013.1182855181396,13.339429716579616,8824.137614678899,4,657.154128440367,19.97812991555016
4000,1000,1013.3017836324871,18.736313222907484,8832.477064220184,4,657.7743119266055,20.43227487065119
4000,1000,1003.5772769153118,8.057914185337722,8840.816513761469,4,658.3944954128441,20.88598047844536
4000,1000,1019.4279069919139,7.175924400798976,8849.155963302752,4,659.0146788990826,21.33923698307649
4000,1000,1013.1223100330681,2.0804654015228152,8857.495412844037,4,659.6348623853212,21.792034638345104
4000,1000,1009.2709383927286,8.05466506164521,8865.834862385322,4,660.2550458715597,22.244363707918204
4000,1000,1004.2269486235455,1.5336826024577022,8874.174311926607,4,660.8752293577982,22.69621446553878
4000,1000,1011.8269300693646,5.144673194736242,8882.51376146789,4,661.4954128440368,23.147577195234774
4000,1000,1002.3397202184424,15.990871237590909,8890.853211009175,4,662.1155963302753,23.59844219152774
4000,1000,1008.4180991444737,4.200462545268238,8899.19266055046,4,662.7357798165139,24.048799759642073
4000,1000,1015.772396363318,15.106352092698216,8907.532110091743,4,663.3559633027523,24.498640215713188
4000,1000,1005.4582952242345,13.084041755646467,8915.871559633028,4,663.9761467889908,24.947953886995595
4000,1000,1018.4479747572914,2.703636954538524,8924.211009174312,4,664.5963302752294,25.39673111207105
4000,1000,1014.0188146103173,7.298753303475678,8932.550458715597,4,665.2165137614679,25.844962241056564
4000,1000,1009.4736697617918,15.760685987770557,8940.88990825688,4,665.8366972477064,26.2926376358113
4000,1000,1009.5604882808402,3.7325178971514106,8949.229357798165,4,666.456880733945,26.73974767014441
4000,1000,1003.1160148140043,5.8250185661017895,8957.56880733945,4,667.0770642201835,27.186282730021695
4000,1000,1007.1520124468952,17.891618362627923,8965.908256880735,4,667.6972477064221,27.632233213772572
4000,1000,1010.8874445548281,14.835429340600967,8974.247706422018,4,668.3174311926606,28.077589532295775
4000,1000,1013.4436894161627,17.277211737819016,8982.587155963303,4,668.9376146788991,28.52234210926701
4000,1000,1014.8665972799063,7.235354268923402,8990.926605504588,4,669.5577981651377,28.9664813813434
4000,1000,1013.0207826243713,7.598748737946153,8999.266055045871,4,670.1779816513762,29.409997798369798
4000,1000,1013.7017725268379,15.420249374583364,9007.605504587156,4,670.7981651376147,29.852881823584255
4000,1000,1012.5165309337899,12.757131955586374,9015.944954128441,4,671.4183486238533,30.295123933822886
4000,1000,1005.0230646459386,16.363152414560318,9024.284403669726,4,672.0385321100918,30.736714619724502
4000,1000,1004.0288152778521,18.197964471764863,9032.62385321101,4,672.6587155963304,31.177644385935228
4000,1000,1008.1817354913801,10.878431936725974,9040.963302752294,4,673.2788990825688,31.61790375131286
4000,1000,1015.8868382917717,7.874426315538585,9049.302752293579,4,673.8990825688073,32.05748324913056
4000,1000,1000.5421107914299,11.143481004983187,9057.642201834862,4,674.5192660550459,32.49637342728018
4000,1000,1005.3415251662955,4.932567239739001,9065.981651376147,4,675.1394495412844,32.934564848475986
4000,1000,1000.4650164535269,4.146199473179877,9074.321100917432,4,675.759633027523,33.372048090457355
4000,1000,1007.7715223096311,2.7568541327491403,9082.660550458717,4,676.3798165137615,33.808813746191184
4000,1000,1004.4481135578826,5.2908576326444745,9091,4,677,34.24485242407437
4000,1000,1010.5483857449144,0.8364774566143751,9099.339449541285,4,677.6201834862386,34.68015474813597
4000,1000,1005.6777182361111,15.680928956717253,9107.67889908257,4,678.2403669724771,35.11471135823832
4000,1000,1019.8943642433733,4.954132400453091,9116.018348623853,4,678.8605504587156,35.54851291027848
4000,1000,1016.4753690455109,8.437375565990806,9124.357798165138,4,679.4807339449542,35.98155007638974
4000,1000,1015.9298352105543,14.991305060684681,9132.697247706423,4,680.1009174311927,36.41381354514115
4000,1000,1012.4694152548909,15.195777951739728,9141.036697247708,4,680.7211009174313,36.84529402173842
4000,1000,1016.0477363225073,0.24898747447878122,9149.37614678899,4,681.3412844036698,37.27598222822374
4000,1000,1010.2289237780496,10.964668192900717,9157.715596330276,4,681.9614678899082,37.705868903675125
4000,1000,1012.4965061247349,1.920130057260394,9166.05504587156,4,682.5816513761469,38.13494480440569
4000,1000,4.199959808029234,1008.5221165698022,9174.394495412844,4,683.2018348623853,38.56320070416215
4000,1000,19.388662674464285,1008.6697498522699,9182.733944954129,4,683.8220183486239,38.990627394323454
4000,1000,3.024189588613808,1000.9311740659177,9191.073394495414,4,684.4422018348624,39.41721568409868
4000,1000,10.456873262301087,1016.1605699686334,9199.412844036699,4,685.0623853211009,39.84295640072483
4000,1000,19.003234417177737,1006.5792559785768,9207.752293577982,4,685.6825688073395,40.26784038966396
4000,1000,10.077960141934454,1001.0841653682292,9216.091743119267,4,686.302752293578,40.691858514799684
4000,1000,15.082693551667035,1009.0487317414954,9224.431192660551,4,686.9229357798165,41.11500165863452
4000,1000,19.927890077233315,1018.7952323025092,9232.770642201835,4,687.5431192660551,41.537260722484895
4000,1000,19.27249390166253,1017.315174639225,9241.11009174312,4,688.1633027522936,41.95862662667731
4000,1000,7.038983143866062,1013.3175932243466,9249.449541284404,4,688.7834862385322,42.37909031074382
4000,1000,16.989542678929865,1013.1986255431548,9257.78899082569,4,689.4036697247707,42.798642733616305
4000,1000,17.781890695914626,1014.3551537021995,9266.128440366972,4,690.0238532110092,43.21727487382106
4000,1000,2.9971905378624797,1016.5970076667145,9274.467889908257,4,690.6440366972478,43.63497772967336
4000,1000,19.813846345059574,1002.2082190355286,9282.807339449542,4,691.2642201834863,44.051742319470016
4000,1000,19.18449802324176,1003.2051787292585,9291.146788990825,4,691.8844036697249,44.4675596816832
4000,1000,2.54918843973428,1000.2125257765874,9299.48623853211,4,692.5045871559633,44.882420875152775
4000,1000,14.544470328837633,1008.1091647502035,9307.825688073395,4,693.1247706422018,45.296316979279204
4000,1000,17.34572108834982,1016.6859553288668,9316.16513761468,4,693.7449541284404,45.709239094214446
4000,1000,6.565822144038975,1001.4991927240044,9324.504587155963,4,694.3651376146789,46.121178341053806
4000,1000,8.123752321116626,1013.7017665617168,9332.844036697248,4,694.9853211009174,46.53212586202702
