x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651462.147114314,5901804.20424215,819,2018-08-26T04:10:00Z,2018-08-26T04:06:28.215500Z,1535256390,435,105276.5,651462.147114314,5901804.20424215,3.375,7.92498125,208.358,-23.67423,10.5033421664075,30,546.470258335272,30,52.7109204530716,0.860649927457174,6
651460.17627477,5901802.90965459,820,2018-08-26T04:10:00Z,2018-08-26T04:06:57.089500Z,1535256420,435,105282.5,651460.17627477,5901802.90965459,3.5,20.2352575,166.7752225,-37.7999575,8.82667651915468,30,546.95149166584,30,52.5026888052623,0.720103255907695,8
651461.415447146,5901817.61082297,821,2018-08-26T04:10:00Z,2018-08-26T04:07:30.516286Z,1535256450,435,105288,651461.415447146,5901817.61082297,3.71428571428571,4.64397428571429,195.184771428571,-17.8471128571429,12.6510485985768,30,547.508604764938,30,51.2400029142698,40.4227591554324,3
651457.723207599,5901853.48636725,822,2018-08-26T04:10:00Z,2018-08-26T04:08:00.086333Z,1535256480,435,105294,651457.723207599,5901853.48636725,3.33333333333333,7.24652666666667,449.957666666667,-36.9826,19.0599431451112,30,548.00143888394,30,40.4693665146828,3.6206594824791,6
651459.053747187,5901822.73140694,823,2018-08-26T04:10:00Z,2018-08-26T04:08:21.685600Z,1535256510,435,105298,651459.053747187,5901822.73140694,3,4.359324,375.7152,-27.46372,17.4079446929326,30,548.361426667372,30,50.372735397021,0.507715658346812,4
651460.631094371,5901825.84230906,824,2018-08-26T04:10:00Z,2018-08-26T04:09:00.583833Z,1535256540,435,105303.5,651460.631094371,5901825.84230906,3,40.7195116666667,379.686516666667,-89.9363816666667,14.9150706927015,30,549.009730549653,30,50.2535696744919,0.558181627591451,4
651460.831096396,5901829.03767137,825,2018-08-26T04:10:00Z,2018-08-26T04:09:29.749111Z,1535256570,435,105311,651460.831096396,5901829.03767137,3,27.6788544444444,619.893,-80.9501,17.344972151711,30,549.495818515619,30,49.3966196219126,0.00282663106918335,4
651463.829859857,5901824.30474992,826,2018-08-26T04:10:00Z,2018-08-26T04:09:58.081333Z,1535256600,435,105320,651463.829859857,5901824.30474992,3.22222222222222,10.5525888888889,682.841922222222,-55.3293288888889,17.8117601511623,30,549.968022215366,30,50.8741048693657,40.4817334095637,3
651464.316566111,5901825.16780634,827,2018-08-26T04:10:00Z,2018-08-26T04:10:28.413111Z,1535256630,435,105329,651464.316566111,5901825.16780634,3,6.00948666666667,165.774722222222,-18.3810344444444,11.5051765926809,30,550.473551849524,30,50.8215327779452,40.4928288857142,3
651466.71959871,5901820.36376518,828,2018-08-26T04:10:00Z,2018-08-26T04:11:00.078500Z,1535256660,435,105337.5,651466.71959871,5901820.36376518,3,7.35458125,210.680875,-23.3127625,12.4964740898014,30,551.001308333874,30,51.4326200604439,0.379720528920492,4
651465.035737842,5901830.52720828,829,2018-08-26T04:10:00Z,2018-08-26T04:11:29.077333Z,1535256690,435,105346,651465.035737842,5901830.52720828,3,28.9412488888889,279.582633333333,-64.0779311111111,12.5882176669084,30,551.484622216225,30,50.4585071802139,0.984684538841248,5
651465.884547426,5901828.6611367,830,2018-08-26T04:10:00Z,2018-08-26T04:12:00.504429Z,1535256720,435,105354,651465.884547426,5901828.6611367,3,7.06372142857143,144.379142857143,-18.8743142857143,10.5995337977161,30,552.008407151699,30,50.6022664348284,40.5198986768723,3
651468.062730087,5901814.52679088,831,2018-08-26T04:10:00Z,2018-08-26T04:12:31.574500Z,1535256750,435,105361.5,651468.062730087,5901814.52679088,3.375,10.72118375,212.6391875,-28.78802,11.9961344616485,30,552.526241668065,30,52.1681243578593,0.830248578389486,5
651466.912356917,5901826.33450842,832,2018-08-26T04:10:00Z,2018-08-26T04:12:59.740111Z,1535256780,435,105370,651466.912356917,5901826.33450842,3.22222222222222,4.79488666666667,135.512111111111,-14.2423188888889,10.4943371957483,30,552.995668518543,30,50.7118962804477,40.5601765076319,3
651465.702729567,5901827.01820461,833,2018-08-26T04:10:00Z,2018-08-26T04:13:28.072222Z,1535256810,435,105379,651465.702729567,5901827.01820461,3.55555555555556,6.71695444444444,160.211977777778,-18.1149844444444,10.9231057526664,30,553.467870366573,30,50.6978199323018,40.5238548437754,3
651468.492883176,5901824.66729946,834,2018-08-26T04:10:00Z,2018-08-26T04:13:59.737333Z,1535256840,435,105388,651468.492883176,5901824.66729946,3.22222222222222,471.089382222222,1975.41888888889,-908.348877777778,20.3703323784834,30,553.995622217655,30,50.9997681379318,0.234829747676849,4
651466.168009765,5901823.2148394,835,2018-08-26T04:10:00Z,2018-08-26T04:14:30.569167Z,1535256870,435,105395.5,651466.168009765,5901823.2148394,3.16666666666667,7.27967666666667,335.22335,-30.3411933333333,15.6194078240818,30,554.509486114979,30,51.0247347712517,0.120890557765961,4
651468.627715985,5901822.68318754,836,2018-08-26T04:10:00Z,2018-08-26T04:14:54.668200Z,1535256900,435,105401,651468.627715985,5901822.68318754,3,4.777042,230.3177,-19.361036,12.8961249584513,30,554.911136666934,30,51.2496710856756,0.375488686561584,4
651467.109309043,5901835.74596724,837,2018-08-26T04:20:00Z,2018-08-26T04:15:33.066500Z,1535256930,435,105404.5,651467.109309043,5901835.74596724,3,4.574175,117.7765,-13.36225,9.76543590587486,30,555.551108332475,36,48.2449372609456,0.515881864229838,5
651469.784322492,5901827.96972661,838,2018-08-26T04:20:00Z,2018-08-26T04:15:55.065667Z,1535256960,435,105407,651469.784322492,5901827.96972661,3.33333333333333,6.57206,220.0627,-22.0993966666667,12.9387295683909,30,555.917761115233,36,50.3554645379384,0.110333466529846,5
651470.200339463,5901822.06864744,839,2018-08-26T04:20:00Z,2018-08-26T04:16:31.264Z,1535256990,435,105411,651470.200339463,5901822.06864744,3,5.576202,341.12192,-28.262168,15.5361542897787,30,556.521066665649,36,51.3724033991496,0.516464082400004,4
651469.780070481,5901825.38306878,840,2018-08-26T04:20:00Z,2018-08-26T04:16:58.262800Z,1535257020,435,105416,651469.780070481,5901825.38306878,3,9.23766,396.00992,-35.73778,16.8091573150227,30,556.971046666304,36,50.9639126857122,0.283379964033763,4
651472.422687216,5901821.46823762,841,2018-08-26T04:20:00Z,2018-08-26T04:17:37.561Z,1535257050,435,105420.5,651472.422687216,5901821.46823762,3,4.419035,253.506125,-21.333865,13.9059660334899,30,557.626016668479,36,51.3708569367727,0.673432107766469,5
651469.786890093,5901853.15730103,842,2018-08-26T04:20:00Z,2018-08-26T04:18:02.460Z,1535257080,435,105425,651469.786890093,5901853.15730103,3.2,29.555172,1595.2142,-129.7821,31.1593668553656,30,558.041000000636,36,41.2539672176043,1.76231716076533,6
651471.586625617,5901843.30097802,843,2018-08-26T04:20:00Z,2018-08-26T04:18:31.058667Z,1535257110,435,105430.5,651471.586625617,5901843.30097802,3.16666666666667,11.3223233333333,1126.31346666667,-82.9326933333333,22.0712553708648,30,558.517644449075,36,43.8203346014023,39.8009315530459,4
651472.002210974,5901829.32104967,844,2018-08-26T04:20:00Z,2018-08-26T04:18:58.557500Z,1535257140,435,105435.5,651472.002210974,5901829.32104967,3.25,4.56212,240.29225,-20.667425,13.8075629930821,30,558.975958331426,36,49.5009231527646,0.177649589379629,6
651471.63145653,5901833.55556775,845,2018-08-26T04:20:00Z,2018-08-26T04:19:29.627714Z,1535257170,435,105441,651471.63145653,5901833.55556775,3.57142857142857,10.5236142857143,387.142571428571,-39.2345714285714,17.080220370958,30,559.493795231978,36,48.0478188077609,40.6188492218653,4
651472.138190084,5901824.07845563,846,2018-08-26T04:20:00Z,2018-08-26T04:19:59.197428Z,1535257200,435,105448,651472.138190084,5901824.07845563,3.71428571428571,5.92708857142857,384.850285714286,-30.2134,17.5512662654477,30,559.986623799801,36,51.1221891442935,0.506794655323029,5
651471.684278072,5901829.11972943,847,2018-08-26T04:20:00Z,2018-08-26T04:20:26.053500Z,1535257230,435,105454.5,651471.684278072,5901829.11972943,3.66666666666667,8.86494833333333,548.350383333333,-40.782465,19.7434527123818,30,560.434224998951,36,49.6910535335541,0.170156447092692,6
651472.968559071,5901812.50688957,848,2018-08-26T04:20:00Z,2018-08-26T04:20:57.909286Z,1535257260,435,105461,651472.968559071,5901812.50688957,3.71428571428571,9.94233714285714,1107.97485714286,-81.5648857142857,24.5592041664187,30,560.965154767037,36,51.4380874355634,41.6748432000478,5
651469.548105136,5901834.93710736,849,2018-08-26T04:20:00Z,2018-08-26T04:21:27.479286Z,1535257290,435,105468,651469.548105136,5901834.93710736,3.42857142857143,15.8154185714286,2405.74528571429,-167.675914285714,40.1273511824477,30,561.457988099257,36,48.4072548866272,41.4443920294444,4
651470.180988029,5901824.54344028,850,2018-08-26T04:20:00Z,2018-08-26T04:22:00.649200Z,1535257320,435,105474,651470.180988029,5901824.54344028,3.4,10.262,1516.6802,-106.90954,28.3723151911805,30,562.010819999377,36,51.07754175663,0.363607962926229,4
651469.721132777,5901831.77486424,851,2018-08-26T04:20:00Z,2018-08-26T04:22:22.548Z,1535257350,435,105478.5,651469.721132777,5901831.77486424,3.25,8.69524,278.93475,-25.4219,15.2450323932104,30,562.375800001621,36,49.4150935411453,40.593125585715,5
651469.535192891,5901824.60509852,852,2018-08-26T04:20:00Z,2018-08-26T04:22:55.846800Z,1535257380,435,105483,651469.535192891,5901824.60509852,3.2,17.52617,2610.343,-180.357,43.3250970288127,30,562.930780001481,36,51.0507578849793,0.316429607073466,4
651467.433261058,5901854.89420708,853,2018-08-26T04:20:00Z,2018-08-26T04:23:24.795500Z,1535257410,435,105487.5,651467.433261058,5901854.89420708,3.5,16.0251925,2604.79175,-180.04405,41.3062620801062,30,563.413258334001,36,39.9787270267804,1.01183433532715,6
651458.734020331,5901821.35047731,854,2018-08-26T04:20:00Z,2018-08-26T04:24:03.044Z,1535257440,435,105490,651458.734020331,5901821.35047731,3,73.7495,10269.4,-688.239,94.6925102634839,30,564.050733331839,36,50.5871025005976,0.625272591908773,4
651460.715720663,5901883.64585133,855,2018-08-26T04:30:00Z,2018-08-26T04:25:00.041Z,1535257500,435,105491.5,651460.715720663,5901883.64585133,3,29.9839,5515.755,-368.3025,69.3476814476716,30,565.00068333149,41,4.04188455740611,0.241019670168559,7
651463.566469028,5901857.6334387,856,2018-08-26T04:30:00Z,2018-08-26T04:25:28.540Z,1535257530,435,105493.5,651463.566469028,5901857.6334387,3,43.08915,7908.6,-535.9235,82.4386871131727,30,565.475666666031,41,37.5322014570236,3.38638069629669,5
651450.994496258,5901780.8618057,857,2018-08-26T04:30:00Z,2018-08-26T04:25:55.538500Z,1535257560,435,105495.5,651450.994496258,5901780.8618057,3.5,7.67851,1361.701395,-85.621075,25.8416818615876,30,565.925641667843,41,34.8202132821083,0.283918805917104,14
651439.527143946,5901753.7131108,858,2018-08-26T04:30:00Z,2018-08-26T04:26:36.037Z,1535257590,435,105497,651439.527143946,5901753.7131108,3,15.3098,10.9742,12.962,7.22551036259723,30,566.600616665681,41,4.94339197079341,4.09234453042348,2
651434.553983648,5901799.7970977,859,2018-08-26T04:30:00Z,2018-08-26T04:28:38.031333Z,1535257710,435,105499,651434.553983648,5901799.7970977,3,4.32380666666667,358.384666666667,-23.1841333333333,17.1865953711874,30,568.633855549494,41,42.9605956713359,16.5312660296758,6
651434.489932839,5901793.72407929,860,2018-08-26T04:30:00Z,2018-08-26T04:28:57.630600Z,1535257740,435,105503,651434.489932839,5901793.72407929,3,16.191554,443.6542,-35.31208,18.6642297355832,30,568.960509999593,41,37.8641930381457,0.187473805745443,10
651434.985031025,5901790.40316015,861,2018-08-26T04:30:00Z,2018-08-26T04:29:18.030Z,1535257770,435,105506,651434.985031025,5901790.40316015,3,10.5192,433.123,-27.8236,19.6975886849127,30,569.300499999523,41,35.4852641026179,1.3331716299057,11
651432.062486744,5901804.32820524,862,2018-08-26T04:30:00Z,2018-08-26T04:29:57.027750Z,1535257800,435,105508.5,651432.062486744,5901804.32820524,3,45.823125,427.504,-85.021875,16.1967128133759,30,569.950462500254,41,42.5173039515813,15.8721786220868,6
651431.639602784,5901802.19363358,863,2018-08-26T04:30:00Z,2018-08-26T04:30:27.776500Z,1535257830,435,105512.5,651431.639602784,5901802.19363358,3,17.935575,419.88225,-38.335375,17.4976957695044,30,570.462941666444,41,41.057748858134,0.34525458017985,8
651430.432256896,5901799.86287808,864,2018-08-26T04:30:00Z,2018-08-26T04:31:02.025Z,1535257860,435,105517.5,651430.432256896,5901799.86287808,3.16666666666667,32.4458833333333,511.846666666667,-36.1426666666667,21.2417161798261,30,571.03375000159,41,38.4697665174802,14.0742545008659,9
651427.776350688,5901820.21347582,865,2018-08-26T04:30:00Z,2018-08-26T04:31:26.423600Z,1535257890,435,105523,651427.776350688,5901820.21347582,3.2,8.088436,277.43314,-20.054376,15.0763649598357,30,571.44039333264,41,39.9290985822678,23.2288152297338,5
651426.396455162,5901813.41459318,866,2018-08-26T04:30:00Z,2018-08-26T04:31:58.522333Z,1535257920,435,105528.5,651426.396455162,5901813.41459318,3,10.780795,463.623333333333,-29.0004166666667,19.9102413886835,30,571.975372215112,41,39.3593863606453,13.2112372080485,6
651425.194776212,5901840.52560054,867,2018-08-26T04:30:00Z,2018-08-26T04:32:37.521Z,1535257950,435,105532.5,651425.194776212,5901840.52560054,3,5.98718,445.898,-27.84685,19.7337745904944,30,572.625349998474,41,36.5786281466484,0.851988689104716,12
651426.263606916,5901814.41573599,868,2018-08-26T04:30:00Z,2018-08-26T04:33:03.769250Z,1535257980,435,105535.5,651426.263606916,5901814.41573599,3,5.0096275,101.01775,-10.6293675,8.98414885113864,30,573.062820831935,41,39.3631603638331,13.1987661480904,6
651426.302222547,5901821.71872324,869,2018-08-26T04:30:00Z,2018-08-26T04:33:23.018667Z,1535258010,435,105539,651426.302222547,5901821.71872324,3,3.95257666666667,178.530333333333,-13.1598666666667,12.3317350194163,30,573.383644449711,41,39.4687196016312,0.545832780996958,6
651423.583613342,5901823.41905992,870,2018-08-26T04:30:00Z,2018-08-26T04:33:59.267Z,1535258040,435,105544.5,651423.583613342,5901823.41905992,3,18.8910775,416.22875,-28.5879375,18.9811954663636,30,573.987783332666,41,37.5256891091665,22.0933235565821,5
651426.909002153,5901828.89946428,871,2018-08-26T04:30:00Z,2018-08-26T04:34:29.015556Z,1535258070,435,105553,651426.909002153,5901828.89946428,3,8.89501222222222,309.012411111111,-21.2672088888889,16.0539922829604,30,574.483592601617,41,39.7496571660042,0.342476888497671,4
651429.398770838,5901835.76771838,872,2018-08-26T04:30:00Z,2018-08-26T04:34:56.586Z,1535258100,435,105561,651429.398770838,5901835.76771838,3,9.96412428571429,326.534114285714,-25.069,15.014229143325,30,574.943099999428,41,39.8007060567538,0.387665335337321,4
651432.053563604,5901832.47656202,873,2018-08-26T04:40:00Z,2018-08-26T04:35:29.346222Z,1535258130,435,105569,651432.053563604,5901832.47656202,3,9.81809333333333,160.579788888889,-17.42775,10.8156515095943,30,575.489103698731,46,41.2562875747681,0.87666639884313,4
651434.224281401,5901834.77557121,874,2018-08-26T04:40:00Z,2018-08-26T04:35:58.511600Z,1535258160,435,105578.5,651434.224281401,5901834.77557121,3.2,7.939491,142.69191,-14.338824,9.58783929247337,30,575.975193333626,46,41.8810239712397,0.30255674123764,5
651433.241272548,5901837.54374203,875,2018-08-26T04:40:00Z,2018-08-26T04:36:28.510375Z,1535258190,435,105587.5,651433.241272548,5901837.54374203,3.125,8.93089125,285.9652,-20.374985,14.28209657247,30,576.475172917048,46,40.9677484194438,0.685317500432332,4
651436.681588562,5901836.2380681,876,2018-08-26T04:40:00Z,2018-08-26T04:36:58.508800Z,1535258220,435,105596.5,651436.681588562,5901836.2380681,3.2,5.969119,153.38478,-12.511179,9.86724695388345,30,576.975146667163,46,43.325843946139,2.81309166749318,4
651439.848460691,5901830.12837431,877,2018-08-26T04:40:00Z,2018-08-26T04:37:21.607800Z,1535258250,435,105604,651439.848460691,5901830.12837431,3.2,13.441336,349.71524,-35.307868,15.9111670209221,30,577.360130000114,46,44.9353047172229,34.501528096199,3
651171.742889131,5901993.67922457,878,2018-08-26T04:40:00Z,2018-08-26T04:37:51.007Z,1535258280,435,105607,651171.742889131,5901993.67922457,4,6.98353,352.647,8.20821,19.3919300225635,30,577.850116666158,46,0.153932424386342,0.153932424386342,1
650735.547233653,5902066.03587427,879,2018-08-26T04:40:00Z,2018-08-26T04:38:31.290429Z,1535258310,435,105611,650735.547233653,5902066.03587427,3.28571428571429,30.1209628571429,63.4479342857143,8.16392714285714,9.82274723399228,30,578.521507151922,46,3.23461380402247,3.23461380402247,1
650733.829569825,5902069.10447282,880,2018-08-26T04:40:00Z,2018-08-26T04:38:59.253375Z,1535258340,435,105618.5,650733.829569825,5902069.10447282,3.375,1119.55422375,26.95742125,-92.12274375,16.5826933126337,30,578.98755625089,46,3.24234403371811,3.24234403371811,1
650722.355859373,5902068.85417795,881,2018-08-26T04:40:00Z,2018-08-26T04:39:28.502300Z,1535258370,435,105627.5,650722.355859373,5902068.85417795,3.6,48.540414,31.214722,0.0846195,8.74773444340031,30,579.475038333734,46,3.27118558486303,3.27118558486303,1
650726.069264937,5902075.08358601,882,2018-08-26T04:40:00Z,2018-08-26T04:40:00.000818Z,1535258400,435,105638,650726.069264937,5902075.08358601,3.54545454545455,47.1986181818182,45.7180954545455,3.23841309090909,9.67224442959535,30,580.000013633569,46,3.26730134884516,3.26730134884516,1
650724.558330702,5902074.26066882,883,2018-08-26T04:40:00Z,2018-08-26T04:40:31.999444Z,1535258430,435,105648,650724.558330702,5902074.26066882,3.33333333333333,978.727033333333,37.0356933333333,-97.4045327666667,16.6684948829557,30,580.533324066798,46,3.27086071968079,3.27086071968079,1
650723.325070643,5902074.43338509,884,2018-08-26T04:40:00Z,2018-08-26T04:41:01.498100Z,1535258460,435,105657.5,650723.325070643,5902074.43338509,3.5,37.458295,63.98052,7.77982,10.5191827062559,30,581.024968334039,46,3.27425809701284,3.27425809701284,1
650723.34172928,5902072.52876778,885,2018-08-26T04:40:00Z,2018-08-26T04:41:31.496700Z,1535258490,435,105667.5,650723.34172928,5902072.52876778,3.3,32.28087,69.39618,9.599163,10.9339715602685,30,581.524945000807,46,3.2727189819018,3.2727189819018,1
650617.151790531,5902105.56299405,886,2018-08-26T04:40:00Z,2018-08-26T04:41:59.995444Z,1535258520,435,105677,650617.151790531,5902105.56299405,3.88888888888889,12.42205,23.39567,2.74761077777778,5.4199855915273,30,581.999924067656,46,0.272804888089498,0.272804888089498,1
650193.90021738,5902158.78945195,887,2018-08-26T04:40:00Z,2018-08-26T04:42:30.327444Z,1535258550,435,105686,650193.90021738,5902158.78945195,3.88888888888889,163.373933333333,31.3374577777778,-60.2245516666667,5.90584670755819,30,582.505457401276,46,0.110339494546254,0.110339494546254,1
649582.474327325,5902313.58627057,888,2018-08-26T04:40:00Z,2018-08-26T04:43:08.992400Z,1535258580,435,105693,649582.474327325,5902313.58627057,3.4,77.945796,56.392814,-46.0452312,5.53134606705867,30,583.149873332183,46,0.120736543337504,0.120736543337504,1
649330.66151867,5902218.43523944,889,2018-08-26T04:40:00Z,2018-08-26T04:43:31.491500Z,1535258610,435,105700.5,649330.66151867,5902218.43523944,3.4,23.360356,11.144996,-9.10054,3.42425831681891,30,583.52485833168,46,0.208237767219543,0.208237767219543,1
649150.423024987,5902225.69392386,890,2018-08-26T04:40:00Z,2018-08-26T04:44:01.490300Z,1535258640,435,105710.5,649150.423024987,5902225.69392386,3.3,30.626642,9.979465,-14.716898,3.30881277281919,30,584.024838332335,46,2.69723861217499,2.69723861217499,1
649148.897343864,5902226.84075494,891,2018-08-26T04:40:00Z,2018-08-26T04:44:32.988750Z,1535258670,435,105721,649148.897343864,5902226.84075494,3.25,64.9440625,21.748815,-34.972325,3.97959049550364,30,584.549812499682,46,2.69771186908086,2.69771186908086,1
649149.207924551,5902225.39110682,892,2018-08-26T04:50:00Z,2018-08-26T04:45:01.487600Z,1535258700,435,105730.5,649149.207924551,5902225.39110682,3.2,65.309262,21.415004,-33.657214,4.02972567836001,30,585.024793334802,51,2.69346514940262,2.69346514940262,1
649148.780368729,5902227.613066,893,2018-08-26T04:50:00Z,2018-08-26T04:45:31.486300Z,1535258730,435,105740.5,649148.780368729,5902227.613066,3.2,25.50433,8.090048,-11.888857,3.11467447953217,30,585.524771666527,51,2.70003711779912,2.70003711779912,1
649147.397863578,5902228.66492941,894,2018-08-26T04:50:00Z,2018-08-26T04:46:01.484900Z,1535258760,435,105750.5,649147.397863578,5902228.66492941,3.3,37.55586,12.350881,-18.957337,3.35958193089897,30,586.024748333295,51,2.70025004545848,2.70025004545848,1
649142.465851329,5902258.52355484,895,2018-08-26T04:50:00Z,2018-08-26T04:46:31.483500Z,1535258790,435,105760.5,649142.465851329,5902258.52355484,3,26.177451,8.709363,-12.398736,3.14131167476762,30,586.524725000064,51,2.75718189477921,2.75718189477921,1
649142.848488241,5902393.78132612,896,2018-08-26T04:50:00Z,2018-08-26T04:47:00.315667Z,1535258820,435,105770,649142.848488241,5902393.78132612,3,14.2189511111111,6.28933,-5.49820666666667,3.03104479981413,30,587.005261115233,51,6.39046786228816,6.39046786228816,1
649142.031476573,5902401.79454187,897,2018-08-26T04:50:00Z,2018-08-26T04:47:31.480800Z,1535258850,435,105779.5,649142.031476573,5902401.79454187,3.6,12.377258,5.714432,-5.308987,2.72197746917883,30,587.524679998557,51,6.40198262532552,6.40198262532552,1
649142.591706712,5902402.75073439,898,2018-08-26T04:50:00Z,2018-08-26T04:48:01.479500Z,1535258880,435,105789.5,649142.591706712,5902402.75073439,3.1,19.22223,9.871495,-8.397479,3.47795567241667,30,588.024658334255,51,6.40482598145803,6.40482598145803,1
649140.488925464,5902403.35857691,899,2018-08-26T04:50:00Z,2018-08-26T04:48:31.478300Z,1535258910,435,105799.5,649140.488925464,5902403.35857691,3.1,19.738266,10.045171,-10.8359109,2.82664148189014,30,588.52463833491,51,6.40013743241628,6.40013743241628,1
649141.539973331,5902406.14776864,900,2018-08-26T04:50:00Z,2018-08-26T04:49:01.476700Z,1535258940,435,105809.5,649141.539973331,5902406.14776864,3.2,30.27857,15.247679,-15.525956,3.74004367475028,30,589.024611667792,51,6.4069172223409,6.4069172223409,1
649143.234120484,5902404.6701699,901,2018-08-26T04:50:00Z,2018-08-26T04:49:31.475500Z,1535258970,435,105819.5,649143.234120484,5902404.6701699,3,21.25563,10.332214,-9.506689,3.5271984241599,30,589.524591668447,51,6.40929228067398,6.40929228067398,1
649143.19532802,5902405.47821782,902,2018-08-26T04:50:00Z,2018-08-26T04:50:01.474100Z,1535259000,435,105829.5,649143.19532802,5902405.47821782,3,18.11065,9.123175,-6.666765,3.66247048852138,30,590.024568335215,51,6.41038456360499,6.41038456360499,1
649142.20911956,5902406.34738924,903,2018-08-26T04:50:00Z,2018-08-26T04:50:31.472700Z,1535259030,435,105839.5,649142.20911956,5902406.34738924,3,12.036843,8.195142,-0.3721479,4.06282854085556,30,590.524545001984,51,6.40903696219126,6.40903696219126,1
649141.943781087,5902405.85185305,904,2018-08-26T04:50:00Z,2018-08-26T04:51:01.471400Z,1535259060,435,105849.5,649141.943781087,5902405.85185305,3.2,29.19461,14.885099,-14.791354,3.79716741780934,30,591.024523333709,51,6.40763022104899,6.40763022104899,1
649145.475279932,5902403.64961524,905,2018-08-26T04:50:00Z,2018-08-26T04:51:31.470100Z,1535259090,435,105859.5,649145.475279932,5902403.64961524,3,30.37798,15.676391,-14.398821,4.11470256522065,30,591.524501665433,51,6.41279818614324,6.41279818614324,1
649140.103274164,5902409.55920149,906,2018-08-26T04:50:00Z,2018-08-26T04:52:01.468600Z,1535259120,435,105869.5,649140.103274164,5902409.55920149,3,25.13672,12.230537,-12.614742,3.47568041931038,30,592.024476667245,51,6.40691334803899,6.40691334803899,1
649139.369110626,5902408.16936098,907,2018-08-26T04:50:00Z,2018-08-26T04:52:31.467400Z,1535259150,435,105879.5,649139.369110626,5902408.16936098,3,46.33732,23.015945,-27.733668,3.69483770447554,30,592.5244566679,51,6.40291576782862,6.40291576782862,1
649141.837967354,5902411.36066112,908,2018-08-26T04:50:00Z,2018-08-26T04:53:01.466Z,1535259180,435,105889.5,649141.837967354,5902411.36066112,3,19.218727,9.083764,-8.940414,3.2024915984246,30,593.024433334669,51,6.41445093552272,6.41445093552272,1
649189.229656018,5902487.56266002,909,2018-08-26T04:50:00Z,2018-08-26T04:53:31.631222Z,1535259210,435,105899,649189.229656018,5902487.56266002,3,15.3864255555556,8.90572777777778,-6.92917211111111,3.18562507533526,30,593.527187033494,51,3.6701479156812,3.12199383974075,2
649189.493633805,5902491.17101558,910,2018-08-26T04:50:00Z,2018-08-26T04:54:00.296667Z,1535259240,435,105908,649189.493633805,5902491.17101558,3,12.3442855555556,6.95427111111111,-4.48936488888889,3.18965124253007,30,594.00494445165,51,3.84612948099772,3.84612948099772,1
649187.402072676,5902492.07044081,911,2018-08-26T04:50:00Z,2018-08-26T04:54:31.461900Z,1535259270,435,105917.5,649187.402072676,5902492.07044081,3,18.390651,11.420639,-7.261119,3.74762865880047,30,594.52436499993,51,3.84321753978729,3.84321753978729,1
649184.547886809,5902496.52765219,912,2018-08-26T05:00:00Z,2018-08-26T04:55:01.460600Z,1535259300,435,105927.5,649184.547886809,5902496.52765219,3,11.188915,6.199915,-3.1894124,3.25811209609933,30,595.024343331655,55,3.82094598213832,3.82094598213832,1
649187.420250248,5902519.79029127,913,2018-08-26T05:00:00Z,2018-08-26T04:55:31.459300Z,1535259330,435,105937.5,649187.420250248,5902519.79029127,3,11.690163,6.812132,-3.5887351,3.29931403973326,30,595.524321667353,55,3.67891260385513,3.67891260385513,1
649195.822331283,5902535.30635611,914,2018-08-26T05:00:00Z,2018-08-26T04:56:01.457800Z,1535259360,435,105947.5,649195.822331283,5902535.30635611,3.3,11.994063,7.4983,-2.7588586,3.53062881864605,30,596.024296665192,55,3.57269150416056,3.57269150416056,1
649195.245552791,5902538.01980207,915,2018-08-26T05:00:00Z,2018-08-26T04:56:31.456500Z,1535259390,435,105957.5,649195.245552791,5902538.01980207,3.3,8.951662,4.931539,-1.8389443,3.1272646458255,30,596.52427500089,55,3.45032980442047,3.45032980442047,1
649196.648893718,5902527.24800744,916,2018-08-26T05:00:00Z,2018-08-26T04:57:01.455300Z,1535259420,435,105967.5,649196.648893718,5902527.24800744,3.9,12.688161,6.089709,-1.17112679,3.78691482096194,30,597.024255001545,55,3.62824658552806,3.62824658552806,1
649441.703074279,5902295.484649,917,2018-08-26T05:00:00Z,2018-08-26T04:57:31.453700Z,1535259450,435,105977.5,649441.703074279,5902295.484649,4.4,5.517017,2.866889,-1.5653789,2.12446129912677,30,597.524228334427,55,0.150898349285126,0.150898349285126,1
649582.780976387,5902002.05560157,918,2018-08-26T05:00:00Z,2018-08-26T04:58:01.452500Z,1535259480,435,105987.5,649582.780976387,5902002.05560157,3.3,157.94871,53.640952,-90.11417,5.36960919033583,30,598.024208335082,55,15.1264056563377,15.1264056563377,1
649587.508931669,5901987.21708277,919,2018-08-26T05:00:00Z,2018-08-26T04:58:31.451200Z,1535259510,435,105997.5,649587.508931669,5901987.21708277,3.4,163.25559,54.93054,-93.07639,5.41063671962408,30,598.524186666807,55,15.0879461765289,15.0879461765289,1
649583.614871133,5901989.04012975,920,2018-08-26T05:00:00Z,2018-08-26T04:59:01.449700Z,1535259540,435,106007.5,649583.614871133,5901989.04012975,3.1,184.0931,61.606,-104.85594,5.91636777292801,30,599.024161668619,55,15.0882569034894,15.0882569034894,1
