time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534746613,650680.925739406,5901957.04903172,3,-15.7322,300.216666666667,8.28017280254406,435,8
1534746616,650661.524627147,5901916.04928964,3,-49.3512,300.266666666667,45.3583730690886,435,8
1534746619,650679.922390135,5901889.56143289,3,-24.2938,300.316666666667,32.2503370244549,435,8
1534746622,650711.991082541,5901839.1571517,3,-45.0922,300.366666666667,59.7410461481358,435,8
1534746625,650733.792872305,5901858.51878991,3,-43.1159,300.416666666667,29.1580361321497,435,8
1534746628,650773.081015969,5901816.83739678,3,-41.4066,300.466666666667,57.2791128230985,435,8
1534746634,650799.665651338,5901835.26088326,3,-23.5657,300.566666666667,32.3445156364985,435,8
1534746649,650799.665651338,5901835.26088326,3,-64.635,300.816666666667,0,435,8
1534746655,650802.410967526,5901827.60004178,3,-12.244,300.916666666667,8.13788996931477,435,8
1534746664,650800.232497344,5901826.31569986,3,-13.4898,301.066666666667,2.52888641488076,435,8
1534746679,650798.947749957,5901836.08981425,3,-92.2536,301.316666666667,9.85818887805749,435,8
1534746688,650805.818113008,5901817.12098331,3,-132.151,301.466666666667,20.1746979084132,435,8
1534746694,650800.611561348,5901835.47946898,3,-109.078,301.566666666667,19.0825096954895,435,8
1534746697,650783.969161757,5901869.2420939,3,-144.102,301.616666666667,37.6415236893525,435,8
1534746700,650782.32144365,5901860.99339007,3,-102.759,301.666666666667,8.41166391590868,435,8
1534746706,650806.63175733,5901810.80368641,3,-101.989,301.766666666667,55.7673533952085,435,8
1534746712,650798.273705298,5901847.6736654,3,-70.5094,301.866666666667,37.8054544273052,435,8
1534746727,650797.266955913,5901842.64109956,3,-68.9967,302.116666666667,5.13227661509311,435,8
1534746730,650808.249587525,5901798.78632764,3,-134.719,302.166666666667,45.2090612302658,435,8
1534746733,650797.780555398,5901841.28188806,3,-157.657,302.216666666667,43.7661203346247,435,8
1534746739,650802.24024417,5901840.53587873,3,-155.437,302.316666666667,4.52165388588986,435,8
1534746745,650793.116867504,5901845.62974127,3,-141.833,302.416666666667,10.4490878724785,435,8
1534746763,650797.110619702,5901845.11150622,3,-126.045,302.716666666667,4.02723530312203,435,8
1534746766,650795.622144487,5901818.51445782,3,-4.88333,302.766666666667,26.6386662964971,435,8
1534746772,650803.063322378,5901823.24125359,3,-103.45,302.866666666667,8.81553893183692,435,8
1534746802,650791.647939452,5901832.82742323,3,-25.3265,303.366666666667,14.9065628401223,435,8
1534746805,650799.590472205,5901811.02397625,3,-50.2587,303.416666666667,23.2050452865409,435,8
1534746811,650805.462700822,5901834.34163527,3,-172.941,303.516666666667,24.0457125310111,435,8
1534746829,650787.578580494,5901827.15750061,3,-131.712,303.816666666667,19.2731302782822,435,8
1534746850,650741.537353694,5901950.38675068,3,-5949.89,304.166666666667,131.549392390186,435,8
1534747225,650793.885595185,5901829.95571036,3,-169.813,310.416666666667,131.316312238389,435,8
1534747228,650772.241081634,5901875.48700351,3,-167.711,310.466666666667,50.4141212635443,435,8
1534747240,650794.0025238,5901857.68720206,3,-73.0731,310.666666666667,28.1139342108836,435,8
1534747249,650790.353352279,5901865.67987264,3,-124.679,310.816666666667,8.78630956668713,435,8
1534747300,650782.325657718,5901854.76623429,3,-65.0657,311.666666666667,13.5481135960782,435,8
1534747306,650777.628537362,5901874.07474855,3,-15.4059,311.766666666667,19.8716295898993,435,8
1534747309,650785.96063041,5901856.10929278,3,-17.9366,311.816666666667,19.8035697683277,435,8
1534747312,650783.566834758,5901855.77291039,3,-12.982,311.866666666667,2.41731477794521,435,8
1534747315,650783.338808684,5901866.02249928,3,-43.6934,311.916666666667,10.2521250628571,435,8
1534747414,650768.19201784,5901882.97952003,3,-91.8334,313.566666666667,22.7368824951472,435,8
1534747441,650777.107595239,5901862.26359458,3,-164.947,314.016666666667,22.5529840071096,435,8
1534747465,650770.472106974,5901862.58132506,3,1.85157,314.416666666667,6.64309093512035,435,8
1534747483,650774.405205488,5901868.18958611,3,-33.4831,314.716666666667,6.84995298764886,435,8
1534747489,650778.021457713,5901880.0598845,3,-19.798,314.816666666667,12.4089187283573,435,8
1534747501,650775.486366104,5901851.82114305,3,-93.1983,315.016666666667,28.3523051646001,435,8
1534747507,650784.664160264,5901846.11613614,3,-37.7297,315.116666666667,10.8064337077922,435,8
1534747510,650770.277868922,5901859.64522135,3,-150.738,315.166666666667,19.7484562734546,435,8
1534747513,650770.277868922,5901859.64522135,3,-90.5746,315.216666666667,0,435,8
1534747516,650768.527110202,5901883.01405229,3,-81.785,315.266666666667,23.4343213169579,435,8
1534747519,650784.507096221,5901845.81948933,3,-106.851,315.316666666667,40.4820388186348,435,8
1534747522,650779.635063765,5901867.1067204,3,-32.4149,315.366666666667,21.8376488404609,435,8
1534747525,650759.454057266,5901888.99933553,3,-84.3621,315.416666666667,29.7751510583882,435,8
1534747531,650764.990254311,5901860.10125934,3,-129.474,315.516666666667,29.4236008204228,435,8
1534747534,650794.122190118,5901833.7840147,3,-131.231,315.566666666667,39.2589741241615,435,8
1534747537,650775.587288751,5901891.96960503,3,-135.132,315.616666666667,61.0664023066949,435,8
1534747540,650795.406759621,5901826.64926566,3,-134.673,315.666666666667,68.2609563434564,435,8
1534747546,650783.313838292,5901857.3574078,3,-169.151,315.766666666667,33.0034655749334,435,8
1534747603,650764.934598812,5901863.31046874,3,-99.6078,316.716666666667,19.3193006710352,435,8
1534747657,650776.926891969,5901868.95400779,3,-33.9777,317.616666666667,13.2538533332685,435,8
1534747669,650786.353478934,5901848.82322141,3,-158.618,317.816666666667,22.2285650035036,435,8
1534747681,650771.159665611,5901855.56270901,3,-120.583,318.016666666667,16.6214516939091,435,8
1534747684,650742.972875463,5901903.39758025,3,-157.551,318.066666666667,55.5217979301157,435,8
1534747702,650782.534154816,5901886.55440085,3,-62.135,318.366666666667,42.9975291888771,435,8
1534747708,650767.056727688,5901904.13919115,3,-122.946,318.466666666667,23.4259599672076,435,8
1534747714,650782.932877374,5901910.58144301,3,19.6757,318.566666666667,17.1334391726752,435,8
1534747723,650768.069579158,5901903.54324492,3,-154.891,318.716666666667,16.4454816352287,435,8
1534747735,650782.547597558,5901881.31280281,3,-76.2091,318.916666666667,26.5293342015235,435,8
1534747744,650787.330373154,5901867.3979132,3,-151.207,319.066666666667,14.7139082255772,435,8
1534747750,650775.226281225,5901885.40044649,3,-100.648,319.166666666667,21.6933226201856,435,8
1534747756,650778.953739747,5901871.85923864,3,-94.8186,319.266666666667,14.0448658615922,435,8
1534747759,650790.88301047,5901884.22841431,3,10.286,319.316666666667,17.1844117364877,435,8
1534747762,650769.41846825,5901888.51205254,3,-58.5246,319.366666666667,21.8878077750168,435,8
1534747765,650773.157120004,5901890.2799091,3,-51.9768,319.416666666667,4.13555724861861,435,8
1534747771,650784.243232681,5901863.92581517,3,-63.1141,319.516666666667,28.5909104645957,435,8
1534747783,650777.528968231,5901874.98302401,3,-43.2721,319.716666666667,12.9361205332501,435,8
1534747795,650783.233994681,5901883.70876587,3,-47.8097,319.916666666667,10.4252528887362,435,8
1534747798,650765.352444505,5901894.46781334,3,-31.0575,319.966666666667,20.8688030122043,435,8
1534747816,650776.683213147,5901884.99282842,3,-63.359,320.266666666667,14.7702964508681,435,8
1534747819,650778.014023009,5901869.65675638,3,-52.0256,320.316666666667,15.3937052241172,435,8
1534747822,650770.97075072,5901920.19595843,3,-32.6476,320.366666666667,51.0276261295623,435,8
1534747825,650774.263415866,5901877.03756391,3,-42.0709,320.416666666667,43.283815235282,435,8
1534747828,650778.12960069,5901876.2066109,3,-109.381,320.466666666667,3.9544744274599,435,8
1534747837,650781.789924948,5901910.44073825,3,-87.721,320.616666666667,34.4292528097338,435,8
1534747843,650777.767705719,5901880.30513102,3,-69.1193,320.716666666667,30.4028464229877,435,8
1534747846,650788.589086565,5901870.0547108,3,-83.4154,320.766666666667,14.9054821493343,435,8
1534747849,650773.887277911,5901872.08891061,3,-98.8786,320.816666666667,14.8418713971103,435,8
1534747852,650784.820425823,5901865.72083963,3,-100.867,320.866666666667,12.6525116589335,435,8
1534747855,650782.946124031,5901896.84763373,3,-101.418,320.916666666667,31.183173638027,435,8
1534747858,650769.283161297,5901895.15934806,3,-83.144,320.966666666667,13.7668754324246,435,8
1534747861,650775.155149331,5901899.62446101,3,-97.9034,321.016666666667,7.37682025842563,435,8
1534747867,650785.142297091,5901857.98619835,3,-56.4179,321.116666666667,42.8192484490718,435,8
1534747873,650779.912836203,5901876.71035931,3,-118.751,321.216666666667,19.4407166748708,435,8
1534747891,650770.460063331,5901897.46373446,3,-44.8983,321.516666666667,22.8047691305626,435,8
1534747894,650768.391410944,5901890.54239886,3,-160.177,321.566666666667,7.22386386845774,435,8
1534747900,650764.86750957,5901873.6514282,3,-44.4126,321.666666666667,17.2546449025292,435,8
1534747903,650778.098668693,5901904.96152185,3,-63.1927,321.716666666667,33.9909625649095,435,8
1534747909,650758.551326428,5901904.71308697,3,-128.752,321.816666666667,19.5489209296967,435,8
1534747957,650769.273606129,5901906.86797159,3,-96.481,322.616666666667,10.9366726983636,435,8
1534747960,650769.822271065,5901898.25717688,3,-125.233,322.666666666667,8.62825699371892,435,8
1534747969,650783.737129258,5901857.08598054,3,-115.85,322.816666666667,43.4590690946094,435,8
1534747972,650770.212354996,5901899.70645162,3,-102.709,322.866666666667,44.7149200368798,435,8
1534747975,650770.212354996,5901899.70645162,3,-19.4025,322.916666666667,0,435,8
1534747993,650774.540271059,5901873.46606751,3,-43.4416,323.216666666667,26.5948983021552,435,8
1534748008,650774.540271059,5901873.46606751,3,-35.0464,323.466666666667,0,435,8
1534748011,650772.087044854,5901887.20827189,3,-135.033,323.516666666667,13.9594591600486,435,8
1534748014,650767.89317801,5901896.19436163,3,-42.5374,323.566666666667,9.91656835397735,435,8
1534748017,650783.589305649,5901878.39270921,3,-79.7587,323.616666666667,23.733252026524,435,8
1534748020,650763.496120617,5901910.63954037,3,-139.251,323.666666666667,37.9946602116009,435,8
1534748047,650789.231519046,5901860.74613178,3,-147.533,324.116666666667,56.1396736099052,435,8
1534748050,650776.426110513,5901880.98006647,3,-115.624,324.166666666667,23.9455758073425,435,8
1534748053,650767.092637201,5901890.02031875,3,-126.777,324.216666666667,12.9938402853466,435,8
1534748056,650755.424369344,5901907.49999451,3,-182.845,324.266666666667,21.0163636112568,435,8
1534748059,650782.80174224,5901857.35714692,3,-175.25,324.316666666667,57.1299020752944,435,8
1534748065,650775.858363248,5901879.16099554,3,-116.251,324.416666666667,22.8827080235888,435,8
1534748071,650775.858363248,5901879.16099554,3,-143.122,324.516666666667,0,435,8
1534748077,650781.292793682,5901865.99149887,3,-116.898,324.616666666667,14.2467075737856,435,8
1534748083,650781.292793682,5901865.99149887,3,-193.118,324.716666666667,0,435,8
1534748920,651050.719633348,5901516.97520288,3,-193.526,338.666666666667,440.911778929776,435,8
1534752766,650821.510406617,5901373.7493423,3,-316.604,402.766666666667,270.278591008446,435,8
1534752775,650738.476262577,5901371.70741082,3,-277.321,402.916666666667,83.059247291432,435,8
1534752787,650651.392503322,5901326.36238421,3,-307.17,403.116666666667,98.1822415928639,435,8
1534752796,650626.502066222,5901365.55058832,3,-308.467,403.266666666667,46.4246615536229,435,8
1534752805,650645.384145439,5901345.68965573,3,-165.6,403.416666666667,27.4041887112006,435,8
1534752808,650650.16447683,5901324.19626306,3,-285.376,403.466666666667,22.0185716307272,435,8
1534752832,650642.013732542,5901338.64317811,3,-186.225,403.866666666667,16.5875853249135,435,8
1534752835,650648.686777086,5901334.17985367,3,-279.516,403.916666666667,8.02812484579176,435,8
1534752838,650645.632915146,5901332.01679222,3,-67.8895,403.966666666667,3.7423131331252,435,8
1534752844,650636.645491004,5901338.66761622,3,-184.367,404.066666666667,11.1806642283973,435,8
1534752853,650656.325541158,5901311.01594783,3,-129.508,404.216666666667,33.9399342784893,435,8
1534752856,650632.741329305,5901353.98747647,3,-142.902,404.266666666667,49.0180305845329,435,8
1534752877,650658.009432828,5901328.21703056,3,-167.497,404.616666666667,36.0914524239057,435,8
1534752883,650647.865559881,5901327.10025323,3,-74.8904,404.716666666667,10.2051629076024,435,8
1534752895,650640.340339868,5901351.29605146,3,-370.55,404.916666666667,25.3390131664216,435,8
1534752901,650663.949237821,5901295.53756743,3,-286.259,405.016666666667,60.5507110106704,435,8
1534752907,650631.723093212,5901363.05705726,3,-192.69,405.116666666667,74.8158131893863,435,8
1534752913,650619.383346272,5901368.01991543,3,-315.432,405.216666666667,13.3003502119389,435,8
1534752922,650624.471861082,5901363.96744476,3,-202.88,405.366666666667,6.50503662580608,435,8
1534752928,650632.432850852,5901353.75846015,3,-220.481,405.466666666667,12.9460698622871,435,8
1534752934,650656.50724023,5901309.41573149,3,-121.427,405.566666666667,50.4564545818979,435,8
1534752940,650632.76880247,5901353.30835758,3,-343.265,405.666666666667,49.9006618429218,435,8
1534752955,650632.76880247,5901353.30835758,3,-212.14,405.916666666667,0,435,8
1534752958,650638.50201065,5901343.26210796,3,-242.177,405.966666666667,11.5670569920306,435,8
1534752970,650650.542525778,5901328.321316,3,-218.619,406.166666666667,19.188571310403,435,8
1534752976,650647.031020753,5901326.93915522,3,-98.4582,406.266666666667,3.77372971504829,435,8
1534753006,650652.82236319,5901337.29439198,3,-137.746,406.766666666667,11.8646776435648,435,8
1534753027,650626.105032257,5901354.33293853,3,-281.123,407.116666666667,31.6879762794883,435,8
1534753033,650645.33053669,5901347.04605478,3,-346.972,407.216666666667,20.5601239170944,435,8
1534753039,650636.250332659,5901347.06043453,3,-175.704,407.316666666667,9.08021541711179,435,8
1534753045,650628.829720375,5901363.00519073,3,-187.243,407.416666666667,17.5869479149668,435,8
1534753051,650630.58635108,5901375.95298716,3,-226.174,407.516666666667,13.0664143441731,435,8
1534753054,650631.554158439,5901353.87095769,3,-302.693,407.566666666667,22.1032277409383,435,8
1534753060,650631.554158439,5901353.87095769,3,-217.779,407.666666666667,0,435,8
1534753072,650632.179682981,5901365.90139831,3,-292.04,407.866666666667,12.046691764441,435,8
1534753087,650644.980946752,5901342.63342476,3,-339.656,408.116666666667,26.5569378371534,435,8
1534753090,650641.641607001,5901360.95756966,3,-332.536,408.166666666667,18.6259355814272,435,8
1534753126,650642.20262433,5901333.98658271,3,-113.476,408.766666666667,26.9768211148322,435,8
1534753138,650638.327344388,5901345.81977934,3,-47.306,408.966666666667,12.451599781042,435,8
1534753174,650649.293944485,5901343.24332685,3,-86.0614,409.566666666667,11.2651864219298,435,8
1534753201,650627.397562358,5901380.19055696,3,-267.535,410.016666666667,42.948217227867,435,8
1534753204,650651.627843584,5901310.98065391,3,-230.193,410.066666666667,73.3288293136889,435,8
1534753210,650622.5203041,5901375.74704006,3,-156.585,410.166666666667,71.0065745533163,435,8
1534753213,650637.605157446,5901342.14107278,3,-197.733,410.216666666667,36.8363113968425,435,8
1534753222,650629.433884123,5901358.18759215,3,-289.508,410.366666666667,18.0072344241215,435,8
1534753366,650645.723513839,5901343.49890163,3,-96.0243,412.766666666667,21.934212214535,435,8
1534753369,650648.877484746,5901350.47135442,3,-141.413,412.816666666667,7.65262245234998,435,8
1534753375,650640.32193087,5901332.90495413,3,-88.503,412.916666666667,19.5390870127471,435,8
1534753378,650659.59535615,5901307.01186619,3,-331.817,412.966666666667,32.2787379726557,435,8
1534753387,650649.372943346,5901320.90486598,3,-295.845,413.116666666667,17.2485699904478,435,8
1534753390,650626.85976836,5901348.24160655,3,-170.379,413.166666666667,35.4138452155312,435,8
1534753396,650638.106903314,5901345.44919721,3,-48.3838,413.266666666667,11.5885976112076,435,8
1534753402,650634.752645094,5901348.1208263,3,-162.124,413.366666666667,4.28819894601946,435,8
1534753408,650642.255444921,5901351.15778259,3,-187.838,413.466666666667,8.09414039601709,435,8
1534753411,650629.32435186,5901373.98252513,3,-285.405,413.516666666667,26.2332239680826,435,8
1534753414,650643.840630058,5901344.6741456,3,-68.1656,413.566666666667,32.7063211534787,435,8
1534753420,650641.920754258,5901340.74155086,3,-74.2701,413.666666666667,4.37621120089496,435,8
1534753426,650648.337464613,5901327.93337325,3,-225.355,413.766666666667,14.3256268786757,435,8
1534753429,650648.337464613,5901327.93337325,3,-358.17,413.816666666667,0,435,8
1534753444,650629.151330445,5901368.3623175,3,-220.501,414.066666666667,44.7505003039655,435,8
1534753450,650628.607531508,5901379.65778782,3,-294.169,414.166666666667,11.3085528273019,435,8
1534753453,650642.416420915,5901330.14796728,3,-112.892,414.216666666667,51.3994917932383,435,8
1534753456,650618.475405182,5901384.36859493,3,-271.557,414.266666666667,59.2709768525583,435,8
1534753477,650636.127629795,5901359.95247338,3,-220.334,414.616666666667,30.1288570199346,435,8
1534753501,650636.341329006,5901335.93751623,3,-95.5214,415.016666666667,24.0159079413154,435,8
1534753522,650650.698706505,5901292.21754563,3,-255.539,415.366666666667,46.0170633340659,435,8
1534753627,650633.680175558,5901310.8191892,3,-87.298,417.116666666667,25.212130792379,435,8
1534753630,650627.435839944,5901323.90081291,3,-87.634,417.166666666667,14.4955374561601,435,8
1534753633,650643.189998614,5901310.40816552,3,-74.0115,417.216666666667,20.7423491674917,435,8
1534753636,650613.75664189,5901336.43482187,3,-221.717,417.266666666667,39.2900665411552,435,8
1534753639,650615.956064182,5901344.13343445,3,-120.382,417.316666666667,8.00662813401558,435,8
1534753642,650615.956064182,5901344.13343445,3,-191.382,417.366666666667,0,435,8
1534753651,650615.956064182,5901344.13343445,3,-103.937,417.516666666667,0,435,8
1534753657,650601.636732063,5901387.66662627,3,-246.527,417.616666666667,45.8277433695109,435,8
1534753663,650610.100842253,5901366.9462847,3,-259.507,417.716666666667,22.3824421382963,435,8
1534753666,650628.733019229,5901318.21212368,3,-71.9312,417.766666666667,52.1744810152995,435,8
1534753681,650628.733019229,5901318.21212368,3,-115.354,418.016666666667,0,435,8
1534753687,650628.733019229,5901318.21212368,3,-294.388,418.116666666667,0,435,8
1534753690,650627.601974337,5901327.53639031,3,-70.5069,418.166666666667,9.39261469130253,435,8
1534753693,650624.065386308,5901326.08564408,3,-85.6261,418.216666666667,3.82258021633584,435,8
1534753696,650604.280424038,5901339.50463032,3,-94.0168,418.266666666667,23.9063573913464,435,8
1534753699,650620.837305387,5901319.54595887,3,-137.632,418.316666666667,25.9321978637279,435,8
1534753702,650633.573172405,5901315.30289396,3,-144.588,418.366666666667,13.4240794295935,435,8
1534753705,650621.87007715,5901343.72452699,3,-128.669,418.416666666667,30.7368128253013,435,8
1534753708,650622.74999469,5901334.61958108,3,-82.1586,418.466666666667,9.14736546248193,435,8
1534753711,650628.782678411,5901328.44198338,3,-85.7455,418.516666666667,8.63458083622699,435,8
1534753720,650628.340511309,5901320.81120041,3,-254.813,418.666666666667,7.64358296120418,435,8
1534753726,650651.622713119,5901284.62042169,3,-134.795,418.766666666667,43.0329337310094,435,8
1534753729,650613.852426886,5901342.36907315,3,-99.1626,418.816666666667,69.0036322779703,435,8
1534753732,650622.600213621,5901340.08260868,3,-113.937,418.866666666667,9.04166425679213,435,8
1534753735,650625.603183766,5901323.46759963,3,-305.651,418.916666666667,16.8842043170333,435,8
1534753738,650617.871587109,5901348.29610643,3,-51.6598,418.966666666667,26.0044676306683,435,8
1534753744,650624.51417474,5901336.22776356,3,-247.843,419.066666666667,13.7756622368734,435,8
1534753750,650624.809445347,5901322.56002551,3,-237.489,419.166666666667,13.6709271125063,435,8
1534753753,650631.137892244,5901327.77759828,3,-62.4188,419.216666666667,8.201969625583,435,8
1534753756,650631.137892244,5901327.77759828,3,-235.785,419.266666666667,0,435,8
1534753759,650621.330288614,5901329.49691435,3,-67.3075,419.316666666667,9.95716509412829,435,8
1534753762,650633.799024696,5901329.41464281,3,-262.502,419.366666666667,12.4690075021274,435,8
1534753768,650625.100022728,5901323.7773329,3,-123.513,419.466666666667,10.3659007451733,435,8
1534753774,650624.764618392,5901331.05748233,3,-47.3308,419.566666666667,7.28787155431956,435,8
1534753780,650634.000668763,5901302.1678633,3,-42.7209,419.666666666667,30.3300958481324,435,8
1534753783,650621.348195116,5901334.59273641,3,-30.251,419.716666666667,34.8059978391574,435,8
1534753786,650624.900986477,5901328.01719339,3,-31.6672,419.766666666667,7.4739609620075,435,8
1534753789,650624.900986477,5901328.01719339,3,-22.6161,419.816666666667,0,435,8
1534753792,650630.619804232,5901319.4044846,3,-50.6509,419.866666666667,10.3384539085951,435,8
1534753801,650614.408026758,5901351.58304028,3,-317.378,420.016666666667,36.0316690502488,435,8
1534753804,650625.67414013,5901325.06674048,3,-168.652,420.066666666667,28.810405509057,435,8
1534753813,650625.67414013,5901325.06674048,3,-110.835,420.216666666667,0,435,8
1534753819,650622.568951095,5901337.91582752,3,-206.721,420.316666666667,13.2189726039296,435,8
1534753825,650629.168482709,5901323.34991241,3,-26.1265,420.416666666667,15.9912382425797,435,8
1534753828,650629.168482709,5901323.34991241,3,-39.8098,420.466666666667,0,435,8
1534753831,650623.44930143,5901322.84342761,3,-331.619,420.516666666667,5.74156436471628,435,8
1534753840,650617.906978055,5901323.51326068,3,-98.7407,420.666666666667,5.58265391508259,435,8
1534753843,650625.539054193,5901341.11442213,3,-246.966,420.716666666667,19.1846154657672,435,8
1534753846,650621.242308546,5901322.68615684,3,-74.5924,420.766666666667,18.9225522793777,435,8
1534753849,650625.089262539,5901325.82576962,3,-199.044,420.816666666667,4.96550334134661,435,8
1534753852,650648.048051287,5901285.58238742,3,-205.184,420.866666666667,46.3318010834801,435,8
1534753858,650624.674527393,5901334.44266374,3,-93.9241,420.966666666667,54.163162955018,435,8
1534753864,650628.873774858,5901334.13366101,3,-88.9868,421.066666666667,4.21060113992332,435,8
1534753867,650599.002507668,5901351.0348606,3,-104.86,421.116666666667,34.3211764235748,435,8
1534753870,650619.115882434,5901335.69824445,3,-63.2385,421.166666666667,25.2934702919878,435,8
1534753873,650623.958150607,5901342.10280064,3,-337.769,421.216666666667,8.02906601403584,435,8
1534753885,650623.179339202,5901310.16182648,3,-334.046,421.416666666667,31.9504675630967,435,8
1534753894,650645.906511317,5901300.70099549,3,-99.2737,421.566666666667,24.6177106037617,435,8
1534753897,650627.345986433,5901317.98175015,3,-77.4648,421.616666666667,25.3597627275698,435,8
1534753900,650627.345986433,5901317.98175015,3,-103.344,421.666666666667,0,435,8
1534753906,650619.530558372,5901346.62238807,3,-45.6649,421.766666666667,29.6878267351113,435,8
1534753909,650605.267141096,5901356.97394391,3,-157.095,421.816666666667,17.6238412578953,435,8
1534753912,650614.757281819,5901327.25160843,3,-216.545,421.866666666667,31.2006409755153,435,8
1534753915,650622.829127365,5901335.05754774,3,-36.4021,421.916666666667,11.2288636566302,435,8
1534753921,650625.432062548,5901337.39252251,3,-179.612,422.016666666667,3.49676689891549,435,8
1534753927,650621.273854409,5901336.68134232,3,-124.773,422.116666666667,4.21858651573611,435,8
1534753936,650616.277659913,5901348.16494004,3,-95.3322,422.266666666667,12.5233771818202,435,8
1534753939,650620.716888841,5901339.90097148,4,-14.7881,422.316666666667,9.38082777983973,435,8
1534753942,650637.047090708,5901300.12960903,3,-60.6106,422.366666666667,42.9934502470475,435,8
1534753945,650637.047090708,5901300.12960903,3,-214.283,422.416666666667,0,435,8
1534753954,650606.332643632,5901358.58207238,3,-117.384,422.566666666667,66.0308089523584,435,8
1534753957,650622.835958326,5901320.44623371,3,-48.7655,422.616666666667,41.5535989648768,435,8
1534753960,650614.0223129,5901340.95244378,3,-130.197,422.666666666667,22.3200581794403,435,8
1534753963,650617.36605541,5901346.29332714,3,-37.435,422.716666666667,6.30124186416171,435,8
1534753987,650617.053420119,5901308.88623435,3,-332.634,423.116666666667,37.4083992150665,435,8
1534754407,650646.98707054,5901303.37371776,3,-99.8412,430.116666666667,30.4370048900769,435,8
1534754410,650622.019300699,5901334.58501942,3,-117.917,430.166666666667,39.9691741490018,435,8
1534754413,650630.488638991,5901316.78060375,3,-96.1149,430.216666666667,19.7161585625302,435,8
1534754416,650625.812556297,5901322.11810261,3,-31.2633,430.266666666667,7.09610058031822,435,8
1534754419,650621.755287548,5901333.26992304,3,-131.978,430.316666666667,11.8669511078687,435,8
1534754422,650621.755287548,5901333.26992304,3,-58.702,430.366666666667,0,435,8
1534754425,650614.492298049,5901353.60876,3,-54.0262,430.416666666667,21.5967429342209,435,8
1534754428,650621.147780125,5901327.89632958,3,-217.448,430.466666666667,26.5598290616534,435,8
1534754440,650642.076282907,5901322.12584582,3,-309.344,430.666666666667,21.7094613365491,435,8
1534754446,650617.051471321,5901331.59235311,3,-305.036,430.766666666667,26.7554845816048,435,8
1534754449,650621.864432589,5901331.37837203,3,-67.123,430.816666666667,4.81771564850675,435,8
1534754458,650628.310240896,5901314.57603851,3,-68.0268,430.966666666667,17.9963011886118,435,8
1534754461,650603.243476996,5901363.7713145,3,-148.793,431.016666666667,55.2133845383415,435,8
1534754467,650615.064385101,5901340.56005447,3,-59.2181,431.116666666667,26.0479646154799,435,8
1534754479,650629.886704042,5901325.25699523,3,-86.0329,431.316666666667,21.304571361281,435,8
1534754482,650628.093004538,5901339.88956227,3,-308.333,431.366666666667,14.7420953762236,435,8
1534754485,650637.374191216,5901317.62550155,3,-168.046,431.416666666667,24.1211282051565,435,8
1534754488,650622.423276414,5901331.25959944,3,-261.878,431.466666666667,20.2340919906996,435,8
1534754491,650625.235318343,5901348.86827766,3,-274.861,431.516666666667,17.8318010436487,435,8
1534754497,650627.517005092,5901309.58674825,3,-158.227,431.616666666667,39.3477400519295,435,8
1534754503,650632.11889734,5901326.73993492,3,-103.672,431.716666666667,17.7597642218483,435,8
1534754506,650632.11889734,5901326.73993492,3,-98.9764,431.766666666667,0,435,8
1534754509,650631.168860611,5901323.15620009,3,-63.3946,431.816666666667,3.70752277370429,435,8
1534754515,650622.984819104,5901330.76779937,3,-126.177,431.916666666667,11.1765369852323,435,8
1534754521,650622.984819104,5901330.76779937,3,-94.4778,432.016666666667,0,435,8
1534754536,650630.510740267,5901320.73874776,3,-50.3006,432.266666666667,12.538794421858,435,8
1534754545,650620.484743124,5901334.12483539,3,-335.741,432.416666666667,16.7244719123835,435,8
1534754557,650664.710272858,5901273.51556091,3,-399.485,432.616666666667,75.0292052016789,435,8
1534754584,650635.408978393,5901335.5530271,3,-170.58,433.066666666667,68.6091325450417,435,8
1534754587,650630.985581365,5901324.30063426,3,-89.8462,433.116666666667,12.0906073414425,435,8
1534754662,650630.985581365,5901324.30063426,3,-290.998,434.366666666667,0,435,8
1534755058,651178.345863468,5901329.31022257,3,-240.142,440.966666666667,547.383206171854,435,8
1534755064,651180.647746739,5901314.80704988,3,-67.3174,441.066666666667,14.6847092130053,435,8
1534755067,651188.540022056,5901321.59435803,3,-96.0631,441.116666666667,10.409397754041,435,8
1534755073,651173.2114586,5901359.32736498,3,-351.284,441.216666666667,40.7276892438962,435,8
1534755076,651183.854980656,5901312.37655379,3,-55.5891,441.266666666667,48.1421149639695,435,8
1534755079,651183.854980656,5901312.37655379,3,-453.086,441.316666666667,0,435,8
1534755100,651187.146069006,5901302.76979971,3,-26.8466,441.666666666667,10.1548503913526,435,8
1534755103,651170.972518561,5901332.28607092,3,-399.369,441.716666666667,33.6570052158636,435,8
1534755106,651170.84675946,5901342.03328956,3,-246.281,441.766666666667,9.74802988185716,435,8
1534755133,651188.775983131,5901305.04027135,3,-110.272,442.216666666667,41.1088853865478,435,8
1534755139,651166.546002568,5901339.2317322,3,-444.147,442.316666666667,40.7826927859254,435,8
1534755145,651191.679774871,5901304.08440926,3,-131.137,442.416666666667,43.209267755972,435,8
1534755154,651189.515922261,5901304.51452774,3,-129.264,442.566666666667,2.20618676093466,435,8
1534755157,651180.109004718,5901306.55131471,3,-186.217,442.616666666667,9.62489474340317,435,8
